time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
2.283,0.11894,1.2485,1.3248527,0.29671472,-0.076352715,0.050404,0.049840324,0.049756154,0.0005636774
2.284,0.11818,1.2441,1.320989,0.29877052,-0.07688904,0.050126,0.04954068,0.04945486,0.00058532134
2.285,0.11739,1.2374,1.3144017,0.30058494,-0.07700169,0.049861,0.049261875,0.04914168,0.00059912354
2.286,0.11658,1.2284,1.3052144,0.3021546,-0.07681441,0.049608,0.049006578,0.048820566,0.00060142204
2.287,0.11575,1.2171,1.293515,0.30347633,-0.07641494,0.049367,0.048772793,0.048491526,0.00059420615
2.288,0.1149,1.2034,1.2794001,0.3045472,-0.076000094,0.049138,0.04855838,0.048154555,0.0005796179
2.289,0.11403,1.1875,1.2629511,0.30536383,-0.075451136,0.04892,0.04836092,0.04780966,0.0005590804
2.29,0.11315,1.1693,1.2442511,0.30592623,-0.07495117,0.048713,0.048182134,0.047460794,0.00053086504
2.291,0.11225,1.1489,1.2233081,0.3062308,-0.074408054,0.048515,0.048015006,0.047104005,0.00049999356
2.292,0.11134,1.1262,1.2001767,0.306278,-0.073976755,0.048325,0.04786126,0.046743248,0.00046373904
2.293,0.11042,1.1013,1.174839,0.30606693,-0.07353902,0.048143,0.04771809,0.04637853,0.00042491034
2.294,0.1095,1.0742,1.1472948,0.30560058,-0.073094726,0.047968,0.0475872,0.04601381,0.00038079917
2.295,0.10856,1.0449,1.117454,0.3048758,-0.07255411,0.047797,0.04745718,0.04564116,0.00033981726
2.296,0.10762,1.0136,1.0853379,0.30389488,-0.071737885,0.04763,0.04733398,0.045268513,0.00029601902
2.297,0.10668,0.98014,1.0508685,0.30266076,-0.07072854,0.047465,0.04721445,0.04489586,0.00025055185
2.298,0.10574,0.94466,1.0140045,0.30117556,-0.06934446,0.0473,0.047095716,0.044523217,0.00020428374
2.299,0.10481,0.90719,0.9747356,0.29944476,-0.06754559,0.047135,0.046979077,0.04415453,0.00015592203
2.3,0.10387,0.86777,0.9330039,0.29746816,-0.065233886,0.046968,0.046852622,0.04378188,0.000115375966
2.301,0.10294,0.82646,0.88889575,0.2952506,-0.062435746,0.046798,0.046721898,0.043413196,7.610023e-05
2.302,0.10202,0.78331,0.8424375,0.29279754,-0.05912751,0.046624,0.046583593,0.04304848,4.0408224e-05
2.303,0.10112,0.73838,0.7937424,0.290117,-0.055362403,0.046445,0.046439428,0.042691685,5.5730343e-06
2.304,0.10022,0.69173,0.7428981,0.28721085,-0.051168084,0.04626,0.046278328,0.042334896,-1.8328428e-05
2.305,0.099339,0.64343,0.6901431,0.28408712,-0.046713114,0.046067,0.046106737,0.041985635,-3.973767e-05
2.306,0.098474,0.59356,0.6356517,0.2807519,-0.042091727,0.045867,0.045921795,0.04164272,-5.4795295e-05
2.307,0.097628,0.5422,0.579671,0.27721325,-0.037470996,0.045656,0.045724187,0.041307334,-6.818771e-05
2.308,0.096802,0.48944,0.522447,0.27347803,-0.033006996,0.045909,0.045514245,0.04097988,0.0003947541
2.309,0.095998,0.43556,0.46423003,0.26955494,-0.028670043,0.045757,0.045293204,0.040661145,0.00046379492
2.31,0.095219,0.38069,0.40525192,0.26545283,-0.024561912,0.045595,0.045063116,0.040352322,0.0005318858
2.311,0.094466,0.32478,0.34570563,0.26118028,-0.020925641,0.045422,0.044825353,0.040053807,0.0005966462
2.312,0.09374,0.26792,0.28574198,0.25674704,-0.017821997,0.045238,0.044581357,0.039765995,0.000656642
2.313,0.093044,0.21024,0.22545949,0.25216278,-0.01521948,0.045041,0.044333313,0.039490078,0.00070768595
2.314,0.092379,0.15185,0.16489549,0.2474376,-0.01304549,0.044829,0.044082284,0.039226446,0.0007467158
2.315,0.091746,0.092892,0.10404265,0.24258223,-0.011150651,0.044603,0.04382907,0.038975507,0.0007739328
2.316,0.091148,0.033493,0.04286018,0.23760745,-0.009367179,0.044363,0.043574974,0.038738437,0.00078802556
2.317,0.090585,-0.026209,-0.018714383,0.23252438,-0.0074946173,0.044111,0.043319702,0.038515244,0.00079129636
2.318,0.090059,-0.086076,-0.08072798,0.22734444,-0.0053480193,0.043849,0.04306362,0.03830672,0.0007853806
2.319,0.089571,-0.14612,-0.14319931,0.22207917,-0.0029206872,0.042276,0.042806514,0.03811326,-0.00053051487
2.32,0.089123,-0.20623,-0.20609058,0.21674041,-0.00013941526,0.042114,0.042548645,0.03793566,-0.00043464452
2.321,0.088715,-0.26626,-0.2692967,0.21134056,0.0030367076,0.041951,0.042289563,0.03777391,-0.00033856183
2.322,0.088349,-0.32608,-0.33263224,0.20589162,0.006552249,0.041786,0.042029995,0.037628815,-0.00024399534
2.323,0.088025,-0.38549,-0.39584592,0.20040604,0.01035592,0.041617,0.04177017,0.037500374,-0.00015317276
2.324,0.087744,-0.44435,-0.45862675,0.19489603,0.014276743,0.041445,0.041511197,0.037388973,-6.619841e-05
2.325,0.087508,-0.50246,-0.52063316,0.18937464,0.018173158,0.04127,0.041255053,0.037295416,1.4945865e-05
2.326,0.087316,-0.55968,-0.58152235,0.1838541,0.02184236,0.041091,0.04100281,0.037219297,8.81888e-05
2.327,0.087169,-0.61584,-0.6409628,0.17834704,0.025122762,0.04091,0.04075679,0.037161022,0.00015321001
2.328,0.087067,-0.67061,-0.6986663,0.17286587,0.028056264,0.040661,0.040519074,0.037120588,0.00014192611
2.329,0.087012,-0.72392,-0.754392,0.16742368,0.03047204,0.040515,0.04029276,0.037098784,0.00022223964
2.33,0.087002,-0.77555,-0.8079602,0.16203268,0.032410204,0.040374,0.0400793,0.03709482,0.00029470026
2.331,0.087039,-0.82547,-0.8592342,0.15670529,0.033764243,0.040239,0.039881878,0.037109487,0.00035712123
2.332,0.087122,-0.87354,-0.9081322,0.15145372,0.03459221,0.040114,0.03970228,0.037142392,0.00041171908
2.333,0.087251,-0.91965,-0.95460176,0.1462904,0.034951746,0.040002,0.039542627,0.03719353,0.000459373
2.334,0.087426,-0.96368,-0.9986197,0.14122736,0.034939647,0.039904,0.039404888,0.037262905,0.00049911067
2.335,0.087646,-1.0055,-1.0401796,0.13627574,0.03467965,0.039823,0.039290443,0.037350122,0.0005325563
2.336,0.087912,-1.0451,-1.0792791,0.13144776,0.03417909,0.039762,0.039201368,0.037455574,0.00056063384
2.337,0.088222,-1.0822,-1.1159228,0.12675439,0.03372276,0.039723,0.03913829,0.037578467,0.0005847104
2.338,0.088576,-1.1169,-1.1501021,0.122206554,0.03320217,0.039707,0.03910261,0.037718806,0.0006043911
2.339,0.088974,-1.149,-1.1818048,0.11781502,0.032804728,0.039716,0.039095566,0.037876587,0.0006204359
2.34,0.089414,-1.1785,-1.2110062,0.1135903,0.03250611,0.03975,0.039117493,0.03805102,0.00063250586
2.341,0.089895,-1.2054,-1.2376652,0.109541886,0.032265186,0.039813,0.039169107,0.038241707,0.0006438941
2.342,0.090417,-1.2294,-1.2617285,0.10567988,0.032328486,0.039903,0.039251484,0.038448643,0.000651516
2.343,0.090978,-1.2506,-1.2831348,0.102012925,0.032534838,0.040023,0.039364822,0.038671043,0.00065817684
2.344,0.091577,-1.269,-1.3018063,0.09855008,0.032806277,0.040173,0.03950976,0.038908508,0.00066324323
2.345,0.092213,-1.2845,-1.3176606,0.09529955,0.033160567,0.040354,0.03968685,0.03916064,0.00066714734
2.346,0.092884,-1.297,-1.3306098,0.09226893,0.033609748,0.040568,0.039896224,0.039426647,0.0006717779
2.347,0.093588,-1.3066,-1.340563,0.089465365,0.033963084,0.040094,0.040137924,0.03970574,-4.3924898e-05
2.348,0.094325,-1.3137,-1.3474323,0.08689582,0.033732295,0.040364,0.04041274,0.03999791,-4.8737973e-05
2.349,0.095093,-1.3176,-1.3511447,0.08456683,0.03354466,0.040667,0.04072045,0.04030237,-5.3450465e-05
2.35,0.095889,-1.3186,-1.3516356,0.08248364,0.033035517,0.041002,0.041060288,0.040617935,-5.8285892e-05
2.351,0.096711,-1.3168,-1.348858,0.08065133,0.032058,0.041367,0.041431673,0.040943805,-6.467104e-05
2.352,0.097559,-1.312,-1.3427919,0.07907429,0.030791879,0.041763,0.041834634,0.04127998,-7.163361e-05
2.353,0.09843,-1.3043,-1.3334503,0.07775677,0.029150367,0.042189,0.042267676,0.041625276,-7.867813e-05
2.354,0.099322,-1.2937,-1.3208706,0.07670191,0.027170658,0.042644,0.042729527,0.041978896,-8.5525215e-05
2.355,0.10023,-1.2803,-1.3051218,0.075911604,0.024821758,0.043127,0.043217406,0.04233886,-9.0405345e-05
2.356,0.10116,-1.2639,-1.2862933,0.075389646,0.022393227,0.043637,0.04373307,0.04270754,-9.607151e-05
2.357,0.1021,-1.2448,-1.2645211,0.075135835,0.01972115,0.044173,0.044270404,0.043080192,-9.7405165e-05
2.358,0.10306,-1.2228,-1.2399141,0.07515331,0.017114043,0.044733,0.044832796,0.043460768,-9.97968e-05
2.359,0.10402,-1.198,-1.2126306,0.07543915,0.014630675,0.045314,0.045410592,0.043841347,-9.659305e-05
2.36,0.10499,-1.1705,-1.182753,0.07599396,0.012252927,0.045916,0.046007294,0.044225886,-9.129569e-05
2.361,0.10597,-1.1403,-1.1504176,0.07681733,0.010117531,0.046534,0.04662177,0.044614393,-8.776784e-05
2.362,0.10695,-1.1074,-1.1157185,0.07790695,0.008318543,0.047167,0.04724886,0.0450029,-8.185953e-05
2.363,0.10793,-1.072,-1.0786986,0.07926029,0.0066986084,0.047813,0.047887724,0.045391403,-7.47256e-05
2.364,0.10891,-1.034,-1.0393995,0.080874175,0.0053994656,0.048467,0.04853727,0.045779914,-7.027015e-05
2.365,0.10989,-0.99368,-0.9978429,0.08274673,0.0041629076,0.049127,0.049196262,0.046168417,-6.92606e-05
2.366,0.11086,-0.95095,-0.9540384,0.08487204,0.003088355,0.04979,0.049858958,0.04655296,-6.895885e-05
2.367,0.11182,-0.90596,-0.9079681,0.08724506,0.0020080805,0.050453,0.05052363,0.046933535,-7.0631504e-05
2.368,0.11277,-0.85879,-0.8596463,0.08986052,0.00085633993,0.051113,0.051188063,0.04731015,-7.50646e-05
2.369,0.1137,-0.80956,-0.80911404,0.09271042,-0.00044596195,0.051767,0.051845368,0.047678836,-7.836893e-05
2.37,0.11462,-0.75836,-0.75642693,0.0957897,-0.0019330978,0.052414,0.05249705,0.048043557,-8.305162e-05
2.371,0.11553,-0.70531,-0.7017398,0.099093094,-0.003570199,0.05305,0.053139888,0.04840431,-8.988753e-05
2.372,0.11641,-0.65049,-0.64524764,0.10261029,-0.0052423477,0.053991,0.05376202,0.048753172,0.00022898242
2.373,0.11727,-0.59431,-0.5871573,0.10633306,-0.0071526766,0.054561,0.054364614,0.049094107,0.00019638613
2.374,0.11811,-0.53663,-0.52780265,0.11025447,-0.008827329,0.055104,0.054944415,0.04942711,0.00015958399
2.375,0.11891,-0.47752,-0.46755198,0.11436059,-0.009968013,0.05562,0.055490047,0.04974426,0.00012995303
2.376,0.11969,-0.41712,-0.40673792,0.11864471,-0.010382086,0.056106,0.056008186,0.05005348,9.781495e-05
2.377,0.12044,-0.35556,-0.3457836,0.12309628,-0.009776413,0.056561,0.056492805,0.050350804,6.8195164e-05
2.378,0.12116,-0.29301,-0.2850064,0.1277052,-0.0080035925,0.056983,0.056943323,0.05063624,3.9678067e-05
2.379,0.12184,-0.22963,-0.22467797,0.13245882,-0.0049520284,0.057368,0.057355143,0.050905813,1.2855977e-05
2.38,0.12249,-0.16559,-0.16494733,0.13734746,-0.0006426722,0.057714,0.057733007,0.0511635,-1.9006431e-05
2.381,0.1231,-0.10103,-0.10591748,0.14235827,0.004887484,0.058018,0.05807309,0.05140532,-5.5089593e-05
2.382,0.12367,-0.03609,-0.047546417,0.14747903,0.011456415,0.05846,0.0583763,0.051631287,8.369982e-05
2.383,0.1242,0.02902,0.010277823,0.15269752,0.018742178,0.058577,0.058643382,0.0518414,-6.638095e-05
2.384,0.12468,0.09413,0.067725874,0.1579988,0.026404127,0.058654,0.058870446,0.05203169,-0.00021644682
2.385,0.12513,0.1591,0.12506825,0.16337337,0.03403175,0.058694,0.05906664,0.052210085,-0.00037263706
2.386,0.12552,0.22376,0.18248937,0.16880397,0.04127063,0.058702,0.05921839,0.052364696,-0.0005163923
2.387,0.12588,0.28795,0.24033388,0.17428155,0.047616124,0.058679,0.059338443,0.05250741,-0.00065944344
2.388,0.12618,0.35151,0.29874203,0.17978904,0.052767962,0.058629,0.05941196,0.052626338,-0.0007829629
2.389,0.12644,0.41429,0.35797298,0.18531464,0.05631703,0.058552,0.059446096,0.052729417,-0.00089409575
2.39,0.12665,0.47616,0.4180926,0.19084425,0.05806738,0.058449,0.059433736,0.052812666,-0.0009847358
2.391,0.12681,0.53693,0.4791433,0.19636396,0.057786733,0.059997,0.05937207,0.052876096,0.0006249286
2.392,0.12692,0.59671,0.54105103,0.20185986,0.055658996,0.059665,0.059257798,0.0529197,0.0004072003
2.393,0.12699,0.65562,0.60365754,0.2073208,0.051962435,0.059286,0.05909218,0.052947454,0.0001938194
2.394,0.127,0.71338,0.66664296,0.21273054,0.046737015,0.058866,0.05886338,0.052951418,2.6226044e-06
2.395,0.12696,0.76983,0.72969884,0.21807563,0.04013115,0.05841,0.058573607,0.05293556,-0.0001636073
2.396,0.12687,0.82485,0.79239696,0.22334236,0.03245306,0.057923,0.05822163,0.052899882,-0.00029863045
2.397,0.12673,0.87829,0.85429746,0.22851789,0.023992538,0.05741,0.057807993,0.05284438,-0.0003979914
2.398,0.12655,0.93003,0.914979,0.23359188,0.015051007,0.056877,0.05733954,0.052773025,-0.00046254322
2.399,0.12631,0.97993,0.97397214,0.23854835,0.005957842,0.056326,0.056811523,0.05267788,-0.00048552454
4.4,0.12602,-0.21702,-0.21204096,0.21011993,-0.004979044,0.059713,0.059812047,0.05256291,-9.904802e-05
4.401,0.1252,-0.20519,-0.20229638,0.21499804,-0.0028936267,0.059312,0.05941492,0.052237835,-0.000102918595
4.402,0.12415,-0.19145,-0.19058675,0.21953407,-0.00086325407,0.058796,0.05890559,0.05182158,-0.00010959059
4.403,0.12288,-0.17596,-0.1770368,0.2236697,0.0010768026,0.058173,0.058288492,0.051318105,-0.00011549145
4.404,0.1214,-0.15894,-0.16181417,0.22735013,0.0028741658,0.057449,0.057568137,0.050731383,-0.000119134784
4.405,0.11974,-0.14061,-0.14511654,0.23052925,0.0045065433,0.056634,0.056758206,0.050073303,-0.0001242049
4.406,0.11792,-0.12119,-0.12721811,0.23316766,0.0060281157,0.055737,0.055868194,0.04935179,-0.00013119355
4.407,0.11595,-0.10094,-0.10839425,0.23522852,0.0074542537,0.054771,0.05490351,0.048570815,-0.0001325123
4.408,0.11387,-0.080125,-0.08888166,0.23668675,0.00875666,0.053747,0.053883236,0.04774623,-0.00013623759
4.409,0.11171,-0.05901,-0.06897478,0.23752593,0.009964779,0.052679,0.05282225,0.046889927,-0.00014325231
4.41,0.10948,-0.037866,-0.048953027,0.23773256,0.011087026,0.051581,0.051727004,0.04600588,-0.0001460053
4.411,0.10721,-0.016966,-0.029034361,0.23730181,0.012068361,0.050467,0.05061291,0.045105975,-0.00014591217
4.412,0.10495,0.0034232,-0.009456977,0.23624252,0.012880177,0.049352,0.049504165,0.04421003,-0.00015216321
4.413,0.10271,0.02304,0.009476498,0.23456691,0.013563503,0.048251,0.048407197,0.043322016,-0.0001561977
4.414,0.10052,0.041636,0.027566254,0.2322948,0.014069747,0.047178,0.047337156,0.042453825,-0.00015915558
4.415,0.098421,0.058972,0.044604376,0.22945774,0.014367625,0.046147,0.046313267,0.041621707,-0.00016626716
4.416,0.096428,0.07483,0.060360253,0.22609094,0.01446975,0.045171,0.045342937,0.040831614,-0.00017193705
4.417,0.094572,0.089008,0.074685246,0.2222378,0.014322758,0.044263,0.04444042,0.04009583,-0.00017741695
4.418,0.092875,0.10133,0.08740857,0.21794799,0.013921425,0.043435,0.043615624,0.03942308,-0.00018062443
4.419,0.09136,0.11164,0.098381795,0.2132765,0.013258204,0.042697,0.042878993,0.038822483,-0.0001819916
4.42,0.090046,0.1198,0.10745173,0.2082834,0.012348272,0.042059,0.042239293,0.03830157,-0.00018029287
4.421,0.088952,0.12572,0.11447065,0.20303352,0.011249341,0.041529,0.041705523,0.037867866,-0.00017652288
4.422,0.08809,0.12933,0.11928567,0.19759448,0.010044321,0.041114,0.041283824,0.03752614,-0.00016982481
4.423,0.087473,0.13057,0.12176719,0.19203645,0.008802801,0.04082,0.04098096,0.03728154,-0.00016096234
4.424,0.087108,0.12943,0.12180169,0.18643123,0.0076283067,0.040649,0.040801156,0.03713684,-0.00015215576
4.425,0.087001,0.12594,0.119322106,0.1808517,0.006617889,0.040604,0.04074821,0.037094425,-0.00014420971
4.426,0.087153,0.12013,0.11430749,0.1753699,0.0058225095,0.040687,0.040823586,0.037154682,-0.00013658777
4.427,0.087562,0.11208,0.10680106,0.17005683,0.0052789375,0.040895,0.041027214,0.03731682,-0.00013221428
4.428,0.088224,0.1019,0.09691051,0.16498178,0.00498949,0.041227,0.041357744,0.03757926,-0.00013074279
4.429,0.089129,0.089712,0.08480097,0.16021004,0.004911028,0.041678,0.041810706,0.037938036,-0.00013270602
4.43,0.090267,0.075674,0.07070388,0.1558044,0.0049701184,0.042243,0.04238105,0.03838918,-0.00013804808
4.431,0.091622,0.059969,0.054890536,0.1518215,0.0050784647,0.042914,0.04306045,0.038926348,-0.00014645234
4.432,0.093178,0.042798,0.03767802,0.14831357,0.005119983,0.043684,0.04384004,0.0395432,-0.00015604123
4.433,0.094914,0.024382,0.019395828,0.14532633,0.0049861725,0.044541,0.04470824,0.04023141,-0.00016723946
4.434,0.096807,0.0049609,0.00037777424,0.14289854,0.004583126,0.045474,0.045652375,0.040981863,-0.00017837435
4.435,0.098834,-0.015215,-0.019061416,0.14106202,0.0038464162,0.046473,0.046659715,0.041785434,-0.00018671528
4.436,0.10097,-0.035883,-0.038645163,0.13984181,0.002762165,0.047522,0.047716867,0.04263222,-0.00019486621
4.437,0.10318,-0.056775,-0.058144197,0.13925223,0.0013691969,0.048609,0.048806366,0.04350834,-0.00019736588
4.438,0.10544,-0.077619,-0.07733588,0.1393009,-0.00028312206,0.04972,0.049915887,0.044404283,-0.00019588694
4.439,0.10773,-0.098141,-0.09603813,0.1399903,-0.0021028668,0.050838,0.05103503,0.045312118,-0.0001970306
4.44,0.11,-0.11807,-0.11411446,0.14130825,-0.0039555356,0.051951,0.05214049,0.046212025,-0.00018949062
4.441,0.11224,-0.13716,-0.13133381,0.14323999,-0.00582619,0.053043,0.05322679,0.04710004,-0.00018379092
4.442,0.11441,-0.15514,-0.1475614,0.14576024,-0.0075785965,0.0541,0.05427514,0.047960304,-0.0001751408
4.443,0.11648,-0.17179,-0.16259679,0.14883468,-0.009193212,0.055108,0.05527172,0.04878092,-0.00016371906
4.444,0.11843,-0.18688,-0.17625374,0.15242475,-0.010626271,0.056055,0.056207173,0.04955397,-0.00015217438
4.445,0.12023,-0.20022,-0.18839125,0.15648307,-0.01182875,0.056928,0.05706799,0.05026755,-0.00013998896
4.446,0.12186,-0.21164,-0.19886385,0.16095738,-0.012776151,0.057715,0.057845376,0.05091374,-0.00013037771
4.447,0.12329,-0.22098,-0.20757948,0.16578768,-0.013400525,0.058408,0.058526084,0.051480643,-0.00011808425
4.448,0.12451,-0.22812,-0.21443523,0.1709116,-0.0136847645,0.058997,0.059105776,0.051964294,-0.00010877475
4.449,0.1255,-0.23296,-0.21939461,0.17626195,-0.013565391,0.059474,0.05957552,0.05235676,-0.00010152161
4.45,0.12625,-0.23546,-0.22240743,0.18176943,-0.013052568,0.059834,0.059930895,0.05265409,-9.68948e-05
4.451,0.12674,-0.23557,-0.22345568,0.18735929,-0.012114316,0.060071,0.06016275,0.052848343,-9.1750175e-05
4.452,0.12698,-0.23329,-0.22248138,0.19296114,-0.010808617,0.060182,0.060275313,0.05294349,-9.331107e-05
4.453,0.12695,-0.22866,-0.21950854,0.19849895,-0.009151459,0.060167,0.060259156,0.052931596,-9.215623e-05
4.454,0.12666,-0.22174,-0.21448521,0.20390092,-0.0072547942,0.060023,0.060118448,0.05281663,-9.544939e-05
4.455,0.12611,-0.21262,-0.2074362,0.20909539,-0.005183801,0.059754,0.059852622,0.052598592,-9.8623335e-05
4.456,0.12531,-0.20143,-0.19838195,0.21401457,-0.0030480474,0.059362,0.059465826,0.052281443,-0.00010382384
4.457,0.12427,-0.18831,-0.18739326,0.21859379,-0.00091673434,0.058852,0.05896225,0.05186915,-0.00011024997
4.458,0.123,-0.17344,-0.17457895,0.22277237,0.0011389554,0.058229,0.058346245,0.05136568,-0.00011724606
4.459,0.12152,-0.15702,-0.16008559,0.22649515,0.003065586,0.057503,0.057626814,0.050778955,-0.00012381375
4.46,0.11985,-0.13927,-0.14412,0.22971366,0.00485,0.056681,0.0568132,0.050116908,-0.00013219938
4.461,0.118,-0.12042,-0.12692699,0.23238263,0.006506987,0.055776,0.05591041,0.049383506,-0.00013440847
4.462,0.11601,-0.10073,-0.10873237,0.23446792,0.008002371,0.054798,0.054937214,0.0485946,-0.0001392141
4.463,0.1139,-0.080451,-0.08983868,0.23594216,0.009387687,0.053761,0.05390369,0.04775812,-0.0001426898
4.464,0.1117,-0.059861,-0.07050009,0.23678575,0.01063909,0.052678,0.052824963,0.046885964,-0.0001469627
4.465,0.10944,-0.039231,-0.05098094,0.23698859,0.011749942,0.051565,0.0517163,0.045990024,-0.00015130267
4.466,0.10714,-0.018833,-0.031548917,0.23654562,0.012715917,0.050435,0.0505887,0.04507822,-0.00015370175
4.467,0.10484,0.0010629,-0.012435019,0.23546317,0.013497919,0.049305,0.049462106,0.044166423,-0.00015710667
4.468,0.10257,0.020194,0.0060879886,0.23375598,0.014106011,0.04819,0.04835177,0.043266516,-0.000161767
4.469,0.10036,0.03831,0.023777157,0.23144719,0.014532842,0.047104,0.047272798,0.042390395,-0.00016879663
4.47,0.098229,0.055172,0.040399045,0.22856465,0.014772955,0.046063,0.046234887,0.041545592,-0.00017188862
4.471,0.09622,0.07056,0.055785388,0.22514856,0.014774613,0.04508,0.04525784,0.040749155,-0.00017784163
4.472,0.094352,0.084273,0.06972334,0.22124317,0.014549665,0.044168,0.044350438,0.040008616,-0.00018243864
4.473,0.092653,0.096132,0.08206949,0.21690091,0.014062516,0.043339,0.043525446,0.039335072,-0.00018644705
4.474,0.091144,0.10598,0.09266681,0.2121793,0.013313189,0.042605,0.042792384,0.038736854,-0.0001873821
4.475,0.089845,0.1137,0.101372115,0.20714091,0.012327887,0.041975,0.042160485,0.038221885,-0.00018548593
4.476,0.088775,0.11918,0.10804244,0.2018529,0.01113756,0.041457,0.041638706,0.037797697,-0.00018170476
4.477,0.087947,0.12236,0.112532854,0.19638544,0.009827144,0.041059,0.041233607,0.03746945,-0.00017460808
4.478,0.087373,0.1232,0.11471839,0.1908114,0.008481607,0.040786,0.0409515,0.0372419,-0.00016549975
4.479,0.087061,0.12168,0.11449434,0.18520512,0.0071856603,0.04064,0.04079704,0.037118208,-0.00015703961
4.48,0.087014,0.11783,0.11179456,0.17964138,0.0060354397,0.040625,0.04077269,0.037099574,-0.00014769286
4.481,0.087235,0.11169,0.1066096,0.17419456,0.005080402,0.04074,0.04088081,0.03718719,-0.00014081225
4.482,0.087719,0.10336,0.09897917,0.1689371,0.0043808296,0.040985,0.041119948,0.037379064,-0.00013494864
4.483,0.088462,0.09294,0.089018404,0.16393957,0.003921598,0.041356,0.04148874,0.037673615,-0.00013273954
4.484,0.089452,0.080567,0.0768929,0.15926872,0.0036741048,0.041848,0.041981757,0.03806608,-0.00013375655
4.485,0.090678,0.066408,0.06283796,0.15498734,0.0035700426,0.042455,0.04259344,0.038552113,-0.00013843924
4.486,0.092122,0.05065,0.04712695,0.1511525,0.0035230517,0.043168,0.04331446,0.039124567,-0.00014645979
4.487,0.093766,0.033501,0.03007935,0.14781584,0.0034216493,0.043979,0.04413493,0.039776303,-0.00015592948
4.488,0.095588,0.015191,0.012026891,0.14502217,0.0031641088,0.044877,0.045042712,0.040498607,-0.00016571209
4.489,0.097564,-0.0040363,-0.0066991895,0.14280924,0.0026628897,0.04585,0.046024587,0.04128196,-0.00017458573
4.49,0.099667,-0.023924,-0.02579081,0.14120694,0.00186681,0.046883,0.04706603,0.042115666,-0.00018303096
4.491,0.10187,-0.044207,-0.04497181,0.14023717,0.00076480955,0.047964,0.048152756,0.04298901,-0.00018875673
4.492,0.10414,-0.064612,-0.06401098,0.13991237,-0.00060102344,0.049078,0.049268182,0.04388892,-0.00019018352
4.493,0.10645,-0.084865,-0.08269341,0.14023717,-0.0021715835,0.05021,0.0503987,0.04480468,-0.00018870085
4.494,0.10877,-0.10469,-0.10083789,0.14120841,-0.003852114,0.051343,0.051529594,0.04572441,-0.00018659234
4.495,0.11106,-0.12383,-0.11827503,0.14281093,-0.0055549666,0.052464,0.052641995,0.04663225,-0.00017799437
4.496,0.1133,-0.14202,-0.1347964,0.1450247,-0.007223606,0.053557,0.05372599,0.04752026,-0.00016899034
4.497,0.11546,-0.15901,-0.15023756,0.1478211,-0.008772433,0.054607,0.054767393,0.04837656,-0.00016039237
4.498,0.1175,-0.17458,-0.1644264,0.15116073,-0.010153592,0.0556,0.055747993,0.049185287,-0.00014799461
4.499,0.11941,-0.18851,-0.177154,0.15500188,-0.011355996,0.056523,0.056663036,0.04994248,-0.00014003739
4.5,0.12114,-0.20062,-0.1883227,0.15928936,-0.0122973025,0.057364,0.057490114,0.050628312,-0.00012611598
4.501,0.12269,-0.21075,-0.19774151,0.16396841,-0.01300849,0.058111,0.05822933,0.051242784,-0.00011833012
4.502,0.12402,-0.21875,-0.20537645,0.16897312,-0.013373554,0.058756,0.058862764,0.051770043,-0.000106763095
4.503,0.12512,-0.22452,-0.21111661,0.17423648,-0.013403386,0.059288,0.05938613,0.05220612,-9.81316e-05
4.504,0.12598,-0.22798,-0.21492846,0.17968814,-0.01305154,0.059702,0.05979481,0.052547056,-9.280816e-05
4.505,0.12659,-0.22909,-0.21679115,0.18525672,-0.012298852,0.059991,0.060084272,0.05278888,-9.327382e-05
4.506,0.12692,-0.22783,-0.2167027,0.19086257,-0.011127293,0.060152,0.060240902,0.0529197,-8.890033e-05
4.507,0.12699,-0.22423,-0.21458638,0.19643241,-0.009643629,0.060183,0.06027329,0.052947454,-9.028986e-05
4.508,0.12679,-0.21832,-0.21048915,0.20189124,-0.007830843,0.060082,0.060176346,0.052868165,-9.43467e-05
4.509,0.12632,-0.2102,-0.20439994,0.2071645,-0.0058000535,0.05985,0.05994982,0.052681845,-9.981915e-05
4.51,0.12558,-0.19998,-0.19633856,0.21217826,-0.0036414415,0.059491,0.059593197,0.052388478,-0.00010219589
4.511,0.1246,-0.18779,-0.18633123,0.21686806,-0.001458779,0.059008,0.059119605,0.051999975,-0.00011160597
4.512,0.12337,-0.17381,-0.17452236,0.22116734,0.00071235,0.058408,0.058524296,0.05151236,-0.00011629611
4.513,0.12193,-0.15823,-0.16098675,0.2250207,0.0027567446,0.057698,0.057825442,0.050941493,-0.00012744218
4.514,0.12027,-0.14126,-0.14596602,0.2283715,0.004706025,0.056889,0.05701861,0.05028341,-0.0001296103
4.515,0.11844,-0.12313,-0.129603,0.23117673,0.0064729974,0.05599,0.056126885,0.049557935,-0.00013688579
4.516,0.11645,-0.1041,-0.11220701,0.23339726,0.008107014,0.055014,0.055155374,0.04876903,-0.00014137477
4.517,0.11434,-0.084415,-0.09400241,0.23500504,0.009587407,0.053974,0.054123394,0.047932554,-0.00014939532
4.518,0.11212,-0.064357,-0.07528958,0.23597565,0.01093258,0.052885,0.05303685,0.04705247,-0.00015185028
