time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.473,0.0856225,0.161855,0.14175811,0.23108533,0.020096883,0.039892,0.040014543,0.036547936,-0.00012254342
4.474,0.083216,0.17754,0.15246105,0.22400397,0.025078952,0.038731,0.03887747,0.035593916,-0.00014646724
4.475,0.0814395,0.187005,0.16117027,0.21649565,0.025834724,0.0378805,0.038027745,0.03488965,-0.00014724582
4.476,0.079663,0.19647,0.16604549,0.2085646,0.03042452,0.03703,0.037187703,0.034185383,-0.00015770271
4.477,0.0786115,0.19922,0.16888493,0.20041743,0.030335069,0.036535,0.036680028,0.033768535,-0.00014502928
4.478,0.07756,0.20197,0.1676293,0.19205667,0.034340695,0.03604,0.036185652,0.033351682,-0.0001456514
4.479,0.0772905,0.19798,0.16434002,0.18370329,0.033639982,0.035925,0.036052752,0.03324484,-0.00012775138
4.48,0.077021,0.19399,0.15691173,0.17535727,0.037078276,0.03581,0.03593684,0.033138003,-0.00012683868
4.481,0.07755,0.183505,0.14759055,0.1672419,0.03591445,0.0360825,0.036193203,0.03334772,-0.00011070445
4.482,0.078079,0.17302,0.13433003,0.15935487,0.03868997,0.036355,0.036469124,0.03355743,-0.00011412427
4.483,0.0793785,0.15661,0.11941821,0.15190974,0.037191786,0.0370005,0.037106924,0.034072597,-0.00010642409
4.484,0.080678,0.1402,0.100944884,0.14490211,0.03925512,0.037646,0.037764553,0.034587767,-0.00011855364
4.485,0.0826805,0.118727,0.0811311,0.13852428,0.037595898,0.03863,0.038753055,0.035381626,-0.00012305379
4.486,0.084683,0.097254,0.058331758,0.13277034,0.038922243,0.039614,0.039757714,0.036175486,-0.00014371425
4.487,0.087283,0.0715545,0.034668155,0.12780082,0.036886342,0.040886,0.04104093,0.037206218,-0.0001549311
4.488,0.089883,0.045855,0.008886106,0.123608544,0.036968894,0.042158,0.04233235,0.038236946,-0.00017435104
4.489,0.0929415,0.0174525,-0.017128028,0.120313786,0.03458053,0.043649,0.043831997,0.039449442,-0.00018299744
4.49,0.096,-0.01095,-0.04428149,0.117907695,0.03333149,0.04514,0.04533101,0.04066194,-0.00019101053
4.491,0.099355,-0.040515,-0.07117312,0.11646463,0.030658118,0.046769,0.04695912,0.041991975,-0.00019012019
4.492,0.10271,-0.07008,-0.09838669,0.1159749,0.028306693,0.048398,0.04858084,0.043322016,-0.00018284097
4.493,0.10618,-0.09921,-0.12504958,0.11646126,0.025839575,0.050077,0.05024685,0.044697642,-0.00016985089
4.494,0.10965,-0.12834,-0.15122816,0.11791422,0.022888154,0.051756,0.0519031,0.046073273,-0.00014710054
4.495,0.113055,-0.155455,-0.17647585,0.12030578,0.02102086,0.053394,0.05352076,0.04742313,-0.00012676045
4.496,0.11646,-0.18257,-0.20026429,0.12362687,0.017694294,0.055032,0.055127203,0.048772994,-9.520352e-05
4.497,0.11961,-0.20619,-0.22260256,0.1277966,0.016412556,0.056542,0.05660978,0.050021764,-6.777793e-05
4.498,0.12276,-0.22981,-0.24244504,0.132807,0.012635037,0.058052,0.058082446,0.051270533,-3.0446798e-05
4.499,0.125485,-0.248655,-0.26037782,0.13853039,0.011722818,0.059354,0.059356418,0.05235082,-2.4177134e-06
4.5,0.12821,-0.2675,-0.27502304,0.14495982,0.00752303,0.060656,0.060623296,0.0534311,3.2704324e-05
4.501,0.13037,-0.280435,-0.2875347,0.15193039,0.007099718,0.061683,0.061630018,0.054287404,5.298108e-05
4.502,0.13253,-0.29337,-0.29632223,0.15943639,0.002952218,0.06271,0.06263217,0.055143703,7.7828765e-05
4.503,0.134005,-0.29986,-0.30298388,0.16728108,0.0031238794,0.0634095,0.06332039,0.055728443,8.9108944e-05
4.504,0.13548,-0.30635,-0.30571854,0.1754609,-0.0006314516,0.064109,0.064005196,0.056313183,0.00010380149
4.505,0.136185,-0.306105,-0.3064074,0.18375699,0.00030240417,0.064444,0.064336166,0.056592673,0.00010783225
4.506,0.13689,-0.30586,-0.30307144,0.19216852,-0.0027885735,0.064779,0.06466311,0.056872156,0.00011588633
4.507,0.136785,-0.298915,-0.29772457,0.20046714,-0.001190424,0.0647305,0.06461512,0.056830533,0.00011537969
4.508,0.13668,-0.29197,-0.2883199,0.20865433,-0.0036501288,0.064682,0.064561084,0.05678891,0.00012091547
4.509,0.13578,-0.27872,-0.27691582,0.21650851,-0.001804173,0.064249,0.064135455,0.056432117,0.00011354685
4.51,0.13488,-0.26547,-0.26158547,0.22403303,-0.003884524,0.063816,0.06370137,0.056075327,0.00011463463
4.511,0.13322,-0.246635,-0.2443991,0.23101833,-0.0022359043,0.063018,0.06290916,0.055417243,0.00010883808
4.512,0.13156,-0.2278,-0.22365825,0.23746969,-0.004141748,0.06222,0.06210675,0.05475916,0.000113248825
4.513,0.129235,-0.204415,-0.2014699,0.24320656,-0.0029450953,0.061096,0.060988683,0.05383745,0.00010731816
4.514,0.12691,-0.18103,-0.17653324,0.2482359,-0.004496768,0.059972,0.059860475,0.052915737,0.000111524016
4.515,0.124045,-0.15437,-0.1508418,0.25241342,-0.0035281926,0.058582,0.05847548,0.051779952,0.00010652095
4.516,0.12118,-0.12771,-0.12344527,0.2557476,-0.0042647272,0.057192,0.057082586,0.050644167,0.0001094155
4.517,0.11793,-0.0988815,-0.09599626,0.25813913,-0.0028852373,0.0556095,0.055507496,0.049355756,0.000102002174
4.518,0.11468,-0.070053,-0.06783643,0.25959715,-0.0022165626,0.054027,0.05392891,0.04806734,9.808689e-05
4.519,0.111215,-0.040879,-0.04016033,0.2600709,-0.0007186718,0.0523405,0.052251577,0.046693694,8.892268e-05
4.52,0.10775,-0.011705,-0.012738973,0.2595702,0.001033973,0.050654,0.050577383,0.04532005,7.6618046e-05
4.521,0.10427,0.016187,0.013638377,0.25810018,0.002548622,0.048958,0.048901755,0.043940455,5.6244433e-05
4.522,0.10079,0.044079,0.03861475,0.2556707,0.0054642484,0.047262,0.047235224,0.04256086,2.6777387e-05
4.523,0.097471,0.0691645,0.061956078,0.25233614,0.007208422,0.045651,0.045650236,0.041245095,7.636845e-07
4.524,0.094152,0.09425,0.082924604,0.24810573,0.011325397,0.04404,0.044075683,0.03992933,-3.5684556e-05
4.525,0.0911835,0.11517,0.10196313,0.24308628,0.013206869,0.042603,0.042666055,0.03875251,-6.305426e-05
4.526,0.088215,0.13609,0.11795615,0.23728558,0.018133849,0.041166,0.041265078,0.037575696,-9.907782e-05
4.527,0.0857575,0.15171,0.13198516,0.23085426,0.019724846,0.0399815,0.040098507,0.036601458,-0.00011700764
4.528,0.0833,0.16733,0.14255367,0.22379902,0.024776325,0.038797,0.038939774,0.035627216,-0.00014277548
4.529,0.0814885,0.176815,0.1511956,0.21630651,0.025619403,0.0379305,0.038075488,0.034909073,-0.0001449883
4.53,0.079677,0.1863,0.15604255,0.20838092,0.030257449,0.037064,0.037220713,0.034190934,-0.00015671179
4.531,0.078612,0.189135,0.15895656,0.20023586,0.030178443,0.036562,0.03670752,0.033768732,-0.00014552101
4.532,0.077547,0.19197,0.1578258,0.19187321,0.034144208,0.03606,0.036207262,0.033346526,-0.00014726073
4.533,0.0772875,0.188125,0.15477338,0.18352087,0.033351615,0.035949,0.03607855,0.033243652,-0.0001295507
4.534,0.077028,0.18428,0.1476238,0.17517865,0.036656186,0.035838,0.035966486,0.03314078,-0.00012848526
4.535,0.07759,0.174005,0.13867581,0.16707614,0.035329193,0.036125,0.03623667,0.033363577,-0.0001116693
4.536,0.078152,0.16373,0.1258085,0.15921122,0.03792149,0.036412,0.036526263,0.03358637,-0.000114262104
4.537,0.079505,0.147595,0.111355305,0.15180296,0.0362397,0.037081,0.03718683,0.034122746,-0.00010583177
4.538,0.080858,0.13146,0.0933401,0.14484671,0.038119897,0.03775,0.037867308,0.034659125,-0.00011730939
4.539,0.08293,0.1103445,0.07402384,0.13853945,0.036320657,0.038766,0.038885973,0.035480537,-0.000119972974
4.54,0.085002,0.089229,0.05171343,0.1328744,0.037515573,0.039782,0.039920986,0.036301948,-0.00013898686
4.541,0.08768,0.063979,0.028564095,0.12801525,0.035414904,0.041089,0.04123856,0.0373636,-0.00014956295
4.542,0.090358,0.038729,0.0033009276,0.123953566,0.035428073,0.042396,0.0425644,0.03842525,-0.00016839802
4.543,0.093495,0.010889,-0.022170514,0.120810255,0.033059515,0.043922,0.044098705,0.03966887,-0.00017670542
4.544,0.096632,-0.016951,-0.04875285,0.11857625,0.03180185,0.045448,0.045632217,0.040912483,-0.0001842156
4.545,0.100056,-0.0458245,-0.07504682,0.11732276,0.02922232,0.0471085,0.04729049,0.042269878,-0.00018198788
4.546,0.10348,-0.074698,-0.10160083,0.11704009,0.026902832,0.048769,0.04894215,0.04362727,-0.00017314777
4.547,0.107005,-0.102999,-0.12756371,0.11774677,0.024564713,0.050471,0.05063176,0.045024704,-0.00016076118
4.548,0.11053,-0.1313,-0.15295465,0.11943333,0.02165465,0.052173,0.052311584,0.046422135,-0.00013858452
4.549,0.113955,-0.15744,-0.17738223,0.12206185,0.019942224,0.053822,0.05393748,0.047779925,-0.000115480274
4.55,0.11738,-0.18358,-0.20022102,0.12562306,0.01664102,0.055471,0.055552416,0.049137715,-8.141622e-05
4.551,0.120525,-0.2061,-0.22157365,0.13002914,0.015473649,0.056977,0.057032432,0.050384503,-5.543232e-05
4.552,0.12367,-0.22862,-0.24033375,0.13527207,0.011713758,0.058483,0.058502868,0.051631287,-1.9866973e-05
4.553,0.12635,-0.24626,-0.25717902,0.14121325,0.01091902,0.0597635,0.05975697,0.052693736,6.530434e-06
4.554,0.12903,-0.2639,-0.27062994,0.14784575,0.0067299306,0.061044,0.06100426,0.05375618,3.9741397e-05
4.555,0.131105,-0.27556,-0.2819616,0.15499344,0.0064015985,0.0620315,0.061973237,0.054578785,5.826354e-05
4.556,0.13318,-0.28722,-0.28948498,0.1626511,0.0022649765,0.063019,0.062937565,0.05540139,8.1434846e-05
4.557,0.13453,-0.292425,-0.29492164,0.17061082,0.00249663,0.0636605,0.063569345,0.055936567,9.115785e-05
4.558,0.13588,-0.29763,-0.29637402,0.17886962,-0.0012559891,0.064302,0.06419727,0.056471754,0.00010472536
4.559,0.13643,-0.296145,-0.2958414,0.18720068,-0.00030359626,0.064562,0.06445679,0.056689795,0.00010520965
4.56,0.13698,-0.29466,-0.29127923,0.19560313,-0.0033807755,0.064822,0.06471154,0.056907836,0.00011046231
4.561,0.136695,-0.28659,-0.28479916,0.20384257,-0.0017908514,0.0646855,0.06457884,0.056794852,0.00010666251
4.562,0.13641,-0.27852,-0.27430356,0.21192086,-0.0042164326,0.064549,0.06443912,0.056681868,0.00010988116
4.563,0.13531,-0.264325,-0.2619416,0.21961096,-0.0023833811,0.0640195,0.06391754,0.05624579,0.000101961195
4.564,0.13421,-0.25013,-0.24575171,0.22691727,-0.004378289,0.06349,0.063386545,0.055809714,0.00010345876
4.565,0.132345,-0.23062,-0.22788513,0.23362917,-0.0027348697,0.062593,0.062494297,0.055070363,9.870157e-05
4.566,0.13048,-0.21111,-0.20664904,0.23975256,-0.0044609606,0.061696,0.061591305,0.054331012,0.00010469556
4.567,0.127965,-0.187375,-0.18418784,0.24511112,-0.0031871498,0.0604785,0.06037944,0.05333398,9.9059194e-05
4.568,0.12545,-0.16364,-0.15923844,0.24971287,-0.0044015646,0.059261,0.05915775,0.052336942,0.000103250146
4.569,0.12242,-0.136685,-0.13375387,0.2534209,-0.002931133,0.057789,0.057691623,0.051135745,9.737909e-05
4.57,0.11939,-0.10973,-0.10681108,0.25624427,-0.0029189214,0.056317,0.056218755,0.04993455,9.824708e-05
4.571,0.11601,-0.081279,-0.07997003,0.2580932,-0.0013089702,0.0546735,0.054581318,0.0485946,9.218231e-05
4.572,0.11263,-0.052828,-0.052637935,0.2589781,-0.00019006431,0.05303,0.05294232,0.04725465,8.767843e-05
4.573,0.10909,-0.02451465,-0.025915563,0.2588631,0.0014009122,0.0513085,0.051231693,0.04585127,7.6808035e-05
4.574,0.10555,0.0037987,0.0002593696,0.25775853,0.0035393303,0.049587,0.049526498,0.04444789,6.050244e-05
4.575,0.1020505,0.03037685,0.025233239,0.25568524,0.0051436108,0.0478865,0.0478468,0.043060567,3.9696693e-05
4.576,0.098551,0.056955,0.048505217,0.2526529,0.008449782,0.046186,0.046177536,0.041673243,8.46386e-06
4.577,0.0952855,0.0803075,0.07004838,0.24873658,0.010259122,0.044604,0.0446229,0.040378686,-1.8902123e-05
4.578,0.09202,0.10366,0.088965744,0.24394484,0.014694259,0.043022,0.043078847,0.03908413,-5.684793e-05
4.579,0.0891735,0.122485,0.10595089,0.23840407,0.016534105,0.0416475,0.041730084,0.03795568,-8.2582235e-05
4.58,0.086327,0.14131,0.11973216,0.23212123,0.02157785,0.040273,0.04038993,0.036827225,-0.00011692941
4.581,0.084059,0.15456,0.13160908,0.22526568,0.022950917,0.039184,0.039314177,0.03592811,-0.00013017654
4.582,0.081791,0.16781,0.13991368,0.2178433,0.027896315,0.038095,0.03824669,0.035028998,-0.0001516901
4.583,0.0802305,0.17476,0.14637107,0.21005757,0.028388932,0.0373515,0.03750156,0.034410357,-0.00015005842
4.584,0.07867,0.18171,0.14896135,0.20191209,0.032748654,0.036608,0.036766887,0.033791725,-0.00015888736
4.585,0.077906,0.181985,0.1497173,0.19363348,0.032267705,0.036252,0.036397044,0.033488847,-0.00014504418
4.586,0.077142,0.18226,0.14642413,0.1852228,0.035835877,0.035896,0.036041267,0.03318597,-0.0001452677
4.587,0.077219,0.17595,0.14134565,0.17691724,0.034604356,0.0359475,0.036073938,0.0332165,-0.00012643635
4.588,0.077296,0.16964,0.1322425,0.1687153,0.037397504,0.035999,0.036124237,0.033247024,-0.00012523681
4.589,0.07821,0.15714,0.12149491,0.16085038,0.03564509,0.036455,0.03656465,0.033609364,-0.00010964647
4.59,0.079124,0.14464,0.10695453,0.1533191,0.03768547,0.036911,0.037024964,0.03397171,-0.00011396408
4.591,0.0808255,0.12665,0.09097737,0.14633885,0.035672635,0.0377465,0.037854955,0.03464624,-0.00010845438
4.592,0.082527,0.10866,0.07161544,0.13990395,0.037044555,0.038582,0.03870418,0.03532077,-0.00012217835
4.593,0.084921,0.086186,0.05113127,0.13420267,0.03505473,0.0397505,0.03987857,0.03626984,-0.00012806803
4.594,0.087315,0.063712,0.027952015,0.12922809,0.035759985,0.040919,0.041066762,0.037218902,-0.00014776364
4.595,0.090267,0.03769,0.0041934177,0.12512912,0.03349658,0.0423555,0.042513102,0.03838918,-0.00015760213
4.596,0.093219,0.011668,-0.021271437,0.12189692,0.032939438,0.043792,0.04396394,0.039559454,-0.00017194077
4.597,0.096563,-0.016248,-0.046696372,0.1196328,0.030448372,0.045414,0.045590166,0.04088513,-0.00017616525
4.598,0.099907,-0.044164,-0.07284349,0.11832707,0.028679494,0.047036,0.04721268,0.04221081,-0.00017667934
4.599,0.1034535,-0.072362,-0.09854575,0.11802713,0.026183754,0.048751,0.048920386,0.043616768,-0.00016938522
4.6,0.107,-0.10056,-0.1241234,0.11872264,0.0235634,0.050466,0.05061988,0.045022722,-0.00015388057
4.601,0.11055,-0.12743,-0.14894646,0.1204052,0.021516457,0.052176,0.05231279,0.046430066,-0.00013679266
4.602,0.1141,-0.1543,-0.17272274,0.12306468,0.018422738,0.053886,0.05399526,0.04783741,-0.00010925904
4.603,0.117445,-0.17829,-0.19530997,0.12663412,0.017019972,0.0554935,0.05557668,0.049163483,-8.317828e-05
4.604,0.12079,-0.20228,-0.21578492,0.13110442,0.013504922,0.057101,0.057147708,0.050489556,-4.670769e-05
4.605,0.12375,-0.22201,-0.23456478,0.13635895,0.01255478,0.0585165,0.05853742,0.051663004,-2.092123e-05
4.606,0.12671,-0.24174,-0.25030467,0.14239028,0.008564666,0.059932,0.059918873,0.05283645,1.3127923e-05
4.607,0.12911,-0.25607,-0.26402327,0.14903352,0.007953286,0.0610755,0.061041858,0.05378789,3.3643097e-05
4.608,0.13151,-0.2704,-0.27405912,0.15628275,0.0036591291,0.062219,0.062159125,0.05473934,5.987659e-05
4.609,0.13321,-0.278445,-0.28200102,0.16393597,0.003556013,0.063029,0.06295512,0.05541328,7.387996e-05
4.61,0.13491,-0.28649,-0.28596628,0.17198943,-0.0005237162,0.063839,0.06374669,0.05608722,9.231269e-05
4.611,0.135815,-0.287935,-0.28793555,0.18021642,5.662441e-07,0.0642695,0.064172685,0.056445986,9.6812844e-05
4.612,0.13672,-0.28938,-0.28586286,0.1886153,-0.0035171509,0.0647,0.06459403,0.056804765,0.00010596961
4.613,0.13678,-0.2842,-0.28191477,0.19694762,-0.002285242,0.0647265,0.06462437,0.056828547,0.00010213256
4.614,0.13684,-0.27902,-0.27395406,0.20521444,-0.005065948,0.064753,0.06464833,0.056852337,0.00010467321
4.615,0.136045,-0.267535,-0.26420173,0.21317688,-0.0033332705,0.0643705,0.06427324,0.056537166,9.725988e-05
4.616,0.13525,-0.25605,-0.2505483,0.2208379,-0.0055016875,0.063988,0.06388923,0.056222007,9.877235e-05
4.617,0.133645,-0.23893,-0.23522544,0.22797382,-0.0037045628,0.0632155,0.063123606,0.055585727,9.189546e-05
4.618,0.13204,-0.22181,-0.21635139,0.23458987,-0.0054586083,0.062443,0.062347196,0.054949448,9.580329e-05
4.619,0.12972,-0.200045,-0.19613056,0.24049105,-0.0039144456,0.061321,0.06123169,0.05402972,8.931011e-05
4.62,0.1274,-0.17828,-0.1730687,0.24568427,-0.0052112937,0.060199,0.06010559,0.05310999,9.3411654e-05
4.621,0.12449,-0.15313,-0.14925072,0.25001156,-0.003879279,0.05879,0.058699466,0.051956367,9.0532005e-05
4.622,0.12158,-0.12798,-0.12356523,0.25348157,-0.004414767,0.057381,0.057285212,0.05080274,9.578839e-05
4.623,0.118255,-0.100537,-0.097777486,0.25598645,-0.0027595162,0.0557655,0.05567488,0.049484596,9.061769e-05
4.624,0.11493,-0.073094,-0.071151406,0.25753587,-0.0019425973,0.05415,0.054061133,0.048166446,8.88668e-05
4.625,0.11137,-0.045195,-0.044952333,0.25807342,-0.00024266541,0.052422,0.052339617,0.04675514,8.238107e-05
4.626,0.10781,-0.017296,-0.018891692,0.2576092,0.0015956927,0.050694,0.050621413,0.04534383,7.258728e-05
4.627,0.10423,0.0094165,0.006204903,0.25614738,0.003211597,0.0489555,0.048899706,0.043924596,5.5793673e-05
4.628,0.10065,0.036129,0.029988363,0.2536981,0.006140638,0.047217,0.047187626,0.04250536,2.9373914e-05
4.629,0.097247,0.060108,0.052213833,0.25032035,0.007894166,0.0455695,0.045564942,0.041156292,4.5597553e-06
4.63,0.093844,0.084087,0.07208201,0.2460236,0.012004986,0.043922,0.043953735,0.039807223,-3.1735748e-05
4.631,0.09082,0.1039535,0.09007841,0.24092306,0.01387509,0.042462,0.04252122,0.038608406,-5.922094e-05
4.632,0.087796,0.12382,0.105007574,0.23502652,0.018812425,0.041002,0.041098345,0.03740959,-9.634346e-05
4.633,0.0853245,0.13844,0.11805175,0.2284964,0.020388246,0.039814,0.03992903,0.0364298,-0.000115029514
4.634,0.082853,0.15306,0.12761961,0.22133921,0.025440395,0.038626,0.038768068,0.035450008,-0.00014206767
4.635,0.0810775,0.161605,0.13539366,0.21375613,0.026211336,0.0377785,0.037923984,0.03474614,-0.00014548376
4.636,0.079302,0.17015,0.13939637,0.20575093,0.030753627,0.036931,0.037089504,0.03404227,-0.00015850365
4.637,0.078327,0.17212,0.14165545,0.19755214,0.03046456,0.0364725,0.036620516,0.033655748,-0.00014801696
4.638,0.077352,0.17409,0.13993223,0.18916148,0.034157768,0.036014,0.036164355,0.033269223,-0.00015035272
4.639,0.077234,0.169505,0.1365021,0.18082094,0.033002898,0.0359705,0.036102496,0.033222444,-0.00013199449
4.64,0.077116,0.16492,0.12905206,0.17253011,0.035867944,0.035927,0.036057193,0.033175662,-0.00013019145
4.641,0.077864,0.15408,0.11999823,0.1645306,0.034081772,0.0363015,0.036413938,0.033472195,-0.00011243671
4.642,0.078612,0.14324,0.10708615,0.15681966,0.036153853,0.036676,0.03679012,0.033768732,-0.00011412054
4.643,0.0801835,0.12678,0.0927341,0.14962499,0.034045905,0.037447,0.037551925,0.034391727,-0.0001049228
4.644,0.081755,0.11032,0.07486859,0.14294131,0.035451412,0.038218,0.03833361,0.035014722,-0.00011561066
4.645,0.0840605,0.0891795,0.055816405,0.13696916,0.033363096,0.039342,0.03946015,0.035928704,-0.00011814758
4.646,0.086366,0.068039,0.033857726,0.13170159,0.034181274,0.040466,0.040602446,0.036842685,-0.00013644621
4.647,0.0892725,0.043129,0.011189133,0.12729973,0.031939868,0.0418785,0.042024296,0.037994925,-0.00014579669
4.648,0.092179,0.018219,-0.013432696,0.12375493,0.031651698,0.043291,0.043453,0.03914716,-0.0001620017
4.649,0.095518,-0.0088455,-0.038128562,0.121179916,0.029283062,0.0449095,0.04507707,0.040470857,-0.00016757101
4.65,0.098857,-0.03591,-0.063733004,0.11956497,0.027823005,0.046528,0.046698846,0.041794553,-0.00017084554
4.651,0.1024335,-0.0635245,-0.08894311,0.11896719,0.02541861,0.0482575,0.048422314,0.043212403,-0.0001648143
4.652,0.10601,-0.091139,-0.11416095,0.11937646,0.023021944,0.049987,0.050138175,0.04463025,-0.000151176
4.653,0.10962,-0.1176795,-0.13866986,0.120792136,0.020990364,0.0517255,0.051861346,0.046061378,-0.00013584644
4.654,0.11323,-0.14422,-0.16227712,0.12320413,0.018057123,0.053464,0.053574435,0.047492508,-0.00011043623
4.655,0.11666,-0.16811,-0.18477623,0.12655239,0.016666234,0.0551105,0.05519797,0.04885228,-8.7469816e-05
4.656,0.12009,-0.192,-0.2053179,0.13082765,0.013317898,0.056757,0.056811135,0.05021205,-5.413592e-05
4.657,0.123135,-0.21183,-0.22426702,0.13591303,0.012437016,0.058216,0.05824311,0.0514192,-2.7108938e-05
4.658,0.12618,-0.23166,-0.2402561,0.14180008,0.008596107,0.059675,0.059666477,0.052626338,8.523464e-06
4.659,0.12867,-0.246255,-0.25427914,0.148326,0.008024141,0.0608625,0.06083326,0.053613465,2.9239804e-05
4.66,0.13116,-0.26085,-0.2646574,0.15548444,0.0038073957,0.06205,0.061993815,0.05460059,5.618483e-05
4.661,0.13294,-0.269265,-0.27296853,0.16307005,0.0037035346,0.062899,0.06282841,0.055306237,7.059425e-05
4.662,0.13472,-0.27768,-0.27727973,0.17107885,-0.000400275,0.063748,0.06365823,0.056011893,8.9772046e-05
4.663,0.135695,-0.27958,-0.27961156,0.1792812,3.156066e-05,0.0642095,0.06411774,0.056398418,9.176135e-05
4.664,0.13667,-0.28148,-0.27788723,0.18767524,-0.0035927892,0.064671,0.0645723,0.05678494,9.870529e-05
4.665,0.13677,-0.276805,-0.2743423,0.1960143,-0.002462715,0.0647175,0.064622164,0.056824584,9.533763e-05
4.666,0.13687,-0.27213,-0.26676172,0.20429881,-0.0053682923,0.064764,0.06466534,0.056864228,9.866059e-05
4.667,0.136095,-0.26118,-0.25746998,0.2122842,-0.0037100315,0.0643905,0.06429998,0.056556992,9.0524554e-05
4.668,0.13532,-0.25023,-0.2443042,0.21997367,-0.0059258193,0.064017,0.06392537,0.056249753,9.162724e-05
4.669,0.13371,-0.233655,-0.22956593,0.22713633,-0.0040890723,0.0632415,0.06315751,0.055611495,8.3990395e-05
4.67,0.1321,-0.21708,-0.21129233,0.23377746,-0.0057876706,0.062466,0.062378563,0.054973233,8.743629e-05
4.671,0.12975,-0.195875,-0.19174765,0.23969506,-0.0041273534,0.0613315,0.06124879,0.054041613,8.2708895e-05
4.672,0.1274,-0.17467,-0.16935064,0.24489607,-0.005319357,0.060197,0.060108155,0.05310999,8.884445e-05
4.673,0.12445,-0.15008,-0.14623234,0.24921998,-0.0038476586,0.0587685,0.058682714,0.05194051,8.5785985e-05
4.674,0.1215,-0.12549,-0.12124005,0.25267547,-0.0042499453,0.05734,0.057249207,0.050771028,9.0792775e-05
4.675,0.118125,-0.0986285,-0.09615904,0.2551519,-0.0024694577,0.055701,0.05561532,0.04943306,8.567795e-05
4.676,0.11475,-0.071767,-0.07022014,0.2566592,-0.0015468597,0.054062,0.053978328,0.04809509,8.3673745e-05
4.677,0.11114,-0.0444655,-0.044706643,0.25714114,0.00024114177,0.0523105,0.05223387,0.046663962,7.662922e-05
4.678,0.10753,-0.017164,-0.019328982,0.25660762,0.0021649823,0.050559,0.050493088,0.045232832,6.591156e-05
4.679,0.1039,0.0089225,0.005087912,0.25506344,0.0038345875,0.0488015,0.048749182,0.043793775,5.2317977e-05
4.68,0.10027,0.035009,0.028192699,0.25251853,0.0068163015,0.047044,0.047015265,0.042354718,2.873689e-05
4.681,0.096841,0.0583295,0.049760595,0.24903885,0.008568905,0.045385,0.045381702,0.04099534,3.296882e-06
4.682,0.093412,0.08165,0.06892574,0.24463403,0.012724258,0.043726,0.043760054,0.039635964,-3.405288e-05
4.683,0.090383,0.100825,0.08624114,0.23942481,0.014583856,0.042266,0.042326946,0.038435165,-6.094575e-05
4.684,0.087354,0.12,0.10046032,0.23341937,0.019539677,0.040806,0.04090391,0.037234362,-9.7911805e-05
4.685,0.0849055,0.13391,0.11283987,0.22678794,0.02107013,0.0396305,0.039747138,0.036263693,-0.00011663884
4.686,0.082457,0.14782,0.1217218,0.21953681,0.0260982,0.038455,0.038598962,0.03529302,-0.00014396384
4.687,0.080735,0.155635,0.12887976,0.21187557,0.026755244,0.0376345,0.037781358,0.03461036,-0.0001468584
4.688,0.079013,0.16345,0.13226539,0.20380802,0.031184614,0.036814,0.03697352,0.0339277,-0.00015952066
4.689,0.078122,0.164735,0.13399978,0.19557112,0.030735224,0.036396,0.036544826,0.033574477,-0.00014882535
4.69,0.077231,0.16602,0.13177171,0.18716635,0.034248292,0.035978,0.036129095,0.033221252,-0.00015109405
4.691,0.077224,0.160805,0.1279384,0.17884266,0.032866597,0.0359875,0.03611981,0.03321848,-0.00013231114
4.692,0.077217,0.15559,0.12011694,0.17059964,0.035473056,0.035997,0.036127217,0.0332157,-0.00013021752
4.693,0.0780965,0.14422,0.11078292,0.16268438,0.033437073,0.0364335,0.036546003,0.03356437,-0.00011250377
4.694,0.078976,0.13285,0.097622246,0.1550935,0.03522776,0.03687,0.036984358,0.03391303,-0.00011435896
4.695,0.080691,0.1160155,0.08309141,0.14805806,0.032924093,0.0377085,0.03781385,0.03459292,-0.00010535121
4.696,0.082406,0.099181,0.065085,0.14157218,0.034095995,0.038547,0.03866314,0.035272803,-0.00011613965
4.697,0.084855,0.0778675,0.04595732,0.13583615,0.03191018,0.039738,0.039857097,0.036243673,-0.00011909753
4.698,0.087304,0.056554,0.024004191,0.1308422,0.03254981,0.040929,0.041066147,0.037214544,-0.00013714656
4.699,0.090342,0.0317027,0.0014306307,0.12674828,0.03027207,0.042403,0.042548552,0.03841891,-0.00014555082
4.7,0.09338,0.0068514,-0.022964068,0.12354515,0.029815467,0.043877,0.0440366,0.03962328,-0.00015959889
4.701,0.096825,-0.0198748,-0.047344536,0.12133789,0.027469736,0.045545,0.04570761,0.040989,-0.00016260892
4.702,0.10027,-0.046601,-0.07248232,0.12011705,0.025881317,0.047213,0.047375254,0.042354718,-0.00016225502
4.703,0.10392,-0.0735755,-0.09715589,0.1199298,0.023580395,0.0489745,0.049129363,0.043801703,-0.00015486404
4.704,0.10757,-0.10055,-0.1216731,0.12076623,0.021123096,0.050736,0.050875288,0.04524869,-0.0001392886
4.705,0.111205,-0.126135,-0.14541188,0.122611605,0.019276872,0.052485,0.052606653,0.04668973,-0.00012165308
4.706,0.11484,-0.15172,-0.1680302,0.12545645,0.0163102,0.054234,0.054327846,0.04813077,-9.384379e-05
