time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.49,0.2,0.28259,0.2879839,-0.15178646,-0.0053938925,0.092234,0.10092251,0.08189116,-0.008688509
0.491,0.2,0.28268,0.28806096,-0.15134412,-0.0053809583,0.092234,0.10092332,0.08189116,-0.008689322
0.492,0.2,0.2827,0.28813517,-0.15090643,-0.0054351687,0.092234,0.100924134,0.08189116,-0.008690134
0.493,0.2,0.28264,0.28820705,-0.15047294,-0.005567044,0.092234,0.10092494,0.08189116,-0.008690938
0.494,0.2,0.2825,0.2882766,-0.15004367,-0.005776614,0.092235,0.10092574,0.08189116,-0.008690745
0.495,0.2,0.2823,0.28834388,-0.1496186,-0.006043881,0.092237,0.10092655,0.08189116,-0.008689545
0.496,0.2,0.28202,0.28840876,-0.14919774,-0.0063887537,0.09224,0.100927345,0.08189116,-0.008687347
0.497,0.2,0.28166,0.28847164,-0.14878069,-0.0068116486,0.092243,0.10092814,0.08189116,-0.008685142
0.498,0.2,0.28124,0.28853187,-0.14836827,-0.007291883,0.092246,0.10092893,0.08189116,-0.008682929
0.499,0.2,0.28076,0.28859,-0.14795963,-0.007830024,0.092251,0.10092972,0.08189116,-0.008678719
0.5,0.2,0.28021,0.28864586,-0.14755522,-0.008435875,0.092255,0.10093051,0.08189116,-0.008675516
0.501,0.2,0.27959,0.28869927,-0.147155,-0.009109259,0.092261,0.10093129,0.08189116,-0.008670285
0.502,0.2,0.27891,0.2887508,-0.14675859,-0.009840786,0.092267,0.10093207,0.08189116,-0.00866507
0.503,0.2,0.27818,0.28880027,-0.14636597,-0.010620266,0.092273,0.100932844,0.08189116,-0.008659847
0.504,0.2,0.27738,0.28884733,-0.14597756,-0.011467338,0.09228,0.10093362,0.08189116,-0.008653618
0.505,0.2,0.27654,0.28889298,-0.14559251,-0.012352973,0.092287,0.100934386,0.08189116,-0.00864739
0.506,0.2,0.27564,0.28893602,-0.14521168,-0.013296008,0.092295,0.10093515,0.08189116,-0.008640155
0.507,0.2,0.27469,0.28897762,-0.14483422,-0.014287621,0.092303,0.10093591,0.08189116,-0.008632913
0.508,0.2,0.2737,0.28901678,-0.14446098,-0.015316784,0.092312,0.10093667,0.08189116,-0.008624673
0.509,0.2,0.27267,0.2890543,-0.1440911,-0.016384304,0.092321,0.100937426,0.08189116,-0.008616425
0.51,0.2,0.27159,0.28908986,-0.14372502,-0.017499864,0.09233,0.10093818,0.08189116,-0.008608177
0.511,0.2,0.27048,0.28912377,-0.1433623,-0.018643767,0.09234,0.10093893,0.08189116,-0.008598931
0.512,0.2,0.26933,0.2891558,-0.14300337,-0.019825816,0.09235,0.100939676,0.08189116,-0.0085896775
0.513,0.2,0.26816,0.28918567,-0.14264825,-0.021025687,0.09236,0.10094042,0.08189116,-0.008580424
0.514,0.2,0.26695,0.2892139,-0.14229648,-0.022263885,0.09237,0.10094116,0.08189116,-0.008571155
0.515,0.2,0.26572,0.28924054,-0.14194809,-0.02352053,0.092381,0.1009419,0.08189116,-0.008560896
0.516,0.2,0.26447,0.2892657,-0.14160307,-0.024795681,0.092391,0.10094263,0.08189116,-0.008551627
0.517,0.2,0.2632,0.2892891,-0.14126143,-0.026089072,0.092402,0.10094336,0.08189116,-0.008541353
0.518,0.2,0.26192,0.2893104,-0.14092356,-0.02739039,0.092413,0.10094409,0.08189116,-0.008531086
0.519,0.2,0.26062,0.28933048,-0.14058866,-0.028710485,0.092424,0.10094481,0.08189116,-0.008520812
0.52,0.2,0.25932,0.28934896,-0.1402571,-0.030028969,0.092435,0.10094553,0.08189116,-0.00851053
0.521,0.2,0.25801,0.28936583,-0.13992894,-0.031355828,0.092446,0.10094625,0.08189116,-0.008500248
0.522,0.2,0.2567,0.28938085,-0.13960414,-0.03268084,0.092458,0.10094696,0.08189116,-0.008488961
0.523,0.2,0.25539,0.28939444,-0.13928272,-0.03400445,0.092469,0.10094767,0.08189116,-0.008478671
0.524,0.2,0.25408,0.28940654,-0.13896424,-0.03532654,0.09248,0.10094838,0.08189116,-0.008468382
0.525,0.2,0.25278,0.28941756,-0.1386487,-0.036637574,0.092491,0.100949086,0.08189116,-0.008458085
0.526,0.2,0.25149,0.2894268,-0.13833654,-0.037936807,0.092502,0.100949794,0.08189116,-0.008447796
0.527,0.2,0.25022,0.2894348,-0.13802733,-0.03921479,0.092512,0.10095049,0.08189116,-0.00843849
0.528,0.2,0.24896,0.28944153,-0.13772106,-0.040481523,0.092523,0.10095118,0.08189116,-0.008428179
0.529,0.2,0.24772,0.28944653,-0.13741817,-0.04172653,0.092533,0.10095187,0.08189116,-0.008418873
0.53,0.2,0.2465,0.28945035,-0.13711822,-0.042950347,0.092543,0.100952566,0.08189116,-0.008409567
0.531,0.2,0.2453,0.2894532,-0.13682081,-0.044153214,0.092553,0.10095325,0.08189116,-0.008400254
0.532,0.2,0.24413,0.2894544,-0.13652676,-0.0453244,0.092563,0.10095394,0.08189116,-0.008390933
0.533,0.2,0.243,0.28945422,-0.13623565,-0.04645422,0.092573,0.100954615,0.08189116,-0.008381613
0.534,0.2,0.24189,0.2894531,-0.1359471,-0.04756309,0.092582,0.10095529,0.08189116,-0.00837329
0.535,0.2,0.24082,0.28945035,-0.13566189,-0.048630342,0.092591,0.10095596,0.08189116,-0.008364961
0.536,0.2,0.23978,0.2894466,-0.13537921,-0.0496666,0.092599,0.10095663,0.08189116,-0.008357637
0.537,0.2,0.23878,0.28944206,-0.13509907,-0.050662056,0.092608,0.100957304,0.08189116,-0.008349307
0.538,0.2,0.23783,0.28943563,-0.1348223,-0.051605627,0.092615,0.10095797,0.08189116,-0.008342966
0.539,0.2,0.23691,0.2894288,-0.13454762,-0.0525188,0.092623,0.10095863,0.08189116,-0.008335628
0.54,0.2,0.23604,0.28942013,-0.13427633,-0.05338013,0.09263,0.100959286,0.08189116,-0.008329287
0.541,0.2,0.23522,0.28941095,-0.13400714,-0.05419095,0.092637,0.10095994,0.08189116,-0.008322939
0.542,0.2,0.23444,0.28940052,-0.13374089,-0.05496052,0.092643,0.1009606,0.08189116,-0.008317597
0.543,0.2,0.23371,0.28938904,-0.13347718,-0.05567904,0.092649,0.10096125,0.08189116,-0.008312255
0.544,0.2,0.23303,0.28937623,-0.13321641,-0.056346223,0.092655,0.100961894,0.08189116,-0.008306891
0.545,0.2,0.2324,0.28936285,-0.13295774,-0.056962848,0.09266,0.100962535,0.08189116,-0.008302532
0.546,0.2,0.23182,0.28934807,-0.13270204,-0.057528064,0.092665,0.100963175,0.08189116,-0.008298174
0.547,0.2,0.2313,0.2893328,-0.13244843,-0.05803281,0.092669,0.100963816,0.08189116,-0.008294813
0.548,0.2,0.23082,0.28931606,-0.13219778,-0.058496058,0.092673,0.10096445,0.08189116,-0.008291446
0.549,0.2,0.23041,0.28929883,-0.13194923,-0.058888838,0.092677,0.10096508,0.08189116,-0.008288085
0.55,0.2,0.23004,0.28928018,-0.13170363,-0.059240177,0.092679,0.10096571,0.08189116,-0.008286707
0.551,0.2,0.22973,0.28926092,-0.13146013,-0.05953093,0.092682,0.100966334,0.08189116,-0.008284338
0.552,0.2,0.22948,0.28924108,-0.13121875,-0.059761077,0.092684,0.10096696,0.08189116,-0.008282959
0.553,0.2,0.22927,0.28921992,-0.1309803,-0.05994992,0.092686,0.10096758,0.08189116,-0.008281581
0.554,0.2,0.22913,0.28919798,-0.13074397,-0.06006798,0.092687,0.1009682,0.08189116,-0.008281194
0.555,0.2,0.22904,0.28917527,-0.13051017,-0.060135275,0.092688,0.10096881,0.08189116,-0.008280806
0.556,0.2,0.229,0.2891518,-0.13027847,-0.060151786,0.092688,0.10096942,0.08189116,-0.008281417
0.557,0.2,0.22901,0.2891277,-0.13004887,-0.060117707,0.092688,0.10097003,0.08189116,-0.008282028
0.558,0.2,0.22908,0.28910258,-0.1298218,-0.060022578,0.092687,0.10097064,0.08189116,-0.008283637
0.559,0.2,0.2292,0.28907686,-0.12959684,-0.05987686,0.092686,0.10097124,0.08189116,-0.008285239
0.56,0.2,0.22937,0.28905013,-0.12937441,-0.059680134,0.092685,0.10097184,0.08189116,-0.008286841
0.561,0.2,0.22959,0.2890228,-0.12915409,-0.059432805,0.092683,0.10097244,0.08189116,-0.008289434
0.562,0.2,0.22986,0.2889948,-0.12893587,-0.059134796,0.092681,0.10097303,0.08189116,-0.008292034
0.563,0.2,0.23018,0.28896606,-0.12871976,-0.058786064,0.092678,0.10097362,0.08189116,-0.008295618
0.564,0.2,0.23054,0.28893673,-0.12850575,-0.058396727,0.092675,0.10097421,0.08189116,-0.008299209
0.565,0.2,0.23095,0.2889068,-0.12829386,-0.057956815,0.092672,0.1009748,0.08189116,-0.0083028
0.566,0.2,0.2314,0.28887618,-0.12808406,-0.057476178,0.092668,0.10097538,0.08189116,-0.008307382
0.567,0.2,0.2319,0.28884447,-0.1278768,-0.05694446,0.092664,0.10097596,0.08189116,-0.008311957
0.568,0.2,0.23243,0.2888125,-0.12767121,-0.056382492,0.09266,0.10097654,0.08189116,-0.008316539
0.569,0.2,0.23301,0.28878027,-0.12746732,-0.055770278,0.092655,0.100977115,0.08189116,-0.008322112
0.57,0.2,0.23362,0.28874692,-0.12726596,-0.05512692,0.09265,0.10097768,0.08189116,-0.008327685
0.571,0.2,0.23427,0.2887134,-0.12706627,-0.05444339,0.092645,0.100978255,0.08189116,-0.008333258
0.572,0.2,0.23495,0.2886791,-0.1268687,-0.053729087,0.092639,0.10097882,0.08189116,-0.008339822
0.573,0.2,0.23566,0.28864408,-0.12667322,-0.052984074,0.092633,0.10097938,0.08189116,-0.008346379
0.574,0.2,0.2364,0.2886088,-0.12647945,-0.052208796,0.092627,0.10097994,0.08189116,-0.008352943
0.575,0.2,0.23717,0.28857285,-0.12628776,-0.051402852,0.092621,0.100980505,0.08189116,-0.008359507
0.576,0.2,0.23796,0.28853646,-0.12609777,-0.050576463,0.092614,0.10098106,0.08189116,-0.008367054
0.577,0.2,0.23877,0.28849947,-0.12590988,-0.04972948,0.092608,0.10098161,0.08189116,-0.008373611
0.578,0.2,0.23961,0.28846222,-0.12572367,-0.04885222,0.092601,0.10098216,0.08189116,-0.008381158
0.579,0.2,0.24047,0.28842407,-0.12553959,-0.047954068,0.092594,0.1009827,0.08189116,-0.008388706
0.58,0.2,0.24134,0.28838578,-0.12535718,-0.047045782,0.092586,0.10098325,0.08189116,-0.008397244
0.581,0.2,0.24222,0.28834718,-0.12517644,-0.046127185,0.092579,0.10098379,0.08189116,-0.008404791
0.582,0.2,0.24312,0.28830776,-0.12499783,-0.045187756,0.092572,0.10098433,0.08189116,-0.008412324
0.583,0.2,0.24402,0.2882684,-0.12482048,-0.044248387,0.092564,0.100984864,0.08189116,-0.008420862
0.584,0.2,0.24494,0.2882282,-0.124645226,-0.043288216,0.092556,0.1009854,0.08189116,-0.008429401
0.585,0.2,0.24585,0.2881878,-0.124471664,-0.042337805,0.092549,0.10098593,0.08189116,-0.008436926
0.586,0.2,0.24677,0.28814694,-0.12429979,-0.04137695,0.092541,0.10098646,0.08189116,-0.008445457
0.587,0.2,0.24769,0.2881058,-0.12412959,-0.04041578,0.092533,0.10098699,0.08189116,-0.008453988
0.588,0.2,0.24861,0.28806424,-0.12396108,-0.039454237,0.092526,0.10098751,0.08189116,-0.008461505
0.589,0.2,0.24952,0.2880224,-0.12379426,-0.038502395,0.092518,0.10098803,0.08189116,-0.008470029
0.59,0.2,0.25042,0.28798017,-0.12362912,-0.037560165,0.092511,0.100988545,0.08189116,-0.008477546
0.591,0.2,0.25132,0.28793746,-0.12346567,-0.036617458,0.092503,0.10098906,0.08189116,-0.008486062
0.592,0.2,0.25221,0.2878945,-0.1233039,-0.035684496,0.092496,0.10098957,0.08189116,-0.0084935725
0.593,0.2,0.25308,0.28785142,-0.1231434,-0.034771413,0.092488,0.10099008,0.08189116,-0.008502081
0.594,0.2,0.25394,0.28780806,-0.12298458,-0.033868074,0.092481,0.100990586,0.08189116,-0.008509584
0.595,0.2,0.25479,0.28776428,-0.12282744,-0.032974273,0.092474,0.10099109,0.08189116,-0.008517094
0.596,0.2,0.25561,0.2877201,-0.12267199,-0.032110125,0.092467,0.10099159,0.08189116,-0.008524589
0.597,0.2,0.25642,0.28767586,-0.12251781,-0.03125587,0.09246,0.1009921,0.08189116,-0.008532099
0.598,0.2,0.2572,0.28763127,-0.12236531,-0.03043127,0.092453,0.10099259,0.08189116,-0.008539587
0.599,0.2,0.25797,0.28758633,-0.122214496,-0.029616326,0.092447,0.10099308,0.08189116,-0.008546084
0.6,0.2,0.2587,0.2875412,-0.12206494,-0.028841197,0.092441,0.10099357,0.08189116,-0.008552574
0.601,0.2,0.25942,0.28749627,-0.12191666,-0.028076261,0.092434,0.100994065,0.08189116,-0.008560069
0.602,0.2,0.2601,0.28745076,-0.121770054,-0.027350754,0.092429,0.10099456,0.08189116,-0.00856556
0.603,0.2,0.26075,0.28740484,-0.12162513,-0.02665484,0.092423,0.100995034,0.08189116,-0.008572035
0.604,0.2,0.26138,0.28735894,-0.121481486,-0.025978953,0.092418,0.10099552,0.08189116,-0.008577518
0.605,0.2,0.26197,0.28731298,-0.12133909,-0.025342971,0.092413,0.100995995,0.08189116,-0.008582994
0.606,0.2,0.26253,0.28726652,-0.121198386,-0.024736524,0.092408,0.10099647,0.08189116,-0.0085884705
0.607,0.2,0.26306,0.28722018,-0.12105895,-0.024160177,0.092403,0.10099695,0.08189116,-0.008593947
0.608,0.2,0.26356,0.28717363,-0.12092077,-0.023613632,0.092399,0.10099742,0.08189116,-0.008598417
0.609,0.2,0.26402,0.2871266,-0.12078428,-0.023106605,0.092395,0.10099789,0.08189116,-0.008602887
0.61,0.2,0.26444,0.28708005,-0.12064863,-0.02264005,0.092392,0.10099836,0.08189116,-0.008606359
0.611,0.2,0.26483,0.28703293,-0.12051467,-0.022202939,0.092388,0.10099882,0.08189116,-0.008610822
0.612,0.2,0.26518,0.28698575,-0.120381966,-0.021805763,0.092385,0.10099928,0.08189116,-0.008614279
0.613,0.2,0.26549,0.28693855,-0.12025053,-0.021448553,0.092383,0.10099974,0.08189116,-0.0086167455
0.614,0.2,0.26576,0.28689122,-0.120120354,-0.021131217,0.09238,0.1010002,0.08189116,-0.008620195
0.615,0.2,0.266,0.2868435,-0.11999187,-0.020843506,0.092378,0.10100065,0.08189116,-0.008622654
0.616,0.2,0.2662,0.28679597,-0.119864225,-0.020595968,0.092377,0.1010011,0.08189116,-0.008624099
0.617,0.2,0.26636,0.28674838,-0.11973784,-0.020388365,0.092375,0.10100155,0.08189116,-0.00862655
0.618,0.2,0.26648,0.2867004,-0.11961315,-0.020220399,0.092374,0.101002,0.08189116,-0.008628003
0.619,0.2,0.26657,0.2866526,-0.11948929,-0.020082593,0.092373,0.10100245,0.08189116,-0.008629449
0.62,0.2,0.26662,0.2866047,-0.119366705,-0.019984692,0.092373,0.10100289,0.08189116,-0.008629888
0.621,0.2,0.26663,0.2865567,-0.11924537,-0.019926697,0.092373,0.10100333,0.08189116,-0.008630328
0.622,0.2,0.2666,0.28650868,-0.119125314,-0.019908667,0.092373,0.101003766,0.08189116,-0.008630767
0.623,0.2,0.26653,0.28646088,-0.1190061,-0.01993087,0.092374,0.1010042,0.08189116,-0.008630201
0.624,0.2,0.26643,0.2864126,-0.11888856,-0.019982606,0.092375,0.10100463,0.08189116,-0.0086296275
0.625,0.2,0.2663,0.28636456,-0.118771866,-0.020064563,0.092376,0.10100506,0.08189116,-0.008629061
0.626,0.2,0.26613,0.2863164,-0.11865644,-0.020186394,0.092377,0.101005495,0.08189116,-0.008628495
0.627,0.2,0.26592,0.2862681,-0.11854228,-0.020348072,0.092379,0.10100591,0.08189116,-0.0086269155
0.628,0.2,0.26569,0.28622013,-0.11842895,-0.020530134,0.092381,0.101006344,0.08189116,-0.008625343
0.629,0.2,0.26542,0.28617197,-0.118316896,-0.020751983,0.092383,0.10100676,0.08189116,-0.008623764
0.63,0.2,0.26512,0.28612357,-0.1182061,-0.021003574,0.092386,0.10100718,0.08189116,-0.008621179
0.631,0.2,0.26479,0.2860755,-0.11809615,-0.021285504,0.092389,0.101007596,0.08189116,-0.008618593
0.632,0.2,0.26443,0.28602725,-0.11798746,-0.021597266,0.092392,0.10100801,0.08189116,-0.008616015
0.633,0.2,0.26404,0.28597933,-0.117879614,-0.021939337,0.092395,0.10100842,0.08189116,-0.0086134225
0.634,0.2,0.26363,0.2859312,-0.11777303,-0.022301197,0.092399,0.10100883,0.08189116,-0.008609831
0.635,0.2,0.26319,0.28588286,-0.11766771,-0.02269286,0.092402,0.101009235,0.08189116,-0.008607231
0.636,0.2,0.26273,0.2858348,-0.11756324,-0.023104787,0.092406,0.101009645,0.08189116,-0.008603647
0.637,0.2,0.26224,0.285787,-0.11745961,-0.023546994,0.09241,0.10101005,0.08189116,-0.008600049
0.638,0.2,0.26173,0.28573895,-0.11735724,-0.02400896,0.092415,0.10101045,0.08189116,-0.008595452
0.639,0.2,0.26121,0.28569117,-0.11725571,-0.024481177,0.092419,0.101010844,0.08189116,-0.008591846
0.64,0.2,0.26066,0.28564316,-0.11715545,-0.024983168,0.092424,0.10101124,0.08189116,-0.008587241
0.641,0.2,0.2601,0.28559542,-0.11705603,-0.02549541,0.092429,0.101011634,0.08189116,-0.008582637
0.642,0.2,0.25952,0.28554782,-0.116957456,-0.026027828,0.092434,0.10101202,0.08189116,-0.008578025
0.643,0.2,0.25893,0.2855001,-0.11686014,-0.026570112,0.092439,0.101012416,0.08189116,-0.008573413
0.644,0.2,0.25833,0.2854526,-0.116763666,-0.027122617,0.092444,0.101012796,0.08189116,-0.008568794
0.645,0.2,0.25772,0.28540528,-0.11666804,-0.027685285,0.092449,0.10101318,0.08189116,-0.008564182
0.646,0.2,0.25709,0.28535816,-0.11657325,-0.028268158,0.092454,0.10101357,0.08189116,-0.00855957
0.647,0.2,0.25646,0.28531078,-0.11647973,-0.028850764,0.09246,0.10101395,0.08189116,-0.008553952
0.648,0.2,0.25583,0.2852636,-0.116387054,-0.029433608,0.092465,0.10101432,0.08189116,-0.008549325
0.649,0.2,0.25519,0.28521663,-0.11629521,-0.030026615,0.09247,0.1010147,0.08189116,-0.008544706
0.65,0.2,0.25455,0.28516978,-0.11620422,-0.03061977,0.092476,0.101015076,0.08189116,-0.008539073
0.651,0.2,0.2539,0.28512317,-0.116114065,-0.031223178,0.092481,0.10101545,0.08189116,-0.008534446
0.652,0.2,0.25326,0.28507623,-0.11602518,-0.031816244,0.092487,0.10101581,0.08189116,-0.008528814
0.653,0.2,0.25262,0.28503,-0.11593671,-0.032409996,0.092492,0.10101618,0.08189116,-0.008524179
0.654,0.2,0.25199,0.28498346,-0.11584951,-0.032993466,0.092497,0.10101655,0.08189116,-0.008519553
0.655,0.2,0.25136,0.284937,-0.11576315,-0.033576995,0.092503,0.10101691,0.08189116,-0.008513913
0.656,0.2,0.25073,0.28489128,-0.11567721,-0.03416127,0.092508,0.10101727,0.08189116,-0.008509263
0.657,0.2,0.25012,0.28484523,-0.11559253,-0.03472522,0.092513,0.10101763,0.08189116,-0.008504629
0.658,0.2,0.24951,0.2847993,-0.1155087,-0.035289302,0.092518,0.10101798,0.08189116,-0.00849998
0.659,0.2,0.24892,0.28475392,-0.11542529,-0.035833925,0.092523,0.10101834,0.08189116,-0.008495338
0.66,0.2,0.24833,0.28470826,-0.11534314,-0.036378264,0.092528,0.10101869,0.08189116,-0.008490689
0.661,0.2,0.24776,0.28466272,-0.11526184,-0.036902726,0.092533,0.10101904,0.08189116,-0.00848604
0.662,0.2,0.2472,0.28461778,-0.115180954,-0.037417784,0.092538,0.10101939,0.08189116,-0.008481391
0.663,0.2,0.24666,0.28457296,-0.11510091,-0.037912965,0.092542,0.10101973,0.08189116,-0.008477733
0.664,0.2,0.24614,0.28452784,-0.11502213,-0.038387835,0.092546,0.10102008,0.08189116,-0.008474082
0.665,0.2,0.24563,0.28448328,-0.11494378,-0.038853288,0.092551,0.101020426,0.08189116,-0.008469425
0.666,0.2,0.24514,0.28443885,-0.114866264,-0.039298847,0.092555,0.10102076,0.08189116,-0.008465759
0.667,0.2,0.24467,0.28439444,-0.11478959,-0.03972444,0.092559,0.101021096,0.08189116,-0.008462094
0.668,0.2,0.24422,0.2843506,-0.11471334,-0.0401306,0.092562,0.10102143,0.08189116,-0.008459434
0.669,0.2,0.24379,0.28430697,-0.11463793,-0.040516973,0.092566,0.10102177,0.08189116,-0.008455768
0.67,0.2,0.24339,0.28426293,-0.11456379,-0.04087293,0.092569,0.101022094,0.08189116,-0.0084530935
0.671,0.2,0.24301,0.2842197,-0.114489645,-0.041209713,0.092573,0.10102243,0.08189116,-0.008449428
0.672,0.2,0.24265,0.2841763,-0.11441677,-0.041526288,0.092576,0.10102276,0.08189116,-0.0084467605
0.673,0.2,0.24232,0.28413355,-0.11434431,-0.041813552,0.092578,0.10102308,0.08189116,-0.008445077
0.674,0.2,0.24201,0.28409073,-0.11427269,-0.04208073,0.092581,0.101023406,0.08189116,-0.008442409
0.675,0.2,0.24172,0.28404796,-0.11420192,-0.042327955,0.092583,0.10102372,0.08189116,-0.008440718
0.676,0.2,0.24146,0.28400522,-0.11413199,-0.04254523,0.092585,0.10102404,0.08189116,-0.008439042
0.677,0.2,0.24123,0.2839632,-0.11406248,-0.042733207,0.092587,0.10102436,0.08189116,-0.008437358
0.678,0.2,0.24102,0.28392142,-0.11399339,-0.042901427,0.092589,0.10102467,0.08189116,-0.008435674
0.679,0.2,0.24084,0.2838794,-0.11392556,-0.043039396,0.092591,0.101024985,0.08189116,-0.008433983
0.68,0.2,0.24069,0.28383827,-0.11385774,-0.04314828,0.092592,0.1010253,0.08189116,-0.008433297
0.681,0.2,0.24056,0.28379685,-0.11379118,-0.04323685,0.092593,0.10102561,0.08189116,-0.008432612
0.682,0.2,0.24046,0.2837558,-0.11372504,-0.043295816,0.092594,0.10102591,0.08189116,-0.0084319115
0.683,0.2,0.24039,0.28371483,-0.11365974,-0.04332483,0.092594,0.10102622,0.08189116,-0.008432224
0.684,0.2,0.24034,0.2836744,-0.11359487,-0.043334395,0.092595,0.10102652,0.08189116,-0.008431517
0.685,0.2,0.24032,0.28363442,-0.11353041,-0.043314427,0.092595,0.101026826,0.08189116,-0.008431822
0.686,0.2,0.24033,0.283594,-0.113467224,-0.043264017,0.092595,0.10102712,0.08189116,-0.00843212
0.687,0.2,0.24036,0.2835545,-0.11340403,-0.043194488,0.092595,0.10102742,0.08189116,-0.008432418
0.688,0.2,0.24041,0.28351504,-0.11334168,-0.043105036,0.092594,0.10102771,0.08189116,-0.0084337145
0.689,0.2,0.24049,0.28347564,-0.11328018,-0.042985633,0.092593,0.10102801,0.08189116,-0.008435011
0.69,0.2,0.2406,0.28343666,-0.11321909,-0.04283665,0.092593,0.1010283,0.08189116,-0.0084353015
0.691,0.2,0.24073,0.28339806,-0.11315843,-0.04266806,0.092591,0.10102859,0.08189116,-0.008437589
0.692,0.2,0.24088,0.28335953,-0.11309861,-0.04247953,0.09259,0.101028875,0.08189116,-0.008438878
0.693,0.2,0.24106,0.283321,-0.113039635,-0.04226099,0.092589,0.10102916,0.08189116,-0.008440159
0.694,0.2,0.24126,0.28328347,-0.11298066,-0.042023465,0.092587,0.10102944,0.08189116,-0.008442439
0.695,0.2,0.24148,0.28324583,-0.11292252,-0.04176584,0.092585,0.101029724,0.08189116,-0.0084447265
0.696,0.2,0.24172,0.2832082,-0.112865224,-0.041488186,0.092583,0.10103001,0.08189116,-0.008447006
0.697,0.2,0.24198,0.283171,-0.112808354,-0.041190997,0.092581,0.10103028,0.08189116,-0.008449286
0.698,0.2,0.24226,0.28313422,-0.1127519,-0.040874228,0.092579,0.10103056,0.08189116,-0.008451559
0.699,0.2,0.24256,0.28309792,-0.11269587,-0.040537924,0.092576,0.101030834,0.08189116,-0.008454837
0.7,0.2,0.24287,0.2830615,-0.11264069,-0.0401915,0.092574,0.10103111,0.08189116,-0.008457109
0.701,0.2,0.2432,0.2830256,-0.112585925,-0.03982559,0.092571,0.10103138,0.08189116,-0.00846038
0.702,0.2,0.24355,0.28298965,-0.112532,-0.03943965,0.092568,0.101031646,0.08189116,-0.0084636435
0.703,0.2,0.24391,0.2829545,-0.11247808,-0.039044514,0.092565,0.10103191,0.08189116,-0.008466907
0.704,0.2,0.24428,0.28291932,-0.112425,-0.038639322,0.092562,0.101032175,0.08189116,-0.008470178
0.705,0.2,0.24467,0.2828846,-0.11237234,-0.038214594,0.092559,0.101032436,0.08189116,-0.008473434
0.706,0.2,0.24507,0.28284988,-0.11232052,-0.037779883,0.092555,0.1010327,0.08189116,-0.008477695
0.707,0.2,0.24547,0.2828159,-0.11226871,-0.0373459,0.092552,0.10103296,0.08189116,-0.008480959
0.708,0.2,0.24589,0.28278196,-0.11221773,-0.036891952,0.092548,0.10103321,0.08189116,-0.008485213
0.709,0.2,0.24632,0.2827484,-0.11216718,-0.036428407,0.092545,0.101033464,0.08189116,-0.008488461
0.71,0.2,0.24675,0.28271514,-0.112117045,-0.035965145,0.092541,0.10103372,0.08189116,-0.008492716
0.711,0.2,0.24719,0.28268194,-0.11206776,-0.035491943,0.092538,0.10103397,0.08189116,-0.008495972
0.712,0.2,0.24763,0.28264952,-0.11201847,-0.035019517,0.092534,0.101034224,0.08189116,-0.008500226
0.713,0.2,0.24807,0.2826171,-0.11197002,-0.03454709,0.09253,0.10103447,0.08189116,-0.008504473
0.714,0.2,0.24852,0.28258488,-0.111922,-0.034064874,0.092526,0.101034716,0.08189116,-0.008508712
0.715,0.2,0.24897,0.28255314,-0.111874394,-0.033583134,0.092523,0.10103496,0.08189116,-0.0085119605
0.716,0.2,0.24942,0.28252175,-0.11182722,-0.033101752,0.092519,0.10103521,0.08189116,-0.008516207
0.717,0.2,0.24987,0.28249073,-0.11178045,-0.032620728,0.092515,0.101035446,0.08189116,-0.008520447
0.718,0.2,0.25032,0.28246006,-0.111734115,-0.032140076,0.092511,0.101035684,0.08189116,-0.008524686
0.719,0.2,0.25076,0.2824294,-0.111688614,-0.031669408,0.092508,0.10103592,0.08189116,-0.00852792
0.72,0.2,0.25119,0.28239936,-0.11164312,-0.03120935,0.092504,0.101036154,0.08189116,-0.008532152
0.721,0.2,0.25163,0.28236935,-0.11159846,-0.030739337,0.0925,0.101036385,0.08189116,-0.0085363835
0.722,0.2,0.25206,0.28234008,-0.11155381,-0.030280083,0.092497,0.10103662,0.08189116,-0.0085396245
0.723,0.2,0.25248,0.28231084,-0.11150999,-0.029830843,0.092493,0.10103685,0.08189116,-0.008543849
0.724,0.2,0.25289,0.2822818,-0.11146661,-0.029391795,0.09249,0.10103708,0.08189116,-0.008547075
0.725,0.2,0.25329,0.2822536,-0.11142322,-0.028963596,0.092486,0.1010373,0.08189116,-0.0085513
0.726,0.2,0.25369,0.28222528,-0.11138067,-0.028535277,0.092483,0.10103753,0.08189116,-0.008554533
0.727,0.2,0.25407,0.2821973,-0.11133854,-0.028127283,0.09248,0.101037756,0.08189116,-0.008557759
0.728,0.2,0.25445,0.28217018,-0.111296415,-0.027720183,0.092477,0.10103797,0.08189116,-0.00856097
0.729,0.2,0.25481,0.28214288,-0.111255124,-0.027332872,0.092474,0.10103819,0.08189116,-0.008564189
0.73,0.2,0.25516,0.28211582,-0.111214265,-0.026955813,0.092471,0.10103841,0.08189116,-0.008567408
0.731,0.2,0.25549,0.2820896,-0.1111734,-0.026599586,0.092468,0.10103862,0.08189116,-0.008570619
0.732,0.2,0.25581,0.28206325,-0.11113338,-0.026253253,0.092465,0.101038836,0.08189116,-0.008573838
0.733,0.2,0.25612,0.28203773,-0.11109336,-0.025917739,0.092462,0.10103905,0.08189116,-0.008577049
