time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.77,0.15,,2.7793624,2.8637588,,,0.056497313,0.06206942,
0.771,0.15,,2.7792404,2.8637908,,,0.05649802,0.06206942,
0.772,0.15,,2.7791185,2.8638227,,,0.056498732,0.06206942,
0.773,0.15,,2.778997,2.8638544,,,0.056499448,0.06206942,
0.774,0.15,,2.7788749,2.8638854,,,0.05650016,0.06206942,
0.775,0.15,,2.7787528,2.8639162,,,0.056500874,0.06206942,
0.776,0.15,,2.7786312,2.863947,,,0.056501593,0.06206942,
0.777,0.15,,2.7785096,2.8639774,,,0.056502312,0.06206942,
0.778,0.15,,2.7783878,2.8640072,,,0.05650303,0.06206942,
0.779,0.15,,2.7782662,2.864037,,,0.056503754,0.06206942,
0.78,0.15,,2.7781446,2.8640666,,,0.056504477,0.06206942,
0.781,0.15,,2.778023,2.8640957,,,0.056505203,0.06206942,
0.782,0.15,,2.7779012,2.8641243,,,0.05650593,0.06206942,
0.783,0.15,,2.7777796,2.864153,,,0.056506656,0.06206942,
0.784,0.15,,2.7776582,2.8641813,,,0.056507386,0.06206942,
0.785,0.15,,2.7775364,2.864209,,,0.056508116,0.06206942,
0.786,0.15,,2.777415,2.8642368,,,0.056508847,0.06206942,
0.787,0.15,,2.7772937,2.8642642,,,0.05650958,0.06206942,
0.788,0.15,,2.7771726,2.8642917,,,0.056510314,0.06206942,
0.789,0.15,,2.7770514,2.8643186,,,0.056511052,0.06206942,
0.79,0.15,,2.7769299,2.864345,,,0.05651179,0.06206942,
0.791,0.15,,2.7768087,2.8643713,,,0.056512527,0.06206942,
0.792,0.15,,2.7766874,2.8643973,,,0.05651327,0.06206942,
0.793,0.15,,2.7765667,2.8644235,,,0.05651401,0.06206942,
0.794,0.15,,2.7764454,2.8644488,,,0.056514755,0.06206942,
0.795,0.15,,2.7763247,2.8644745,,,0.0565155,0.06206942,
0.796,0.15,,2.7762036,2.8644993,,,0.056516245,0.06206942,
0.797,0.15,,2.7760828,2.8645241,,,0.056516994,0.06206942,
0.798,0.15,,2.7759619,2.8645487,,,0.056517743,0.06206942,
0.799,0.15,,2.7758412,2.864573,,,0.05651849,0.06206942,
0.8,0.15,,2.7757206,2.864597,,,0.056519244,0.06206942,
0.801,0.15,,2.7756,2.864621,,,0.056519996,0.06206942,
0.802,0.15,,2.7754793,2.8646445,,,0.05652075,0.06206942,
0.803,0.15,,2.7753592,2.8646681,,,0.056521505,0.06206942,
0.804,0.15,,2.775239,2.8646915,,,0.05652226,0.06206942,
0.805,0.15,,2.7751184,2.8647141,,,0.056523018,0.06206942,
0.806,0.15,,2.774998,2.8647368,,,0.056523778,0.06206942,
0.807,0.15,,2.7748778,2.8647592,,,0.056524538,0.06206942,
0.808,0.15,,2.7747579,2.8647816,,,0.056525297,0.06206942,
0.809,0.15,,2.7746377,2.8648036,,,0.05652606,0.06206942,
0.81,0.15,,2.7745178,2.8648252,,,0.056526825,0.06206942,
0.811,0.15,,2.774398,2.8648472,,,0.056527592,0.06206942,
0.812,0.15,,2.7742782,2.8648684,,,0.056528356,0.06206942,
0.813,0.15,,2.7741587,2.8648899,,,0.056529127,0.06206942,
0.814,0.15,,2.7740388,2.8649104,,,0.056529894,0.06206942,
0.815,0.15,,2.7739196,2.8649316,,,0.056530666,0.06206942,
0.816,0.15,,2.7737997,2.8649516,,,0.056531433,0.06206942,
0.817,0.15,,2.7736807,2.8649724,,,0.056532208,0.06206942,
0.818,0.15,,2.7735615,2.8649926,,,0.056532983,0.06206942,
0.819,0.15,,2.7734423,2.8650124,,,0.056533758,0.06206942,
0.82,0.15,,2.773323,2.8650322,,,0.056534532,0.06206942,
0.821,0.15,,2.7732038,2.8650515,,,0.056535307,0.06206942,
0.822,0.15,,2.773085,2.865071,,,0.056536086,0.06206942,
0.823,0.15,,2.7729664,2.8650904,,,0.056536864,0.06206942,
0.824,0.15,,2.7728477,2.8651092,,,0.056537647,0.06206942,
0.825,0.15,,2.772729,2.8651278,,,0.05653843,0.06206942,
0.826,0.15,,2.7726107,2.8651469,,,0.05653921,0.06206942,
0.827,0.15,,2.772492,2.865165,,,0.056539994,0.06206942,
0.828,0.15,,2.7723737,2.8651834,,,0.05654078,0.06206942,
0.829,0.15,,2.7722557,2.8652015,,,0.056541566,0.06206942,
0.83,0.15,,2.7721372,2.865219,,,0.05654235,0.06206942,
0.831,0.15,,2.7720194,2.865237,,,0.056543138,0.06206942,
0.832,0.15,,2.7719014,2.8652546,,,0.056543928,0.06206942,
0.833,0.15,,2.7717834,2.8652718,,,0.056544717,0.06206942,
0.834,0.15,,2.7716658,2.8652892,,,0.056545507,0.06206942,
0.835,0.15,,2.7715478,2.865306,,,0.0565463,0.06206942,
0.836,0.15,,2.7714305,2.8653228,,,0.056547094,0.06206942,
0.837,0.15,,2.7713132,2.8653398,,,0.056547888,0.06206942,
0.838,0.15,,2.771196,2.8653562,,,0.056548685,0.06206942,
0.839,0.15,,2.7710786,2.8653727,,,0.05654948,0.06206942,
0.84,0.15,,2.7709613,2.8653886,,,0.056550276,0.06206942,
0.841,0.15,,2.7708442,2.8654046,,,0.056551076,0.06206942,
0.842,0.15,,2.7707274,2.8654206,,,0.056551874,0.06206942,
0.843,0.15,,2.7706103,2.865436,,,0.056552675,0.06206942,
0.844,0.15,,2.7704937,2.8654518,,,0.056553476,0.06206942,
0.845,0.15,,2.7703774,2.8654673,,,0.056554276,0.06206942,
0.846,0.15,,2.7702608,2.8654826,,,0.05655508,0.06206942,
0.847,0.15,,2.7701445,2.8654976,,,0.056555886,0.06206942,
0.848,0.15,,2.7700279,2.8655124,,,0.05655669,0.06206942,
0.849,0.15,,2.7699118,2.8655272,,,0.056557495,0.06206942,
0.85,0.15,,2.769796,2.865542,,,0.056558304,0.06206942,
0.851,0.15,,2.7696798,2.8655562,,,0.05655911,0.06206942,
0.852,0.15,,2.7695644,2.865571,,,0.056559917,0.06206942,
0.853,0.15,,2.7694483,2.8655849,,,0.05656073,0.06206942,
0.854,0.15,,2.769333,2.8655992,,,0.056561537,0.06206942,
0.855,0.15,,2.7692175,2.8656132,,,0.05656235,0.06206942,
0.856,0.15,,2.769102,2.865627,,,0.05656316,0.06206942,
0.857,0.15,,2.7689867,2.8656404,,,0.056563973,0.06206942,
0.858,0.15,,2.7688715,2.865654,,,0.05656479,0.06206942,
0.859,0.15,,2.7687566,2.8656676,,,0.056565605,0.06206942,
0.86,0.15,,2.768642,2.865681,,,0.05656642,0.06206942,
0.861,0.15,,2.768527,2.865694,,,0.056567237,0.06206942,
0.862,0.15,,2.7684126,2.8657072,,,0.056568053,0.06206942,
0.863,0.15,,2.7682977,2.8657198,,,0.056568872,0.06206942,
0.864,0.15,,2.7681832,2.8657324,,,0.05656969,0.06206942,
0.865,0.15,,2.768069,2.865745,,,0.05657051,0.06206942,
0.866,0.15,,2.7679548,2.8657577,,,0.05657133,0.06206942,
0.867,0.15,,2.7678406,2.8657699,,,0.056572154,0.06206942,
0.868,0.15,,2.7677271,2.8657825,,,0.056572977,0.06206942,
0.869,0.15,,2.7676127,2.8657942,,,0.0565738,0.06206942,
0.87,0.15,,2.7674994,2.8658066,,,0.056574624,0.06206942,
0.871,0.15,,2.7673857,2.8658183,,,0.056575447,0.06206942,
0.872,0.15,,2.7672725,2.8658302,,,0.056576274,0.06206942,
0.873,0.15,,2.767159,2.8658419,,,0.0565771,0.06206942,
0.874,0.15,,2.7670457,2.8658533,,,0.05657793,0.06206942,
0.875,0.15,,2.7669325,2.8658645,,,0.056578755,0.06206942,
0.876,0.15,,2.7668195,2.865876,,,0.056579586,0.06206942,
0.877,0.15,,2.766707,2.8658874,,,0.056580417,0.06206942,
0.878,0.15,,2.7665942,2.8658984,,,0.056581244,0.06206942,
0.879,0.15,,2.7664816,2.8659093,,,0.05658208,0.06206942,
0.88,0.15,,2.766369,2.8659203,,,0.05658291,0.06206942,
0.881,0.15,,2.7662566,2.8659308,,,0.05658374,0.06206942,
0.882,0.15,,2.7661448,2.8659418,,,0.056584574,0.06206942,
0.883,0.15,,2.7660325,2.8659523,,,0.05658541,0.06206942,
0.884,0.15,,2.7659206,2.8659627,,,0.056586243,0.06206942,
0.885,0.15,,2.7658086,2.865973,,,0.056587078,0.06206942,
0.886,0.15,,2.7656965,2.865983,,,0.056587916,0.06206942,
0.887,0.15,,2.7655854,2.8659935,,,0.05658875,0.06206942,
0.888,0.15,,2.7654736,2.8660033,,,0.056589592,0.06206942,
0.889,0.15,,2.7653623,2.8660133,,,0.05659043,0.06206942,
0.89,0.15,,2.7652512,2.866023,,,0.05659127,0.06206942,
0.891,0.15,,2.7651398,2.8660326,,,0.056592107,0.06206942,
0.892,0.15,,2.765029,2.8660424,,,0.05659295,0.06206942,
0.893,0.15,,2.7649183,2.8660522,,,0.05659379,0.06206942,
0.894,0.15,,2.7648077,2.8660617,,,0.056594633,0.06206942,
0.895,0.15,,2.764697,2.866071,,,0.056595474,0.06206942,
0.896,0.15,,2.7645864,2.8660803,,,0.056596316,0.06206942,
0.897,0.15,,2.7644763,2.8660896,,,0.056597162,0.06206942,
0.898,0.15,,2.764366,2.8660984,,,0.056598004,0.06206942,
0.899,0.15,,2.7642555,2.8661072,,,0.05659885,0.06206942,
0.9,0.15,,2.764146,2.8661165,,,0.0565997,0.06206942,
0.901,0.15,,2.7640362,2.8661253,,,0.056600545,0.06206942,
0.902,0.15,,2.7639265,2.866134,,,0.05660139,0.06206942,
0.903,0.15,,2.763817,2.8661427,,,0.05660224,0.06206942,
0.904,0.15,,2.7637074,2.866151,,,0.056603085,0.06206942,
0.905,0.15,,2.763598,2.8661594,,,0.056603935,0.06206942,
0.906,0.15,,2.763489,2.866168,,,0.056604784,0.06206942,
0.907,0.15,,2.7633798,2.8661764,,,0.056605637,0.06206942,
0.908,0.15,,2.763271,2.8661847,,,0.056606486,0.06206942,
0.909,0.15,,2.7631621,2.8661928,,,0.05660734,0.06206942,
0.91,0.15,,2.7630534,2.8662007,,,0.05660819,0.06206942,
0.911,0.15,,2.762945,2.8662088,,,0.056609042,0.06206942,
0.912,0.15,,2.7628367,2.866217,,,0.056609895,0.06206942,
0.913,0.15,,2.762728,2.8662243,,,0.05661075,0.06206942,
0.914,0.15,,2.7626202,2.8662324,,,0.056611605,0.06206942,
0.915,0.15,,2.7625122,2.86624,,,0.056612458,0.06206942,
0.916,0.15,,2.7624042,2.8662477,,,0.056613315,0.06206942,
0.917,0.15,,2.7622964,2.866255,,,0.05661417,0.06206942,
0.918,0.15,,2.762189,2.8662627,,,0.05661503,0.06206942,
0.919,0.15,,2.7620811,2.8662698,,,0.056615885,0.06206942,
0.92,0.15,,2.7619736,2.866277,,,0.056616742,0.06206942,
0.921,0.15,,2.7618668,2.8662846,,,0.056617603,0.06206942,
0.922,0.15,,2.7617598,2.8662918,,,0.05661846,0.06206942,
0.923,0.15,,2.7616522,2.8662984,,,0.05661932,0.06206942,
0.924,0.15,,2.7615457,2.8663056,,,0.05662018,0.06206942,
0.925,0.15,,2.761439,2.8663127,,,0.05662104,0.06206942,
0.926,0.15,,2.7613325,2.8663197,,,0.0566219,0.06206942,
0.927,0.15,,2.761226,2.8663263,,,0.056622762,0.06206942,
0.928,0.15,,2.7611196,2.866333,,,0.056623627,0.06206942,
0.929,0.15,,2.7610135,2.86634,,,0.05662449,0.06206942,
0.93,0.15,,2.7609074,2.8663466,,,0.05662535,0.06206942,
0.931,0.15,,2.7608013,2.8663528,,,0.056626216,0.06206942,
0.932,0.15,,2.7606952,2.8663592,,,0.05662708,0.06206942,
0.933,0.15,,2.7605898,2.866366,,,0.056627944,0.06206942,
0.934,0.15,,2.7604845,2.8663723,,,0.05662881,0.06206942,
0.935,0.15,,2.7603788,2.8663785,,,0.056629676,0.06206942,
0.936,0.15,,2.7602737,2.866385,,,0.05663054,0.06206942,
0.937,0.15,,2.760168,2.8663907,,,0.05663141,0.06206942,
0.938,0.15,,2.7600634,2.8663971,,,0.056632277,0.06206942,
0.939,0.15,,2.7599585,2.866403,,,0.056633145,0.06206942,
0.94,0.15,,2.7598534,2.8664088,,,0.056634013,0.06206942,
0.941,0.15,,2.7597487,2.8664148,,,0.05663488,0.06206942,
0.942,0.15,,2.7596443,2.8664207,,,0.056635752,0.06206942,
0.943,0.15,,2.75954,2.8664267,,,0.05663662,0.06206942,
0.944,0.15,,2.7594357,2.8664324,,,0.05663749,0.06206942,
0.945,0.15,,2.7593312,2.866438,,,0.05663836,0.06206942,
0.946,0.15,,2.7592275,2.8664439,,,0.05663923,0.06206942,
0.947,0.15,,2.7591236,2.8664494,,,0.056640103,0.06206942,
0.948,0.15,,2.7590199,2.8664548,,,0.056640975,0.06206942,
0.949,0.15,,2.7589161,2.8664603,,,0.056641847,0.06206942,
0.95,0.15,,2.7588127,2.8664658,,,0.05664272,0.06206942,
0.951,0.15,,2.7587094,2.8664713,,,0.056643594,0.06206942,
0.952,0.15,,2.758606,2.8664763,,,0.056644466,0.06206942,
0.953,0.15,,2.758503,2.8664818,,,0.05664534,0.06206942,
0.954,0.15,,2.7583997,2.8664868,,,0.056646217,0.06206942,
0.955,0.15,,2.7582967,2.8664918,,,0.05664709,0.06206942,
0.956,0.15,,2.7581942,2.866497,,,0.056647964,0.06206942,
0.957,0.15,,2.7580914,2.866502,,,0.05664884,0.06206942,
0.958,0.15,,2.757989,2.866507,,,0.05664972,0.06206942,
0.959,0.15,,2.7578866,2.866512,,,0.056650594,0.06206942,
0.96,0.15,,2.7577844,2.866517,,,0.05665147,0.06206942,
0.961,0.15,,2.7576823,2.8665218,,,0.05665235,0.06206942,
0.962,0.15,,2.7575805,2.8665268,,,0.056653228,0.06206942,
0.963,0.15,,2.7574787,2.8665316,,,0.056654103,0.06206942,
0.964,0.15,,2.7573767,2.8665361,,,0.056654982,0.06206942,
0.965,0.15,,2.7572749,2.8665407,,,0.05665586,0.06206942,
0.966,0.15,,2.7571735,2.8665454,,,0.05665674,0.06206942,
0.967,0.15,,2.7570722,2.86655,,,0.05665762,0.06206942,
0.968,0.15,,2.7569711,2.8665547,,,0.056658503,0.06206942,
0.969,0.15,,2.7568696,2.8665588,,,0.05665938,0.06206942,
0.97,0.15,,2.756769,2.8665636,,,0.05666026,0.06206942,
0.971,0.15,,2.7566676,2.8665676,,,0.056661144,0.06206942,
0.972,0.15,,2.7565675,2.8665724,,,0.056662027,0.06206942,
0.973,0.15,,2.7564669,2.8665767,,,0.056662906,0.06206942,
0.974,0.15,,2.756366,2.8665807,,,0.05666379,0.06206942,
0.975,0.15,,2.7562656,2.866585,,,0.05666467,0.06206942,
0.976,0.15,,2.7561655,2.8665893,,,0.056665555,0.06206942,
0.977,0.15,,2.7560654,2.8665934,,,0.056666438,0.06206942,
0.978,0.15,,2.7559655,2.8665977,,,0.05666732,0.06206942,
0.979,0.15,,2.7558656,2.8666015,,,0.056668207,0.06206942,
0.98,0.15,,2.7557657,2.8666055,,,0.05666909,0.06206942,
0.981,0.15,,2.755666,2.8666093,,,0.056669977,0.06206942,
0.982,0.15,,2.7555668,2.8666136,,,0.05667086,0.06206942,
0.983,0.15,,2.7554672,2.8666174,,,0.056671746,0.06206942,
0.984,0.15,,2.755368,2.8666213,,,0.056672633,0.06206942,
0.985,0.15,,2.7552688,2.866625,,,0.05667352,0.06206942,
0.986,0.15,,2.7551699,2.866629,,,0.056674406,0.06206942,
0.987,0.15,,2.755071,2.8666327,,,0.056675293,0.06206942,
0.988,0.15,,2.754972,2.8666363,,,0.05667618,0.06206942,
0.989,0.15,,2.7548733,2.8666399,,,0.056677066,0.06206942,
0.99,0.15,,2.7547748,2.8666437,,,0.056677952,0.06206942,
0.991,0.15,,2.7546766,2.8666472,,,0.05667884,0.06206942,
0.992,0.15,,2.754578,2.8666508,,,0.05667973,0.06206942,
0.993,0.15,,2.7544801,2.8666544,,,0.056680616,0.06206942,
0.994,0.15,,2.7543821,2.866658,,,0.056681506,0.06206942,
0.995,0.15,,2.754284,2.8666613,,,0.056682397,0.06206942,
0.996,0.15,,2.7541862,2.8666646,,,0.056683283,0.06206942,
0.997,0.15,,2.7540884,2.866668,,,0.056684174,0.06206942,
0.998,0.15,,2.7539907,2.8666713,,,0.056685064,0.06206942,
0.999,0.15,,2.7538934,2.8666747,,,0.056685954,0.06206942,
1.0,0.15,,2.753796,2.866678,,,0.056686845,0.06206942,
