time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.444,0.19021,-4.9922,-4.493444,-4.5491133,-0.49875593,0.017092,0.0126562165,0.0127688255,0.004435784
0.445,0.2,-4.977,-4.480299,-4.5356765,-0.49670124,0.018005,0.013324838,0.01342603,0.0046801623
0.446,0.19021,-4.9602,-4.4658856,-4.5213904,-0.4943142,0.017301,0.0126694655,0.0127688255,0.004631535
0.447,0.1618,-4.942,-4.4506516,-4.5063887,-0.49134827,0.014994,0.010753623,0.010861658,0.004240377
0.448,0.11756,-4.9226,-4.434898,-4.4909396,-0.4877019,0.011179,0.0077595273,0.007891821,0.0034194728
0.449,0.061803,-4.9024,-4.4189286,-4.4754252,-0.4834714,0.0060634,0.0039750948,0.0041488446,0.002088305
0.45,3.9164e-16,-4.8822,-4.4031844,-4.460306,-0.47901535,2.4516e-06,-0.00022860139,2.6290852e-17,0.000231053
0.451,-0.061803,-4.8624,-4.388173,-4.446081,-0.47422695,-0.0064799,-0.0044392054,-0.0041488446,-0.0020406945
0.452,-0.11756,-4.8441,-4.3744397,-4.4332385,-0.46966028,-0.01271,-0.008243077,-0.007891821,-0.004466923
0.453,-0.1618,-4.8277,-4.362557,-4.422212,-0.4651432,-0.017941,-0.011264312,-0.010861658,-0.006676688
0.454,-0.19021,-4.8136,-4.353096,-4.413341,-0.46050406,-0.021473,-0.013201972,-0.0127688255,-0.008271028
0.455,-0.2,-4.8022,-4.3464236,-4.4068365,-0.4557762,-0.022792,-0.013872664,-0.013438496,-0.008919336
0.456,-0.19021,-4.7938,-4.3425035,-4.402768,-0.45129633,-0.021684,-0.013293283,-0.012884722,-0.008390717
0.457,-0.1618,-4.788,-4.3409467,-4.4010587,-0.44705343,-0.018292,-0.011367717,-0.010997427,-0.0069242837
0.458,-0.11756,-4.7846,-4.341678,-4.4014826,-0.44292164,-0.013077,-0.008309258,-0.007983766,-0.004767742
0.459,-0.061803,-4.783,-4.344651,-4.4036875,-0.43834877,-0.0067233,-0.004452729,-0.0041788607,-0.002270571
0.46,-2.5478e-15,-4.7826,-4.3493595,-4.4072337,-0.4332404,2.5221e-06,-0.00021880885,-1.7105687e-16,0.00022133095
0.461,0.061803,-4.7825,-4.3551583,-4.411641,-0.42734146,0.0063848,0.003982419,0.0041488446,0.002402381
0.462,0.11756,-4.7819,-4.3613486,-4.416435,-0.4205513,0.011849,0.007767549,0.007891821,0.0040814513
0.463,0.1618,-4.7803,-4.3672857,-4.4211893,-0.4130144,0.015995,0.010766269,0.010861658,0.005228731
0.464,0.19021,-4.7774,-4.3725014,-4.4255667,-0.40489864,0.01858,0.012692207,0.0127688255,0.0058877943
0.465,0.2,-4.773,-4.3766627,-4.429351,-0.39633703,0.019481,0.013360003,0.01342603,0.0061209965
0.466,0.19021,-4.7671,-4.3797674,-4.432463,-0.38733244,0.018657,0.0127049005,0.0127688255,0.0059521003
0.467,0.1618,-4.7597,-4.3821898,-4.4349723,-0.37751007,0.01613,0.01079147,0.010861658,0.00533853
0.468,0.11756,-4.7513,-4.384089,-4.4370823,-0.36721087,0.012003,0.007801258,0.007891821,0.004201742
0.469,0.061803,-4.7422,-4.385688,-4.439111,-0.35651207,0.0064981,0.0040203314,0.0041488446,0.0024777683
0.47,-9.8046e-16,-4.733,-4.387401,-4.441457,-0.3455987,2.541e-06,-0.00018031544,-6.5818424e-17,0.00018285644
0.471,-0.061803,-4.7245,-4.3897142,-4.444555,-0.33478594,-0.0069094,-0.0043865405,-0.0041488446,-0.0025228597
0.472,-0.11756,-4.7176,-4.3931394,-4.4488335,-0.3244605,-0.013504,-0.008182687,-0.007891821,-0.0053213136
0.473,-0.1618,-4.7126,-4.3981614,-4.4546666,-0.31443882,-0.018978,-0.011195714,-0.010861658,-0.007782286
0.474,-0.19021,-4.7101,-4.4052353,-4.4623356,-0.30486488,-0.0226,-0.013129838,-0.0127688255,-0.009470163
0.475,-0.2,-4.7106,-4.414646,-4.4719963,-0.29595375,-0.023853,-0.013789807,-0.01342603,-0.010063193
0.476,-0.19021,-4.7141,-4.4263086,-4.483661,-0.28779125,-0.022556,-0.01311208,-0.0127688255,-0.009443919
0.477,-0.1618,-4.7204,-4.4398103,-4.4971924,-0.28058958,-0.018906,-0.011172561,-0.010861658,-0.007733438
0.478,-0.11756,-4.729,-4.455042,-4.512313,-0.2739582,-0.01343,-0.008162282,-0.007891821,-0.005267718
0.479,-0.061803,-4.7395,-4.471899,-4.5286283,-0.267601,-0.006861,-0.0043705874,-0.0041488446,-0.0024904124
0.48,-1.1757e-15,-4.7511,-4.4898405,-4.5456614,-0.26125956,2.5352e-06,-0.00017070229,-7.892492e-17,0.0001732375
0.481,0.061803,-4.763,-4.508217,-4.5628934,-0.25478315,0.0064393,0.004024608,0.0041488446,0.0024146917
0.482,0.11756,-4.7741,-4.526341,-4.579812,-0.24775887,0.011888,0.0078032366,0.007891821,0.0040847636
0.483,0.1618,-4.7842,-4.54354,-4.5959554,-0.24066019,0.01597,0.010796006,0.010861658,0.0051739933
0.484,0.19021,-4.7929,-4.5592833,-4.6109548,-0.23361683,0.018466,0.012716498,0.0127688255,0.0057495013
0.485,0.2,-4.7999,-4.5732093,-4.624563,-0.22669077,0.019275,0.0133794965,0.01342603,0.005895504
0.486,0.19021,-4.8053,-4.585318,-4.6366773,-0.21998215,0.018375,0.012720939,0.0127688255,0.005654061
0.487,0.1618,-4.8091,-4.595902,-4.6473427,-0.21319818,0.01581,0.010805356,0.010861658,0.0050046435
0.488,0.11756,-4.8116,-4.6050415,-4.656744,-0.2065587,0.011703,0.007813542,0.007891821,0.0038894583
0.489,0.061803,-4.8133,-4.612954,-4.665183,-0.200346,0.0063004,0.0040313397,0.0041488446,0.0022690604
0.49,3.3318e-15,-4.8147,-4.62008,-4.6730456,-0.19462013,2.5039e-06,-0.00016918422,2.2366424e-16,0.00017168812
0.491,-0.061803,-4.8165,-4.626937,-4.6807585,-0.18956327,-0.0066196,-0.004371277,-0.0041488446,-0.002248323
0.492,-0.11756,-4.8195,-4.6340575,-4.6887426,-0.18544245,-0.01286,-0.008156624,-0.007891821,-0.0047033764
0.493,-0.1618,-4.8242,-4.641885,-4.6973705,-0.18231535,-0.017971,-0.011157158,-0.010861658,-0.006813842
0.494,-0.19021,-4.831,-4.6507664,-4.706924,-0.18023348,-0.021288,-0.013087919,-0.0127688255,-0.008200081
0.495,-0.2,-4.8404,-4.6609583,-4.717563,-0.17944193,-0.022364,-0.013754453,-0.01342603,-0.008609547
0.496,-0.19021,-4.8523,-4.672452,-4.7293077,-0.1798482,-0.021065,-0.013087435,-0.0127688255,-0.007977566
0.497,-0.1618,-4.8665,-4.6849117,-4.74203,-0.18158817,-0.017604,-0.0111584,-0.010861658,-0.0064456007
0.498,-0.11756,-4.8826,-4.6982517,-4.7554674,-0.1843481,-0.012478,-0.008156781,-0.007891821,-0.0043212185
0.499,-0.061803,-4.9001,-4.71237,-4.7692413,-0.18773031,-0.0063674,-0.0043717367,-0.0041488446,-0.0019956632
0.5,1.9644e-16,-4.9184,-4.726736,-4.782894,-0.19166374,2.4159e-06,-0.00017692275,1.31870465e-17,0.00017933865
0.501,0.061803,-4.9366,-4.740724,-4.7959294,-0.19587612,0.0059756,0.0040144892,0.0041488446,0.0019611106
0.502,0.11756,-4.9537,-4.753679,-4.80786,-0.20002127,0.011038,0.007790593,0.007891821,0.0032474068
0.503,0.1618,-4.9696,-4.764965,-4.818251,-0.20463514,0.014833,0.010781969,0.010861658,0.0040510306
0.504,0.19021,-4.9838,-4.7740855,-4.826764,-0.20971441,0.017146,0.012701561,0.0127688255,0.00444444
0.505,0.2,-4.9962,-4.780703,-4.8331842,-0.21549702,0.017875,0.01336386,0.01342603,0.004511141
0.506,0.19021,-5.0068,-4.7848377,-4.837443,-0.22196245,0.016998,0.012704448,0.0127688255,0.0042935526
0.507,0.1618,-5.0155,-4.786801,-4.8396215,-0.2286992,0.014571,0.010786455,0.010861658,0.0037845448
0.508,0.11756,-5.0227,-4.7867336,-4.8399434,-0.2359662,0.010734,0.007790727,0.007891821,0.0029432732
0.509,0.061803,-5.0287,-4.78492,-4.83875,-0.24377966,0.0057471,0.004004878,0.0041488446,0.0017422219
0.51,1.9597e-15,-5.0342,-4.781833,-4.8364687,-0.25236702,2.279e-06,-0.00019824365,1.3155496e-16,0.00020052266
0.511,-0.061803,-5.0396,-4.7780185,-4.833568,-0.26158142,-0.0059704,-0.0044024633,-0.0041488446,-0.0015679365
0.512,-0.11756,-5.0457,-4.7740374,-4.8305144,-0.2716627,-0.011542,-0.008191428,-0.007891821,-0.0033505717
0.513,-0.1618,-5.053,-4.7703714,-4.827725,-0.28262854,-0.016066,-0.011197401,-0.010861658,-0.0048685987
0.514,-0.19021,-5.0619,-4.7674356,-4.8255267,-0.2944646,-0.018979,-0.013131816,-0.0127688255,-0.005847184
0.515,-0.2,-5.0727,-4.7655425,-4.8241267,-0.30715752,-0.01991,-0.013799366,-0.01342603,-0.0061106347
0.516,-0.19021,-5.0854,-4.764729,-4.823591,-0.32067108,-0.018757,-0.013131932,-0.0127688255,-0.005625068
0.517,-0.1618,-5.0998,-4.7647057,-4.8238406,-0.33509445,-0.015701,-0.011201908,-0.010861658,-0.0044990918
0.518,-0.11756,-5.1155,-4.765433,-4.8246584,-0.35006714,-0.011164,-0.0081995865,-0.007891821,-0.0029644137
0.519,-0.061803,-5.1322,-4.76686,-4.825714,-0.36533976,-0.0057212,-0.0044143572,-0.0041488446,-0.0013068425
0.52,1.5685e-15,-5.1492,-4.768504,-4.8265967,-0.38069582,2.115e-06,-0.00021868871,1.0529364e-16,0.00022080372
0.521,0.061803,-5.1657,-4.769774,-4.8268576,-0.395926,0.0054276,0.003975323,0.0041488446,0.001452277
0.522,0.11756,-5.181,-4.7700353,-4.8260546,-0.41096497,0.010081,0.007755505,0.007891821,0.0023254948
0.523,0.1618,-5.1947,-4.7686872,-4.8237996,-0.42601252,0.013613,0.010751324,0.010861658,0.0028616758
0.524,0.19021,-5.2066,-4.7652884,-4.8197975,-0.44131184,0.015793,0.01267489,0.0127688255,0.003118109
0.525,0.2,-5.2166,-4.7595334,-4.8138776,-0.45706654,0.016497,0.013339896,0.01342603,0.0031571034
0.526,0.19021,-5.2245,-4.751459,-4.806014,-0.47304106,0.015693,0.01268124,0.0127688255,0.0030117594
0.527,0.1618,-5.2304,-4.7414675,-4.796329,-0.4889326,0.013435,0.010761994,0.010861658,0.0026730057
0.528,0.11756,-5.2346,-4.7298064,-4.785086,-0.50479364,0.0098736,0.0077642533,0.007891821,0.0021093464
0.529,0.061803,-5.2375,-4.7167964,-4.7726645,-0.5207038,0.00527,0.0039767004,0.0041488446,0.0012932997
0.53,5.8758e-16,-5.2395,-4.7029076,-4.759528,-0.5365925,1.9749e-06,-0.00022839014,3.9444333e-17,0.00023036504
0.531,-0.061803,-5.2412,-4.688684,-4.7461805,-0.552516,-0.0054429,-0.00443699,-0.0041488446,-0.0010059103
0.532,-0.11756,-5.2432,-4.6746945,-4.733121,-0.5685053,-0.010503,-0.008234945,-0.007891821,-0.0022680545
0.533,-0.1618,-5.2461,-4.6614885,-4.720797,-0.5846114,-0.014609,-0.011250406,-0.010861658,-0.0033585941
0.534,-0.19021,-5.2502,-4.649583,-4.709565,-0.60061693,-0.017268,-0.01318738,-0.0127688255,-0.0040806206
0.535,-0.2,-5.2557,-4.6393228,-4.6996584,-0.61637735,-0.018152,-0.013851135,-0.01342603,-0.0043008653
0.536,-0.19021,-5.2628,-4.630728,-4.6911674,-0.63207245,-0.017158,-0.01317725,-0.0127688255,-0.00398075
0.537,-0.1618,-5.2712,-4.623499,-4.684035,-0.64770126,-0.014429,-0.011240589,-0.010861658,-0.0031884108
0.538,-0.11756,-5.2806,-4.6176124,-4.678065,-0.6629877,-0.010317,-0.008232634,-0.007891821,-0.002084366
0.539,-0.061803,-5.2906,-4.613038,-4.672943,-0.67756176,-0.0053212,-0.004442711,-0.0041488446,-0.0008784891
0.54,2.9406e-15,-5.3008,-4.6093106,-4.668275,-0.6914892,1.876e-06,-0.00024218223,1.9740292e-16,0.00024405823
0.541,0.061803,-5.3103,-4.6058397,-4.6636224,-0.70446014,0.0051159,0.00395723,0.0041488446,0.00115867
0.542,0.11756,-5.3184,-4.601984,-4.658555,-0.7164159,0.0095614,0.0077427267,0.007891821,0.0018186732
0.543,0.1618,-5.3249,-4.5971446,-4.652692,-0.72775555,0.01298,0.010743103,0.010861658,0.0022368971
0.544,0.19021,-5.3297,-4.590892,-4.645743,-0.73880816,0.015123,0.012670201,0.0127688255,0.0024527991
0.545,0.2,-5.3324,-4.582912,-4.6375403,-0.7494879,0.015847,0.013337302,0.01342603,0.0025096973
0.546,0.19021,-5.333,-4.5732384,-4.628058,-0.7597618,0.015106,0.01267945,0.0127688255,0.0024265498
0.547,0.1618,-5.3316,-4.5623264,-4.617417,-0.76927376,0.012949,0.010760923,0.010861658,0.0021880772
0.548,0.11756,-5.3285,-4.5504436,-4.605875,-0.77805614,0.0095251,0.0077643413,0.007891821,0.0017607585
0.549,0.061803,-5.324,-4.5378847,-4.593806,-0.78611517,0.0050878,0.003977978,0.0041488446,0.0011098217
0.55,-7.8452e-16,-5.3186,-4.525089,-4.5816636,-0.7935114,1.8471e-06,-0.00022655327,-5.2664945e-17,0.00022840037
0.551,-0.061803,-5.3128,-4.512571,-4.569941,-0.8002291,-0.0052677,-0.0044359122,-0.0041488446,-0.00083178794
0.552,-0.11756,-5.3074,-4.5008793,-4.5591235,-0.80652094,-0.010186,-0.0082361065,-0.007891821,-0.0019498933
0.553,-0.1618,-5.3027,-4.4905605,-4.549643,-0.8121395,-0.014205,-0.011253906,-0.010861658,-0.002951094
0.554,-0.19021,-5.2992,-4.48215,-4.5418386,-0.81705,-0.016845,-0.013191218,-0.0127688255,-0.0036537834
0.555,-0.2,-5.2972,-4.475997,-4.5359244,-0.82120323,-0.017773,-0.01385262,-0.01342603,-0.003920381
0.556,-0.19021,-5.2966,-4.4720755,-4.53197,-0.8245244,-0.016868,-0.013175017,-0.0127688255,-0.0036929836
0.557,-0.1618,-5.2974,-4.4700336,-4.5298944,-0.82736635,-0.014243,-0.011234488,-0.010861658,-0.0030085118
0.558,-0.11756,-5.2992,-4.4698205,-4.5294776,-0.82937956,-0.010226,-0.008222614,-0.007891821,-0.0020033857
0.559,-0.061803,-5.3017,-4.4713693,-4.5303793,-0.83033085,-0.0052945,-0.004428991,-0.0041488446,-0.0008655088
0.56,4.3127e-15,-5.3043,-4.4741864,-4.532177,-0.8301134,1.8702e-06,-0.00022563623,2.895122e-16,0.00022750643
0.561,0.061803,-5.3064,-4.477661,-4.5344048,-0.8287387,0.005124,0.0039754696,0.0041488446,0.0011485303
0.562,0.11756,-5.3072,-4.481136,-4.536602,-0.8260641,0.0096022,0.0077617182,0.007891821,0.001840482
0.563,0.1618,-5.3065,-4.4839864,-4.5383573,-0.8225136,0.013067,0.01076232,0.010861658,0.0023046797
0.564,0.19021,-5.3041,-4.4857354,-4.5393476,-0.8183646,0.015258,0.012689344,0.0127688255,0.0025686566
0.565,0.2,-5.2998,-4.486031,-4.5393744,-0.81376886,0.016025,0.013356037,0.01342603,0.0026689619
0.566,0.19021,-5.2935,-4.4848967,-4.5383773,-0.8086033,0.015315,0.012697959,0.0127688255,0.0026170406
0.567,0.1618,-5.2853,-4.4827685,-4.536443,-0.80253124,0.013168,0.010780391,0.010861658,0.0023876084
0.568,0.11756,-5.2754,-4.47985,-4.5337973,-0.79555035,0.0097197,0.007785677,0.007891821,0.0019340226
0.569,0.061803,-5.2644,-4.476382,-4.5307775,-0.7880182,0.0052124,0.004001096,0.0041488446,0.0012113042
0.57,-2.1566e-15,-5.2526,-4.472781,-4.5278034,-0.779819,1.954e-06,-0.00020179048,-1.4477289e-16,0.00020374448
0.571,-0.061803,-5.2406,-4.4695463,-4.5253344,-0.7710538,-0.0054443,-0.0044085407,-0.0041488446,-0.0010357592
0.572,-0.11756,-5.2292,-4.4672008,-4.52382,-0.76199913,-0.010574,-0.008203844,-0.007891821,-0.0023701563
0.573,-0.1618,-5.2187,-4.4662433,-4.523659,-0.75245667,-0.014807,-0.011216632,-0.010861658,-0.0035903677
0.574,-0.19021,-5.2097,-4.467144,-4.5251565,-0.7425561,-0.017624,-0.013152263,-0.0127688255,-0.004471737
0.575,-0.2,-5.2024,-4.470221,-4.528493,-0.73217916,-0.01865,-0.013814813,-0.01342603,-0.0048351875
0.576,-0.19021,-5.1968,-4.4754233,-4.5337048,-0.7213769,-0.017738,-0.013139738,-0.0127688255,-0.004598262
0.577,-0.1618,-5.1929,-4.4823804,-4.54068,-0.7105198,-0.014997,-0.011201905,-0.010861658,-0.0037950948
0.578,-0.11756,-5.1903,-4.4910145,-4.5491657,-0.6992855,-0.010772,-0.008191785,-0.007891821,-0.0025802152
0.579,-0.061803,-5.1887,-4.501214,-4.558793,-0.6874862,-0.005575,-0.0043989383,-0.0041488446,-0.0011760616
0.58,-5.6838e-15,-5.1875,-4.512455,-4.569109,-0.675045,2.0566e-06,-0.00019664822,-3.8155433e-16,0.00019870482
0.581,0.061803,-5.186,-4.5241094,-4.5796194,-0.6618905,0.0053825,0.0040022545,0.0041488446,0.0013802457
0.582,0.11756,-5.1834,-4.53552,-4.5898366,-0.6478801,0.010072,0.0077856234,0.007891821,0.002286377
0.583,0.1618,-5.1796,-4.5460486,-4.5993233,-0.6335511,0.01369,0.010783294,0.010861658,0.0029067062
0.584,0.19021,-5.1742,-4.5551767,-4.607733,-0.6190233,0.015979,0.012707371,0.0127688255,0.0032716282
0.585,0.2,-5.167,-4.562527,-4.614842,-0.60447264,0.016791,0.0133713195,0.01342603,0.0034196796
0.586,0.19021,-5.1579,-4.5681257,-4.62057,-0.58977413,0.016073,0.0127112735,0.0127688255,0.0033617262
0.587,0.1618,-5.1471,-4.5723634,-4.6249843,-0.5747366,0.013857,0.010792713,0.010861658,0.003064287
0.588,0.11756,-5.1349,-4.5753846,-4.62829,-0.5595155,0.010266,0.0077975458,0.007891821,0.0024684547
0.589,0.061803,-5.1216,-4.577416,-4.6308093,-0.5441842,0.005528,0.0040127314,0.0041488446,0.0015152688
0.59,2.1556e-15,-5.1078,-4.5788817,-4.6329474,-0.52891827,2.1767e-06,-0.00018954033,1.4470575e-16,0.00019171703
0.591,-0.061803,-5.0941,-4.580291,-4.6351485,-0.5138092,-0.0058225,-0.004392949,-0.0041488446,-0.0014295513
0.592,-0.11756,-5.0812,-4.5821753,-4.637852,-0.49902487,-0.011348,-0.008180284,-0.007891821,-0.0031677159
0.593,-0.1618,-5.0696,-4.584995,-4.641447,-0.4846053,-0.015935,-0.011184261,-0.010861658,-0.004750739
0.594,-0.19021,-5.0598,-4.589146,-4.6462293,-0.470654,-0.018999,-0.013117555,-0.0127688255,-0.0058814446
0.595,-0.2,-5.0521,-4.594922,-4.652374,-0.45717812,-0.020118,-0.013784288,-0.01342603,-0.0063337116
0.596,-0.19021,-5.0465,-4.60231,-4.659913,-0.44419003,-0.019125,-0.0131161045,-0.0127688255,-0.006008895
0.597,-0.1618,-5.043,-4.6109753,-4.6687317,-0.43202496,-0.016145,-0.011185068,-0.010861658,-0.0049599325
0.598,-0.11756,-5.0411,-4.6208467,-4.678576,-0.42025328,-0.011568,-0.008180483,-0.007891821,-0.0033875164
0.599,-0.061803,-5.0405,-4.6318045,-4.6890783,-0.4086957,-0.0059676,-0.004391758,-0.0041488446,-0.001575842
0.6,-4.3117e-15,-5.0406,-4.643318,-4.6997876,-0.39728165,2.2704e-06,-0.00019257174,-2.8944508e-16,0.00019484214
0.601,0.061803,-5.0405,-4.6547694,-4.710215,-0.38573074,0.0057184,0.004003704,0.0041488446,0.0017146957
0.602,0.11756,-5.0396,-4.6655135,-4.7198787,-0.37408638,0.010661,0.007784926,0.007891821,0.0028760745
0.603,0.1618,-5.0374,-4.6749287,-4.7283487,-0.3624711,0.014447,0.010780951,0.010861658,0.0036660489
0.604,0.19021,-5.0338,-4.6825047,-4.735287,-0.35129547,0.016826,0.012703643,0.0127688255,0.004122357
0.605,0.2,-5.0285,-4.6878757,-4.740483,-0.34062433,0.017661,0.013366413,0.01342603,0.0042945864
0.606,0.19021,-5.0215,-4.6910763,-4.7438664,-0.33042383,0.016904,0.012705369,0.0127688255,0.0041986313
0.607,0.1618,-5.0128,-4.6924925,-4.745518,-0.32030773,0.014586,0.010785329,0.010861658,0.0038006706
0.608,0.11756,-5.0028,-4.692284,-4.7456594,-0.31051588,0.010821,0.0077881445,0.007891821,0.0030328552
0.609,0.061803,-4.9919,-4.690708,-4.744629,-0.3011918,0.005837,0.00400154,0.0041488446,0.0018354598
0.61,7.8353e-16,-4.9806,-4.6882052,-4.7428474,-0.29239464,2.3468e-06,-0.00020177249,5.2598486e-17,0.0002041193
0.611,-0.061803,-4.9696,-4.6853075,-4.74078,-0.2842927,-0.0061663,-0.0044052694,-0.0041488446,-0.0017610304
0.612,-0.11756,-4.9596,-4.6825604,-4.738884,-0.27703953,-0.012027,-0.008192223,-0.007891821,-0.0038347775
0.613,-0.1618,-4.9512,-4.680437,-4.7375693,-0.27076292,-0.016889,-0.011196467,-0.010861658,-0.005692533
0.614,-0.19021,-4.9447,-4.679347,-4.737154,-0.26535273,-0.02012,-0.01313094,-0.0127688255,-0.006989061
0.615,-0.2,-4.9406,-4.679605,-4.7378345,-0.2609949,-0.021273,-0.013799388,-0.01342603,-0.007473612
0.616,-0.19021,-4.9389,-4.681233,-4.7396665,-0.25766706,-0.020178,-0.013132911,-0.0127688255,-0.0070450883
0.617,-0.1618,-4.9395,-4.6839304,-4.742558,-0.25556946,-0.016985,-0.011203209,-0.010861658,-0.0057817902
0.618,-0.11756,-4.9419,-4.68765,-4.74628,-0.25424957,-0.012129,-0.008199704,-0.007891821,-0.0039292965
0.619,-0.061803,-4.9458,-4.692294,-4.7504888,-0.2535057,-0.0062341,-0.0044119186,-0.0041488446,-0.0018221815
0.62,-2.9396e-15,-4.9505,-4.697357,-4.754758,-0.25314283,2.3815e-06,-0.00021320772,-1.973358e-16,0.00021558921
0.621,0.061803,-4.9552,-4.702241,-4.758624,-0.25295925,0.0059284,0.0039834636,0.0041488446,0.0019449363
0.622,0.11756,-4.959,-4.7063174,-4.76163,-0.2526827,0.011014,0.0077659357,0.007891821,0.0032480638
0.623,0.1618,-4.9616,-4.708985,-4.763371,-0.25261497,0.014879,0.01076365,0.010861658,0.0041153505
0.624,0.19021,-4.9628,-4.7097664,-4.763535,-0.25303364,0.017284,0.012688064,0.0127688255,0.0045959363
0.625,0.2,-4.9623,-4.7083144,-4.7619348,-0.2539854,0.018105,0.013352108,0.01342603,0.004752892
0.626,0.19021,-4.9601,-4.7046733,-4.758527,-0.25542688,0.017302,0.012691448,0.0127688255,0.0046105525
0.627,0.1618,-4.9563,-4.6992683,-4.753415,-0.25703144,0.014911,0.010770642,0.010861658,0.0041403575
0.628,0.11756,-4.9511,-4.6923184,-4.7468457,-0.25878143,0.01105,0.007772119,0.007891821,0.003277881
0.629,0.061803,-4.945,-4.6841073,-4.7391806,-0.26089287,0.0059544,0.0039843004,0.0041488446,0.0019700998
0.63,5.0958e-15,-4.9385,-4.6750817,-4.730864,-0.2634182,2.3951e-06,-0.0002203456,3.4208183e-16,0.0002227407
0.631,-0.061803,-4.9323,-4.665773,-4.722382,-0.26652718,-0.0062734,-0.0044266405,-0.0041488446,-0.0018467596
0.632,-0.11756,-4.9272,-4.6567354,-4.7142158,-0.27046442,-0.012215,-0.008219549,-0.007891821,-0.00399545
0.633,-0.1618,-4.9237,-4.648479,-4.706795,-0.27522087,-0.017118,-0.01123056,-0.010861658,-0.0058874395
0.634,-0.19021,-4.9221,-4.6414785,-4.7004576,-0.28062153,-0.020348,-0.013167281,-0.0127688255,-0.0071807187
0.635,-0.2,-4.9229,-4.636078,-4.6954203,-0.28682232,-0.021462,-0.013833623,-0.01342603,-0.0076283775
0.636,-0.19021,-4.9261,-4.632289,-4.6917553,-0.29381084,-0.020307,-0.0131632425,-0.0127688255,-0.0071437582
0.637,-0.1618,-4.9315,-4.629811,-4.689389,-0.30168915,-0.017052,-0.011229467,-0.010861658,-0.0058225337
0.638,-0.11756,-4.9388,-4.628608,-4.6881084,-0.31019163,-0.012147,-0.008222474,-0.007891821,-0.0039245263
0.639,-0.061803,-4.9475,-4.6286006,-4.6875844,-0.31889963,-0.0062295,-0.004431879,-0.0041488446,-0.0017976207
0.64,-1.5675e-15,-4.9569,-4.6293006,-4.687405,-0.32759953,2.3743e-06,-0.00023051325,-1.0522651e-16,0.00023288756
0.641,0.061803,-4.9662,-4.630117,-4.687119,-0.33608294,0.0059007,0.0039691217,0.0041488446,0.0019315784
0.642,0.11756,-4.9746,-4.6304235,-4.6862807,-0.3441763,0.010944,0.007754712,0.007891821,0.0031892885
0.643,0.1618,-4.9818,-4.629624,-4.684496,-0.3521762,0.014762,0.01075528,0.010861658,0.00400672
0.644,0.19021,-4.9874,-4.627252,-4.6814613,-0.36014795,0.017123,0.01268201,0.0127688255,0.0044409903
0.645,0.2,-4.9913,-4.6229625,-4.6769977,-0.36833763,0.017908,0.013347463,0.01342603,0.0045605367
0.646,0.19021,-4.9934,-4.6167974,-4.6710663,-0.37660265,0.017084,0.012687272,0.0127688255,0.0043967282
0.647,0.1618,-4.9939,-4.6092224,-4.663779,-0.3846774,0.014693,0.0107665965,0.010861658,0.003926404
0.648,0.11756,-4.9928,-4.6004796,-4.6553826,-0.39232063,0.010864,0.0077683055,0.007891821,0.0030956944
0.649,0.061803,-4.9908,-4.590845,-4.6462426,-0.3999548,0.0058397,0.003980754,0.0041488446,0.0018589459
0.65,3.7237e-15,-4.9883,-4.580753,-4.636805,-0.407547,2.3374e-06,-0.00022402935,2.4997253e-16,0.00022636676
0.651,-0.061803,-4.986,-4.570719,-4.627556,-0.4152813,-0.0061198,-0.0044315956,-0.0041488446,-0.0016882042
0.652,-0.11756,-4.9846,-4.561288,-4.6189733,-0.4233122,-0.011885,-0.008227385,-0.007891821,-0.0036576157
0.653,-0.1618,-4.9845,-4.5529804,-4.6114855,-0.4315195,-0.016615,-0.011241389,-0.010861658,-0.00537361
0.654,-0.19021,-4.9863,-4.5462985,-4.6054263,-0.4400015,-0.019708,-0.013178778,-0.0127688255,-0.0065292222
0.655,-0.2,-4.9902,-4.54159,-4.6010065,-0.44860983,-0.020752,-0.013843296,-0.01342603,-0.0069087036
0.656,-0.19021,-4.9963,-4.5388455,-4.5982933,-0.45745468,-0.01961,-0.0131699685,-0.0127688255,-0.0064400323
0.657,-0.1618,-5.0045,-4.537735,-4.597205,-0.46676493,-0.016453,-0.011233143,-0.010861658,-0.005219857
0.658,-0.11756,-5.0143,-4.5382123,-4.59752,-0.47608757,-0.011717,-0.00822325,-0.007891821,-0.0034937505
0.659,-0.061803,-5.0253,-4.540182,-4.5988994,-0.4851179,-0.0060097,-0.004429979,-0.0041488446,-0.001579721
0.66,5.4889e-15,-5.0368,-4.543146,-4.600921,-0.49365377,2.2752e-06,-0.00022625773,3.684707e-16,0.00022853294
0.661,0.061803,-5.0482,-4.546505,-4.6031227,-0.50169516,0.0057001,0.003975291,0.0041488446,0.0017248094
0.662,0.11756,-5.0584,-4.549623,-4.6050453,-0.50877714,0.010581,0.0077623157,0.007891821,0.002818684
0.663,0.1618,-5.0673,-4.551893,-4.6062818,-0.5154066,0.014283,0.010763856,0.010861658,0.003519144
0.664,0.19021,-5.0746,-4.552829,-4.6065145,-0.52177143,0.016572,0.01269105,0.0127688255,0.0038809506
