time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.464,0.091701,-0.5863,-0.5896471,-0.6230342,0.0033470988,0.042991,0.043033388,0.042210884,-4.2386353e-05
4.465,0.089437,-0.56612,-0.5693456,-0.6035935,0.003225565,0.04197,0.04202436,0.041240223,-5.4359436e-05
4.466,0.087139,-0.54614,-0.54924256,-0.58437896,0.003102541,0.04093,0.04099292,0.040247813,-6.292015e-05
4.467,0.08484,-0.52663,-0.52960956,-0.56564534,0.0029795766,0.039884,0.039953813,0.03924824,-6.981194e-05
4.468,0.082568,-0.50784,-0.51071215,-0.5476414,0.002872169,0.038846,0.038919825,0.03825406,-7.382408e-05
4.469,0.080355,-0.49003,-0.492806,-0.5306068,0.002775997,0.037831,0.037905976,0.037279937,-7.497519e-05
4.47,0.078229,-0.47342,-0.47613332,-0.5147686,0.0027133226,0.036853,0.036925744,0.036338873,-7.2743744e-05
4.471,0.07622,-0.45825,-0.46091995,-0.50033814,0.0026699603,0.035925,0.035993855,0.03544499,-6.885454e-05
4.472,0.074352,-0.44471,-0.44737256,-0.48750824,0.0026625693,0.035061,0.03512249,0.034609757,-6.148964e-05
4.473,0.072653,-0.43298,-0.43567634,-0.47645056,0.0026963353,0.034271,0.034325834,0.033846572,-5.4832548e-05
4.474,0.071144,-0.42322,-0.42599216,-0.467313,0.0027721524,0.033569,0.033614885,0.033165637,-4.58844e-05
4.475,0.069845,-0.41555,-0.41845468,-0.4602177,0.0029046834,0.032963,0.033000145,0.03257668,-3.714487e-05
4.476,0.068775,-0.41009,-0.41316992,-0.45525947,0.003079921,0.032461,0.032491572,0.03208894,-3.0573457e-05
4.477,0.067947,-0.4069,-0.41021347,-0.45250425,0.0033134818,0.032072,0.03209614,0.031708788,-2.4139881e-05
4.478,0.067373,-0.40602,-0.40962896,-0.45198822,0.0036089718,0.031801,0.03182017,0.031442065,-1.9170344e-05
4.479,0.067061,-0.40746,-0.41142696,-0.45371732,0.0039669573,0.031651,0.03166789,0.03129264,-1.6886741e-05
4.48,0.067014,-0.41121,-0.4155844,-0.45766714,0.004374385,0.031624,0.031640932,0.031261947,-1.6931444e-05
4.481,0.067235,-0.4172,-0.42204452,-0.4637832,0.0048445165,0.031721,0.031740718,0.031351328,-1.9717962e-05
4.482,0.067719,-0.42537,-0.43071726,-0.47198159,0.005347252,0.031941,0.03196468,0.031558294,-2.3677945e-05
4.483,0.068462,-0.43559,-0.44148034,-0.48215038,0.0058903396,0.032279,0.032310497,0.031880736,-3.149733e-05
4.484,0.069452,-0.44773,-0.4541805,-0.4941508,0.006450504,0.032732,0.03277193,0.032312773,-3.9931387e-05
4.485,0.070678,-0.46163,-0.468636,-0.5078195,0.0070060194,0.033293,0.033343025,0.032848947,-5.0023198e-05
4.486,0.072122,-0.4771,-0.48463926,-0.52297056,0.0075392425,0.033954,0.03401444,0.03348055,-6.0442835e-05
4.487,0.073766,-0.49392,-0.5019604,-0.53939825,0.008040398,0.034704,0.03477677,0.03419893,-7.276982e-05
4.488,0.075588,-0.51187,-0.5203513,-0.5568797,0.008481264,0.035535,0.03561871,0.034993637,-8.3711e-05
4.489,0.077564,-0.53071,-0.5395507,-0.57517827,0.00884074,0.036434,0.03652811,0.035853446,-9.411201e-05
4.49,0.079667,-0.55018,-0.55928874,-0.5940465,0.009108722,0.037389,0.037491556,0.036765907,-0.00010255724
4.491,0.081868,-0.57003,-0.5792919,-0.6132296,0.009261906,0.038387,0.03849491,0.03771785,-0.000107910484
4.492,0.08414,-0.58998,-0.599288,-0.6324693,0.009307981,0.039414,0.039525244,0.038697273,-0.00011124462
4.493,0.08645,-0.60977,-0.61901,-0.6515071,0.009239972,0.040455,0.040567182,0.039689675,-0.00011218339
4.494,0.088768,-0.62913,-0.6381994,-0.67008764,0.009069383,0.041498,0.041607067,0.040682193,-0.000109065324
4.495,0.091063,-0.6478,-0.65660924,-0.6879625,0.008809209,0.042528,0.04263117,0.041661784,-0.000103171915
4.496,0.093305,-0.66554,-0.67400616,-0.7048933,0.008466184,0.043532,0.043626558,0.042616095,-9.4559044e-05
4.497,0.095461,-0.6821,-0.690172,-0.7206548,0.008072019,0.044497,0.044579215,0.04353161,-8.221716e-05
4.498,0.097505,-0.69727,-0.7049057,-0.735038,0.0076357126,0.045409,0.0454786,0.044398166,-6.95996e-05
4.499,0.099407,-0.71084,-0.7180248,-0.7478527,0.0071848035,0.046258,0.0463125,0.04520386,-5.4500997e-05
4.5,0.10114,-0.72263,-0.72936696,-0.75893,0.006736934,0.047032,0.04707015,0.04593818,-3.8150698e-05
4.501,0.10269,-0.7325,-0.73879164,-0.7681246,0.006291628,0.047723,0.047746763,0.04659645,-2.3763627e-05
4.502,0.10402,-0.7403,-0.7461812,-0.7753159,0.0058811903,0.04832,0.04832691,0.047163416,-6.9104135e-06
4.503,0.10512,-0.74593,-0.75144297,-0.7804104,0.005512953,0.048817,0.04880735,0.047635853,9.652227e-06
4.504,0.10598,-0.74933,-0.75451046,-0.7833426,0.005180478,0.049207,0.049184613,0.048010238,2.238527e-05
4.505,0.10659,-0.75044,-0.75534356,-0.7840752,0.004903555,0.049485,0.049454972,0.04828272,3.0029565e-05
4.506,0.10692,-0.74926,-0.75392926,-0.7825996,0.004669249,0.049648,0.04960519,0.04843999,4.2811036e-05
4.507,0.10699,-0.74579,-0.7502835,-0.7789372,0.004493475,0.049693,0.049644586,0.048491012,4.8413873e-05
4.508,0.10679,-0.7401,-0.74444973,-0.7731378,0.0043497086,0.049619,0.0495684,0.04843074,5.0600618e-05
4.509,0.10632,-0.73225,-0.73649853,-0.7652793,0.0042485595,0.049426,0.049376123,0.048258297,4.987791e-05
4.51,0.10558,-0.72236,-0.726528,-0.7554671,0.004167974,0.049118,0.049066916,0.04797245,5.1084906e-05
4.511,0.1046,-0.71055,-0.7146629,-0.7438331,0.0041128993,0.048696,0.048653428,0.04758531,4.2572618e-05
4.512,0.10337,-0.69699,-0.70105255,-0.73053306,0.0040625334,0.048167,0.04812976,0.04709062,3.7241727e-05
4.513,0.10193,-0.68185,-0.68587077,-0.71574545,0.0040207505,0.047536,0.047512777,0.046504717,2.322346e-05
4.514,0.10027,-0.66535,-0.66931367,-0.6996687,0.0039636493,0.046812,0.046796273,0.04582112,1.5728176e-05
4.515,0.098442,-0.6477,-0.65159863,-0.68251956,0.0038986206,0.046003,0.046002515,0.045061644,4.8428774e-07
4.516,0.096454,-0.62915,-0.632961,-0.66452914,0.0038110018,0.045119,0.045133565,0.044228148,-1.4565885e-05
4.517,0.094336,-0.60995,-0.6136514,-0.64594066,0.0037013888,0.044174,0.044201702,0.043332692,-2.7701259e-05
4.518,0.092118,-0.59035,-0.5939328,-0.62700593,0.0035828352,0.043178,0.043219365,0.04238758,-4.1365623e-05
4.519,0.08983,-0.57063,-0.5740762,-0.60798216,0.0034461617,0.042146,0.042199247,0.04140538,-5.3245574e-05
4.52,0.087503,-0.55105,-0.55435634,-0.5891282,0.0033063293,0.041091,0.041154746,0.040399402,-6.374717e-05
4.521,0.085168,-0.53189,-0.53504753,-0.57070136,0.003157556,0.040028,0.040099606,0.039383247,-7.160753e-05
4.522,0.082857,-0.51339,-0.5164189,-0.5529535,0.0030288696,0.038972,0.03904837,0.038371254,-7.636845e-05
4.523,0.080602,-0.49582,-0.4987302,-0.5361277,0.0029102266,0.037938,0.038015958,0.037378024,-7.795915e-05
4.524,0.078434,-0.47941,-0.48222837,-0.5204549,0.0028183758,0.03694,0.03701717,0.036417913,-7.716939e-05
4.525,0.076383,-0.46439,-0.46714374,-0.5061504,0.0027537346,0.035993,0.036066674,0.03550501,-7.3675066e-05
4.526,0.074477,-0.45096,-0.45368743,-0.49341112,0.0027274191,0.03511,0.03517843,0.034652602,-6.842986e-05
4.527,0.072741,-0.43932,-0.44204834,-0.48241225,0.002728343,0.034304,0.034365207,0.033872686,-6.120652e-05
4.528,0.0712,-0.42961,-0.43239123,-0.47330537,0.0027812123,0.033587,0.033639845,0.0331773,-5.2843243e-05
4.529,0.069875,-0.42197,-0.4248538,-0.4662159,0.002883792,0.032968,0.033013314,0.032576643,-4.531443e-05
4.53,0.068785,-0.4165,-0.41954488,-0.46124133,0.0030448735,0.032458,0.032495566,0.03207993,-3.7565827e-05
4.531,0.067944,-0.41329,-0.41654217,-0.45844984,0.0032521784,0.032063,0.032094076,0.031694025,-3.107637e-05
4.532,0.067365,-0.41236,-0.415891,-0.45787925,0.0035309792,0.031789,0.031815656,0.031425215,-2.6654452e-05
4.533,0.067055,-0.41374,-0.41760293,-0.4595365,0.0038629174,0.03164,0.031664066,0.031276908,-2.4065375e-05
4.534,0.067019,-0.41741,-0.4216554,-0.46339753,0.0042454004,0.031619,0.03164192,0.031251475,-2.2917986e-05
4.535,0.067257,-0.4233,-0.4279914,-0.46940753,0.004691392,0.031724,0.031749234,0.031348858,-2.5235116e-05
4.536,0.067768,-0.43134,-0.4365201,-0.47748178,0.0051800907,0.031956,0.031985328,0.031568427,-2.932921e-05
4.537,0.068543,-0.44142,-0.4471179,-0.4875068,0.005697906,0.03231,0.032345567,0.031905755,-3.5565346e-05
4.538,0.069572,-0.45339,-0.45962974,-0.4993419,0.006239742,0.032781,0.03282465,0.032355886,-4.3649226e-05
4.539,0.070842,-0.46709,-0.47387174,-0.51282126,0.006781727,0.033363,0.03341571,0.032912444,-5.2709132e-05
4.54,0.072335,-0.48233,-0.48963386,-0.52775633,0.0073038638,0.034046,0.034109425,0.033566732,-6.342307e-05
4.541,0.07403,-0.49889,-0.50668365,-0.54393834,0.007793635,0.034821,0.034895,0.034308713,-7.399917e-05
4.542,0.075905,-0.51655,-0.5247705,-0.56114155,0.008220494,0.035677,0.03576118,0.035127975,-8.4180385e-05
4.543,0.077934,-0.53506,-0.54363054,-0.5791262,0.008570552,0.036601,0.036694895,0.03601238,-9.389594e-05
4.544,0.080088,-0.55416,-0.5629916,-0.5976421,0.00883162,0.03758,0.037681844,0.036948606,-0.00010184571
4.545,0.082339,-0.57359,-0.5825782,-0.6164322,0.008988202,0.038601,0.03870839,0.037923984,-0.00010738894
4.546,0.084654,-0.59308,-0.6021164,-0.635236,0.009036422,0.039649,0.039758865,0.038923804,-0.00010986626
4.547,0.087003,-0.61236,-0.62133795,-0.6537936,0.00897795,0.040709,0.040819313,0.039934993,-0.000110313296
4.548,0.089352,-0.63116,-0.63998395,-0.67184895,0.008823931,0.041768,0.041874282,0.04094292,-0.00010628253
4.549,0.091669,-0.64923,-0.65780747,-0.6891536,0.008577466,0.042809,0.042909622,0.041934136,-0.000100623816
4.55,0.093922,-0.66632,-0.6745758,-0.7054701,0.00825578,0.04382,0.0439115,0.04289543,-9.150058e-05
4.551,0.09608,-0.68218,-0.6900728,-0.7205751,0.007892787,0.044787,0.044866856,0.043814234,-7.985532e-05
4.552,0.098112,-0.69661,-0.70409995,-0.7342625,0.0074899793,0.045697,0.045762856,0.044678137,-6.585568e-05
4.553,0.099991,-0.70941,-0.7164784,-0.74634606,0.0070683956,0.046537,0.046588648,0.045476604,-5.1647425e-05
4.554,0.10169,-0.7204,-0.7270504,-0.7566618,0.006650448,0.047297,0.047333457,0.046199102,-3.645569e-05
4.555,0.10318,-0.72943,-0.735681,-0.76507026,0.0062509775,0.047967,0.04798555,0.046834107,-1.854822e-05
4.556,0.10446,-0.73638,-0.74225974,-0.7714585,0.00587976,0.048538,0.04854593,0.047382627,-7.931143e-06
4.557,0.10548,-0.74115,-0.74670094,-0.7757405,0.005550921,0.049003,0.04899297,0.047823194,1.0032207e-05
4.558,0.10625,-0.74369,-0.7489467,-0.7778598,0.0052567124,0.049355,0.049332242,0.04816125,2.2757798e-05
4.559,0.10676,-0.74395,-0.74896663,-0.7777891,0.005016625,0.04959,0.0495599,0.048392795,3.0100346e-05
4.56,0.10699,-0.74194,-0.7467578,-0.7755304,0.004817784,0.049704,0.04966719,0.04850891,3.6809593e-05
4.561,0.10694,-0.73768,-0.74234635,-0.7711157,0.0046663284,0.049696,0.049654156,0.048509333,4.184246e-05
4.562,0.10661,-0.73124,-0.7357871,-0.7646065,0.004547119,0.049566,0.049520496,0.048393406,4.550442e-05
4.563,0.106,-0.7227,-0.727163,-0.756093,0.004463017,0.049314,0.049265582,0.04816009,4.8417598e-05
4.564,0.10514,-0.71218,-0.7165845,-0.7456932,0.004404485,0.048944,0.048902262,0.04782167,4.1738153e-05
4.565,0.10402,-0.69983,-0.7041878,-0.73355025,0.004357815,0.04846,0.04842479,0.047372,3.520772e-05
4.566,0.10266,-0.68582,-0.6901344,-0.71983147,0.0043144226,0.047867,0.04784097,0.046818376,2.6028603e-05
4.567,0.10108,-0.67035,-0.6746104,-0.70472664,0.004260361,0.047174,0.04715845,0.046168014,1.5549362e-05
4.568,0.099302,-0.65363,-0.65782344,-0.6884448,0.004193425,0.04639,0.046385728,0.04542902,4.272908e-06
4.569,0.097353,-0.63589,-0.6400017,-0.67121196,0.004111707,0.045524,0.045533616,0.044611868,-9.614974e-06
4.57,0.095259,-0.61738,-0.62139016,-0.6532676,0.004010141,0.044589,0.044612523,0.043726716,-2.3521483e-05
4.571,0.093048,-0.59836,-0.6022477,-0.6348617,0.003887713,0.043596,0.043633882,0.04278482,-3.7882477e-05
4.572,0.090753,-0.5791,-0.58284384,-0.6162512,0.0037438273,0.042561,0.04261166,0.04180001,-5.0660223e-05
4.573,0.088403,-0.55986,-0.56345373,-0.5976964,0.0035937428,0.041497,0.041558202,0.04078454,-6.1202794e-05
4.574,0.086034,-0.54092,-0.54435444,-0.5794577,0.0034344196,0.040418,0.0404894,0.039754175,-7.140264e-05
4.575,0.083678,-0.52254,-0.5258197,-0.56179124,0.0032797456,0.039342,0.03941965,0.038723137,-7.764995e-05
4.576,0.081367,-0.50497,-0.5081159,-0.5449459,0.0031458735,0.038283,0.038363688,0.037705913,-8.068606e-05
4.577,0.079135,-0.48848,-0.49149737,-0.52915925,0.003017366,0.037256,0.037337545,0.036718156,-8.1546605e-05
4.578,0.077013,-0.47328,-0.47620314,-0.5146544,0.002923131,0.036277,0.036356207,0.03577433,-7.920712e-05
4.579,0.075032,-0.45959,-0.46245322,-0.50163645,0.0028632283,0.03536,0.03543495,0.03488908,-7.4949116e-05
4.58,0.073218,-0.44761,-0.45044616,-0.4902898,0.0028361678,0.034518,0.0345869,0.034074806,-6.8899244e-05
4.581,0.071598,-0.43751,-0.44035605,-0.48077515,0.0028460324,0.033764,0.033825807,0.03334447,-6.180629e-05
4.582,0.070194,-0.42942,-0.43233037,-0.47322732,0.0029103756,0.03311,0.033163115,0.03270872,-5.311519e-05
4.583,0.069027,-0.42345,-0.4264875,-0.46775317,0.0030375123,0.032564,0.032609735,0.032177716,-4.573539e-05
4.584,0.068114,-0.41971,-0.42291486,-0.46443003,0.0032048523,0.032135,0.032174602,0.031759724,-3.960356e-05
4.585,0.067466,-0.41822,-0.42166692,-0.46330446,0.0034469068,0.03183,0.031863645,0.031460125,-3.3643097e-05
4.586,0.067095,-0.41903,-0.42276433,-0.46439162,0.0037343204,0.031653,0.031683058,0.03128468,-3.0059367e-05
4.587,0.067005,-0.4221,-0.4261928,-0.46767497,0.0040927827,0.031606,0.031635042,0.031235317,-2.9042363e-05
4.588,0.067197,-0.4274,-0.4319031,-0.4731065,0.004503101,0.031691,0.03172017,0.031312466,-2.9169023e-05
4.589,0.06767,-0.43485,-0.4398114,-0.4806074,0.004961401,0.031905,0.031937815,0.03151552,-3.2816082e-05
4.59,0.068416,-0.44435,-0.44980022,-0.49006924,0.005450219,0.032246,0.032283884,0.031840537,-3.7882477e-05
4.591,0.069426,-0.45575,-0.46171975,-0.50135547,0.005969763,0.032708,0.032753594,0.032283038,-4.5593828e-05
4.592,0.070685,-0.4689,-0.47539037,-0.5143035,0.0064903796,0.033285,0.03333919,0.032835726,-5.4191798e-05
4.593,0.072175,-0.4836,-0.49060526,-0.52872705,0.0070052743,0.033968,0.034031395,0.03348991,-6.3393265e-05
4.594,0.073877,-0.49965,-0.50713426,-0.5444189,0.007484257,0.034747,0.034820374,0.034236472,-7.337332e-05
4.595,0.075765,-0.51681,-0.52472776,-0.5611537,0.007917762,0.03561,0.035693023,0.035063148,-8.302182e-05
4.596,0.077813,-0.53484,-0.5431219,-0.5786918,0.008281887,0.036544,0.03663629,0.035957802,-9.229034e-05
4.597,0.079992,-0.55349,-0.5620433,-0.59678215,0.008553326,0.037536,0.037635855,0.036907088,-9.985641e-05
4.598,0.082271,-0.57248,-0.58121496,-0.6151665,0.0087349415,0.038572,0.03867668,0.03789696,-0.00010468066
4.599,0.084618,-0.59155,-0.6003603,-0.6335828,0.008810282,0.039636,0.039743513,0.03891315,-0.00010751188
4.6,0.087,-0.61043,-0.6192081,-0.65176904,0.008778095,0.040713,0.040820982,0.0399412,-0.000107981265
4.601,0.089382,-0.62885,-0.6374966,-0.66946733,0.008646607,0.041788,0.041893132,0.040966023,-0.00010513142
4.602,0.091731,-0.64654,-0.6549757,-0.686427,0.008435726,0.042846,0.042945296,0.0419737,-9.929389e-05
4.603,0.094013,-0.66326,-0.67141026,-0.7024086,0.0081502795,0.043872,0.043962687,0.04295011,-9.068847e-05
4.604,0.096196,-0.67877,-0.68658185,-0.71718717,0.0078118443,0.044852,0.04493174,0.043882225,-7.973984e-05
4.605,0.098248,-0.69285,-0.7002903,-0.7305551,0.0074403286,0.045772,0.045839116,0.04475717,-6.711483e-05
4.606,0.10014,-0.70531,-0.7123557,-0.7423252,0.0070456862,0.046621,0.046673026,0.045563504,-5.2027404e-05
4.607,0.10185,-0.71596,-0.72261995,-0.7523331,0.006659925,0.047385,0.047424953,0.046292964,-3.995374e-05
4.608,0.10334,-0.72466,-0.730948,-0.7604393,0.006287992,0.048056,0.048079,0.0469299,-2.2999942e-05
4.609,0.1046,-0.73129,-0.7372302,-0.7665315,0.005940199,0.048623,0.04863201,0.047471233,-9.011477e-06
4.61,0.10561,-0.73575,-0.74138314,-0.7705259,0.005633116,0.04908,0.049076054,0.047909066,3.9450824e-06
4.611,0.10635,-0.73798,-0.74335057,-0.77236766,0.0053705573,0.049421,0.04940296,0.048235197,1.8041581e-05
4.612,0.10682,-0.73796,-0.7431051,-0.7720327,0.0051451325,0.049639,0.04961341,0.048450116,2.5592744e-05
4.613,0.107,-0.73569,-0.7406477,-0.7695268,0.004957676,0.049733,0.04969861,0.048544843,3.439188e-05
4.614,0.10689,-0.73119,-0.73600894,-0.76488656,0.0048189163,0.0497,0.049658563,0.048519053,4.1436404e-05
4.615,0.1065,-0.72453,-0.7292487,-0.7581787,0.004718721,0.049541,0.049497534,0.048376568,4.3466687e-05
4.616,0.10583,-0.71581,-0.7204551,-0.7494988,0.004645109,0.049258,0.04921489,0.048116304,4.3112785e-05
4.617,0.10489,-0.70515,-0.70974386,-0.73897004,0.004593849,0.048853,0.048814286,0.04774141,3.8713217e-05
4.618,0.10369,-0.69271,-0.6972576,-0.7267418,0.004547596,0.048333,0.048299123,0.047254782,3.387779e-05
4.619,0.10226,-0.67866,-0.68316454,-0.7129879,0.0045045614,0.047703,0.04768181,0.046668272,2.1193177e-05
4.62,0.1006,-0.66321,-0.66765624,-0.6979034,0.004446268,0.046971,0.046960812,0.04597997,1.0188669e-05
4.621,0.098745,-0.64657,-0.650947,-0.68170315,0.004376948,0.046149,0.046150636,0.04520393,-1.6354024e-06
4.622,0.096722,-0.62898,-0.6332706,-0.66461855,0.0042906404,0.045246,0.045262106,0.044350658,-1.610443e-05
4.623,0.094558,-0.6107,-0.6148776,-0.64689386,0.0041775703,0.044276,0.044306125,0.04343081,-3.0126423e-05
4.624,0.092285,-0.59199,-0.59603155,-0.6287831,0.0040415525,0.043252,0.04329605,0.042457562,-4.4051558e-05
4.625,0.089935,-0.57312,-0.5770056,-0.61054647,0.0038856268,0.042189,0.042245436,0.041444343,-5.6438148e-05
4.626,0.087542,-0.55435,-0.5580779,-0.5924465,0.0037278533,0.041102,0.04116903,0.04040579,-6.702915e-05
4.627,0.08514,-0.53597,-0.5395265,-0.57474434,0.0035565495,0.040006,0.040081896,0.03935685,-7.589534e-05
4.628,0.082765,-0.51823,-0.5216256,-0.557696,0.0033955574,0.038919,0.039000366,0.038313657,-8.1364065e-05
4.629,0.08045,-0.5014,-0.50463957,-0.5415484,0.003239572,0.037855,0.037939765,0.037291244,-8.4765255e-05
4.63,0.078229,-0.48571,-0.48882002,-0.52653587,0.0031100214,0.036832,0.03691622,0.03630533,-8.421764e-05
4.631,0.076135,-0.47139,-0.474401,-0.51287663,0.0030109882,0.035864,0.035945732,0.035371367,-8.173287e-05
4.632,0.074197,-0.45865,-0.46159625,-0.50076944,0.0029462576,0.034966,0.035042703,0.03450309,-7.670373e-05
4.633,0.072445,-0.44768,-0.4505961,-0.49039045,0.0029160976,0.034151,0.03422219,0.033714805,-7.11903e-05
4.634,0.070902,-0.43863,-0.44156495,-0.48189092,0.0029349327,0.033433,0.033496074,0.033017606,-6.307289e-05
4.635,0.069592,-0.43163,-0.43463874,-0.4753946,0.003008753,0.032821,0.03287671,0.032423064,-5.5711716e-05
4.636,0.068535,-0.42679,-0.42992294,-0.47099608,0.0031329393,0.032326,0.03237451,0.031940855,-4.8507005e-05
4.637,0.067745,-0.42417,-0.4274903,-0.468759,0.0033203065,0.031955,0.031996913,0.0315778,-4.191324e-05
4.638,0.067234,-0.42381,-0.4273796,-0.46871537,0.003569603,0.031713,0.031750243,0.03133971,-3.7241727e-05
4.639,0.067011,-0.42572,-0.42959455,-0.47086492,0.0038745403,0.031604,0.03163919,0.03123089,-3.5189092e-05
4.64,0.067077,-0.42987,-0.43410316,-0.47517508,0.0042331517,0.031631,0.031664442,0.031251825,-3.344193e-05
4.641,0.067434,-0.43619,-0.44083813,-0.48158145,0.004648119,0.031791,0.031826925,0.031403348,-3.5922974e-05
4.642,0.068075,-0.44459,-0.44969717,-0.48998874,0.0051071644,0.032084,0.03212313,0.03168203,-3.913045e-05
4.643,0.068991,-0.45495,-0.46054453,-0.5002723,0.0055945218,0.032504,0.032548375,0.03208341,-4.4375658e-05
4.644,0.07017,-0.46711,-0.473213,-0.5122798,0.006102979,0.033044,0.033096414,0.03260161,-5.2414834e-05
4.645,0.071595,-0.48089,-0.48750624,-0.52583367,0.006616235,0.033698,0.033758495,0.033228397,-6.049499e-05
4.646,0.073244,-0.4961,-0.50320244,-0.5407337,0.00710243,0.034454,0.034523446,0.03395326,-6.944686e-05
4.647,0.075095,-0.51251,-0.5200582,-0.5567601,0.007548213,0.035301,0.03538004,0.034765743,-7.9039484e-05
4.648,0.077119,-0.52988,-0.5378134,-0.5736767,0.007933438,0.036226,0.03631382,0.035652284,-8.781999e-05
4.649,0.079289,-0.54795,-0.55619615,-0.59123474,0.008246124,0.037215,0.03731135,0.036600392,-9.635091e-05
4.65,0.081571,-0.56646,-0.5749281,-0.6091764,0.0084680915,0.038254,0.03835611,0.03759457,-0.00010211021
4.651,0.083934,-0.58514,-0.59372985,-0.6272387,0.008589864,0.039328,0.039433233,0.03862094,-0.000105232
4.652,0.086342,-0.60371,-0.6123256,-0.6451574,0.008615613,0.040419,0.04052581,0.03966358,-0.0001068078
4.653,0.08876,-0.6219,-0.6304477,-0.662671,0.008547664,0.041513,0.041617755,0.04070732,-0.00010475516
4.654,0.091153,-0.63946,-0.64783967,-0.6795246,0.008379638,0.042593,0.04269334,0.041737255,-0.000100340694
4.655,0.093486,-0.65612,-0.66425943,-0.6954733,0.0081394315,0.043645,0.043737184,0.04273874,-9.2186034e-05
4.656,0.095724,-0.67164,-0.6794815,-0.7102861,0.007841527,0.044652,0.044734225,0.04369733,-8.222461e-05
4.657,0.097835,-0.68579,-0.6932989,-0.72374886,0.007508874,0.045601,0.04567104,0.04460012,-7.003918e-05
4.658,0.099788,-0.69837,-0.7055249,-0.73566777,0.0071549416,0.046478,0.046534844,0.04543475,-5.6844205e-05
4.659,0.10155,-0.70921,-0.7159949,-0.7458715,0.006784916,0.047271,0.047312025,0.04618794,-4.1026622e-05
4.66,0.10311,-0.71813,-0.72456795,-0.754214,0.0064379573,0.04797,0.047999077,0.04685636,-2.907589e-05
4.661,0.10442,-0.72502,-0.7311277,-0.7605759,0.006107688,0.048563,0.04857541,0.04741967,-1.2408942e-05
4.662,0.10548,-0.72977,-0.7355853,-0.76486707,0.0058152676,0.049044,0.049042292,0.047879133,1.7099082e-06
4.663,0.10627,-0.73233,-0.7378793,-0.7670272,0.005549252,0.049405,0.04939158,0.04822658,1.3422221e-05
4.664,0.10678,-0.73264,-0.73797697,-0.76702636,0.0053369403,0.049641,0.049619433,0.048458025,2.1565706e-05
4.665,0.10699,-0.73071,-0.73587507,-0.7648658,0.0051650405,0.049749,0.049717113,0.048564553,3.1888485e-05
4.666,0.10691,-0.72657,-0.7316003,-0.7605781,0.0050302744,0.049726,0.049689274,0.04855043,3.672391e-05
4.667,0.10654,-0.72027,-0.72520906,-0.7542264,0.0049390793,0.049574,0.04953566,0.04841499,3.8340688e-05
4.668,0.10588,-0.71192,-0.7167867,-0.74590343,0.0048666596,0.049293,0.049255703,0.048157193,3.7297606e-05
4.669,0.10494,-0.70163,-0.706447,-0.7357306,0.004817009,0.048887,0.048853103,0.04778021,3.3896416e-05
4.67,0.10373,-0.68956,-0.6943315,-0.7238563,0.0047715306,0.048361,0.048331324,0.047286965,2.9675663e-05
4.671,0.10228,-0.67588,-0.6806082,-0.7104541,0.004728198,0.047723,0.04770279,0.04668931,2.02097e-05
4.672,0.1006,-0.66079,-0.665469,-0.6957199,0.0046789646,0.046981,0.046970624,0.045989905,1.03749335e-05
4.673,0.098723,-0.64452,-0.64912856,-0.6798693,0.0046085715,0.046144,0.04614844,0.045201905,-4.440546e-06
4.674,0.096669,-0.62731,-0.6318212,-0.66313463,0.004511237,0.045226,0.04524387,0.044332612,-1.7870218e-05
4.675,0.094472,-0.6094,-0.6137987,-0.6457618,0.0043987036,0.044239,0.04427104,0.04339588,-3.2041222e-05
4.676,0.092163,-0.59107,-0.5953262,-0.62800664,0.004256189,0.043197,0.04324285,0.042404428,-4.5850873e-05
4.677,0.089778,-0.57258,-0.57667834,-0.61013114,0.004098356,0.042116,0.04217471,0.04137352,-5.8710575e-05
4.678,0.087351,-0.55421,-0.55813503,-0.59239984,0.0039250255,0.041012,0.04108137,0.0403178,-6.936863e-05
4.679,0.084917,-0.53623,-0.5399764,-0.57507557,0.0037463903,0.0399,0.03997835,0.039252665,-7.8350306e-05
4.68,0.082515,-0.51891,-0.52247787,-0.5584156,0.0035678744,0.038799,0.038883384,0.03819565,-8.4385276e-05
4.681,0.080178,-0.5025,-0.50590557,-0.542668,0.003405571,0.037724,0.037811786,0.037161794,-8.7786466e-05
4.682,0.077941,-0.48725,-0.49051154,-0.52806735,0.0032615364,0.036693,0.03678016,0.036167283,-8.716062e-05
4.683,0.075839,-0.47338,-0.4765302,-0.5148317,0.0031501949,0.03572,0.035805434,0.035228495,-8.543581e-05
4.684,0.073902,-0.46111,-0.4641747,-0.503159,0.003064692,0.034822,0.034902487,0.034359645,-8.048862e-05
4.685,0.07216,-0.45061,-0.45363373,-0.49322367,0.0030237138,0.034012,0.03408636,0.033575024,-7.436052e-05
4.686,0.070638,-0.44203,-0.44506925,-0.48517445,0.0030392408,0.033303,0.033369873,0.032886658,-6.6872686e-05
4.687,0.069359,-0.43552,-0.43861362,-0.47913167,0.00309363,0.032705,0.032764897,0.032305643,-5.9895217e-05
4.688,0.068342,-0.43115,-0.43436775,-0.4751856,0.0032177567,0.032229,0.03228135,0.031841174,-5.2351505e-05
4.689,0.067604,-0.42901,-0.43239897,-0.47339496,0.003388971,0.031881,0.03192807,0.031501453,-4.7069043e-05
