time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.739,0.15,,-1.4648439,-1.3967825,,,0.061889943,0.062140845,
0.74,0.15,,-1.4616984,-1.3941277,,,0.061924413,0.06217112,
0.741,0.15,,-1.4585285,-1.3914315,,,0.06195916,0.062201824,
0.742,0.15,,-1.4553372,-1.388697,,,0.06199414,0.06223292,
0.743,0.15,,-1.4521271,-1.3859274,,,0.062029317,0.062264368,
0.744,0.15,,-1.4489014,-1.3831259,,,0.062064655,0.062296133,
0.745,0.15,,-1.4456625,-1.3802953,,,0.062100116,0.062328182,
0.746,0.15,,-1.4424134,-1.3774389,,,0.06213566,0.062360473,
0.747,0.15,,-1.4391571,-1.3745598,,,0.062171258,0.062392976,
0.748,0.15,,-1.4358963,-1.371661,,,0.062206864,0.062425647,
0.749,0.15,,-1.4326335,-1.3687454,,,0.06224245,0.062458456,
0.75,0.15,,-1.429372,-1.3658165,,,0.062277976,0.062491365,
0.751,0.15,,-1.4261143,-1.362877,,,0.062313415,0.06252434,
0.752,0.15,,-1.4228636,-1.3599302,,,0.06234874,0.062557355,
0.753,0.15,,-1.4196223,-1.3569787,,,0.0623839,0.06259036,
0.754,0.15,,-1.4163936,-1.3540258,,,0.062418878,0.06262333,
0.755,0.15,,-1.4131801,-1.3510745,,,0.062453635,0.06265623,
0.756,0.15,,-1.4099847,-1.3481274,,,0.062488142,0.06268903,
0.757,0.15,,-1.40681,-1.3451877,,,0.06252238,0.0627217,
0.758,0.15,,-1.4036591,-1.3422581,,,0.06255631,0.06275421,
0.759,0.15,,-1.4005345,-1.3393415,,,0.0625899,0.06278651,
0.76,0.15,,-1.3974389,-1.3364407,,,0.062623136,0.062818594,
0.761,0.15,,-1.3943751,-1.3335583,,,0.06265598,0.06285042,
0.762,0.15,,-1.3913457,-1.3306973,,,0.062688395,0.06288196,
0.763,0.15,,-1.3883532,-1.32786,,,0.06272038,0.062913194,
0.764,0.15,,-1.3854002,-1.3250492,,,0.06275191,0.06294409,
0.765,0.15,,-1.3824892,-1.3222674,,,0.06278294,0.06297462,
0.766,0.15,,-1.3796227,-1.3195171,,,0.06281345,0.06300475,
0.767,0.15,,-1.376803,-1.3168008,,,0.06284344,0.06303447,
0.768,0.15,,-1.3740325,-1.3141209,,,0.06287287,0.06306374,
0.769,0.15,,-1.3713136,-1.3114797,,,0.06290172,0.06309255,
0.77,0.15,,-1.3686479,-1.3088793,,,0.06292998,0.06312088,
0.771,0.15,,-1.3660382,-1.3063221,,,0.062957615,0.06314869,
0.772,0.15,,-1.3634863,-1.3038102,,,0.062984616,0.06317597,
0.773,0.15,,-1.360994,-1.3013456,,,0.06301097,0.0632027,
0.774,0.15,,-1.3585635,-1.2989304,,,0.06303664,0.06322886,
0.775,0.15,,-1.3561964,-1.2965665,,,0.06306163,0.06325442,
0.776,0.15,,-1.3538947,-1.2942557,,,0.06308593,0.06327939,
0.777,0.15,,-1.3516597,-1.2919998,,,0.063109495,0.063303724,
0.778,0.15,,-1.3494933,-1.2898006,,,0.06313234,0.06332742,
0.779,0.15,,-1.347397,-1.2876598,,,0.06315444,0.063350454,
0.78,0.15,,-1.3453721,-1.2855787,,,0.06317578,0.06337282,
0.781,0.15,,-1.3434198,-1.283559,,,0.06319637,0.06339451,
0.782,0.15,,-1.3415416,-1.2816019,,,0.063216165,0.06341549,
0.783,0.15,,-1.3397387,-1.279709,,,0.06323518,0.06343577,
0.784,0.15,,-1.3380122,-1.2778814,,,0.06325339,0.06345532,
0.785,0.15,,-1.336363,-1.2761202,,,0.0632708,0.06347415,
0.786,0.15,,-1.3347919,-1.2744265,,,0.06328739,0.06349223,
0.787,0.15,,-1.3333001,-1.2728014,,,0.063303165,0.06350957,
0.788,0.15,,-1.3318881,-1.2712457,,,0.06331812,0.06352615,
0.789,0.15,,-1.3305566,-1.2697604,,,0.06333223,0.06354197,
0.79,0.15,,-1.3293062,-1.268346,,,0.06334551,0.063557014,
0.791,0.15,,-1.3281378,-1.2670034,,,0.06335794,0.06357129,
0.792,0.15,,-1.3270512,-1.265733,,,0.063369535,0.06358479,
0.793,0.15,,-1.326047,-1.2645354,,,0.06338028,0.0635975,
0.794,0.15,,-1.3251256,-1.263411,,,0.06339017,0.06360943,
0.795,0.15,,-1.324287,-1.2623602,,,0.06339921,0.06362057,
0.796,0.15,,-1.3235314,-1.2613832,,,0.063407406,0.06363092,
0.797,0.15,,-1.3228587,-1.26048,,,0.063414745,0.06364048,
0.798,0.15,,-1.322269,-1.2596511,,,0.063421234,0.06364926,
0.799,0.15,,-1.3217618,-1.258896,,,0.063426875,0.06365725,
0.8,0.15,,-1.3213371,-1.258215,,,0.06343168,0.06366445,
0.801,0.15,,-1.3209945,-1.2576078,,,0.06343563,0.063670866,
0.802,0.15,,-1.3207335,-1.2570742,,,0.06343875,0.06367651,
0.803,0.15,,-1.3205535,-1.256614,,,0.06344104,0.06368137,
0.804,0.15,,-1.3204541,-1.2562267,,,0.0634425,0.06368546,
0.805,0.15,,-1.3204343,-1.2559117,,,0.06344313,0.063688785,
0.806,0.15,,-1.3204936,-1.2556688,,,0.06344296,0.06369135,
0.807,0.15,,-1.3206309,-1.2554972,,,0.06344199,0.063693166,
0.808,0.15,,-1.3208452,-1.2553962,,,0.063440226,0.06369423,
0.809,0.15,,-1.3211355,-1.2553653,,,0.06343767,0.06369455,
0.81,0.15,,-1.3215007,-1.2554034,,,0.06343434,0.06369415,
0.811,0.15,,-1.3219392,-1.2555097,,,0.063430265,0.06369303,
0.812,0.15,,-1.3224502,-1.2556835,,,0.06342543,0.0636912,
0.813,0.15,,-1.3230318,-1.2559235,,,0.063419856,0.06368866,
0.814,0.15,,-1.3236827,-1.2562289,,,0.063413575,0.06368544,
0.815,0.15,,-1.3244011,-1.2565984,,,0.06340659,0.063681535,
0.816,0.15,,-1.3251857,-1.2570308,,,0.063398905,0.06367697,
0.817,0.15,,-1.3260344,-1.2575252,,,0.06339055,0.063671745,
0.818,0.15,,-1.3269454,-1.2580799,,,0.063381545,0.063665874,
0.819,0.15,,-1.327917,-1.2586939,,,0.063371904,0.063659385,
0.82,0.15,,-1.328947,-1.2593657,,,0.06336164,0.06365228,
0.821,0.15,,-1.3300332,-1.2600937,,,0.06335078,0.06364457,
0.822,0.15,,-1.3311739,-1.2608768,,,0.06333935,0.06363629,
0.823,0.15,,-1.3323668,-1.2617133,,,0.06332736,0.06362742,
0.824,0.15,,-1.3336095,-1.2626015,,,0.06331483,0.06361801,
0.825,0.15,,-1.3348998,-1.2635401,,,0.06330179,0.06360806,
0.826,0.15,,-1.3362355,-1.2645274,,,0.06328825,0.06359758,
0.827,0.15,,-1.3376144,-1.2655618,,,0.06327425,0.06358661,
0.828,0.15,,-1.3390336,-1.2666414,,,0.063259795,0.06357514,
0.829,0.15,,-1.3404913,-1.2677647,,,0.06324491,0.0635632,
0.83,0.15,,-1.3419849,-1.26893,,,0.063229635,0.06355081,
0.831,0.15,,-1.3435118,-1.2701354,,,0.063213974,0.06353798,
0.832,0.15,,-1.3450696,-1.2713791,,,0.06319796,0.06352473,
0.833,0.15,,-1.3466562,-1.2726595,,,0.06318162,0.06351108,
0.834,0.15,,-1.348269,-1.2739748,,,0.06316496,0.06349705,
0.835,0.15,,-1.3499054,-1.2753229,,,0.06314803,0.063482665,
0.836,0.15,,-1.351563,-1.2767022,,,0.063130826,0.06346793,
0.837,0.15,,-1.3532397,-1.2781107,,,0.06311339,0.06345287,
0.838,0.15,,-1.3549329,-1.2795467,,,0.06309574,0.06343751,
0.839,0.15,,-1.3566405,-1.2810084,,,0.0630779,0.06342185,
0.84,0.15,,-1.3583599,-1.2824937,,,0.06305988,0.06340593,
0.841,0.15,,-1.3600892,-1.2840009,,,0.06304172,0.06338976,
0.842,0.15,,-1.3618258,-1.2855281,,,0.06302343,0.063373365,
0.843,0.15,,-1.3635676,-1.2870734,,,0.06300505,0.063356765,
0.844,0.15,,-1.3653127,-1.288635,,,0.062986575,0.06333996,
0.845,0.15,,-1.3670588,-1.2902111,,,0.06296805,0.063323,
0.846,0.15,,-1.3688039,-1.2917998,,,0.062949486,0.06330588,
0.847,0.15,,-1.3705459,-1.2933993,,,0.062930904,0.06328863,
0.848,0.15,,-1.3722829,-1.2950077,,,0.06291232,0.06327127,
0.849,0.15,,-1.3740132,-1.2966235,,,0.06289376,0.06325381,
0.85,0.15,,-1.3757346,-1.2982445,,,0.06287525,0.06323628,
0.851,0.15,,-1.3774456,-1.2998692,,,0.06285679,0.0632187,
0.852,0.15,,-1.3791443,-1.3014958,,,0.06283841,0.06320107,
0.853,0.15,,-1.380829,-1.3031225,,,0.062820144,0.063183434,
0.854,0.15,,-1.3824981,-1.3047478,,,0.06280198,0.06316579,
0.855,0.15,,-1.3841501,-1.3063698,,,0.06278396,0.06314817,
0.856,0.15,,-1.3857836,-1.3079871,,,0.06276608,0.06313059,
0.857,0.15,,-1.3873967,-1.3095977,,,0.06274837,0.063113056,
0.858,0.15,,-1.3889885,-1.3112005,,,0.06273085,0.0630956,
0.859,0.15,,-1.3905572,-1.3127935,,,0.06271352,0.063078225,
0.86,0.15,,-1.3921018,-1.3143754,,,0.06269641,0.06306096,
0.861,0.15,,-1.3936208,-1.3159447,,,0.06267954,0.063043825,
0.862,0.15,,-1.3951133,-1.3174999,,,0.06266289,0.06302682,
0.863,0.15,,-1.3965778,-1.3190393,,,0.062646516,0.06300998,
0.864,0.15,,-1.3980136,-1.320562,,,0.06263041,0.06299331,
0.865,0.15,,-1.3994193,-1.3220663,,,0.06261458,0.06297682,
0.866,0.15,,-1.4007943,-1.323551,,,0.062599055,0.062960535,
0.867,0.15,,-1.4021372,-1.3250148,,,0.062583834,0.062944464,
0.868,0.15,,-1.4034474,-1.3264564,,,0.06256894,0.06292863,
0.869,0.15,,-1.4047239,-1.3278745,,,0.062554374,0.06291304,
0.87,0.15,,-1.4059662,-1.3292682,,,0.06254015,0.062897705,
0.871,0.15,,-1.4071733,-1.3306363,,,0.06252628,0.06288264,
0.872,0.15,,-1.4083446,-1.3319775,,,0.06251276,0.06286786,
0.873,0.15,,-1.4094794,-1.3332909,,,0.062499627,0.06285337,
0.874,0.15,,-1.4105773,-1.3345757,,,0.06248687,0.062839195,
0.875,0.15,,-1.4116375,-1.3358306,,,0.0624745,0.06282534,
0.876,0.15,,-1.4126595,-1.3370547,,,0.062462524,0.06281181,
0.877,0.15,,-1.4136431,-1.3382474,,,0.062450957,0.06279862,
0.878,0.15,,-1.4145877,-1.3394078,,,0.06243979,0.062785774,
0.879,0.15,,-1.4154929,-1.3405349,,,0.06242905,0.062773295,
0.88,0.15,,-1.4163584,-1.3416282,,,0.06241874,0.06276119,
0.881,0.15,,-1.417184,-1.3426869,,,0.062408853,0.06274945,
0.882,0.15,,-1.4179693,-1.3437103,,,0.062399395,0.0627381,
0.883,0.15,,-1.4187143,-1.3446978,,,0.062390376,0.06272714,
0.884,0.15,,-1.4194187,-1.345649,,,0.062381797,0.06271657,
0.885,0.15,,-1.4200826,-1.3465633,,,0.062373668,0.06270642,
0.886,0.15,,-1.4207054,-1.3474401,,,0.06236599,0.06269667,
0.887,0.15,,-1.4212875,-1.3482791,,,0.06235876,0.062687345,
0.888,0.15,,-1.4218289,-1.34908,,,0.062351983,0.062678434,
0.889,0.15,,-1.4223293,-1.3498422,,,0.062345665,0.062669955,
0.89,0.15,,-1.422789,-1.3505654,,,0.0623398,0.0626619,
0.891,0.15,,-1.423208,-1.3512497,,,0.062334392,0.06265428,
0.892,0.15,,-1.4235866,-1.3518946,,,0.062329445,0.0626471,
0.893,0.15,,-1.4239247,-1.3525,,,0.06232495,0.06264035,
0.894,0.15,,-1.4242226,-1.3530657,,,0.06232091,0.062634036,
0.895,0.15,,-1.4244804,-1.3535917,,,0.06231733,0.06262817,
0.896,0.15,,-1.4246987,-1.3540779,,,0.062314205,0.06262275,
0.897,0.15,,-1.4248773,-1.3545243,,,0.062311526,0.062617764,
0.898,0.15,,-1.4250169,-1.354931,,,0.062309302,0.06261323,
0.899,0.15,,-1.4251176,-1.3552979,,,0.06230752,0.06260913,
0.9,0.15,,-1.4251798,-1.3556254,,,0.06230619,0.06260548,
0.901,0.15,,-1.425204,-1.3559134,,,0.062305294,0.06260226,
0.902,0.15,,-1.4251904,-1.3561621,,,0.062304832,0.06259948,
0.903,0.15,,-1.4251398,-1.3563719,,,0.062304806,0.06259714,
0.904,0.15,,-1.4250523,-1.3565428,,,0.062305197,0.062595226,
0.905,0.15,,-1.4249285,-1.3566754,,,0.062306024,0.06259375,
0.906,0.15,,-1.4247688,-1.3567697,,,0.062307253,0.06259269,
0.907,0.15,,-1.4245739,-1.3568263,,,0.062308896,0.06259206,
0.908,0.15,,-1.4243444,-1.3568456,,,0.062310945,0.06259184,
0.909,0.15,,-1.4240806,-1.3568279,,,0.062313393,0.062592044,
0.91,0.15,,-1.4237833,-1.3567736,,,0.062316228,0.06259265,
0.911,0.15,,-1.4234531,-1.3566835,,,0.062319446,0.062593654,
0.912,0.15,,-1.4230907,-1.3565578,,,0.062323045,0.06259506,
0.913,0.15,,-1.4226965,-1.3563973,,,0.06232701,0.06259686,
0.914,0.15,,-1.4222713,-1.3562022,,,0.06233133,0.06259903,
0.915,0.15,,-1.4218159,-1.3559736,,,0.062336005,0.06260159,
0.916,0.15,,-1.4213309,-1.3557118,,,0.06234102,0.06260451,
0.917,0.15,,-1.420817,-1.3554176,,,0.062346373,0.062607795,
0.918,0.15,,-1.4202751,-1.3550916,,,0.062352054,0.06261144,
0.919,0.15,,-1.4197059,-1.3547345,,,0.062358048,0.062615424,
0.92,0.15,,-1.41911,-1.3543471,,,0.062364347,0.062619746,
0.921,0.15,,-1.4184884,-1.3539301,,,0.06237094,0.062624395,
0.922,0.15,,-1.4178418,-1.3534843,,,0.062377833,0.06262937,
0.923,0.15,,-1.4171711,-1.3530105,,,0.062384993,0.062634654,
0.924,0.15,,-1.416477,-1.3525094,,,0.062392425,0.06264024,
0.925,0.15,,-1.4157605,-1.351982,,,0.062400114,0.06264612,
0.926,0.15,,-1.4150224,-1.351429,,,0.06240805,0.06265228,
0.927,0.15,,-1.4142635,-1.3508513,,,0.062416222,0.06265872,
0.928,0.15,,-1.4134848,-1.3502498,,,0.06242462,0.06266542,
0.929,0.15,,-1.4126871,-1.3496252,,,0.062433228,0.06267237,
0.93,0.15,,-1.4118713,-1.3489788,,,0.062442042,0.06267956,
0.931,0.15,,-1.4110385,-1.3483112,,,0.062451053,0.06268699,
0.932,0.15,,-1.4101893,-1.3476233,,,0.062460247,0.06269464,
0.933,0.15,,-1.4093249,-1.3469163,,,0.062469613,0.0627025,
0.934,0.15,,-1.4084461,-1.3461908,,,0.06247914,0.06271056,
0.935,0.15,,-1.4075538,-1.345448,,,0.062488813,0.06271881,
0.936,0.15,,-1.406649,-1.3446888,,,0.06249862,0.062727235,
0.937,0.15,,-1.4057326,-1.343914,,,0.06250857,0.06273583,
0.938,0.15,,-1.4048058,-1.3431249,,,0.06251863,0.062744595,
0.939,0.15,,-1.4038693,-1.3423221,,,0.06252879,0.06275349,
0.94,0.15,,-1.402924,-1.3415067,,,0.06253905,0.06276253,
0.941,0.15,,-1.401971,-1.3406799,,,0.06254939,0.06277169,
0.942,0.15,,-1.4010111,-1.3398423,,,0.062559806,0.06278097,
0.943,0.15,,-1.4000455,-1.3389951,,,0.06257029,0.06279035,
0.944,0.15,,-1.3990749,-1.3381392,,,0.06258081,0.06279981,
0.945,0.15,,-1.3981003,-1.3372755,,,0.062591374,0.06280936,
0.946,0.15,,-1.3971229,-1.3364052,,,0.062601976,0.06281899,
0.947,0.15,,-1.3961433,-1.3355291,,,0.06261259,0.06282867,
0.948,0.15,,-1.3951626,-1.3346481,,,0.06262321,0.06283839,
0.949,0.15,,-1.3941817,-1.3337632,,,0.062633835,0.06284816,
0.95,0.15,,-1.3932014,-1.3328754,,,0.06264445,0.062857956,
0.951,0.15,,-1.3922228,-1.3319856,,,0.06265505,0.06286777,
0.952,0.15,,-1.3912468,-1.3310947,,,0.062665604,0.06287759,
0.953,0.15,,-1.3902742,-1.3302038,,,0.06267612,0.0628874,
0.954,0.15,,-1.3893058,-1.3293135,,,0.062686585,0.062897205,
0.955,0.15,,-1.3883425,-1.3284248,,,0.062696986,0.06290698,
0.956,0.15,,-1.3873854,-1.3275387,,,0.06270732,0.062916726,
0.957,0.15,,-1.386435,-1.3266561,,,0.06271758,0.062926434,
0.958,0.15,,-1.3854924,-1.3257776,,,0.06272775,0.06293609,
0.959,0.15,,-1.3845583,-1.3249044,,,0.062737815,0.06294568,
0.96,0.15,,-1.3836335,-1.3240371,,,0.06274778,0.0629552,
0.961,0.15,,-1.3827188,-1.3231765,,,0.06275763,0.06296465,
0.962,0.15,,-1.381815,-1.3223236,,,0.06276736,0.062974,
0.963,0.15,,-1.3809226,-1.3214788,,,0.06277695,0.06298326,
0.964,0.15,,-1.3800427,-1.3206433,,,0.062786415,0.06299242,
0.965,0.15,,-1.3791757,-1.3198175,,,0.062795736,0.06300146,
0.966,0.15,,-1.3783225,-1.3190025,,,0.0628049,0.06301039,
0.967,0.15,,-1.3774837,-1.3181987,,,0.0628139,0.06301918,
0.968,0.15,,-1.3766599,-1.3174069,,,0.06282274,0.063027844,
0.969,0.15,,-1.3758518,-1.3166277,,,0.0628314,0.06303636,
0.97,0.15,,-1.37506,-1.3158619,,,0.06283988,0.06304473,
0.971,0.15,,-1.3742851,-1.3151101,,,0.06284819,0.063052945,
0.972,0.15,,-1.3735274,-1.3143727,,,0.06285629,0.06306099,
0.973,0.15,,-1.372788,-1.3136505,,,0.0628642,0.063068874,
0.974,0.15,,-1.3720667,-1.3129439,,,0.06287191,0.063076586,
0.975,0.15,,-1.3713646,-1.3122537,,,0.06287942,0.06308412,
0.976,0.15,,-1.370682,-1.3115803,,,0.06288671,0.06309146,
0.977,0.15,,-1.3700191,-1.310924,,,0.06289378,0.06309861,
0.978,0.15,,-1.3693764,-1.3102854,,,0.06290064,0.06310557,
0.979,0.15,,-1.3687546,-1.3096652,,,0.06290726,0.06311232,
0.98,0.15,,-1.3681537,-1.3090634,,,0.06291367,0.063118875,
0.981,0.15,,-1.3675742,-1.3084807,,,0.06291984,0.063125215,
0.982,0.15,,-1.3670164,-1.3079174,,,0.06292577,0.06313134,
0.983,0.15,,-1.3664806,-1.3073738,,,0.06293147,0.063137256,
0.984,0.15,,-1.3659672,-1.3068503,,,0.062936924,0.06314295,
0.985,0.15,,-1.365476,-1.3063471,,,0.06294214,0.06314842,
0.986,0.15,,-1.3650076,-1.3058646,,,0.06294711,0.06315366,
0.987,0.15,,-1.364562,-1.3054029,,,0.06295183,0.063158676,
0.988,0.15,,-1.3641397,-1.3049624,,,0.0629563,0.06316346,
0.989,0.15,,-1.3637404,-1.3045433,,,0.06296053,0.06316801,
0.99,0.15,,-1.3633643,-1.3041456,,,0.06296451,0.06317233,
0.991,0.15,,-1.3630117,-1.3037696,,,0.062968224,0.06317641,
0.992,0.15,,-1.3626825,-1.3034154,,,0.062971696,0.06318025,
0.993,0.15,,-1.3623767,-1.3030831,,,0.06297492,0.06318386,
0.994,0.15,,-1.3620943,-1.3027728,,,0.06297789,0.06318723,
0.995,0.15,,-1.3618355,-1.3024845,,,0.06298061,0.063190356,
0.996,0.15,,-1.3616,-1.3022184,,,0.06298307,0.06319324,
0.997,0.15,,-1.3613878,-1.3019744,,,0.062985286,0.063195884,
0.998,0.15,,-1.3611989,-1.3017524,,,0.06298725,0.06319829,
0.999,0.15,,-1.3610331,-1.3015525,,,0.06298897,0.06320046,
1.0,0.15,,-1.3608904,-1.3013747,,,0.06299044,0.06320239,
