time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.744,0.0,,-4.609896,-4.666444,,,-0.00016565212,0.0,
0.745,0.0,,-4.607297,-4.663844,,,-0.00016570077,0.0,
0.746,0.0,,-4.6047072,-4.6612525,,,-0.0001657209,0.0,
0.747,0.0,,-4.602136,-4.6586776,,,-0.00016571295,0.0,
0.748,0.0,,-4.599593,-4.6561294,,,-0.00016567757,0.0,
0.749,0.0,,-4.5970874,-4.6536164,,,-0.00016561516,0.0,
0.75,0.0,,-4.5946264,-4.651147,,,-0.00016552639,0.0,
0.751,0.0,,-4.59222,-4.6487303,,,-0.00016541222,0.0,
0.752,0.0,,-4.5898747,-4.6463737,,,-0.0001652734,0.0,
0.753,0.0,,-4.5875993,-4.6440854,,,-0.00016511098,0.0,
0.754,0.0,,-4.585401,-4.641873,,,-0.00016492594,0.0,
0.755,0.0,,-4.583287,-4.639743,,,-0.00016471933,0.0,
0.756,0.0,,-4.581263,-4.637702,,,-0.00016449233,0.0,
0.757,0.0,,-4.579336,-4.635757,,,-0.00016424638,0.0,
0.758,0.0,,-4.5775123,-4.633914,,,-0.00016398246,0.0,
0.759,0.0,,-4.575796,-4.632178,,,-0.00016370234,0.0,
0.76,0.0,,-4.574193,-4.6305532,,,-0.00016340711,0.0,
0.761,0.0,,-4.5727077,-4.629046,,,-0.00016309813,0.0,
0.762,0.0,,-4.5713434,-4.627659,,,-0.00016277723,0.0,
0.763,0.0,,-4.570104,-4.6263957,,,-0.00016244558,0.0,
0.764,0.0,,-4.568992,-4.62526,,,-0.00016210503,0.0,
0.765,0.0,,-4.5680113,-4.624254,,,-0.0001617567,0.0,
0.766,0.0,,-4.5671625,-4.62338,,,-0.00016140251,0.0,
0.767,0.0,,-4.5664477,-4.6226397,,,-0.00016104385,0.0,
0.768,0.0,,-4.5658674,-4.6220336,,,-0.00016068222,0.0,
0.769,0.0,,-4.565423,-4.621563,,,-0.00016031932,0.0,
0.77,0.0,,-4.565113,-4.6212273,,,-0.00015995646,0.0,
0.771,0.0,,-4.5649385,-4.6210265,,,-0.00015959519,0.0,
0.772,0.0,,-4.5648975,-4.6209593,,,-0.00015923701,0.0,
0.773,0.0,,-4.564989,-4.621025,,,-0.00015888347,0.0,
0.774,0.0,,-4.5652113,-4.6212215,,,-0.00015853562,0.0,
0.775,0.0,,-4.5655613,-4.6215463,,,-0.00015819511,0.0,
0.776,0.0,,-4.5660367,-4.621997,,,-0.00015786303,0.0,
0.777,0.0,,-4.566634,-4.6225696,,,-0.00015754072,0.0,
0.778,0.0,,-4.5673504,-4.623262,,,-0.00015722947,0.0,
0.779,0.0,,-4.5681806,-4.624069,,,-0.0001569303,0.0,
0.78,0.0,,-4.569121,-4.624987,,,-0.00015664427,0.0,
0.781,0.0,,-4.570167,-4.6260114,,,-0.0001563723,0.0,
0.782,0.0,,-4.571314,-4.627137,,,-0.00015611554,0.0,
0.783,0.0,,-4.572555,-4.6283584,,,-0.0001558746,0.0,
0.784,0.0,,-4.5738864,-4.6296706,,,-0.00015565046,0.0,
0.785,0.0,,-4.5753007,-4.631067,,,-0.0001554438,0.0,
0.786,0.0,,-4.5767922,-4.6325417,,,-0.00015525521,0.0,
0.787,0.0,,-4.578356,-4.634089,,,-0.00015508539,0.0,
0.788,0.0,,-4.579983,-4.6357017,,,-0.00015493459,0.0,
0.789,0.0,,-4.5816693,-4.637374,,,-0.00015480327,0.0,
0.79,0.0,,-4.583406,-4.639098,,,-0.00015469194,0.0,
0.791,0.0,,-4.585187,-4.640868,,,-0.00015460074,0.0,
0.792,0.0,,-4.587006,-4.642677,,,-0.00015452971,0.0,
0.793,0.0,,-4.5888553,-4.6445174,,,-0.00015447912,0.0,
0.794,0.0,,-4.590728,-4.6463823,,,-0.00015444911,0.0,
0.795,0.0,,-4.592616,-4.6482644,,,-0.00015443952,0.0,
0.796,0.0,,-4.5945144,-4.6501575,,,-0.00015445019,0.0,
0.797,0.0,,-4.596415,-4.6520543,,,-0.00015448095,0.0,
0.798,0.0,,-4.598311,-4.6539474,,,-0.00015453155,0.0,
0.799,0.0,,-4.6001954,-4.6558304,,,-0.00015460176,0.0,
0.8,0.0,,-4.6020617,-4.6576967,,,-0.00015469124,0.0,
0.801,0.0,,-4.6039042,-4.65954,,,-0.00015479932,0.0,
0.802,0.0,,-4.6057153,-4.661353,,,-0.00015492571,0.0,
0.803,0.0,,-4.6074896,-4.6631308,,,-0.0001550697,0.0,
0.804,0.0,,-4.609221,-4.6648664,,,-0.00015523093,0.0,
0.805,0.0,,-4.610903,-4.666554,,,-0.00015540843,0.0,
0.806,0.0,,-4.6125317,-4.668189,,,-0.00015560155,0.0,
0.807,0.0,,-4.6141,-4.669765,,,-0.00015580967,0.0,
0.808,0.0,,-4.615605,-4.671278,,,-0.00015603198,0.0,
0.809,0.0,,-4.61704,-4.672723,,,-0.0001562676,0.0,
0.81,0.0,,-4.618402,-4.6740947,,,-0.00015651567,0.0,
0.811,0.0,,-4.619687,-4.6753902,,,-0.00015677528,0.0,
0.812,0.0,,-4.62089,-4.676605,,,-0.00015704542,0.0,
0.813,0.0,,-4.6220093,-4.6777363,,,-0.00015732516,0.0,
0.814,0.0,,-4.623041,-4.678781,,,-0.00015761379,0.0,
0.815,0.0,,-4.6239824,-4.6797357,,,-0.00015791012,0.0,
0.816,0.0,,-4.624831,-4.6805983,,,-0.00015821288,0.0,
0.817,0.0,,-4.6255856,-4.681367,,,-0.00015852145,0.0,
0.818,0.0,,-4.626244,-4.6820397,,,-0.00015883446,0.0,
0.819,0.0,,-4.626805,-4.6826158,,,-0.00015915104,0.0,
0.82,0.0,,-4.6272683,-4.683094,,,-0.00015947016,0.0,
0.821,0.0,,-4.6276326,-4.6834736,,,-0.00015979083,0.0,
0.822,0.0,,-4.627898,-4.683755,,,-0.00016011191,0.0,
0.823,0.0,,-4.628065,-4.683937,,,-0.00016043235,0.0,
0.824,0.0,,-4.6281347,-4.684022,,,-0.00016075118,0.0,
0.825,0.0,,-4.628107,-4.6840096,,,-0.00016106755,0.0,
0.826,0.0,,-4.6279836,-4.6839013,,,-0.00016138019,0.0,
0.827,0.0,,-4.627766,-4.6836987,,,-0.00016168835,0.0,
0.828,0.0,,-4.6274567,-4.6834035,,,-0.00016199092,0.0,
0.829,0.0,,-4.627057,-4.683018,,,-0.00016228722,0.0,
0.83,0.0,,-4.6265697,-4.682545,,,-0.0001625763,0.0,
0.831,0.0,,-4.625998,-4.681987,,,-0.00016285725,0.0,
0.832,0.0,,-4.6253448,-4.6813464,,,-0.0001631293,0.0,
0.833,0.0,,-4.624614,-4.680628,,,-0.00016339171,0.0,
0.834,0.0,,-4.6238074,-4.6798334,,,-0.00016364371,0.0,
0.835,0.0,,-4.622931,-4.678968,,,-0.00016388472,0.0,
0.836,0.0,,-4.621987,-4.678035,,,-0.00016411388,0.0,
0.837,0.0,,-4.620981,-4.6770387,,,-0.00016433086,0.0,
0.838,0.0,,-4.619917,-4.6759834,,,-0.00016453511,0.0,
0.839,0.0,,-4.618799,-4.6748743,,,-0.00016472585,0.0,
0.84,0.0,,-4.617632,-4.6737146,,,-0.00016490284,0.0,
0.841,0.0,,-4.616421,-4.6725106,,,-0.00016506584,0.0,
0.842,0.0,,-4.6151714,-4.6712666,,,-0.00016521433,0.0,
0.843,0.0,,-4.6138873,-4.669987,,,-0.00016534807,0.0,
0.844,0.0,,-4.6125736,-4.668678,,,-0.00016546696,0.0,
0.845,0.0,,-4.611236,-4.6673436,,,-0.0001655707,0.0,
0.846,0.0,,-4.6098795,-4.6659894,,,-0.00016565924,0.0,
0.847,0.0,,-4.6085095,-4.664621,,,-0.00016573265,0.0,
0.848,0.0,,-4.6071305,-4.6632423,,,-0.00016579071,0.0,
0.849,0.0,,-4.605748,-4.6618595,,,-0.0001658337,0.0,
0.85,0.0,,-4.604367,-4.660477,,,-0.00016586165,0.0,
0.851,0.0,,-4.6029925,-4.6591005,,,-0.00016587474,0.0,
0.852,0.0,,-4.6016293,-4.6577344,,,-0.00016587324,0.0,
0.853,0.0,,-4.600282,-4.656383,,,-0.00016585733,0.0,
0.854,0.0,,-4.598956,-4.655052,,,-0.0001658274,0.0,
0.855,0.0,,-4.597655,-4.6537457,,,-0.00016578396,0.0,
0.856,0.0,,-4.596384,-4.652468,,,-0.00016572722,0.0,
0.857,0.0,,-4.595147,-4.651224,,,-0.00016565777,0.0,
0.858,0.0,,-4.593948,-4.650017,,,-0.00016557619,0.0,
0.859,0.0,,-4.592791,-4.6488514,,,-0.00016548272,0.0,
0.86,0.0,,-4.591679,-4.6477304,,,-0.00016537837,0.0,
0.861,0.0,,-4.590617,-4.646658,,,-0.0001652635,0.0,
0.862,0.0,,-4.5896072,-4.6456375,,,-0.00016513883,0.0,
0.863,0.0,,-4.5886526,-4.644672,,,-0.00016500503,0.0,
0.864,0.0,,-4.5877566,-4.643764,,,-0.00016486284,0.0,
0.865,0.0,,-4.586921,-4.642916,,,-0.0001647129,0.0,
0.866,0.0,,-4.5861483,-4.642131,,,-0.00016455616,0.0,
0.867,0.0,,-4.585441,-4.6414104,,,-0.00016439313,0.0,
0.868,0.0,,-4.5848002,-4.640756,,,-0.00016422482,0.0,
0.869,0.0,,-4.584228,-4.64017,,,-0.00016405186,0.0,
0.87,0.0,,-4.583726,-4.6396537,,,-0.00016387508,0.0,
0.871,0.0,,-4.583294,-4.6392074,,,-0.00016369534,0.0,
0.872,0.0,,-4.582933,-4.638832,,,-0.0001635134,0.0,
0.873,0.0,,-4.5826445,-4.638529,,,-0.00016333,0.0,
0.874,0.0,,-4.582428,-4.6382976,,,-0.00016314602,0.0,
0.875,0.0,,-4.582283,-4.638138,,,-0.00016296217,0.0,
0.876,0.0,,-4.58221,-4.63805,,,-0.00016277927,0.0,
0.877,0.0,,-4.5822077,-4.638033,,,-0.00016259802,0.0,
0.878,0.0,,-4.5822754,-4.6380863,,,-0.00016241931,0.0,
0.879,0.0,,-4.5824127,-4.638209,,,-0.00016224392,0.0,
0.88,0.0,,-4.5826178,-4.6383996,,,-0.0001620721,0.0,
0.881,0.0,,-4.5828886,-4.6386566,,,-0.00016190496,0.0,
0.882,0.0,,-4.583224,-4.638978,,,-0.0001617429,0.0,
0.883,0.0,,-4.583622,-4.639363,,,-0.00016158678,0.0,
0.884,0.0,,-4.5840807,-4.639808,,,-0.0001614369,0.0,
0.885,0.0,,-4.5845966,-4.6403117,,,-0.00016129397,0.0,
0.886,0.0,,-4.5851684,-4.640871,,,-0.00016115865,0.0,
0.887,0.0,,-4.5857925,-4.6414833,,,-0.00016103119,0.0,
0.888,0.0,,-4.586467,-4.642146,,,-0.00016091202,0.0,
0.889,0.0,,-4.587188,-4.642856,,,-0.00016080185,0.0,
0.89,0.0,,-4.5879517,-4.64361,,,-0.00016070098,0.0,
0.891,0.0,,-4.5887566,-4.644405,,,-0.00016060943,0.0,
0.892,0.0,,-4.589598,-4.6452374,,,-0.00016052774,0.0,
0.893,0.0,,-4.5904737,-4.6461043,,,-0.00016045629,0.0,
0.894,0.0,,-4.5913787,-4.6470013,,,-0.000160395,0.0,
0.895,0.0,,-4.59231,-4.6479254,,,-0.0001603443,0.0,
0.896,0.0,,-4.5932636,-4.6488724,,,-0.00016030436,0.0,
0.897,0.0,,-4.594237,-4.6498394,,,-0.00016027495,0.0,
0.898,0.0,,-4.595225,-4.650822,,,-0.00016025628,0.0,
0.899,0.0,,-4.5962243,-4.651817,,,-0.00016024862,0.0,
0.9,0.0,,-4.597232,-4.65282,,,-0.00016025166,0.0,
0.901,0.0,,-4.5982428,-4.6538277,,,-0.00016026547,0.0,
0.902,0.0,,-4.5992546,-4.6548367,,,-0.00016028991,0.0,
0.903,0.0,,-4.600262,-4.6558423,,,-0.00016032475,0.0,
0.904,0.0,,-4.6012635,-4.656842,,,-0.00016037002,0.0,
0.905,0.0,,-4.6022544,-4.657832,,,-0.00016042546,0.0,
0.906,0.0,,-4.603231,-4.6588087,,,-0.00016049057,0.0,
0.907,0.0,,-4.60419,-4.659768,,,-0.00016056551,0.0,
0.908,0.0,,-4.6051292,-4.6607084,,,-0.00016064983,0.0,
0.909,0.0,,-4.6060443,-4.661625,,,-0.0001607429,0.0,
0.91,0.0,,-4.6069326,-4.6625156,,,-0.00016084473,0.0,
0.911,0.0,,-4.6077914,-4.6633773,,,-0.00016095475,0.0,
0.912,0.0,,-4.6086183,-4.664207,,,-0.00016107268,0.0,
0.913,0.0,,-4.60941,-4.6650023,,,-0.00016119803,0.0,
0.914,0.0,,-4.610164,-4.665761,,,-0.00016133027,0.0,
0.915,0.0,,-4.6108785,-4.66648,,,-0.0001614691,0.0,
0.916,0.0,,-4.611552,-4.667158,,,-0.00016161382,0.0,
0.917,0.0,,-4.6121807,-4.667793,,,-0.00016176407,0.0,
0.918,0.0,,-4.612765,-4.6683826,,,-0.0001619192,0.0,
0.919,0.0,,-4.6133018,-4.6689253,,,-0.00016207887,0.0,
0.92,0.0,,-4.6137905,-4.6694207,,,-0.00016224253,0.0,
0.921,0.0,,-4.614229,-4.669866,,,-0.00016240943,0.0,
0.922,0.0,,-4.6146183,-4.670262,,,-0.0001625792,0.0,
0.923,0.0,,-4.614956,-4.670606,,,-0.00016275117,0.0,
0.924,0.0,,-4.6152415,-4.670899,,,-0.00016292495,0.0,
0.925,0.0,,-4.615474,-4.6711392,,,-0.0001630997,0.0,
0.926,0.0,,-4.6156554,-4.6713276,,,-0.0001632751,0.0,
0.927,0.0,,-4.6157837,-4.671463,,,-0.00016345052,0.0,
0.928,0.0,,-4.6158595,-4.6715465,,,-0.00016362533,0.0,
0.929,0.0,,-4.615884,-4.671578,,,-0.00016379925,0.0,
0.93,0.0,,-4.615856,-4.671558,,,-0.00016397152,0.0,
0.931,0.0,,-4.615778,-4.671487,,,-0.00016414173,0.0,
0.932,0.0,,-4.6156507,-4.671366,,,-0.00016430936,0.0,
0.933,0.0,,-4.6154737,-4.6711965,,,-0.00016447375,0.0,
0.934,0.0,,-4.6152496,-4.670979,,,-0.00016463459,0.0,
0.935,0.0,,-4.614979,-4.670715,,,-0.0001647915,0.0,
0.936,0.0,,-4.614664,-4.6704063,,,-0.00016494375,0.0,
0.937,0.0,,-4.614306,-4.6700544,,,-0.00016509122,0.0,
0.938,0.0,,-4.6139073,-4.6696615,,,-0.00016523334,0.0,
0.939,0.0,,-4.6134696,-4.669229,,,-0.00016536993,0.0,
0.94,0.0,,-4.6129947,-4.668759,,,-0.00016550045,0.0,
0.941,0.0,,-4.6124845,-4.6682534,,,-0.00016562456,0.0,
0.942,0.0,,-4.611942,-4.667715,,,-0.00016574212,0.0,
0.943,0.0,,-4.611368,-4.6671457,,,-0.00016585272,0.0,
0.944,0.0,,-4.6107674,-4.6665483,,,-0.00016595623,0.0,
0.945,0.0,,-4.610141,-4.665925,,,-0.00016605238,0.0,
0.946,0.0,,-4.6094923,-4.665279,,,-0.00016614082,0.0,
0.947,0.0,,-4.608823,-4.664612,,,-0.0001662217,0.0,
0.948,0.0,,-4.6081367,-4.663927,,,-0.00016629459,0.0,
0.949,0.0,,-4.6074347,-4.6632266,,,-0.00016635968,0.0,
0.95,0.0,,-4.606721,-4.6625137,,,-0.00016641681,0.0,
0.951,0.0,,-4.6059985,-4.6617913,,,-0.00016646576,0.0,
0.952,0.0,,-4.605269,-4.661062,,,-0.00016650671,0.0,
0.953,0.0,,-4.6045356,-4.6603274,,,-0.00016653971,0.0,
0.954,0.0,,-4.603801,-4.6595917,,,-0.00016656469,0.0,
0.955,0.0,,-4.6030674,-4.658857,,,-0.00016658175,0.0,
0.956,0.0,,-4.602339,-4.658126,,,-0.00016659095,0.0,
0.957,0.0,,-4.6016164,-4.657401,,,-0.0001665926,0.0,
0.958,0.0,,-4.6009035,-4.656685,,,-0.00016658645,0.0,
0.959,0.0,,-4.600202,-4.65598,,,-0.00016657333,0.0,
0.96,0.0,,-4.599515,-4.655289,,,-0.0001665528,0.0,
0.961,0.0,,-4.598844,-4.654614,,,-0.00016652553,0.0,
0.962,0.0,,-4.598192,-4.6539574,,,-0.00016649158,0.0,
0.963,0.0,,-4.597561,-4.653321,,,-0.00016645133,0.0,
0.964,0.0,,-4.596953,-4.652707,,,-0.00016640492,0.0,
0.965,0.0,,-4.596369,-4.6521173,,,-0.00016635272,0.0,
0.966,0.0,,-4.595812,-4.651554,,,-0.00016629534,0.0,
0.967,0.0,,-4.595283,-4.6510186,,,-0.00016623278,0.0,
0.968,0.0,,-4.5947843,-4.650513,,,-0.00016616542,0.0,
0.969,0.0,,-4.5943165,-4.6500382,,,-0.00016609386,0.0,
0.97,0.0,,-4.593882,-4.649596,,,-0.00016601836,0.0,
0.971,0.0,,-4.593481,-4.6491876,,,-0.00016593903,0.0,
0.972,0.0,,-4.5931144,-4.6488132,,,-0.00016585672,0.0,
0.973,0.0,,-4.5927844,-4.648475,,,-0.00016577165,0.0,
0.974,0.0,,-4.5924907,-4.648173,,,-0.00016568432,0.0,
0.975,0.0,,-4.592234,-4.647908,,,-0.00016559506,0.0,
0.976,0.0,,-4.5920153,-4.6476808,,,-0.00016550416,0.0,
0.977,0.0,,-4.591834,-4.647491,,,-0.00016541236,0.0,
0.978,0.0,,-4.5916915,-4.64734,,,-0.00016531973,0.0,
0.979,0.0,,-4.591587,-4.647227,,,-0.000165227,0.0,
0.98,0.0,,-4.591521,-4.647152,,,-0.0001651343,0.0,
0.981,0.0,,-4.5914927,-4.647115,,,-0.00016504218,0.0,
0.982,0.0,,-4.5915027,-4.647116,,,-0.00016495108,0.0,
0.983,0.0,,-4.5915494,-4.6471543,,,-0.00016486127,0.0,
0.984,0.0,,-4.5916324,-4.647229,,,-0.00016477323,0.0,
0.985,0.0,,-4.5917516,-4.64734,,,-0.00016468727,0.0,
0.986,0.0,,-4.5919056,-4.6474857,,,-0.00016460367,0.0,
0.987,0.0,,-4.592094,-4.647666,,,-0.00016452298,0.0,
0.988,0.0,,-4.592315,-4.647879,,,-0.00016444526,0.0,
0.989,0.0,,-4.592568,-4.648124,,,-0.00016437097,0.0,
0.99,0.0,,-4.592851,-4.6484,,,-0.00016430048,0.0,
0.991,0.0,,-4.5931635,-4.648705,,,-0.00016423386,0.0,
0.992,0.0,,-4.5935035,-4.649038,,,-0.00016417148,0.0,
0.993,0.0,,-4.5938697,-4.6493974,,,-0.0001641136,0.0,
0.994,0.0,,-4.59426,-4.649781,,,-0.0001640603,0.0,
0.995,0.0,,-4.5946736,-4.6501884,,,-0.00016401203,0.0,
0.996,0.0,,-4.595108,-4.6506166,,,-0.00016396884,0.0,
0.997,0.0,,-4.595561,-4.6510644,,,-0.00016393082,0.0,
0.998,0.0,,-4.596032,-4.65153,,,-0.000163898,0.0,
0.999,0.0,,-4.596518,-4.652011,,,-0.00016387079,0.0,
1.0,0.0,,-4.597018,-4.652506,,,-0.00016384906,0.0,
