time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
0.778,0.15,,2.4315467,2.4608512,,,0.04374407,0.043075304,
0.779,0.15,,2.431553,2.460851,,,0.04374409,0.043075312,
0.78,0.15,,2.4315588,2.4608505,,,0.043744117,0.043075323,
0.781,0.15,,2.4315646,2.4608498,,,0.043744147,0.043075338,
0.782,0.15,,2.4315703,2.460849,,,0.043744184,0.04307536,
0.783,0.15,,2.4315755,2.4608479,,,0.043744225,0.043075386,
0.784,0.15,,2.4315808,2.4608467,,,0.043744273,0.04307542,
0.785,0.15,,2.431586,2.4608455,,,0.043744326,0.043075457,
0.786,0.15,,2.4315908,2.4608438,,,0.04374438,0.0430755,
0.787,0.15,,2.4315958,2.4608421,,,0.043744434,0.04307554,
0.788,0.15,,2.4316006,2.4608405,,,0.043744497,0.043075588,
0.789,0.15,,2.431605,2.4608386,,,0.04374456,0.043075636,
0.79,0.15,,2.4316096,2.4608364,,,0.043744624,0.04307569,
0.791,0.15,,2.4316142,2.4608345,,,0.04374469,0.04307574,
0.792,0.15,,2.4316187,2.4608324,,,0.043744758,0.043075796,
0.793,0.15,,2.4316232,2.4608305,,,0.04374483,0.043075852,
0.794,0.15,,2.4316278,2.4608283,,,0.043744892,0.043075904,
0.795,0.15,,2.4316323,2.4608262,,,0.043744963,0.04307596,
0.796,0.15,,2.4316368,2.460824,,,0.04374503,0.043076016,
0.797,0.15,,2.4316416,2.460822,,,0.043745093,0.04307607,
0.798,0.15,,2.431646,2.46082,,,0.04374516,0.04307612,
0.799,0.15,,2.4316509,2.460818,,,0.04374522,0.04307617,
0.8,0.15,,2.431656,2.4608164,,,0.04374528,0.043076217,
0.801,0.15,,2.4316607,2.4608145,,,0.04374534,0.043076266,
0.802,0.15,,2.431666,2.460813,,,0.043745395,0.043076307,
0.803,0.15,,2.4316711,2.4608114,,,0.043745447,0.043076348,
0.804,0.15,,2.4316764,2.46081,,,0.043745495,0.043076385,
0.805,0.15,,2.4316819,2.4608088,,,0.04374554,0.04307642,
0.806,0.15,,2.4316876,2.4608076,,,0.04374558,0.04307645,
0.807,0.15,,2.4316933,2.4608066,,,0.04374562,0.043076474,
0.808,0.15,,2.4316993,2.4608057,,,0.04374565,0.043076497,
0.809,0.15,,2.4317055,2.460805,,,0.04374568,0.043076515,
0.81,0.15,,2.4317117,2.4608045,,,0.04374571,0.04307653,
0.811,0.15,,2.431718,2.460804,,,0.043745734,0.04307654,
0.812,0.15,,2.4317245,2.4608037,,,0.043745752,0.04307655,
0.813,0.15,,2.4317312,2.4608035,,,0.043745767,0.043076552,
0.814,0.15,,2.4317381,2.4608035,,,0.04374578,0.043076552,
0.815,0.15,,2.431745,2.4608037,,,0.04374579,0.043076552,
0.816,0.15,,2.4317522,2.460804,,,0.043745793,0.043076545,
0.817,0.15,,2.4317594,2.4608042,,,0.043745797,0.043076534,
0.818,0.15,,2.4317665,2.4608047,,,0.043745797,0.043076523,
0.819,0.15,,2.4317741,2.4608054,,,0.043745793,0.043076508,
0.82,0.15,,2.4317818,2.4608061,,,0.043745786,0.04307649,
0.821,0.15,,2.4317892,2.4608068,,,0.04374578,0.043076467,
0.822,0.15,,2.431797,2.4608078,,,0.043745767,0.043076444,
0.823,0.15,,2.4318047,2.4608088,,,0.043745752,0.04307642,
0.824,0.15,,2.4318125,2.4608097,,,0.043745738,0.043076392,
0.825,0.15,,2.4318202,2.4608107,,,0.043745726,0.043076366,
0.826,0.15,,2.4318283,2.4608119,,,0.043745708,0.043076336,
0.827,0.15,,2.431836,2.4608128,,,0.04374569,0.043076307,
0.828,0.15,,2.4318438,2.460814,,,0.043745674,0.043076277,
0.829,0.15,,2.4318519,2.4608152,,,0.043745656,0.043076247,
0.83,0.15,,2.4318597,2.4608164,,,0.04374564,0.043076217,
0.831,0.15,,2.4318676,2.4608176,,,0.043745622,0.043076187,
0.832,0.15,,2.4318755,2.4608188,,,0.043745603,0.043076158,
0.833,0.15,,2.4318833,2.46082,,,0.04374559,0.043076128,
0.834,0.15,,2.431891,2.460821,,,0.04374557,0.043076098,
0.835,0.15,,2.4318988,2.460822,,,0.043745555,0.04307607,
0.836,0.15,,2.4319065,2.460823,,,0.04374554,0.043076042,
0.837,0.15,,2.431914,2.460824,,,0.043745533,0.04307602,
0.838,0.15,,2.4319217,2.460825,,,0.043745518,0.043075994,
0.839,0.15,,2.431929,2.4608257,,,0.04374551,0.04307597,
0.84,0.15,,2.4319365,2.4608264,,,0.043745503,0.043075953,
0.841,0.15,,2.431944,2.460827,,,0.0437455,0.043075934,
0.842,0.15,,2.431951,2.4608278,,,0.043745495,0.04307592,
0.843,0.15,,2.4319582,2.4608283,,,0.043745495,0.043075904,
0.844,0.15,,2.4319654,2.4608288,,,0.04374549,0.04307589,
0.845,0.15,,2.4319725,2.4608293,,,0.0437455,0.043075882,
0.846,0.15,,2.4319792,2.4608295,,,0.0437455,0.04307587,
0.847,0.15,,2.431986,2.4608297,,,0.04374551,0.043075867,
0.848,0.15,,2.4319928,2.46083,,,0.043745518,0.043075863,
0.849,0.15,,2.4319994,2.46083,,,0.043745525,0.04307586,
0.85,0.15,,2.4320061,2.46083,,,0.04374554,0.04307586,
0.851,0.15,,2.4320126,2.46083,,,0.043745555,0.043075863,
0.852,0.15,,2.432019,2.4608297,,,0.043745574,0.043075867,
0.853,0.15,,2.4320252,2.4608295,,,0.04374559,0.04307587,
0.854,0.15,,2.4320316,2.4608293,,,0.043745607,0.04307588,
0.855,0.15,,2.4320378,2.460829,,,0.043745633,0.04307589,
0.856,0.15,,2.432044,2.4608285,,,0.04374565,0.043075897,
0.857,0.15,,2.43205,2.460828,,,0.043745674,0.043075908,
0.858,0.15,,2.4320562,2.4608276,,,0.043745704,0.043075923,
0.859,0.15,,2.4320624,2.460827,,,0.04374573,0.043075938,
0.86,0.15,,2.4320683,2.4608266,,,0.043745756,0.043075953,
0.861,0.15,,2.4320743,2.460826,,,0.043745786,0.043075968,
0.862,0.15,,2.43208,2.4608252,,,0.043745812,0.043075982,
0.863,0.15,,2.4320862,2.4608247,,,0.043745838,0.043075997,
0.864,0.15,,2.4320922,2.460824,,,0.043745868,0.043076016,
0.865,0.15,,2.432098,2.4608233,,,0.0437459,0.043076035,
0.866,0.15,,2.432104,2.4608228,,,0.043745928,0.04307605,
0.867,0.15,,2.4321098,2.460822,,,0.043745957,0.04307607,
0.868,0.15,,2.4321158,2.4608214,,,0.043745983,0.043076083,
0.869,0.15,,2.432122,2.460821,,,0.043746013,0.0430761,
0.87,0.15,,2.432128,2.4608202,,,0.043746043,0.043076117,
0.871,0.15,,2.432134,2.4608197,,,0.04374607,0.04307613,
0.872,0.15,,2.4321399,2.460819,,,0.043746095,0.043076146,
0.873,0.15,,2.432146,2.4608185,,,0.04374612,0.04307616,
0.874,0.15,,2.432152,2.460818,,,0.043746144,0.043076172,
0.875,0.15,,2.4321582,2.4608176,,,0.043746166,0.043076184,
0.876,0.15,,2.4321644,2.460817,,,0.04374619,0.043076195,
0.877,0.15,,2.4321709,2.4608169,,,0.04374621,0.043076206,
0.878,0.15,,2.4321768,2.4608164,,,0.043746233,0.043076213,
0.879,0.15,,2.4321833,2.4608161,,,0.043746255,0.043076225,
0.88,0.15,,2.4321897,2.460816,,,0.04374627,0.04307623,
0.881,0.15,,2.432196,2.4608157,,,0.04374629,0.043076236,
0.882,0.15,,2.4322023,2.4608154,,,0.043746304,0.04307624,
0.883,0.15,,2.432209,2.4608154,,,0.04374632,0.043076243,
0.884,0.15,,2.4322157,2.4608154,,,0.04374633,0.043076243,
0.885,0.15,,2.432222,2.4608152,,,0.043746345,0.043076247,
0.886,0.15,,2.4322286,2.4608152,,,0.043746356,0.043076247,
0.887,0.15,,2.4322355,2.4608154,,,0.043746363,0.043076243,
0.888,0.15,,2.432242,2.4608154,,,0.04374638,0.043076243,
0.889,0.15,,2.4322488,2.4608157,,,0.043746386,0.04307624,
0.89,0.15,,2.4322555,2.4608157,,,0.043746393,0.043076236,
0.891,0.15,,2.4322622,2.460816,,,0.043746397,0.04307623,
0.892,0.15,,2.432269,2.4608161,,,0.043746404,0.043076225,
0.893,0.15,,2.4322758,2.4608164,,,0.043746408,0.043076217,
0.894,0.15,,2.4322827,2.4608166,,,0.04374641,0.04307621,
0.895,0.15,,2.4322894,2.4608169,,,0.043746416,0.043076202,
0.896,0.15,,2.4322965,2.4608173,,,0.043746423,0.043076195,
0.897,0.15,,2.4323032,2.4608176,,,0.043746427,0.043076187,
0.898,0.15,,2.43231,2.4608178,,,0.043746427,0.043076176,
0.899,0.15,,2.432317,2.4608183,,,0.04374643,0.04307617,
0.9,0.15,,2.432324,2.4608185,,,0.04374643,0.043076158,
0.901,0.15,,2.4323308,2.460819,,,0.043746434,0.04307615,
0.902,0.15,,2.4323375,2.4608192,,,0.043746434,0.04307614,
0.903,0.15,,2.4323447,2.4608197,,,0.04374644,0.04307613,
0.904,0.15,,2.4323514,2.46082,,,0.04374644,0.04307612,
0.905,0.15,,2.4323583,2.4608204,,,0.043746445,0.043076113,
0.906,0.15,,2.4323652,2.4608207,,,0.043746445,0.0430761,
0.907,0.15,,2.432372,2.4608212,,,0.04374645,0.043076094,
0.908,0.15,,2.4323788,2.4608214,,,0.043746457,0.043076087,
0.909,0.15,,2.4323854,2.4608216,,,0.04374646,0.04307608,
0.91,0.15,,2.4323921,2.4608219,,,0.043746464,0.043076072,
0.911,0.15,,2.4323988,2.460822,,,0.043746468,0.043076064,
0.912,0.15,,2.4324055,2.4608223,,,0.04374647,0.043076057,
0.913,0.15,,2.4324121,2.4608226,,,0.04374648,0.043076053,
0.914,0.15,,2.4324188,2.4608228,,,0.04374649,0.04307605,
0.915,0.15,,2.4324255,2.460823,,,0.043746494,0.043076042,
0.916,0.15,,2.432432,2.460823,,,0.0437465,0.04307604,
0.917,0.15,,2.4324386,2.4608233,,,0.043746512,0.04307604,
0.918,0.15,,2.432445,2.4608233,,,0.04374652,0.043076035,
0.919,0.15,,2.4324515,2.4608233,,,0.04374653,0.043076035,
0.92,0.15,,2.4324582,2.4608235,,,0.043746542,0.04307603,
0.921,0.15,,2.4324646,2.4608235,,,0.043746553,0.04307603,
0.922,0.15,,2.432471,2.4608235,,,0.043746565,0.04307603,
0.923,0.15,,2.4324775,2.4608235,,,0.043746576,0.04307603,
0.924,0.15,,2.4324837,2.4608233,,,0.04374659,0.043076035,
0.925,0.15,,2.4324899,2.4608233,,,0.0437466,0.043076035,
0.926,0.15,,2.4324963,2.4608233,,,0.04374662,0.04307604,
0.927,0.15,,2.4325025,2.460823,,,0.043746635,0.043076042,
0.928,0.15,,2.432509,2.460823,,,0.04374665,0.043076046,
0.929,0.15,,2.4325151,2.4608228,,,0.043746665,0.04307605,
0.93,0.15,,2.432521,2.4608226,,,0.04374668,0.043076053,
0.931,0.15,,2.4325275,2.4608226,,,0.043746695,0.043076057,
0.932,0.15,,2.4325337,2.4608223,,,0.04374671,0.04307606,
0.933,0.15,,2.4325397,2.460822,,,0.043746725,0.043076064,
0.934,0.15,,2.432546,2.4608219,,,0.043746747,0.043076072,
0.935,0.15,,2.4325523,2.4608219,,,0.043746762,0.043076076,
0.936,0.15,,2.4325583,2.4608216,,,0.043746777,0.04307608,
0.937,0.15,,2.4325645,2.4608214,,,0.043746796,0.043076087,
0.938,0.15,,2.4325707,2.4608212,,,0.04374681,0.04307609,
0.939,0.15,,2.4325767,2.460821,,,0.04374683,0.043076098,
0.94,0.15,,2.4325829,2.4608207,,,0.043746844,0.0430761,
0.941,0.15,,2.4325893,2.4608207,,,0.04374686,0.043076105,
0.942,0.15,,2.4325953,2.4608204,,,0.043746877,0.043076113,
0.943,0.15,,2.4326015,2.4608202,,,0.043746892,0.043076117,
0.944,0.15,,2.4326074,2.46082,,,0.043746907,0.04307612,
0.945,0.15,,2.4326138,2.46082,,,0.043746922,0.043076124,
0.946,0.15,,2.4326198,2.4608197,,,0.043746937,0.043076128,
0.947,0.15,,2.432626,2.4608195,,,0.043746952,0.04307613,
0.948,0.15,,2.4326322,2.4608195,,,0.04374697,0.043076135,
0.949,0.15,,2.4326384,2.4608192,,,0.043746985,0.04307614,
0.95,0.15,,2.4326446,2.4608192,,,0.043747,0.043076143,
0.951,0.15,,2.432651,2.4608192,,,0.04374701,0.043076143,
0.952,0.15,,2.432657,2.460819,,,0.043747026,0.043076146,
0.953,0.15,,2.4326634,2.460819,,,0.043747038,0.043076146,
0.954,0.15,,2.4326696,2.460819,,,0.043747053,0.04307615,
0.955,0.15,,2.432676,2.460819,,,0.043747064,0.04307615,
0.956,0.15,,2.4326823,2.460819,,,0.043747075,0.04307615,
0.957,0.15,,2.4326885,2.460819,,,0.043747086,0.04307615,
0.958,0.15,,2.432695,2.460819,,,0.043747097,0.04307615,
0.959,0.15,,2.432701,2.460819,,,0.04374711,0.04307615,
0.96,0.15,,2.4327073,2.460819,,,0.04374712,0.04307615,
0.961,0.15,,2.4327137,2.460819,,,0.043747127,0.043076146,
0.962,0.15,,2.43272,2.460819,,,0.04374714,0.043076146,
0.963,0.15,,2.4327261,2.460819,,,0.04374715,0.043076146,
0.964,0.15,,2.4327326,2.4608192,,,0.043747157,0.043076143,
0.965,0.15,,2.4327388,2.4608192,,,0.043747168,0.043076143,
0.966,0.15,,2.4327452,2.4608192,,,0.043747175,0.04307614,
0.967,0.15,,2.4327517,2.4608195,,,0.043747183,0.043076135,
0.968,0.15,,2.4327579,2.4608195,,,0.043747194,0.043076135,
0.969,0.15,,2.4327643,2.4608197,,,0.043747205,0.04307613,
0.97,0.15,,2.4327705,2.4608197,,,0.043747213,0.043076128,
0.971,0.15,,2.432777,2.46082,,,0.04374722,0.043076124,
0.972,0.15,,2.4327831,2.46082,,,0.04374723,0.043076124,
0.973,0.15,,2.4327896,2.4608202,,,0.04374724,0.04307612,
0.974,0.15,,2.4327958,2.4608202,,,0.043747246,0.043076117,
0.975,0.15,,2.432802,2.4608202,,,0.043747254,0.043076113,
0.976,0.15,,2.4328084,2.4608204,,,0.043747265,0.043076113,
0.977,0.15,,2.4328146,2.4608204,,,0.043747272,0.04307611,
0.978,0.15,,2.432821,2.4608207,,,0.04374728,0.043076105,
0.979,0.15,,2.432827,2.4608207,,,0.043747287,0.0430761,
0.98,0.15,,2.4328334,2.460821,,,0.0437473,0.0430761,
0.981,0.15,,2.4328396,2.460821,,,0.043747306,0.043076098,
0.982,0.15,,2.4328458,2.460821,,,0.043747317,0.043076098,
0.983,0.15,,2.432852,2.4608212,,,0.043747324,0.043076094,
0.984,0.15,,2.4328582,2.4608212,,,0.043747336,0.04307609,
0.985,0.15,,2.4328644,2.4608212,,,0.043747347,0.04307609,
0.986,0.15,,2.4328706,2.4608212,,,0.043747358,0.04307609,
0.987,0.15,,2.4328768,2.4608214,,,0.043747365,0.043076087,
0.988,0.15,,2.432883,2.4608214,,,0.043747377,0.043076087,
0.989,0.15,,2.432889,2.4608214,,,0.043747388,0.043076087,
0.99,0.15,,2.4328952,2.4608214,,,0.0437474,0.043076087,
0.991,0.15,,2.4329014,2.4608214,,,0.043747406,0.043076083,
0.992,0.15,,2.4329073,2.4608214,,,0.043747418,0.043076083,
0.993,0.15,,2.4329135,2.4608214,,,0.04374743,0.043076083,
0.994,0.15,,2.4329195,2.4608214,,,0.04374744,0.043076083,
0.995,0.15,,2.4329255,2.4608214,,,0.04374745,0.043076083,
0.996,0.15,,2.4329317,2.4608214,,,0.043747466,0.043076087,
0.997,0.15,,2.4329376,2.4608214,,,0.043747477,0.043076087,
0.998,0.15,,2.4329438,2.4608214,,,0.04374749,0.043076087,
0.999,0.15,,2.4329498,2.4608214,,,0.043747503,0.043076087,
1.0,0.15,,2.4329557,2.4608214,,,0.043747514,0.043076087,
