time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
3.63,1.2802287,1.2589936,0.021235108,0.058055673,0.05893218,-0.00087650865
3.632,1.2234322,1.1850814,0.03835082,0.060188476,0.06111861,-0.0009301342
3.634,1.1672688,1.1098101,0.05745864,0.06240807,0.0634184,-0.0010103323
3.636,1.1135609,1.040435,0.07312596,0.064643435,0.06570746,-0.0010640249
3.638,1.0639174,0.9842093,0.0797081,0.06682295,0.06782144,-0.0009984896
3.64,1.019998,0.9444692,0.07552874,0.068876795,0.06961176,-0.0007349625
3.642,0.98319674,0.9203092,0.06288755,0.07073841,0.07102111,-0.00028269738
3.644,0.9547125,0.90970707,0.04500544,0.072347574,0.07207335,0.00027422607
3.646,0.9354726,0.911121,0.024351597,0.07365167,0.072817415,0.0008342564
3.648,0.9261031,0.92350733,0.0025957823,0.07460804,0.07329527,0.00131277
3.65,0.92689943,0.9460237,-0.01912427,0.07518284,0.07352765,0.0016551912
3.652,0.93782437,0.9777577,-0.039933324,0.07535391,0.07351316,0.0018407553
3.654,0.9585031,1.0173913,-0.058888197,0.07511128,0.07323633,0.001874946
3.656,0.9882108,1.0628722,-0.074661374,0.0744585,0.07267345,0.0017850548
3.658,1.0259423,1.1113577,-0.08541536,0.07341361,0.07180664,0.001606971
3.66,1.070468,1.1596292,-0.08916128,0.072009526,0.07063302,0.0013765097
3.662,1.1202154,1.2048922,-0.08467674,0.070292875,0.06916791,0.0011249632
3.664,1.173561,1.2452859,-0.07172489,0.06832426,0.06744169,0.0008825734
3.666,1.2287314,1.2796289,-0.05089748,0.06617493,0.06551309,0.0006618425
3.668,1.283937,1.3069081,-0.022971153,0.06392077,0.063482285,0.00043848902
3.67,1.3373252,1.3266436,0.010681629,0.06164347,0.061477967,0.00016550347
3.672,1.3872572,1.3397391,0.047518134,0.059420247,0.059617165,-0.00019691885
3.674,1.4321067,1.3482642,0.083842516,0.057324823,0.057969667,-0.000644844
3.676,1.4705056,1.354466,0.116039634,0.055422243,0.05655905,-0.0011368059
3.678,1.5013231,1.3602196,0.1411035,0.053769346,0.05537979,-0.001610443
3.68,1.5235277,1.3671517,0.156376,0.052412458,0.054414265,-0.002001807
3.682,1.5365796,1.3768696,0.15971005,0.0513881,0.053639654,-0.0022515543
3.684,1.5400791,1.3909091,0.14917004,0.050722476,0.053034335,-0.0023118593
3.686,1.5339458,1.409876,0.12406981,0.050432067,0.052594546,-0.0021624789
3.688,1.5184056,1.4312286,0.08717692,0.050523687,0.052358333,-0.0018346459
3.69,1.4939985,1.4471428,0.046855688,0.05099534,0.05242964,-0.0014343001
3.692,1.4614618,1.4469641,0.014497638,0.051833957,0.052937362,-0.0011034049
3.694,1.4217813,1.4240056,-0.0022243261,0.053017914,0.053938493,-0.00092057884
3.696,1.3763173,1.3785295,-0.002212286,0.054515265,0.055401485,-0.0008862205
3.698,1.3264997,1.3164418,0.010057926,0.0562828,0.057236582,-0.00095378235
3.7,1.2738752,1.246242,0.02763319,0.05826809,0.059309702,-0.0010416135
3.702,1.2201548,1.1746727,0.04548204,0.06040892,0.061506458,-0.0010975376
3.704,1.1671637,1.1058508,0.061312914,0.06263527,0.06375762,-0.001122348
3.706,1.1166728,1.0441166,0.07255614,0.064872906,0.06598071,-0.0011078045
3.708,1.0702676,0.9944463,0.07582128,0.06704665,0.06803362,-0.000986971
3.71,1.0296185,0.95938444,0.07023406,0.069082074,0.06977548,-0.0006934032
3.712,0.9960594,0.9383322,0.057727218,0.07090959,0.0711457,-0.0002361089
3.714,0.9707619,0.92979634,0.040965557,0.072466314,0.07216047,0.00030584633
3.716,0.95461,0.9326596,0.021950364,0.07369767,0.07286479,0.00083287805
3.718,0.94814575,0.9461602,0.00198555,0.07456008,0.073295645,0.001264438
3.72,0.9515914,0.9696181,-0.01802671,0.07502066,0.07347162,0.0015490428
3.722,0.96482575,1.0021342,-0.037308455,0.07506062,0.07338835,0.0016722679
3.724,0.9873642,1.0422468,-0.054882646,0.07467416,0.07302636,0.0016478002
3.726,1.0184331,1.0876359,-0.06920278,0.07387163,0.072362,0.0015096292
3.728,1.056869,1.1351867,-0.07831764,0.07267801,0.07137789,0.0013001189
3.73,1.1013838,1.1816008,-0.080217004,0.071134835,0.07007608,0.0010587573
3.732,1.1503984,1.2242142,-0.07381582,0.06929778,0.06847803,0.00081975013
3.734,1.2021859,1.2613032,-0.059117317,0.06723555,0.066629946,0.00060560554
3.736,1.2550008,1.2915878,-0.036587,0.06502502,0.064612426,0.0004125908
3.738,1.3069324,1.3140484,-0.00711596,0.062748216,0.0625507,0.00019751489
3.74,1.3563669,1.3286964,0.027670503,0.060488675,0.060579468,-9.0792775e-05
3.742,1.4015532,1.3370858,0.06446731,0.05832454,0.05880172,-0.0004771836
3.744,1.4410515,1.3414329,0.099618554,0.05632836,0.0572683,-0.0009399392
3.746,1.4736015,1.3435913,0.13001013,0.05456416,0.055992536,-0.0014283769
3.748,1.4980812,1.3447484,0.15333283,0.053083934,0.054970082,-0.001886148
3.75,1.5138278,1.3455611,0.16826665,0.05193165,0.054191753,-0.0022601038
3.752,1.5203032,1.3464044,0.17389882,0.05113884,0.05365429,-0.0025154501
3.754,1.5173391,1.3474978,0.16984129,0.05072656,0.053359613,-0.0026330538
3.756,1.505093,1.3490949,0.15599811,0.050705772,0.05331487,-0.0026090965
3.758,1.483982,1.3513435,0.13263845,0.05107768,0.053525217,-0.002447538
3.76,1.4546537,1.3533751,0.10127866,0.051831916,0.05399649,-0.0021645725
3.762,1.4181283,1.3513075,0.06682074,0.05294773,0.054749727,-0.0018019974
3.764,1.3756089,1.337271,0.038337946,0.054393895,0.05584118,-0.0014472865
3.766,1.3284576,1.3036693,0.02478826,0.056127463,0.05733523,-0.0012077689
3.768,1.2783327,1.2498232,0.028509498,0.058094244,0.059223108,-0.0011288635
3.77,1.2269108,1.1827348,0.044175982,0.06023093,0.06139245,-0.0011615194
3.772,1.1759619,1.1132438,0.062718034,0.062464535,0.06367873,-0.0012141913
3.774,1.1272318,1.0517472,0.07548463,0.06471762,0.065921955,-0.0012043342
3.776,1.0824527,1.004439,0.07801366,0.066909775,0.06797166,-0.0010618865
3.778,1.0432158,0.97228837,0.07092738,0.0689635,0.069709174,-0.00074567646
3.78,1.0108702,0.95347977,0.05739045,0.07080403,0.071084216,-0.00028018653
3.782,0.98661494,0.9462116,0.040403366,0.07236422,0.07210691,0.0002573058
3.784,0.97131944,0.9495307,0.021788716,0.07358745,0.07281433,0.00077311695
3.786,0.9655349,0.96296,0.0025749207,0.07442696,0.073241346,0.0011856109
3.788,0.96946084,0.9860704,-0.01660955,0.0748497,0.073403575,0.0014461279
3.79,0.98295176,1.0181221,-0.035170317,0.07483727,0.07329713,0.0015401393
3.792,1.0054804,1.0576843,-0.052203894,0.07438699,0.072900295,0.0014866963
3.794,1.0362405,1.10237,-0.066129565,0.07351116,0.07218658,0.0013245791
3.796,1.0740864,1.1489424,-0.07485592,0.07224151,0.071138695,0.0011028126
3.798,1.1176158,1.1940228,-0.076406956,0.070624836,0.069760606,0.0008642301
3.8,1.1652291,1.2349408,-0.069711685,0.06872233,0.06808007,0.0006422624
3.802,1.2152032,1.26992,-0.054716825,0.06660867,0.06615338,0.00045529008
3.804,1.2657263,1.2975609,-0.031834602,0.06436526,0.064080276,0.0002849847
3.806,1.3150599,1.3168821,-0.0018222332,0.062078845,0.06199841,8.043647e-05
3.808,1.3613989,1.3282984,0.033100486,0.059834566,0.06004565,-0.0002110824
3.81,1.4031435,1.3337344,0.06940913,0.05771286,0.058315534,-0.00060267374
3.812,1.4388616,1.3354301,0.10343146,0.055786118,0.056849264,-0.0010631457
3.814,1.4673936,1.3349979,0.13239574,0.05411806,0.055656753,-0.0015386939
3.816,1.487707,1.3332427,0.15446436,0.05275991,0.05473589,-0.0019759834
3.818,1.4992609,1.3302886,0.16897225,0.0517525,0.054084137,-0.0023316368
3.82,1.5016264,1.3257228,0.17590356,0.05112496,0.05370791,-0.0025829487
3.822,1.4947386,1.3187218,0.17601681,0.050895516,0.053626817,-0.002731301
3.824,1.4789176,1.3082218,0.17069578,0.051070735,0.053862266,-0.0027915314
3.826,1.4546772,1.2934375,0.16123974,0.051645324,0.054424718,-0.0027793944
3.828,1.4228612,1.2744613,0.14839995,0.052603934,0.05530288,-0.0026989467
3.83,1.3845407,1.2523668,0.1321739,0.053918157,0.056458306,-0.0025401488
3.832,1.3411293,1.2281715,0.112957835,0.055548042,0.057840623,-0.002292581
3.834,1.294091,1.2007291,0.093361855,0.0574416,0.05942004,-0.001978442
3.836,1.2451329,1.1658754,0.07925749,0.05953544,0.061208695,-0.0016732551
3.838,1.1959686,1.1206995,0.0752691,0.06175628,0.06321477,-0.0014584921
3.84,1.1484264,1.0695528,0.078873634,0.06402405,0.06535767,-0.0013336167
3.842,1.1042066,1.0223815,0.08182502,0.06625531,0.06745005,-0.0011947379
3.844,1.064917,0.9872842,0.077632785,0.068366304,0.06928626,-0.000919953
3.846,1.0320954,0.9663484,0.06574702,0.070277095,0.070758075,-0.00048097968
3.848,1.006886,0.9579716,0.048914433,0.071915254,0.071862705,5.2548945e-05
3.85,0.99028945,0.9602879,0.030001521,0.073216796,0.07263842,0.00057837367
3.852,0.9829265,0.9723201,0.010606408,0.07413098,0.07312205,0.0010089353
3.854,0.98505557,0.9936483,-0.008592725,0.07461976,0.07333274,0.0012870207
3.856,0.9965966,1.0237815,-0.027184963,0.07466269,0.07326861,0.0013940856
3.858,1.0171131,1.0615932,-0.044480085,0.07425431,0.07290933,0.0013449788
3.86,1.0457586,1.1049358,-0.05917716,0.07340759,0.0722258,0.0011817887
3.862,1.0814793,1.1506629,-0.06918359,0.07215455,0.07119599,0.0009585619
3.864,1.1228895,1.1952902,-0.07240069,0.070543736,0.069819145,0.0007245913
3.866,1.1683531,1.2359378,-0.06758475,0.06863899,0.06812416,0.00051482767
3.868,1.2162038,1.2706293,-0.054425478,0.06651818,0.066170305,0.00034787506
3.87,1.2646593,1.2978114,-0.033152103,0.06426625,0.06406267,0.00020357966
3.872,1.3118544,1.3163884,-0.004534006,0.061972883,0.061946202,2.668053e-05
3.874,1.3560865,1.3267674,0.029319048,0.059727106,0.059965625,-0.00023851916
3.876,1.3957218,1.3309774,0.06474435,0.05761204,0.05821931,-0.00060727075
3.878,1.4293815,1.3313429,0.098038554,0.05570289,0.056750502,-0.0010476112
3.88,1.455897,1.3294679,0.12642908,0.054064836,0.05556975,-0.001504913
3.882,1.4742823,1.3260609,0.14822137,0.0527508,0.05467651,-0.0019257106
3.884,1.4839071,1.3210734,0.16283369,0.051802114,0.05407293,-0.0022708178
3.886,1.4845246,1.3137804,0.17074418,0.05124748,0.053770307,-0.0025228262
3.888,1.4761084,1.3028734,0.17323506,0.05110437,0.053791232,-0.002686862
3.89,1.4589882,1.2866862,0.17230201,0.05137689,0.054164004,-0.0027871132
3.892,1.4337438,1.2636647,0.17007911,0.052058026,0.054903015,-0.0028449893
3.894,1.4013407,1.2331634,0.16817737,0.053127192,0.05599635,-0.002869159
3.896,1.3629326,1.1961485,0.16678405,0.054550983,0.057400107,-0.0028491244
3.898,1.3199291,1.1554146,0.16451454,0.056283902,0.059043664,-0.002759762
3.9,1.273916,1.1149938,0.1589222,0.058267187,0.060852773,-0.0025855862
3.902,1.2265711,1.0786055,0.14796555,0.06042989,0.06275737,-0.0023274831
3.904,1.1796875,1.0478902,0.13179731,0.06269298,0.064697474,-0.0020044968
3.906,1.1350685,1.0216593,0.11340928,0.0649699,0.06661633,-0.0016464293
3.908,1.0943906,0.9984697,0.09592092,0.06717248,0.06843339,-0.0012609065
3.91,1.0592268,0.9798093,0.07941747,0.06921404,0.07002976,-0.00081571937
3.912,1.0309668,0.968483,0.062483788,0.07101341,0.071309745,-0.00029633194
3.914,1.0107111,0.9663925,0.044318557,0.0724987,0.07225216,0.0002465397
3.916,0.99922705,0.9742011,0.025025964,0.07360814,0.07288006,0.0007280782
3.918,0.9970169,0.99164915,0.005367756,0.074295804,0.07322066,0.0010751411
3.92,1.0040997,1.0180994,-0.013999701,0.07453184,0.07328165,0.0012501851
3.922,1.020262,1.0526388,-0.032376766,0.07430387,0.073050514,0.001253359
3.924,1.0447557,1.0936235,-0.04886782,0.07361808,0.072497904,0.0011201724
3.926,1.0766723,1.1383395,-0.061667204,0.07250131,0.07159414,0.0009071678
3.928,1.1146983,1.1833186,-0.068620324,0.07099816,0.070327,0.0006711632
3.93,1.1573275,1.2252831,-0.06795561,0.06917156,0.06871338,0.0004581809
3.932,1.2028904,1.2618471,-0.058956742,0.06709764,0.066804096,0.00029354542
3.934,1.2495252,1.2912486,-0.04172337,0.06486385,0.06469342,0.00017043203
3.936,1.2954851,1.3120656,-0.016580462,0.06256218,0.06252535,3.683567e-05
3.938,1.3390144,1.3241168,0.014897585,0.060286094,0.0604577,-0.0001716055
3.94,1.3784019,1.3291256,0.049276233,0.058123972,0.05861159,-0.00048761815
3.942,1.4121963,1.3295608,0.08263552,0.05615714,0.05704614,-0.0008890033
3.944,1.4391828,1.3273505,0.11183226,0.054455318,0.055781916,-0.0013265982
3.946,1.4583081,1.323423,0.13488507,0.05307691,0.054820895,-0.0017439835
3.948,1.4689704,1.3178495,0.1511209,0.052068055,0.054165,-0.0020969436
3.95,1.4707389,1.3099453,0.16079354,0.051460862,0.053824857,-0.0023639947
3.952,1.4636339,1.2983581,0.16527581,0.051274832,0.05382429,-0.0025494583
3.954,1.4478288,1.2812066,0.16662216,0.05151629,0.054191217,-0.002674926
3.956,1.4240497,1.2565888,0.16746092,0.052178565,0.05494587,-0.0027673058
3.958,1.3931394,1.2232921,0.16984725,0.053241618,0.056079812,-0.0028381944
3.96,1.3562229,1.1816139,0.17460895,0.05467051,0.057551883,-0.0028813742
3.962,1.3148082,1.1337599,0.1810484,0.056417182,0.0592933,-0.0028761178
3.964,1.2704078,1.0837293,0.18667853,0.05841972,0.0612266,-0.0028068796
3.966,1.2247689,1.0367848,0.18798411,0.0606039,0.063271575,-0.002667673
3.968,1.1796417,0.9985812,0.18106055,0.06288553,0.06532512,-0.0024395883
3.97,1.1368387,0.97329974,0.16353893,0.06517456,0.06725986,-0.0020853058
3.972,1.0981026,0.96140707,0.1366955,0.06737877,0.0689636,-0.0015848354
3.974,1.0649253,0.95948696,0.10543835,0.069406345,0.07038538,-0.0009790361
3.976,1.0386693,0.9629879,0.07568145,0.071173705,0.07151939,-0.0003456846
3.978,1.0204501,0.97021663,0.050233483,0.07260608,0.072368644,0.0002374351
3.98,1.0109708,0.98277056,0.028200269,0.07364248,0.07293475,0.00070773065
3.982,1.0106347,1.0027859,0.00784874,0.07423703,0.07321975,0.0010172874
3.984,1.019409,1.0312518,-0.011842847,0.07436235,0.073218375,0.001143977
3.986,1.0369706,1.0676093,-0.030638695,0.07401061,0.072909385,0.0011012256
3.988,1.0625546,1.1098924,-0.04733777,0.0731954,0.07226117,0.0009342283
3.99,1.0951269,1.1550077,-0.059880853,0.071949475,0.071243666,0.0007058084
3.992,1.1332719,1.1993514,-0.0660795,0.07032591,0.0698493,0.00047661364
3.994,1.1754575,1.2397875,-0.06432998,0.06839584,0.06810701,0.0002888292
3.996,1.2199225,1.2740906,-0.054168105,0.06624294,0.066082634,0.00016030669
3.998,1.2648422,1.3005093,-0.03566718,0.06396136,0.06389418,6.7174435e-05
4.0,1.3085103,1.3178571,-0.009346843,0.061647326,0.06170526,-5.7935715e-05
4.002,1.3490179,1.3266703,0.02234757,0.05939692,0.059672914,-0.00027599558
4.004,1.3849416,1.3292454,0.05569613,0.057298813,0.057901118,-0.00060230494
4.006,1.4147178,1.3280609,0.08665693,0.055434525,0.056434743,-0.0010002181
4.008,1.4377232,1.3246912,0.11303198,0.053864732,0.055284757,-0.0014200248
4.01,1.453428,1.3197036,0.13372445,0.052641973,0.05445324,-0.001811266
4.012,1.4605857,1.3127888,0.14779687,0.051816165,0.053945463,-0.0021292977
4.014,1.4590021,1.3028888,0.15611339,0.05141512,0.05378028,-0.0023651607
4.016,1.4486023,1.2882568,0.16034555,0.05145358,0.053986628,-0.0025330484
4.018,1.4298085,1.2667725,0.16303599,0.051931947,0.05459,-0.0026580542
4.02,1.4033449,1.2366407,0.16670418,0.052835695,0.055598427,-0.0027627312
4.022,1.3701295,1.1971967,0.17293274,0.054135047,0.056982853,-0.0028478056
4.024,1.3315021,1.1496198,0.18188226,0.05578569,0.058682192,-0.0028965026
4.026,1.2888896,1.0970287,0.19186091,0.05772912,0.0606174,-0.0028882772
4.028,1.2440186,1.0441604,0.19985819,0.059891216,0.06270839,-0.0028171763
4.03,1.1986754,0.99683976,0.20183563,0.06218746,0.06485757,-0.002670113
4.032,1.154608,0.9607215,0.19388652,0.06452423,0.06692682,-0.0024025887
4.034,1.1136719,0.93899524,0.17467666,0.06680444,0.0687663,-0.0019618645
4.036,1.0775489,0.93158805,0.14596081,0.06893059,0.07028259,-0.0013520047
4.038,1.0477235,0.9366108,0.111112714,0.07081095,0.07145649,-0.00064554065
4.04,1.0254492,0.95143616,0.074012995,0.07236419,0.07231185,5.234033e-05
4.042,1.0116804,0.9728999,0.03878045,0.073520854,0.07288146,0.0006393939
4.044,1.006981,0.99874115,0.008239865,0.07422973,0.073184684,0.0010450482
4.046,1.0115913,1.0292732,-0.017681837,0.07445677,0.073215336,0.0012414381
4.048,1.02523,1.0656903,-0.04046023,0.07419057,0.07294428,0.0012462884
4.05,1.0474272,1.1077188,-0.060291648,0.073440924,0.07233088,0.0011100471
4.052,1.0771646,1.1529855,-0.0758208,0.07223902,0.07133852,0.0009004995
4.054,1.1131879,1.1978575,-0.08466959,0.07063705,0.06995362,0.00068342686
4.056,1.1539996,1.2389354,-0.084935784,0.06870698,0.06820277,0.0005042106
4.058,1.1978713,1.2738092,-0.07593787,0.066535436,0.06615445,0.00038098544
4.06,1.2429082,1.300637,-0.057728767,0.06421859,0.06392951,0.00028907508
4.062,1.2873616,1.3181565,-0.030794859,0.0618592,0.061697755,0.00016144663
4.064,1.3292943,1.3269105,0.0023838282,0.05955787,0.059626006,-6.813556e-05
4.066,1.3671011,1.3292937,0.037807345,0.057409506,0.05782317,-0.00041366369
4.068,1.3992225,1.3279164,0.07130611,0.055499677,0.056337953,-0.000838276
4.07,1.4244076,1.3244121,0.099995494,0.053900674,0.05518318,-0.0012825057
4.072,1.4417675,1.3193264,0.12244105,0.052671593,0.05436136,-0.0016897656
4.074,1.4506028,1.3122919,0.13831091,0.051855847,0.053879976,-0.002024129
4.076,1.4505838,1.3021244,0.14845943,0.051481634,0.053759217,-0.002277583
4.078,1.4418459,1.2869354,0.15491045,0.051562045,0.054029524,-0.0024674796
4.08,1.4247094,1.2644889,0.1602205,0.052094698,0.05471698,-0.0026222803
4.082,1.3999861,1.232949,0.16703713,0.053062074,0.055823278,-0.0027612038
4.084,1.368627,1.1917961,0.17683089,0.05442919,0.057311296,-0.002882108
4.086,1.3319814,1.1424799,0.18950152,0.056147117,0.059111837,-0.0029647201
4.088,1.2915695,1.0884366,0.20313287,0.058149405,0.061140917,-0.0029915124
4.09,1.2491133,1.0347241,0.2143892,0.060356658,0.063311286,-0.0029546283
4.092,1.2063752,0.9874321,0.21894312,0.062678024,0.06551157,-0.0028335452
4.094,1.1652329,0.95193934,0.21329355,0.06501342,0.06758517,-0.0025717467
4.096,1.1274115,0.93049073,0.19692075,0.06726116,0.06938252,-0.002121359
4.098,1.0945922,0.9223349,0.1722573,0.06932067,0.070826694,-0.0015060231
4.1,1.0681733,0.9260273,0.14214599,0.071098566,0.071914576,-0.00081600994
4.102,1.0493325,0.94064045,0.10869205,0.07251396,0.07267297,-0.00015901029
4.104,1.0388666,0.9654969,0.07336974,0.07350072,0.07312617,0.0003745556
4.106,1.0372672,0.99927557,0.037991643,0.074012846,0.07328787,0.00072497874
4.108,1.0445331,1.039427,0.0051060915,0.07402492,0.07315527,0.0008696541
4.11,1.06039,1.0833848,-0.022994757,0.07353531,0.07270497,0.0008303374
4.112,1.0840509,1.1296153,-0.045564413,0.0725652,0.07189463,0.00067056715
4.114,1.1144506,1.1761523,-0.061701775,0.071159236,0.0706877,0.0004715398
4.116,1.1502258,1.220115,-0.06988919,0.06938336,0.069083825,0.0002995357
4.118,1.1896797,1.258757,-0.06907725,0.06732029,0.06712985,0.00019043684
4.12,1.231167,1.289951,-0.058784008,0.065066114,0.064927354,0.00013875961
4.122,1.272754,1.3119696,-0.039215684,0.062725,0.06263438,9.062141e-05
4.124,1.3126863,1.3244089,-0.011722565,0.060402606,0.060435914,-3.330782e-05
4.126,1.3492074,1.32911,0.020097375,0.05819946,0.058475263,-0.00027580187
4.128,1.380655,1.3289875,0.05166757,0.05620849,0.056829035,-0.00062054396
4.13,1.4058261,1.3262725,0.079553604,0.054510046,0.055523906,-0.0010138601
4.132,1.4235914,1.3219769,0.101614475,0.053170647,0.054564964,-0.0013943166
4.134,1.4332141,1.3160526,0.11716151,0.05224073,0.053956486,-0.001715757
4.136,1.4342656,1.3075621,0.1267035,0.05175543,0.053715304,-0.0019598752
4.138,1.4268328,1.2947509,0.13208187,0.051733144,0.053871334,-0.00213819
4.14,1.4110733,1.275298,0.13577533,0.052175704,0.054454345,-0.0022786409
4.142,1.3877287,1.2470129,0.14071584,0.053068016,0.05547417,-0.0024061538
4.144,1.3577319,1.2088114,0.14892054,0.054378655,0.056905232,-0.0025265776
4.146,1.32238,1.1615027,0.16087723,0.05605757,0.05868081,-0.0026232414
4.148,1.2832236,1.1080493,0.17517436,0.05803966,0.060713634,-0.0026739724
4.15,1.241889,1.05324,0.18864906,0.06024363,0.06291187,-0.0026682392
4.152,1.2001438,1.003212,0.19693184,0.06257515,0.06516606,-0.002590917
4.154,1.1599219,0.9639263,0.19599557,0.064931996,0.067318305,-0.0023863092
4.156,1.1229221,0.938391,0.1845311,0.06720673,0.06920291,-0.0019961745
4.158,1.0908574,0.9260433,0.16481411,0.06929488,0.070726626,-0.0014317483
4.16,1.0651486,0.9251659,0.1399827,0.07109876,0.071878046,-0.000779286
4.162,1.0470394,0.9346869,0.11235249,0.07253177,0.072687276,-0.00015550852
4.164,1.0372959,0.954373,0.082922935,0.07352628,0.073181935,0.00034434348
4.166,1.0363772,0.98437095,0.052006245,0.07403192,0.07336956,0.0006623566
4.168,1.0443473,1.0243976,0.019949675,0.074024215,0.07323725,0.0007869676
4.17,1.0608377,1.0725977,-0.011759996,0.07350026,0.07275543,0.0007448271
4.172,1.0851104,1.1247251,-0.039614677,0.07248466,0.071891814,0.0005928427
4.174,1.1160821,1.1755828,-0.059500694,0.07102547,0.07062553,0.00039993972
4.176,1.1522127,1.2216414,-0.06942868,0.06919238,0.0689601,0.0002322793
4.178,1.1919374,1.2610031,-0.06906569,0.06707466,0.06694396,0.00013069808
4.18,1.2334753,1.2921871,-0.058711767,0.06477273,0.064683735,8.8997185e-05
4.182,1.2748739,1.3136961,-0.038822293,0.062396467,0.062349193,4.7273934e-05
4.184,1.3143953,1.3253658,-0.010970473,0.060054965,0.060131736,-7.677078e-05
4.186,1.3502262,1.3294016,0.020824552,0.057852775,0.058175277,-0.0003225021
4.188,1.3808154,1.3288876,0.051927805,0.055884726,0.056550387,-0.00066566095
4.19,1.4048359,1.326044,0.078791976,0.05423234,0.055280015,-0.0010476746
4.192,1.4213638,1.3218057,0.099558115,0.05296235,0.054369777,-0.0014074259
4.194,1.4296283,1.315984,0.11364424,0.052123237,0.05382629,-0.0017030537
4.196,1.4293076,1.3074468,0.12186074,0.051747765,0.05367114,-0.0019233748
4.198,1.4204904,1.2941645,0.12632585,0.051850688,0.053934377,-0.002083689
4.2,1.4035431,1.2736572,0.12988591,0.05242875,0.054646265,-0.0022175163
4.202,1.3792456,1.2437361,0.13550949,0.053461265,0.055807777,-0.002346512
4.204,1.348656,1.2036235,0.14503253,0.05490897,0.057380192,-0.0024712235
4.206,1.3131523,1.1546551,0.15849721,0.05671426,0.059285108,-0.002570849
4.208,1.2742972,1.100366,0.17393124,0.058802444,0.061425447,-0.002623003
4.21,1.2338365,1.0461369,0.18769968,0.06108354,0.06370172,-0.0026181787
4.212,1.1936446,0.99852145,0.1951232,0.06345568,0.065984145,-0.0025284663
4.214,1.1555076,0.9630475,0.19246006,0.06580941,0.06809434,-0.0022849366
4.216,1.1212668,0.94144714,0.1798197,0.068032436,0.069878384,-0.0018459484
4.218,1.0923791,0.93232083,0.16005826,0.07001896,0.071273826,-0.001254864
4.22,1.0703281,0.93391633,0.13641179,0.071671814,0.072293684,-0.00062187016
4.222,1.0560849,0.94536614,0.11071873,0.07290847,0.07297392,-6.545335e-05
4.224,1.0502951,0.96657217,0.08372295,0.07366728,0.07333896,0.00032831728
4.226,1.0532949,0.9977212,0.0555737,0.07390921,0.073387705,0.0005215034
4.228,1.0649085,1.0386043,0.026304245,0.073620796,0.073093325,0.0005274713
4.23,1.0845336,1.0877378,-0.0032042265,0.072815545,0.07240972,0.00040582567
4.232,1.1111882,1.1416086,-0.030420423,0.07153303,0.07129547,0.00023756176
4.234,1.1436381,1.1947821,-0.051144004,0.06983736,0.06974464,9.2722476e-05
4.236,1.1803182,1.2416781,-0.061359882,0.0678132,0.06780341,9.790063e-06
4.238,1.219468,1.2791091,-0.059641123,0.06556161,0.065567896,-6.28829e-06
4.24,1.259221,1.3058693,-0.046648383,0.06319324,0.06319029,2.95043e-06
4.242,1.2977544,1.3217098,-0.023955345,0.060822353,0.060866155,-4.3801963e-05
4.244,1.3332087,1.3284186,0.0047900677,0.058559638,0.058768798,-0.00020916015
4.246,1.3640288,1.3293067,0.03472209,0.056507953,0.056997158,-0.0004892051
4.248,1.3887471,1.3272326,0.061514497,0.054755747,0.055589184,-0.00083343685
4.25,1.4063406,1.3236761,0.08266449,0.053377334,0.054553434,-0.0011761002
4.252,1.415986,1.3188524,0.09713352,0.0524292,0.05389482,-0.0014656223
4.254,1.4172564,1.311909,0.105347395,0.0519495,0.05363019,-0.0016806908
4.256,1.4101086,1.3010037,0.10910487,0.05195791,0.05378983,-0.0018319227
4.258,1.3948658,1.2835886,0.1112771,0.052454874,0.054406248,-0.0019513741
4.26,1.3722502,1.257147,0.115103245,0.053422615,0.055491693,-0.0020690784
4.262,1.3432853,1.2203082,0.12297714,0.05482323,0.057015356,-0.0021921247
4.264,1.3092754,1.1737914,0.13548398,0.056599192,0.058901668,-0.0023024753
4.266,1.2718279,1.1206714,0.15115654,0.05867489,0.06104943,-0.002374541
4.268,1.2325686,1.06608,0.16648865,0.06095802,0.063354,-0.00239598
4.27,1.1934742,1.0166552,0.17681897,0.063342854,0.06568709,-0.0023442358
4.272,1.1563067,0.9785999,0.17770684,0.06571692,0.06786881,-0.0021518841
4.274,1.1228663,0.9544698,0.16839647,0.06796337,0.0697272,-0.0017638281
4.276,1.0948147,0.9431207,0.15169394,0.06997066,0.07118339,-0.001212731
4.278,1.073465,0.94264233,0.13082266,0.07163749,0.07224493,-0.0006074384
4.28,1.0598474,0.9519869,0.107860446,0.07287844,0.072952025,-7.3581934e-05
4.282,1.0546668,0.97092986,0.0837369,0.07362811,0.07333335,0.00029475987
4.284,1.0581901,0.99956656,0.058623552,0.07384686,0.073391296,0.00045556575
4.286,1.0701969,1.0376409,0.032555938,0.07352279,0.07310012,0.00042267144
4.288,1.0901315,1.0837758,0.0063557625,0.072670676,0.07241071,0.00025996566
4.29,1.1169916,1.1349497,-0.017958045,0.071333736,0.071273744,5.9992075e-05
4.292,1.1494386,1.1868813,-0.037442684,0.069581226,0.06967542,-9.419769e-05
4.294,1.1859452,1.2352351,-0.04928994,0.067504115,0.06765795,-0.00015383214
4.296,1.2246697,1.2759626,-0.051292896,0.065207526,0.06533104,-0.00012351573
