time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
3.905999898910522461e+00,1.135200023651123047e+00,4.085929393768310547e-01,1.139293193817138672e+00,-2.391247863769531250e+02,6.496799737215042114e-02,6.664173305034637451e-02,6.473045051097869873e-02,-6.043182849884033203e+00
3.906500101089477539e+00,1.124600052833557129e+00,4.097414612770080566e-01,1.128887653350830078e+00,-2.391662139892578125e+02,6.552799791097640991e-02,6.698601692914962769e-02,6.528770178556442261e-02,-6.044105529785156250e+00
3.907000064849853516e+00,1.114199995994567871e+00,4.113118648529052734e-01,1.118700504302978516e+00,-2.392076263427734375e+02,6.608299911022186279e-02,6.728833913803100586e-02,6.583876907825469971e-02,-6.045027732849121094e+00
3.907500028610229492e+00,1.104200005531311035e+00,4.129688739776611328e-01,1.108690261840820312e+00,-2.392490386962890625e+02,6.662999838590621948e-02,6.754379719495773315e-02,6.638556718826293945e-02,-6.045950412750244141e+00
3.907999992370605469e+00,1.094499945640563965e+00,4.149252772331237793e-01,1.099094629287719727e+00,-2.392904510498046875e+02,6.716799736022949219e-02,6.775625050067901611e-02,6.692343950271606445e-02,-6.046873092651367188e+00
3.908499956130981445e+00,1.085199952125549316e+00,4.168668985366821289e-01,1.089802980422973633e+00,-2.393318786621093750e+02,6.769700348377227783e-02,6.793162226676940918e-02,6.745180487632751465e-02,-6.047795295715332031e+00
3.908999919891357422e+00,1.076200008392333984e+00,4.183117747306823730e-01,1.080940723419189453e+00,-2.393732604980468750e+02,6.821399927139282227e-02,6.806503236293792725e-02,6.796953827142715454e-02,-6.048717975616455078e+00
3.909499883651733398e+00,1.067600011825561523e+00,4.197661876678466797e-01,1.072359800338745117e+00,-2.394146575927734375e+02,6.871800124645233154e-02,6.817278265953063965e-02,6.847575306892395020e-02,-6.049640655517578125e+00
3.910000085830688477e+00,1.059399962425231934e+00,4.214279055595397949e-01,1.064196109771728516e+00,-2.394560546875000000e+02,6.920800358057022095e-02,6.826241314411163330e-02,6.896790117025375366e-02,-6.050562858581542969e+00
3.910500049591064453e+00,1.051599979400634766e+00,4.233249425888061523e-01,1.056469202041625977e+00,-2.394974517822265625e+02,6.968300044536590576e-02,6.833866983652114868e-02,6.944404542446136475e-02,-6.051485538482666016e+00
3.911000013351440430e+00,1.044299960136413574e+00,4.249833822250366211e-01,1.049094676971435547e+00,-2.395388336181640625e+02,7.014200091361999512e-02,6.840127706527709961e-02,6.990694254636764526e-02,-6.052408218383789062e+00
3.911499977111816406e+00,1.037500023841857910e+00,4.270150065422058105e-01,1.042287588119506836e+00,-2.395802307128906250e+02,7.058300077915191650e-02,6.845785677433013916e-02,7.035060226917266846e-02,-6.053330898284912109e+00
3.911999940872192383e+00,1.031200051307678223e+00,4.287009239196777344e-01,1.035914659500122070e+00,-2.396216278076171875e+02,7.100600004196166992e-02,6.850478798151016235e-02,7.077878713607788086e-02,-6.054253101348876953e+00
3.912499904632568359e+00,1.025300025939941406e+00,4.306918382644653320e-01,1.030100822448730469e+00,-2.396630249023437500e+02,7.140900194644927979e-02,6.854853034019470215e-02,7.118614017963409424e-02,-6.055175781250000000e+00
3.913000106811523438e+00,1.019999980926513672e+00,4.326086044311523438e-01,1.024680614471435547e+00,-2.397044067382812500e+02,7.179100066423416138e-02,6.858735531568527222e-02,7.157333940267562866e-02,-6.056098461151123047e+00
3.913500070571899414e+00,1.015200018882751465e+00,4.344731569290161133e-01,1.019853591918945312e+00,-2.397458038330078125e+02,7.215200364589691162e-02,6.862193346023559570e-02,7.193952798843383789e-02,-6.057020664215087891e+00
3.914000034332275391e+00,1.010900020599365234e+00,4.362933039665222168e-01,1.015518426895141602e+00,-2.397871704101562500e+02,7.248999923467636108e-02,6.865315139293670654e-02,7.228476554155349731e-02,-6.057943344116210938e+00
3.914499998092651367e+00,1.007200002670288086e+00,4.381899237632751465e-01,1.011708021163940430e+00,-2.398285369873046875e+02,7.280399650335311890e-02,6.868227571249008179e-02,7.260559499263763428e-02,-6.058866024017333984e+00
3.914999961853027344e+00,1.003999948501586914e+00,4.400708079338073730e-01,1.008505821228027344e+00,-2.398699035644531250e+02,7.309400290250778198e-02,6.870887428522109985e-02,7.290166616439819336e-02,-6.059788703918457031e+00
3.915499925613403320e+00,1.001500010490417480e+00,4.419071078300476074e-01,1.005804061889648438e+00,-2.399112854003906250e+02,7.335899770259857178e-02,6.873283535242080688e-02,7.317334413528442383e-02,-6.060710906982421875e+00
3.915999889373779297e+00,9.994500279426574707e-01,4.435847997665405273e-01,1.003764390945434570e+00,-2.399526519775390625e+02,7.359799742698669434e-02,6.875388324260711670e-02,7.342141121625900269e-02,-6.061633586883544922e+00
3.916500091552734375e+00,9.980199933052062988e-01,4.453802704811096191e-01,1.002217769622802734e+00,-2.399940185546875000e+02,7.381100207567214966e-02,6.877355277538299561e-02,7.364125549793243408e-02,-6.062556266784667969e+00
3.917000055313110352e+00,9.971699714660644531e-01,4.470738172531127930e-01,1.001273632049560547e+00,-2.400353851318359375e+02,7.399699836969375610e-02,6.879097223281860352e-02,7.383542507886886597e-02,-6.063478469848632812e+00
3.917500019073486328e+00,9.969099760055541992e-01,4.486976265907287598e-01,1.000896692276000977e+00,-2.400767517089843750e+02,7.415500283241271973e-02,6.880611926317214966e-02,7.400284707546234131e-02,-6.064400196075439453e+00
3.917999982833862305e+00,9.972299933433532715e-01,4.503491520881652832e-01,1.001131534576416016e+00,-2.401181030273437500e+02,7.428500056266784668e-02,6.881943345069885254e-02,7.414091378450393677e-02,-6.065322399139404297e+00
3.918499946594238281e+00,9.981399774551391602e-01,4.518997669219970703e-01,1.001917839050292969e+00,-2.401594543457031250e+02,7.438699901103973389e-02,6.883074343204498291e-02,7.425183057785034180e-02,-6.066244602203369141e+00
3.918999910354614258e+00,9.996200203895568848e-01,4.534628391265869141e-01,1.003308534622192383e+00,-2.402007904052734375e+02,7.446099817752838135e-02,6.883998215198516846e-02,7.433371990919113159e-02,-6.067166805267333984e+00
3.919500112533569336e+00,1.001700043678283691e+00,4.549483060836791992e-01,1.005236864089965820e+00,-2.402421417236328125e+02,7.450500130653381348e-02,6.884756684303283691e-02,7.438868284225463867e-02,-6.068089008331298828e+00
3.920000076293945312e+00,1.004299998283386230e+00,4.565146565437316895e-01,1.007809638977050781e+00,-2.402834777832031250e+02,7.452099770307540894e-02,6.885273009538650513e-02,7.441111654043197632e-02,-6.069011211395263672e+00
3.920500040054321289e+00,1.007500052452087402e+00,4.580078125000000000e-01,1.010851860046386719e+00,-2.403248291015625000e+02,7.450799643993377686e-02,6.885659694671630859e-02,7.440736889839172363e-02,-6.069933414459228516e+00
3.921000003814697266e+00,1.011299967765808105e+00,4.595391750335693359e-01,1.014497041702270508e+00,-2.403661804199218750e+02,7.446499913930892944e-02,6.885828077793121338e-02,7.437411695718765259e-02,-6.070855617523193359e+00
3.921499967575073242e+00,1.015599966049194336e+00,4.610847830772399902e-01,1.018703222274780273e+00,-2.404075012207031250e+02,7.439400255680084229e-02,6.885895133018493652e-02,7.431229948997497559e-02,-6.071777820587158203e+00
3.921999931335449219e+00,1.020499944686889648e+00,4.627304077148437500e-01,1.023416996002197266e+00,-2.404488220214843750e+02,7.429300248622894287e-02,6.885765492916107178e-02,7.422173023223876953e-02,-6.072700023651123047e+00
3.922499895095825195e+00,1.025799989700317383e+00,4.645392298698425293e-01,1.028757810592651367e+00,-2.404901428222656250e+02,7.416400313377380371e-02,6.885381788015365601e-02,7.409909367561340332e-02,-6.073622226715087891e+00
3.923000097274780273e+00,1.031700015068054199e+00,4.664774537086486816e-01,1.034442186355590820e+00,-2.405314636230468750e+02,7.400699704885482788e-02,6.884943693876266479e-02,7.395064085721969604e-02,-6.074543952941894531e+00
3.923500061035156250e+00,1.038100004196166992e+00,4.686166048049926758e-01,1.040693283081054688e+00,-2.405727844238281250e+02,7.382100075483322144e-02,6.884373724460601807e-02,7.377552986145019531e-02,-6.075465679168701172e+00
3.924000024795532227e+00,1.044899940490722656e+00,4.711019396781921387e-01,1.047479152679443359e+00,-2.406141052246093750e+02,7.360800355672836304e-02,6.883455812931060791e-02,7.356888055801391602e-02,-6.076387405395507812e+00
3.924499988555908203e+00,1.052299976348876953e+00,4.739736318588256836e-01,1.054612874984741211e+00,-2.406554260253906250e+02,7.336799800395965576e-02,6.882467865943908691e-02,7.333717495203018188e-02,-6.077309131622314453e+00
3.924999952316284180e+00,1.059999942779541016e+00,4.773613214492797852e-01,1.062345027923583984e+00,-2.406967468261718750e+02,7.310199737548828125e-02,6.881124526262283325e-02,7.307793200016021729e-02,-6.078230857849121094e+00
3.925499916076660156e+00,1.068199992179870605e+00,4.814012050628662109e-01,1.070336580276489258e+00,-2.407380523681640625e+02,7.281000167131423950e-02,6.879545748233795166e-02,7.279413938522338867e-02,-6.079152584075927734e+00
3.926000118255615234e+00,1.076799988746643066e+00,4.862983226776123047e-01,1.078829288482666016e+00,-2.407793426513671875e+02,7.249200344085693359e-02,6.877402961254119873e-02,7.248349487781524658e-02,-6.080074310302734375e+00
3.926500082015991211e+00,1.085800051689147949e+00,4.922746419906616211e-01,1.087683916091918945e+00,-2.408206481933593750e+02,7.215099781751632690e-02,6.874729692935943604e-02,7.214811444282531738e-02,-6.080996036529541016e+00
3.927000045776367188e+00,1.095199942588806152e+00,4.996032118797302246e-01,1.096911907196044922e+00,-2.408619384765625000e+02,7.178600132465362549e-02,6.871231645345687866e-02,7.179048657417297363e-02,-6.081917762756347656e+00
3.927500009536743164e+00,1.104799985885620117e+00,5.086498856544494629e-01,1.106515884399414062e+00,-2.409032440185546875e+02,7.139900326728820801e-02,6.866600364446640015e-02,7.140934467315673828e-02,-6.082839488983154297e+00
3.927999973297119141e+00,1.114799976348876953e+00,5.198512673377990723e-01,1.116298198699951172e+00,-2.409445495605468750e+02,7.099100202322006226e-02,6.860443204641342163e-02,7.100647687911987305e-02,-6.083761215209960938e+00
3.928499937057495117e+00,1.125100016593933105e+00,5.337773561477661133e-01,1.126487493515014648e+00,-2.409858398437500000e+02,7.056199759244918823e-02,6.852082908153533936e-02,7.058100402355194092e-02,-6.084682464599609375e+00
3.928999900817871094e+00,1.135599970817565918e+00,5.507630705833435059e-01,1.136917829513549805e+00,-2.410271453857421875e+02,7.011400163173675537e-02,6.841638684272766113e-02,7.013719528913497925e-02,-6.085603713989257812e+00
3.929500102996826172e+00,1.146399974822998047e+00,5.709184408187866211e-01,1.147509336471557617e+00,-2.410684356689453125e+02,6.964799761772155762e-02,6.828896701335906982e-02,6.967596709728240967e-02,-6.086525440216064453e+00
3.930000066757202148e+00,1.157400012016296387e+00,5.921441316604614258e-01,1.158395528793334961e+00,-2.411097106933593750e+02,6.916599720716476440e-02,6.806527823209762573e-02,6.919582188129425049e-02,-6.087446689605712891e+00
3.930500030517578125e+00,1.168599963188171387e+00,6.147759556770324707e-01,1.169442176818847656e+00,-2.411509857177734375e+02,6.866800040006637573e-02,6.781700998544692993e-02,6.870101392269134521e-02,-6.088367938995361328e+00
3.930999994277954102e+00,1.179900050163269043e+00,6.372415423393249512e-01,1.180660009384155273e+00,-2.411922607421875000e+02,6.815499812364578247e-02,6.756582111120223999e-02,6.819100677967071533e-02,-6.089289665222167969e+00
3.931499958038330078e+00,1.191400051116943359e+00,6.577862501144409180e-01,1.191951990127563477e+00,-2.412335357666015625e+02,6.763000041246414185e-02,6.732477992773056030e-02,6.766646355390548706e-02,-6.090210914611816406e+00
3.931999921798706055e+00,1.202900052070617676e+00,6.753394603729248047e-01,1.203420639038085938e+00,-2.412748107910156250e+02,6.709399819374084473e-02,6.709973514080047607e-02,6.713020801544189453e-02,-6.091132164001464844e+00
3.932499885559082031e+00,1.214499950408935547e+00,6.897901892662048340e-01,1.214841842651367188e+00,-2.413160858154296875e+02,6.654699891805648804e-02,6.689225137233734131e-02,6.658504158258438110e-02,-6.092053413391113281e+00
3.933000087738037109e+00,1.226199984550476074e+00,7.016157507896423340e-01,1.226328611373901367e+00,-2.413573608398437500e+02,6.599199771881103516e-02,6.669668853282928467e-02,6.603011488914489746e-02,-6.092975139617919922e+00
3.933500051498413086e+00,1.237900018692016602e+00,7.114613652229309082e-01,1.237910985946655273e+00,-2.413986358642578125e+02,6.543000042438507080e-02,6.650222837924957275e-02,6.546598672866821289e-02,-6.093896389007568359e+00
3.934000015258789062e+00,1.249500036239624023e+00,7.201558947563171387e-01,1.249432325363159180e+00,-2.414399108886718750e+02,6.486199796199798584e-02,6.630109250545501709e-02,6.489812582731246948e-02,-6.094817638397216797e+00
3.934499979019165039e+00,1.261100053787231445e+00,7.285191416740417480e-01,1.260837078094482422e+00,-2.414811859130859375e+02,6.429000198841094971e-02,6.602416932582855225e-02,6.432417780160903931e-02,-6.095739364624023438e+00
3.934999942779541016e+00,1.272699952125549316e+00,7.368816733360290527e-01,1.272197484970092773e+00,-2.415224609375000000e+02,6.371500343084335327e-02,6.571358442306518555e-02,6.374823302030563354e-02,-6.096660614013671875e+00
3.935499906539916992e+00,1.284100055694580078e+00,7.448109984397888184e-01,1.283526420593261719e+00,-2.415637359619140625e+02,6.313800066709518433e-02,6.536449491977691650e-02,6.317048519849777222e-02,-6.097581386566162109e+00
3.936000108718872070e+00,1.295400023460388184e+00,7.567707896232604980e-01,1.294628620147705078e+00,-2.416050109863281250e+02,6.256199628114700317e-02,6.491404771804809570e-02,6.259145587682723999e-02,-6.098502635955810547e+00
3.936500072479248047e+00,1.306599974632263184e+00,7.708552479743957520e-01,1.305608510971069336e+00,-2.416462860107421875e+02,6.198799982666969299e-02,6.438244134187698364e-02,6.201390177011489868e-02,-6.099423408508300781e+00
3.937000036239624023e+00,1.317600011825561523e+00,7.857568860054016113e-01,1.316469430923461914e+00,-2.416875610351562500e+02,6.141699850559234619e-02,6.379396468400955200e-02,6.143868342041969299e-02,-6.100344657897949219e+00
3.937500000000000000e+00,1.328400015830993652e+00,7.983683943748474121e-01,1.327063560485839844e+00,-2.417288360595703125e+02,6.084999814629554749e-02,6.314016133546829224e-02,6.087078526616096497e-02,-6.101265430450439453e+00
3.937999963760375977e+00,1.338899970054626465e+00,8.086411356925964355e-01,1.337464809417724609e+00,-2.417701110839843750e+02,6.028800085186958313e-02,6.245918199419975281e-02,6.030528992414474487e-02,-6.102186679840087891e+00
3.938499927520751953e+00,1.349200010299682617e+00,8.167118430137634277e-01,1.347511053085327148e+00,-2.418113861083984375e+02,5.973400175571441650e-02,6.179363280534744263e-02,5.974810943007469177e-02,-6.103107452392578125e+00
3.938999891281127930e+00,1.359200000762939453e+00,8.225594162940979004e-01,1.357349872589111328e+00,-2.418526611328125000e+02,5.918899923563003540e-02,6.116039305925369263e-02,5.919878929853439331e-02,-6.104028701782226562e+00
3.939500093460083008e+00,1.368899941444396973e+00,8.272965550422668457e-01,1.366826534271240234e+00,-2.418939361572265625e+02,5.865300074219703674e-02,6.058955192565917969e-02,5.866263434290885925e-02,-6.104949474334716797e+00
3.940000057220458984e+00,1.378299951553344727e+00,8.303028941154479980e-01,1.376017570495605469e+00,-2.419352111816406250e+02,5.812799930572509766e-02,6.006623059511184692e-02,5.813372880220413208e-02,-6.105870723724365234e+00
3.940500020980834961e+00,1.387300014495849609e+00,8.338534235954284668e-01,1.384886264801025391e+00,-2.419764862060546875e+02,5.761599913239479065e-02,5.959840863943099976e-02,5.761700123548507690e-02,-6.106791496276855469e+00
3.940999984741210938e+00,1.395900011062622070e+00,8.393923640251159668e-01,1.393315792083740234e+00,-2.420177764892578125e+02,5.711700022220611572e-02,5.917864665389060974e-02,5.711609870195388794e-02,-6.107712745666503906e+00
3.941499948501586914e+00,1.404199957847595215e+00,8.471851944923400879e-01,1.401348114013671875e+00,-2.420590820312500000e+02,5.663200095295906067e-02,5.878546833992004395e-02,5.662772804498672485e-02,-6.108633518218994141e+00
3.941999912261962891e+00,1.411999940872192383e+00,8.572595715522766113e-01,1.409053802490234375e+00,-2.421003723144531250e+02,5.616300180554389954e-02,5.842354521155357361e-02,5.615529045462608337e-02,-6.109554767608642578e+00
3.942500114440917969e+00,1.419499993324279785e+00,8.693111538887023926e-01,1.416218280792236328e+00,-2.421416778564453125e+02,5.571100115776062012e-02,5.809093639254570007e-02,5.570212751626968384e-02,-6.110475540161132812e+00
3.943000078201293945e+00,1.426399946212768555e+00,8.822638392448425293e-01,1.423087835311889648e+00,-2.421829681396484375e+02,5.527599900960922241e-02,5.777723714709281921e-02,5.526575446128845215e-02,-6.111396789550781250e+00
3.943500041961669922e+00,1.432999968528747559e+00,8.952862620353698730e-01,1.429360628128051758e+00,-2.422242736816406250e+02,5.485999956727027893e-02,5.748219788074493408e-02,5.484627187252044678e-02,-6.112317562103271484e+00
3.944000005722045898e+00,1.439000010490417480e+00,9.088734984397888184e-01,1.435310602188110352e+00,-2.422655639648437500e+02,5.446299910545349121e-02,5.719027295708656311e-02,5.444793403148651123e-02,-6.113238811492919922e+00
3.944499969482421875e+00,1.444499969482421875e+00,9.219170212745666504e-01,1.440652370452880859e+00,-2.423068695068359375e+02,5.408599972724914551e-02,5.691267549991607666e-02,5.406980961561203003e-02,-6.114160537719726562e+00
3.944999933242797852e+00,1.449599981307983398e+00,9.335263371467590332e-01,1.445463895797729492e+00,-2.423481597900390625e+02,5.373099818825721741e-02,5.667142570018768311e-02,5.371456965804100037e-02,-6.115081787109375000e+00
3.945499897003173828e+00,1.454100012779235840e+00,9.426502585411071777e-01,1.449923276901245117e+00,-2.423894805908203125e+02,5.339699983596801758e-02,5.645105987787246704e-02,5.337863415479660034e-02,-6.116003036499023438e+00
3.946000099182128906e+00,1.458099961280822754e+00,9.504569172859191895e-01,1.453753709793090820e+00,-2.424308166503906250e+02,5.308600142598152161e-02,5.626159533858299255e-02,5.306647345423698425e-02,-6.116924762725830078e+00
3.946500062942504883e+00,1.461599946022033691e+00,9.571222662925720215e-01,1.457078933715820312e+00,-2.424721374511718750e+02,5.279799923300743103e-02,5.610426515340805054e-02,5.277886614203453064e-02,-6.117846012115478516e+00
3.947000026702880859e+00,1.464499950408935547e+00,9.630250334739685059e-01,1.459937334060668945e+00,-2.425134582519531250e+02,5.253300070762634277e-02,5.596323311328887939e-02,5.251292884349822998e-02,-6.118767261505126953e+00
3.947499990463256836e+00,1.466899991035461426e+00,9.692171216011047363e-01,1.462161064147949219e+00,-2.425547790527343750e+02,5.229299888014793396e-02,5.582668632268905640e-02,5.227350443601608276e-02,-6.119688510894775391e+00
3.947999954223632812e+00,1.468799948692321777e+00,9.762547612190246582e-01,1.463908195495605469e+00,-2.425960998535156250e+02,5.207800120115280151e-02,5.567183718085289001e-02,5.205884575843811035e-02,-6.120610237121582031e+00
3.948499917984008789e+00,1.470000028610229492e+00,9.845228791236877441e-01,1.465206384658813477e+00,-2.426374359130859375e+02,5.188800022006034851e-02,5.548530444502830505e-02,5.186678469181060791e-02,-6.121531486511230469e+00
3.948999881744384766e+00,1.470800042152404785e+00,9.955529570579528809e-01,1.465751647949218750e+00,-2.426787872314453125e+02,5.172299966216087341e-02,5.524789169430732727e-02,5.170467495918273926e-02,-6.122452735900878906e+00
3.949500083923339844e+00,1.470900058746337891e+00,1.009494781494140625e+00,1.465974807739257812e+00,-2.427201385498046875e+02,5.158400163054466248e-02,5.493664368987083435e-02,5.156383663415908813e-02,-6.123374462127685547e+00
3.950000047683715820e+00,1.470499992370605469e+00,1.025288581848144531e+00,1.465486764907836914e+00,-2.427614746093750000e+02,5.147099867463111877e-02,5.457793921232223511e-02,5.145095288753509521e-02,-6.124295711517333984e+00
3.950500011444091797e+00,1.469599962234497070e+00,1.041358709335327148e+00,1.464508295059204102e+00,-2.428028259277343750e+02,5.138500034809112549e-02,5.421925336122512817e-02,5.136501416563987732e-02,-6.125216960906982422e+00
3.950999975204467773e+00,1.468099951744079590e+00,1.057811498641967773e+00,1.463047742843627930e+00,-2.428441772460937500e+02,5.132500082254409790e-02,5.390864610671997070e-02,5.130642279982566833e-02,-6.126138687133789062e+00
3.951499938964843750e+00,1.465999960899353027e+00,1.074070930480957031e+00,1.461040973663330078e+00,-2.428855438232421875e+02,5.129199847579002380e-02,5.365778133273124695e-02,5.127169191837310791e-02,-6.127060413360595703e+00
3.951999902725219727e+00,1.463400006294250488e+00,1.088290691375732422e+00,1.458446025848388672e+00,-2.429269104003906250e+02,5.128499865531921387e-02,5.346462875604629517e-02,5.126455426216125488e-02,-6.127982139587402344e+00
3.952500104904174805e+00,1.460299968719482422e+00,1.099601745605468750e+00,1.455373048782348633e+00,-2.429682769775390625e+02,5.130600184202194214e-02,5.332428216934204102e-02,5.128351226449012756e-02,-6.128904342651367188e+00
3.953000068664550781e+00,1.456599950790405273e+00,1.107652187347412109e+00,1.451826333999633789e+00,-2.430096435546875000e+02,5.135300010442733765e-02,5.323704332113265991e-02,5.133024975657463074e-02,-6.129826068878173828e+00
3.953500032424926758e+00,1.452399969100952148e+00,1.111076593399047852e+00,1.447738409042358398e+00,-2.430510253906250000e+02,5.142600089311599731e-02,5.321602150797843933e-02,5.140053853392601013e-02,-6.130747795104980469e+00
3.953999996185302734e+00,1.447600007057189941e+00,1.111451864242553711e+00,1.443135261535644531e+00,-2.430923919677734375e+02,5.152700096368789673e-02,5.325167626142501831e-02,5.149910598993301392e-02,-6.131669521331787109e+00
3.954499959945678711e+00,1.442399978637695312e+00,1.109240293502807617e+00,1.437970399856567383e+00,-2.431337738037109375e+02,5.165300145745277405e-02,5.333286896347999573e-02,5.162469670176506042e-02,-6.132591247558593750e+00
3.954999923706054688e+00,1.436699986457824707e+00,1.104613065719604492e+00,1.432470321655273438e+00,-2.431751708984375000e+02,5.180599913001060486e-02,5.345036089420318604e-02,5.177246034145355225e-02,-6.133512973785400391e+00
3.955499887466430664e+00,1.430500030517578125e+00,1.095304965972900391e+00,1.426488161087036133e+00,-2.432165679931640625e+02,5.198400095105171204e-02,5.362356454133987427e-02,5.194718763232231140e-02,-6.134435176849365234e+00
3.956000089645385742e+00,1.423900008201599121e+00,1.082322597503662109e+00,1.420031309127807617e+00,-2.432579650878906250e+02,5.218800157308578491e-02,5.385078862309455872e-02,5.214658007025718689e-02,-6.135357379913330078e+00
3.956500053405761719e+00,1.416800022125244141e+00,1.065820217132568359e+00,1.413202762603759766e+00,-2.432993469238281250e+02,5.241800099611282349e-02,5.411724746227264404e-02,5.237143859267234802e-02,-6.136279582977294922e+00
3.957000017166137695e+00,1.409299969673156738e+00,1.045474290847778320e+00,1.405902147293090820e+00,-2.433407440185546875e+02,5.267100036144256592e-02,5.442468822002410889e-02,5.262164771556854248e-02,-6.137201786041259766e+00
3.957499980926513672e+00,1.401299953460693359e+00,1.021110296249389648e+00,1.398257732391357422e+00,-2.433821411132812500e+02,5.294900014996528625e-02,5.477175861597061157e-02,5.289236083626747131e-02,-6.138123989105224609e+00
3.957999944686889648e+00,1.393000006675720215e+00,9.922106862068176270e-01,1.390155315399169922e+00,-2.434235229492187500e+02,5.324999988079071045e-02,5.516564846038818359e-02,5.318634212017059326e-02,-6.139045715332031250e+00
3.958499908447265625e+00,1.384299993515014648e+00,9.580063223838806152e-01,1.381758213043212891e+00,-2.434649505615234375e+02,5.357500165700912476e-02,5.562139302492141724e-02,5.350378528237342834e-02,-6.139967918395996094e+00
3.959000110626220703e+00,1.375200033187866211e+00,9.183993935585021973e-01,1.373003721237182617e+00,-2.435063629150390625e+02,5.392099916934967041e-02,5.614694580435752869e-02,5.384349822998046875e-02,-6.140890121459960938e+00
3.959500074386596680e+00,1.365800023078918457e+00,8.728737235069274902e-01,1.363852977752685547e+00,-2.435477752685546875e+02,5.428899824619293213e-02,5.675493553280830383e-02,5.420459434390068054e-02,-6.141812324523925781e+00
3.960000038146972656e+00,1.356099963188171387e+00,8.224071860313415527e-01,1.354470729827880859e+00,-2.435892028808593750e+02,5.467800050973892212e-02,5.744367465376853943e-02,5.458434671163558960e-02,-6.142734527587890625e+00
3.960500001907348633e+00,1.346199989318847656e+00,7.676755785942077637e-01,1.344805479049682617e+00,-2.436306152343750000e+02,5.508700013160705566e-02,5.820728093385696411e-02,5.498456954956054688e-02,-6.143657207489013672e+00
3.960999965667724609e+00,1.335899949073791504e+00,7.113143801689147949e-01,1.334929466247558594e+00,-2.436720275878906250e+02,5.551400035619735718e-02,5.900418385863304138e-02,5.540585145354270935e-02,-6.144579410552978516e+00
3.961499929428100586e+00,1.325399994850158691e+00,6.615440249443054199e-01,1.324738502502441406e+00,-2.437134399414062500e+02,5.595999956130981445e-02,5.969735980033874512e-02,5.584077164530754089e-02,-6.145502090454101562e+00
3.961999893188476562e+00,1.314700007438659668e+00,6.166333556175231934e-01,1.314344167709350586e+00,-2.437548675537109375e+02,5.642300099134445190e-02,6.033546105027198792e-02,5.629511550068855286e-02,-6.146424770355224609e+00
3.962500095367431641e+00,1.303900003433227539e+00,5.760472416877746582e-01,1.303781747817993164e+00,-2.437962799072265625e+02,5.690199881792068481e-02,6.094907224178314209e-02,5.676499754190444946e-02,-6.147347450256347656e+00
3.963000059127807617e+00,1.292799949645996094e+00,5.404746532440185547e-01,1.293141603469848633e+00,-2.438376922607421875e+02,5.739599838852882385e-02,6.152676790952682495e-02,5.724987760186195374e-02,-6.148269653320312500e+00
3.963500022888183594e+00,1.281700015068054199e+00,5.098584294319152832e-01,1.282216787338256836e+00,-2.438791198730468750e+02,5.790299922227859497e-02,6.207088381052017212e-02,5.774902552366256714e-02,-6.149192333221435547e+00
3.963999986648559570e+00,1.270400047302246094e+00,4.849517941474914551e-01,1.271304130554199219e+00,-2.439205322265625000e+02,5.842399969696998596e-02,6.256715953350067139e-02,5.826062336564064026e-02,-6.150115013122558594e+00
3.964499950408935547e+00,1.258999943733215332e+00,4.646602869033813477e-01,1.260228872299194336e+00,-2.439619445800781250e+02,5.895499885082244873e-02,6.294188648462295532e-02,5.878430604934692383e-02,-6.151037216186523438e+00
3.964999914169311523e+00,1.247599959373474121e+00,4.477751851081848145e-01,1.249075651168823242e+00,-2.440033569335937500e+02,5.949699878692626953e-02,6.330618262290954590e-02,5.931679531931877136e-02,-6.151959896087646484e+00
3.965500116348266602e+00,1.236199975013732910e+00,4.340610504150390625e-01,1.237908840179443359e+00,-2.440447845458984375e+02,6.004799902439117432e-02,6.365986913442611694e-02,5.986094847321510315e-02,-6.152882575988769531e+00
3.966000080108642578e+00,1.224799990653991699e+00,4.237993359565734863e-01,1.226791143417358398e+00,-2.440861968994140625e+02,6.060599908232688904e-02,6.400476396083831787e-02,6.041155382990837097e-02,-6.153805255889892578e+00
3.966500043869018555e+00,1.213400006294250488e+00,4.163901805877685547e-01,1.215700864791870117e+00,-2.441276092529296875e+02,6.117000058293342590e-02,6.434509158134460449e-02,6.096764653921127319e-02,-6.154727458953857422e+00
3.967000007629394531e+00,1.202100038528442383e+00,4.109027385711669922e-01,1.204597473144531250e+00,-2.441690216064453125e+02,6.173900142312049866e-02,6.469386816024780273e-02,6.153022497892379761e-02,-6.155650138854980469e+00
3.967499971389770508e+00,1.190799951553344727e+00,4.091499447822570801e-01,1.193614006042480469e+00,-2.442104492187500000e+02,6.231100112199783325e-02,6.499635428190231323e-02,6.209665536880493164e-02,-6.156572818756103516e+00
3.967999935150146484e+00,1.179700016975402832e+00,4.085265398025512695e-01,1.182668924331665039e+00,-2.442518615722656250e+02,6.288500130176544189e-02,6.530408561229705811e-02,6.266400218009948730e-02,-6.157495021820068359e+00
3.968499898910522461e+00,1.168699979782104492e+00,4.081727862358093262e-01,1.171915054321289062e+00,-2.442932739257812500e+02,6.345999985933303833e-02,6.564179807901382446e-02,6.323353201150894165e-02,-6.158417701721191406e+00
