time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
4.382999897003173828e+00,1.206699967384338379e+00,1.215999960899353027e+00,1.208694934844970703e+00,-5.717952251434326172e+00,6.275899708271026611e-02,6.215199828147888184e-02,6.230656802654266357e-02,-4.037270694971084595e-02
4.383500099182128906e+00,1.197499990463256836e+00,1.206699967384338379e+00,1.199484109878540039e+00,-5.720235347747802734e+00,6.336700171232223511e-02,6.275899708271026611e-02,6.291491538286209106e-02,-4.029103368520736694e-02
4.383999824523925781e+00,1.188500046730041504e+00,1.197499990463256836e+00,1.190508008003234863e+00,-5.722463130950927734e+00,6.397499889135360718e-02,6.336700171232223511e-02,6.352005898952484131e-02,-4.020994901657104492e-02
4.384500026702880859e+00,1.179499983787536621e+00,1.188500046730041504e+00,1.181641697883605957e+00,-5.724675178527832031e+00,6.457900255918502808e-02,6.397499889135360718e-02,6.412793695926666260e-02,-4.012800008058547974e-02
4.385000228881835938e+00,1.170799970626831055e+00,1.179499983787536621e+00,1.172865509986877441e+00,-5.726832866668701172e+00,6.517899781465530396e-02,6.457900255918502808e-02,6.472900509834289551e-02,-4.004665464162826538e-02
4.385499954223632812e+00,1.162299990653991699e+00,1.170799970626831055e+00,1.164387822151184082e+00,-5.728936672210693359e+00,6.577199697494506836e-02,6.517899781465530396e-02,6.532604992389678955e-02,-3.996593505144119263e-02
4.386000156402587891e+00,1.154000043869018555e+00,1.162299990653991699e+00,1.156108856201171875e+00,-5.730987071990966797e+00,6.635700166225433350e-02,6.577199697494506836e-02,6.591606885194778442e-02,-3.988583385944366455e-02
4.386499881744384766e+00,1.145900011062622070e+00,1.154000043869018555e+00,1.148074269294738770e+00,-5.732964992523193359e+00,6.693000346422195435e-02,6.635700166225433350e-02,6.649670004844665527e-02,-3.980710357427597046e-02
4.387000083923339844e+00,1.138200044631958008e+00,1.145900011062622070e+00,1.140236496925354004e+00,-5.734870910644531250e+00,6.749200075864791870e-02,6.693000346422195435e-02,6.706532835960388184e-02,-3.972972929477691650e-02
4.387499809265136719e+00,1.130699992179870605e+00,1.138200044631958008e+00,1.132749199867248535e+00,-5.736725807189941406e+00,6.803800165653228760e-02,6.749200075864791870e-02,6.762434542179107666e-02,-3.965298831462860107e-02
4.388000011444091797e+00,1.123600006103515625e+00,1.130699992179870605e+00,1.125600099563598633e+00,-5.738471508026123047e+00,6.856899708509445190e-02,6.803800165653228760e-02,6.816318631172180176e-02,-3.957908600568771362e-02
4.388500213623046875e+00,1.116799950599670410e+00,1.123600006103515625e+00,1.118750810623168945e+00,-5.740147590637207031e+00,6.908100098371505737e-02,6.856899708509445190e-02,6.868986785411834717e-02,-3.950656205415725708e-02
4.388999938964843750e+00,1.110499978065490723e+00,1.116799950599670410e+00,1.112246155738830566e+00,-5.741736888885498047e+00,6.957300007343292236e-02,6.908100098371505737e-02,6.919614225625991821e-02,-3.943616151809692383e-02
4.389500141143798828e+00,1.104500055313110352e+00,1.110499978065490723e+00,1.106284499168395996e+00,-5.743219852447509766e+00,7.004400342702865601e-02,6.957300007343292236e-02,6.968104839324951172e-02,-3.936859965324401855e-02
4.389999866485595703e+00,1.098899960517883301e+00,1.104500055313110352e+00,1.100617647171020508e+00,-5.744597911834716797e+00,7.049199938774108887e-02,7.004400342702865601e-02,7.014498859643936157e-02,-3.930390626192092896e-02
4.390500068664550781e+00,1.093799948692321777e+00,1.098899960517883301e+00,1.095345377922058105e+00,-5.745872974395751953e+00,7.091599702835083008e-02,7.049199938774108887e-02,7.058595120906829834e-02,-3.924206644296646118e-02
4.390999794006347656e+00,1.089100003242492676e+00,1.093799948692321777e+00,1.090567231178283691e+00,-5.747046470642089844e+00,7.131300121545791626e-02,7.091599702835083008e-02,7.100296765565872192e-02,-3.918307274580001831e-02
4.391499996185302734e+00,1.084900021553039551e+00,1.089100003242492676e+00,1.086182117462158203e+00,-5.748119354248046875e+00,7.168299704790115356e-02,7.131300121545791626e-02,7.139305770397186279e-02,-3.912694007158279419e-02
4.392000198364257812e+00,1.081200003623962402e+00,1.084900021553039551e+00,1.082391023635864258e+00,-5.749054908752441406e+00,7.202400267124176025e-02,7.168299704790115356e-02,7.175327837467193604e-02,-3.907514363527297974e-02
4.392499923706054688e+00,1.077900052070617676e+00,1.081200003623962402e+00,1.079041361808776855e+00,-5.749873638153076172e+00,7.233499735593795776e-02,7.202400267124176025e-02,7.208603620529174805e-02,-3.902695327997207642e-02
4.393000125885009766e+00,1.075199961662292480e+00,1.077900052070617676e+00,1.076085209846496582e+00,-5.750578403472900391e+00,7.261499762535095215e-02,7.233499735593795776e-02,7.238882780075073242e-02,-3.898236155509948730e-02
4.393499851226806641e+00,1.072999954223632812e+00,1.075199961662292480e+00,1.073720693588256836e+00,-5.751170158386230469e+00,7.286299765110015869e-02,7.261499762535095215e-02,7.266070693731307983e-02,-3.894136101007461548e-02
4.394000053405761719e+00,1.071300029754638672e+00,1.072999954223632812e+00,1.071898818016052246e+00,-5.751631736755371094e+00,7.307799905538558960e-02,7.286299765110015869e-02,7.289919257164001465e-02,-3.890469670295715332e-02
4.394499778747558594e+00,1.070099949836730957e+00,1.071300029754638672e+00,1.070567846298217773e+00,-5.751965999603271484e+00,7.326000183820724487e-02,7.307799905538558960e-02,7.310476154088973999e-02,-3.887236863374710083e-02
4.394999980926513672e+00,1.069499969482421875e+00,1.070099949836730957e+00,1.069728136062622070e+00,-5.752174377441406250e+00,7.340700179338455200e-02,7.326000183820724487e-02,7.327739894390106201e-02,-3.884437680244445801e-02
4.395500183105468750e+00,1.069399952888488770e+00,1.069499969482421875e+00,1.069479107856750488e+00,-5.752259731292724609e+00,7.351999729871749878e-02,7.340700179338455200e-02,7.341512292623519897e-02,-3.882071375846862793e-02
4.395999908447265625e+00,1.069800019264221191e+00,1.069399952888488770e+00,1.069720387458801270e+00,-5.752224445343017578e+00,7.359699904918670654e-02,7.351999729871749878e-02,7.351892441511154175e-02,-3.880138695240020752e-02
4.396500110626220703e+00,1.070799946784973145e+00,1.069800019264221191e+00,1.070451378822326660e+00,-5.752070426940917969e+00,7.363899797201156616e-02,7.359699904918670654e-02,7.358682900667190552e-02,-3.878638148307800293e-02
4.396999835968017578e+00,1.072299957275390625e+00,1.070799946784973145e+00,1.071822404861450195e+00,-5.751781940460205078e+00,7.364500313997268677e-02,7.363899797201156616e-02,7.361835986375808716e-02,-3.877644240856170654e-02
4.397500038146972656e+00,1.074300050735473633e+00,1.072299957275390625e+00,1.073631763458251953e+00,-5.751379966735839844e+00,7.361599802970886230e-02,7.364500313997268677e-02,7.361546158790588379e-02,-3.877081722021102905e-02
4.397999763488769531e+00,1.076799988746643066e+00,1.074300050735473633e+00,1.075931787490844727e+00,-5.750866889953613281e+00,7.355099916458129883e-02,7.361599802970886230e-02,7.357762753963470459e-02,-3.876952081918716431e-02
4.398499965667724609e+00,1.079900026321411133e+00,1.076799988746643066e+00,1.078769326210021973e+00,-5.750227451324462891e+00,7.345099747180938721e-02,7.355099916458129883e-02,7.350246608257293701e-02,-3.877326101064682007e-02
4.399000167846679688e+00,1.083400011062622070e+00,1.079900026321411133e+00,1.082145690917968750e+00,-5.749482154846191406e+00,7.331500202417373657e-02,7.345099747180938721e-02,7.339385151863098145e-02,-3.878132998943328857e-02
4.399499893188476562e+00,1.087399959564208984e+00,1.083400011062622070e+00,1.085911750793457031e+00,-5.748633384704589844e+00,7.314500212669372559e-02,7.331500202417373657e-02,7.324932515621185303e-02,-3.879370540380477905e-02
4.400000095367431641e+00,1.091899991035461426e+00,1.087399959564208984e+00,1.090213537216186523e+00,-5.747666358947753906e+00,7.294099777936935425e-02,7.314500212669372559e-02,7.306949049234390259e-02,-3.881110996007919312e-02
4.400499820709228516e+00,1.096899986267089844e+00,1.091899991035461426e+00,1.094955325126647949e+00,-5.746601581573486328e+00,7.270299643278121948e-02,7.294099777936935425e-02,7.285717129707336426e-02,-3.883282840251922607e-02
4.401000022888183594e+00,1.102300047874450684e+00,1.096899986267089844e+00,1.100186467170715332e+00,-5.745441436767578125e+00,7.243300229310989380e-02,7.270299643278121948e-02,7.261092960834503174e-02,-3.885885328054428101e-02
4.401500225067138672e+00,1.108100056648254395e+00,1.102300047874450684e+00,1.105805873870849609e+00,-5.744188785552978516e+00,7.213199883699417114e-02,7.243300229310989380e-02,7.233281433582305908e-02,-3.888917714357376099e-02
4.401999950408935547e+00,1.114300012588500977e+00,1.108100056648254395e+00,1.111813187599182129e+00,-5.742846012115478516e+00,7.180000096559524536e-02,7.213199883699417114e-02,7.202378660440444946e-02,-3.892379999160766602e-02
4.402500152587890625e+00,1.121000051498413086e+00,1.114300012588500977e+00,1.118165850639343262e+00,-5.741432666778564453e+00,7.143799960613250732e-02,7.180000096559524536e-02,7.168518006801605225e-02,-3.896203637123107910e-02
4.402999877929687500e+00,1.127900004386901855e+00,1.121000051498413086e+00,1.125050067901611328e+00,-5.739934444427490234e+00,7.104899734258651733e-02,7.143799960613250732e-02,7.131534814834594727e-02,-3.900456428527832031e-02
4.403500080108642578e+00,1.135200023651123047e+00,1.127900004386901855e+00,1.132081151008605957e+00,-5.738370895385742188e+00,7.063200324773788452e-02,7.104899734258651733e-02,7.091990858316421509e-02,-3.905069828033447266e-02
4.403999805450439453e+00,1.142899990081787109e+00,1.135200023651123047e+00,1.139542222023010254e+00,-5.736726760864257812e+00,7.019100338220596313e-02,7.063200324773788452e-02,7.049529254436492920e-02,-3.910112380981445312e-02
4.404500007629394531e+00,1.150799989700317383e+00,1.142899990081787109e+00,1.147311806678771973e+00,-5.735038280487060547e+00,6.972499936819076538e-02,7.019100338220596313e-02,7.004926353693008423e-02,-3.915446996688842773e-02
4.405000209808349609e+00,1.159000039100646973e+00,1.150799989700317383e+00,1.155312061309814453e+00,-5.733290672302246094e+00,6.923700124025344849e-02,6.972499936819076538e-02,6.957705318927764893e-02,-3.921142965555191040e-02
4.405499935150146484e+00,1.167400002479553223e+00,1.159000039100646973e+00,1.163563132286071777e+00,-5.731502056121826172e+00,6.872899830341339111e-02,6.923700124025344849e-02,6.908416748046875000e-02,-3.927131742238998413e-02
4.406000137329101562e+00,1.175999999046325684e+00,1.167400002479553223e+00,1.172005414962768555e+00,-5.729674816131591797e+00,6.820199638605117798e-02,6.872899830341339111e-02,6.857132166624069214e-02,-3.933414071798324585e-02
4.406499862670898438e+00,1.184800028800964355e+00,1.175999999046325684e+00,1.180638909339904785e+00,-5.727809906005859375e+00,6.765700131654739380e-02,6.820199638605117798e-02,6.803955137729644775e-02,-3.939989209175109863e-02
4.407000064849853516e+00,1.193799972534179688e+00,1.184800028800964355e+00,1.189463734626770020e+00,-5.725909709930419922e+00,6.709799915552139282e-02,6.765700131654739380e-02,6.748986244201660156e-02,-3.946860134601593018e-02
4.407499790191650391e+00,1.202900052070617676e+00,1.193799972534179688e+00,1.198444247245788574e+00,-5.723991394042968750e+00,6.652600318193435669e-02,6.709799915552139282e-02,6.692738085985183716e-02,-3.953958302736282349e-02
4.407999992370605469e+00,1.212000012397766113e+00,1.202900052070617676e+00,1.207481861114501953e+00,-5.722072124481201172e+00,6.594199687242507935e-02,6.652600318193435669e-02,6.635309010744094849e-02,-3.961219638586044312e-02
4.408500194549560547e+00,1.221300005912780762e+00,1.212000012397766113e+00,1.216584801673889160e+00,-5.720121383666992188e+00,6.534899771213531494e-02,6.594199687242507935e-02,6.576458364725112915e-02,-3.968773782253265381e-02
4.408999919891357422e+00,1.230599999427795410e+00,1.221300005912780762e+00,1.225773572921752930e+00,-5.718187332153320312e+00,6.474799662828445435e-02,6.534899771213531494e-02,6.517051905393600464e-02,-3.976427763700485229e-02
4.409500122070312500e+00,1.239899992942810059e+00,1.230599999427795410e+00,1.234992980957031250e+00,-5.716255187988281250e+00,6.414200365543365479e-02,6.474799662828445435e-02,6.456737220287322998e-02,-3.984245657920837402e-02
4.409999847412109375e+00,1.249099969863891602e+00,1.239899992942810059e+00,1.244207620620727539e+00,-5.714326381683349609e+00,6.353300064802169800e-02,6.414200365543365479e-02,6.395928561687469482e-02,-3.992226719856262207e-02
4.410500049591064453e+00,1.258299946784973145e+00,1.249099969863891602e+00,1.253281950950622559e+00,-5.712416648864746094e+00,6.292299926280975342e-02,6.353300064802169800e-02,6.334934383630752563e-02,-4.000308364629745483e-02
4.410999774932861328e+00,1.267400026321411133e+00,1.258299946784973145e+00,1.262352943420410156e+00,-5.710525989532470703e+00,6.231300160288810730e-02,6.292299926280975342e-02,6.273844093084335327e-02,-4.008489102125167847e-02
4.411499977111816406e+00,1.276399970054626465e+00,1.267400026321411133e+00,1.271320581436157227e+00,-5.708655834197998047e+00,6.170599907636642456e-02,6.231300160288810730e-02,6.212759017944335938e-02,-4.016769677400588989e-02
4.412000179290771484e+00,1.285300016403198242e+00,1.276399970054626465e+00,1.280113577842712402e+00,-5.706837654113769531e+00,6.110300123691558838e-02,6.170599907636642456e-02,6.152200326323509216e-02,-4.025020450353622437e-02
4.412499904632568359e+00,1.294000029563903809e+00,1.285300016403198242e+00,1.288840174674987793e+00,-5.705055236816406250e+00,6.050699949264526367e-02,6.110300123691558838e-02,6.091936305165290833e-02,-4.033304750919342041e-02
4.413000106811523438e+00,1.302500009536743164e+00,1.294000029563903809e+00,1.297364950180053711e+00,-5.703309059143066406e+00,5.992000177502632141e-02,6.050699949264526367e-02,6.032376736402511597e-02,-4.041623324155807495e-02
4.413499832153320312e+00,1.310799956321716309e+00,1.302500009536743164e+00,1.305614709854125977e+00,-5.701629638671875000e+00,5.934200063347816467e-02,5.992000177502632141e-02,5.973949283361434937e-02,-4.049845039844512939e-02
4.414000034332275391e+00,1.318799972534179688e+00,1.310799956321716309e+00,1.313700914382934570e+00,-5.700002670288085938e+00,5.877700075507164001e-02,5.934200063347816467e-02,5.916313454508781433e-02,-4.058033972978591919e-02
4.414500236511230469e+00,1.326500058174133301e+00,1.318799972534179688e+00,1.321487188339233398e+00,-5.698426723480224609e+00,5.822499841451644897e-02,5.877700075507164001e-02,5.859982594847679138e-02,-4.066190123558044434e-02
4.414999961853027344e+00,1.333999991416931152e+00,1.326500058174133301e+00,1.328896641731262207e+00,-5.696933269500732422e+00,5.768899992108345032e-02,5.822499841451644897e-02,5.805191397666931152e-02,-4.074180126190185547e-02
4.415500164031982422e+00,1.341099977493286133e+00,1.333999991416931152e+00,1.336145401000976562e+00,-5.695506095886230469e+00,5.716999992728233337e-02,5.768899992108345032e-02,5.751889944076538086e-02,-4.082068800926208496e-02
4.415999889373779297e+00,1.347900032997131348e+00,1.341099977493286133e+00,1.342955827713012695e+00,-5.694160938262939453e+00,5.666900053620338440e-02,5.716999992728233337e-02,5.700416490435600281e-02,-4.089786112308502197e-02
4.416500091552734375e+00,1.354300022125244141e+00,1.347900032997131348e+00,1.349466681480407715e+00,-5.692896366119384766e+00,5.618900060653686523e-02,5.666900053620338440e-02,5.650751665234565735e-02,-4.097332060337066650e-02
4.416999816894531250e+00,1.360299944877624512e+00,1.354300022125244141e+00,1.355580449104309082e+00,-5.691712379455566406e+00,5.573000013828277588e-02,5.618900060653686523e-02,5.603193864226341248e-02,-4.104703664779663086e-02
4.417500019073486328e+00,1.365900039672851562e+00,1.360299944877624512e+00,1.361254334449768066e+00,-5.690624237060546875e+00,5.529399961233139038e-02,5.573000013828277588e-02,5.557871609926223755e-02,-4.111831635236740112e-02
4.418000221252441406e+00,1.371099948883056641e+00,1.365900039672851562e+00,1.366531014442443848e+00,-5.689631462097167969e+00,5.488200113177299500e-02,5.529399961233139038e-02,5.514859408140182495e-02,-4.118711501359939575e-02
4.418499946594238281e+00,1.375800013542175293e+00,1.371099948883056641e+00,1.371410727500915527e+00,-5.688732624053955078e+00,5.449600145220756531e-02,5.488200113177299500e-02,5.474257469177246094e-02,-4.125341773033142090e-02
4.419000148773193359e+00,1.380100011825561523e+00,1.375800013542175293e+00,1.375749826431274414e+00,-5.687943935394287109e+00,5.413600057363510132e-02,5.449600145220756531e-02,5.436400324106216431e-02,-4.131648689508438110e-02
4.419499874114990234e+00,1.383999943733215332e+00,1.380100011825561523e+00,1.379692554473876953e+00,-5.687263965606689453e+00,5.380300059914588928e-02,5.413600057363510132e-02,5.401156097650527954e-02,-4.137629270553588867e-02
4.420000076293945312e+00,1.387300014495849609e+00,1.383999943733215332e+00,1.383239150047302246e+00,-5.686692237854003906e+00,5.349899828433990479e-02,5.380300059914588928e-02,5.368624627590179443e-02,-4.143279045820236206e-02
4.420499801635742188e+00,1.390200018882751465e+00,1.387300014495849609e+00,1.386191606521606445e+00,-5.686226367950439453e+00,5.322400107979774475e-02,5.349899828433990479e-02,5.339002609252929688e-02,-4.148593544960021973e-02
4.421000003814697266e+00,1.392600059509277344e+00,1.390200018882751465e+00,1.388749837875366211e+00,-5.685866832733154297e+00,5.297899991273880005e-02,5.322400107979774475e-02,5.312290042638778687e-02,-4.153570532798767090e-02
4.421500205993652344e+00,1.394500017166137695e+00,1.392600059509277344e+00,1.390766859054565430e+00,-5.685628414154052734e+00,5.276500061154365540e-02,5.297899991273880005e-02,5.288735404610633850e-02,-4.158133268356323242e-02
4.421999931335449219e+00,1.395799994468688965e+00,1.394500017166137695e+00,1.392289996147155762e+00,-5.685510635375976562e+00,5.258199945092201233e-02,5.276500061154365540e-02,5.268292874097824097e-02,-4.162277281284332275e-02
4.422500133514404297e+00,1.396700024604797363e+00,1.395799994468688965e+00,1.393220663070678711e+00,-5.685511589050292969e+00,5.243099853396415710e-02,5.258199945092201233e-02,5.250960588455200195e-02,-4.165998101234436035e-02
4.422999858856201172e+00,1.396999955177307129e+00,1.396700024604797363e+00,1.393758654594421387e+00,-5.685630798339843750e+00,5.231299996376037598e-02,5.243099853396415710e-02,5.236838385462760925e-02,-4.169290512800216675e-02
4.423500061035156250e+00,1.396800041198730469e+00,1.396999955177307129e+00,1.393705487251281738e+00,-5.685865879058837891e+00,5.222700163722038269e-02,5.231299996376037598e-02,5.226022750139236450e-02,-4.172150045633316040e-02
4.423999786376953125e+00,1.396100044250488281e+00,1.396800041198730469e+00,1.393111348152160645e+00,-5.686233520507812500e+00,5.217299982905387878e-02,5.222700163722038269e-02,5.218575522303581238e-02,-4.174499213695526123e-02
4.424499988555908203e+00,1.394899964332580566e+00,1.396100044250488281e+00,1.392077088356018066e+00,-5.686714649200439453e+00,5.215299874544143677e-02,5.217299982905387878e-02,5.214171484112739563e-02,-4.176406562328338623e-02
4.425000190734863281e+00,1.393200039863586426e+00,1.394899964332580566e+00,1.390553236007690430e+00,-5.687307834625244141e+00,5.216600000858306885e-02,5.215299874544143677e-02,5.213170871138572693e-02,-4.177869111299514771e-02
4.425499916076660156e+00,1.391000032424926758e+00,1.393200039863586426e+00,1.388488531112670898e+00,-5.688028812408447266e+00,5.221199989318847656e-02,5.216600000858306885e-02,5.215638130903244019e-02,-4.178807884454727173e-02
4.426000118255615234e+00,1.388200044631958008e+00,1.391000032424926758e+00,1.385987281799316406e+00,-5.688858985900878906e+00,5.229200050234794617e-02,5.221199989318847656e-02,5.221237987279891968e-02,-4.179294407367706299e-02
4.426499843597412109e+00,1.384999990463256836e+00,1.388200044631958008e+00,1.382845759391784668e+00,-5.689814567565917969e+00,5.240299925208091736e-02,5.229200050234794617e-02,5.230405181646347046e-02,-4.179248958826065063e-02
4.427000045776367188e+00,1.381399989128112793e+00,1.384999990463256836e+00,1.379315972328186035e+00,-5.690893650054931641e+00,5.254799872636795044e-02,5.240299925208091736e-02,5.242669582366943359e-02,-4.178667813539505005e-02
4.427499771118164062e+00,1.377200007438659668e+00,1.381399989128112793e+00,1.375499844551086426e+00,-5.692057609558105469e+00,5.272400006651878357e-02,5.254799872636795044e-02,5.257993936538696289e-02,-4.177699983119964600e-02
4.427999973297119141e+00,1.372599959373474121e+00,1.377200007438659668e+00,1.370993733406066895e+00,-5.693342208862304688e+00,5.293300002813339233e-02,5.272400006651878357e-02,5.276748165488243103e-02,-4.176192730665206909e-02
4.428500175476074219e+00,1.367599964141845703e+00,1.372599959373474121e+00,1.366151094436645508e+00,-5.694727897644042969e+00,5.317199975252151489e-02,5.293300002813339233e-02,5.298624560236930847e-02,-4.174218326807022095e-02
4.428999900817871094e+00,1.362100005149841309e+00,1.367599964141845703e+00,1.360870838165283203e+00,-5.696230411529541016e+00,5.344200134277343750e-02,5.317199975252151489e-02,5.323658511042594910e-02,-4.171697050333023071e-02
4.429500102996826172e+00,1.356199979782104492e+00,1.362100005149841309e+00,1.355201125144958496e+00,-5.697811603546142578e+00,5.374100059270858765e-02,5.344200134277343750e-02,5.351451784372329712e-02,-4.168781638145446777e-02
4.429999828338623047e+00,1.350000023841857910e+00,1.356199979782104492e+00,1.349093198776245117e+00,-5.699487686157226562e+00,5.406999960541725159e-02,5.374100059270858765e-02,5.382298678159713745e-02,-4.165395349264144897e-02
4.430500030517578125e+00,1.343400001525878906e+00,1.350000023841857910e+00,1.342697381973266602e+00,-5.701258182525634766e+00,5.442599952220916748e-02,5.406999960541725159e-02,5.416130647063255310e-02,-4.161535948514938354e-02
4.431000232696533203e+00,1.336400032043457031e+00,1.343400001525878906e+00,1.335960149765014648e+00,-5.703102111816406250e+00,5.480900034308433533e-02,5.442599952220916748e-02,5.452488362789154053e-02,-4.157278686761856079e-02
4.431499958038330078e+00,1.329100012779235840e+00,1.336400032043457031e+00,1.328832745552062988e+00,-5.705018520355224609e+00,5.521799996495246887e-02,5.480900034308433533e-02,5.491534993052482605e-02,-4.152624309062957764e-02
4.432000160217285156e+00,1.321499943733215332e+00,1.329100012779235840e+00,1.321369290351867676e+00,-5.707024097442626953e+00,5.565200001001358032e-02,5.521799996495246887e-02,5.533321946859359741e-02,-4.147496074438095093e-02
4.432499885559082031e+00,1.313699960708618164e+00,1.321499943733215332e+00,1.313708066940307617e+00,-5.709080219268798828e+00,5.610899999737739563e-02,5.565200001001358032e-02,5.577282980084419250e-02,-4.142045974731445312e-02
4.433000087738037109e+00,1.305500030517578125e+00,1.313699960708618164e+00,1.305854439735412598e+00,-5.711184501647949219e+00,5.658800154924392700e-02,5.610899999737739563e-02,5.623532831668853760e-02,-4.136275500059127808e-02
4.433499813079833984e+00,1.297199964523315430e+00,1.305500030517578125e+00,1.297564148902893066e+00,-5.713356494903564453e+00,5.708799883723258972e-02,5.658800154924392700e-02,5.672119557857513428e-02,-4.130107164382934570e-02
4.434000015258789062e+00,1.288699984550476074e+00,1.297199964523315430e+00,1.289227128028869629e+00,-5.715575218200683594e+00,5.760699883103370667e-02,5.708799883723258972e-02,5.722640082240104675e-02,-4.123618453741073608e-02
4.434500217437744141e+00,1.279999971389770508e+00,1.288699984550476074e+00,1.280696988105773926e+00,-5.717839241027832031e+00,5.814399942755699158e-02,5.760699883103370667e-02,5.775047838687896729e-02,-4.116809368133544922e-02
4.434999942779541016e+00,1.271100044250488281e+00,1.279999971389770508e+00,1.272017717361450195e+00,-5.720128536224365234e+00,5.869600176811218262e-02,5.814399942755699158e-02,5.829095467925071716e-02,-4.109756648540496826e-02
4.435500144958496094e+00,1.262099981307983398e+00,1.271100044250488281e+00,1.263187885284423828e+00,-5.722423076629638672e+00,5.926200002431869507e-02,5.869600176811218262e-02,5.884488672018051147e-02,-4.102537035942077637e-02
4.435999870300292969e+00,1.253100037574768066e+00,1.262099981307983398e+00,1.254174828529357910e+00,-5.724761009216308594e+00,5.984099954366683960e-02,5.926200002431869507e-02,5.941556766629219055e-02,-4.095000028610229492e-02
4.436500072479248047e+00,1.243999958038330078e+00,1.253100037574768066e+00,1.245254755020141602e+00,-5.727103233337402344e+00,6.043099984526634216e-02,5.984099954366683960e-02,5.999627336859703064e-02,-4.087296128273010254e-02
4.436999797821044922e+00,1.234799981117248535e+00,1.243999958038330078e+00,1.236237525939941406e+00,-5.729448795318603516e+00,6.102899834513664246e-02,6.043099984526634216e-02,6.058790534734725952e-02,-4.079426825046539307e-02
4.437500000000000000e+00,1.225700020790100098e+00,1.234799981117248535e+00,1.227167367935180664e+00,-5.731778621673583984e+00,6.163299828767776489e-02,6.102899834513664246e-02,6.118604168295860291e-02,-4.071468114852905273e-02
4.438000202178955078e+00,1.216599941253662109e+00,1.225700020790100098e+00,1.218155622482299805e+00,-5.734111785888671875e+00,6.224299967288970947e-02,6.163299828767776489e-02,6.179149448871612549e-02,-4.063344746828079224e-02
4.438499927520751953e+00,1.207599997520446777e+00,1.216599941253662109e+00,1.209233760833740234e+00,-5.736409187316894531e+00,6.285499781370162964e-02,6.224299967288970947e-02,6.240010634064674377e-02,-4.055207222700119019e-02
4.439000129699707031e+00,1.198600053787231445e+00,1.207599997520446777e+00,1.200324535369873047e+00,-5.738708972930908203e+00,6.346800178289413452e-02,6.285499781370162964e-02,6.301341205835342407e-02,-4.046906530857086182e-02
4.439499855041503906e+00,1.189800024032592773e+00,1.198600053787231445e+00,1.191549181938171387e+00,-5.740954399108886719e+00,6.407999992370605469e-02,6.346800178289413452e-02,6.362354010343551636e-02,-4.038665443658828735e-02
4.440000057220458984e+00,1.181100010871887207e+00,1.189800024032592773e+00,1.182928442955017090e+00,-5.743163585662841797e+00,6.468799710273742676e-02,6.407999992370605469e-02,6.423401832580566406e-02,-4.030412435531616211e-02
4.440499782562255859e+00,1.172600030899047852e+00,1.181100010871887207e+00,1.174452662467956543e+00,-5.745318412780761719e+00,6.529200077056884766e-02,6.468799710273742676e-02,6.483905762434005737e-02,-4.022220522165298462e-02
4.440999984741210938e+00,1.164299964904785156e+00,1.172600030899047852e+00,1.166130542755126953e+00,-5.747438430786132812e+00,6.588699668645858765e-02,6.529200077056884766e-02,6.544146686792373657e-02,-4.014015942811965942e-02
4.441500186920166016e+00,1.156200051307678223e+00,1.164299964904785156e+00,1.158097505569458008e+00,-5.749485492706298828e+00,6.647299975156784058e-02,6.588699668645858765e-02,6.603209674358367920e-02,-4.005946218967437744e-02
4.441999912261962891e+00,1.148399949073791504e+00,1.156200051307678223e+00,1.150215983390808105e+00,-5.751479625701904297e+00,6.704799830913543701e-02,6.647299975156784058e-02,6.661511957645416260e-02,-3.997939825057983398e-02
4.442500114440917969e+00,1.140900015830993652e+00,1.148399949073791504e+00,1.142724633216857910e+00,-5.753382682800292969e+00,6.761000305414199829e-02,6.704799830913543701e-02,6.718435138463973999e-02,-3.990142792463302612e-02
4.442999839782714844e+00,1.133700013160705566e+00,1.140900015830993652e+00,1.135483384132385254e+00,-5.755214691162109375e+00,6.815599650144577026e-02,6.761000305414199829e-02,6.774199753999710083e-02,-3.982482105493545532e-02
4.443500041961669922e+00,1.126899957656860352e+00,1.133700013160705566e+00,1.128585934638977051e+00,-5.756957054138183594e+00,6.868399679660797119e-02,6.815599650144577026e-02,6.828223913908004761e-02,-3.975033015012741089e-02
4.443999767303466797e+00,1.120399951934814453e+00,1.126899957656860352e+00,1.122083663940429688e+00,-5.758611202239990234e+00,6.919399648904800415e-02,6.868399679660797119e-02,6.880451738834381104e-02,-3.967793285846710205e-02
4.444499969482421875e+00,1.114199995994567871e+00,1.120399951934814453e+00,1.115877270698547363e+00,-5.760178089141845703e+00,6.968300044536590576e-02,6.919399648904800415e-02,6.930881738662719727e-02,-3.960764408111572266e-02
4.445000171661376953e+00,1.108500003814697266e+00,1.114199995994567871e+00,1.110014319419860840e+00,-5.761639595031738281e+00,7.014899700880050659e-02,6.968300044536590576e-02,6.979073584079742432e-02,-3.954020142555236816e-02
4.445499897003173828e+00,1.103199958801269531e+00,1.108500003814697266e+00,1.104645490646362305e+00,-5.762997150421142578e+00,7.059100270271301270e-02,7.014899700880050659e-02,7.024969905614852905e-02,-3.947560489177703857e-02
