time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
3.85,0.36773002,0.37508675,-0.007356733,0.06880793,0.06921116,-0.00040323287
3.852,0.35585448,0.36316645,-0.00731197,0.06975231,0.07003055,-0.00027823448
3.854,0.35424402,0.35974014,-0.0054961145,0.07031408,0.07037581,-6.172806e-05
3.856,0.36294773,0.36179718,0.0011505485,0.07047082,0.07031827,0.00015255064
3.858,0.38161567,0.36905703,0.012558639,0.07021344,0.06990488,0.00030855834
3.86,0.40952736,0.3833561,0.026171267,0.06954703,0.06914902,0.00039801002
3.862,0.44559607,0.4066122,0.03898388,0.0684919,0.068041965,0.0004499331
3.864,0.48844358,0.43958762,0.04885596,0.06708417,0.06656989,0.0005142838
3.866,0.5364284,0.48119718,0.055231214,0.06537389,0.06474982,0.0006240681
3.868,0.5877423,0.52822715,0.05951518,0.06342506,0.0626657,0.0007593557
3.87,0.6404488,0.5765336,0.06391519,0.06131243,0.060469814,0.00084261596
3.872,0.6925788,0.62306994,0.06950885,0.059118498,0.05831698,0.00080151856
3.874,0.74221903,0.6663327,0.07588631,0.056929227,0.05629381,0.0006354153
3.876,0.787551,0.7055302,0.08202076,0.05482921,0.05442871,0.0004004985
3.878,0.826943,0.74011356,0.086829424,0.05289936,0.052751623,0.00014773756
3.88,0.8589857,0.7696608,0.08932495,0.05121132,0.05131472,-0.00010339916
3.882,0.8825469,0.7936246,0.08892232,0.04982461,0.050168216,-0.00034360588
3.884,0.8968183,0.8112321,0.08558619,0.048788346,0.049339667,-0.0005513206
3.886,0.9013105,0.8216959,0.07961458,0.048138004,0.048834436,-0.00069643185
3.888,0.89588743,0.8245375,0.07134992,0.047894813,0.048648458,-0.00075364485
3.89,0.8807629,0.8196221,0.061140776,0.04806772,0.048781745,-0.0007140264
3.892,0.856493,0.8069564,0.049536586,0.048650827,0.049242444,-0.0005916171
3.894,0.8239617,0.78652537,0.037436306,0.049624678,0.050045926,-0.00042124838
3.896,0.78435147,0.75835633,0.025995135,0.050954904,0.051204287,-0.0002493821
3.898,0.73911214,0.72300005,0.01611209,0.052593358,0.05270297,-0.00010961294
3.9,0.6899064,0.6818089,0.008097529,0.05448059,0.054487113,-6.5229833e-06
3.902,0.638574,0.6364846,0.0020893812,0.056544576,0.05647041,7.4166805e-05
3.904,0.58702683,0.5893848,-0.0023579597,0.058707587,0.05857704,0.00013054907
3.906,0.53722036,0.54305243,-0.005832076,0.060887888,0.06077734,0.00011054799
3.908,0.49106097,0.49817628,-0.0071153045,0.06300201,0.06303989,-3.787875e-05
3.91,0.45031378,0.4564818,-0.0061680377,0.06497024,0.065229125,-0.00025888532
3.912,0.41656584,0.4219578,-0.0053919554,0.06671937,0.06715089,-0.00043152273
3.914,0.39112347,0.39744237,-0.006318897,0.068183966,0.06866349,-0.00047952682
3.916,0.37497526,0.38364828,-0.008673012,0.06930854,0.069689766,-0.00038122386
3.918,0.3687571,0.37889603,-0.010138929,0.07005085,0.07022227,-0.00017142296
3.92,0.37269312,0.3800427,-0.0073495805,0.07038043,0.07031511,6.531924e-05
3.922,0.38661808,0.38555133,0.0010667443,0.07028245,0.07002495,0.00025749952
3.924,0.40996352,0.3963912,0.013572305,0.06975705,0.06937918,0.0003778711
3.926,0.4417888,0.41458735,0.027201444,0.06882062,0.06837867,0.0004419461
3.928,0.48082504,0.44158733,0.039237708,0.06750649,0.06701046,0.00049602985
3.93,0.5255133,0.47714573,0.04836756,0.065862544,0.06527858,0.0005839616
3.932,0.57408285,0.5187527,0.055330157,0.06395292,0.06324649,0.00070643425
3.934,0.62463874,0.5624562,0.062182546,0.06185349,0.06105244,0.0008010492
3.936,0.6752032,0.6049875,0.0702157,0.059648655,0.058863617,0.0007850379
3.938,0.723827,0.64473915,0.07908785,0.05742817,0.056794986,0.00063318387
3.94,0.7686563,0.680981,0.08767533,0.055281814,0.0548919,0.00038991496
3.942,0.8079936,0.71315277,0.094840825,0.05329436,0.05317959,0.00011477247
3.944,0.84037846,0.74072826,0.099650204,0.051542714,0.051702842,-0.00016012788
3.946,0.8646014,0.76306134,0.10154003,0.050093416,0.05051071,-0.00041729212
3.948,0.87978923,0.77929413,0.1004951,0.048998658,0.04963492,-0.00063626096
3.95,0.88540137,0.7886021,0.096799254,0.048298314,0.04908561,-0.0007872954
3.952,0.8812419,0.79054266,0.090699255,0.04801707,0.0488621,-0.00084502995
3.954,0.86749566,0.78516716,0.0823285,0.048164465,0.048963893,-0.0007994287
3.956,0.84468424,0.7728147,0.07186955,0.048736252,0.049400356,-0.0006641038
3.958,0.8136803,0.75371015,0.05997014,0.049712326,0.050190065,-0.00047773868
3.96,0.7756589,0.7278907,0.047768235,0.051056754,0.051351935,-0.00029518083
3.962,0.7320726,0.6955435,0.036529064,0.052719478,0.052880976,-0.00016149879
3.964,0.6845898,0.65747637,0.027113438,0.054636717,0.05472618,-8.946285e-05
3.966,0.63506323,0.6149633,0.020099938,0.056733456,0.056798853,-6.539747e-05
3.968,0.585423,0.570179,0.015244007,0.058927633,0.059009105,-8.14721e-05
3.97,0.5376218,0.52572525,0.011896551,0.061132118,0.06130345,-0.00017133355
3.972,0.49356666,0.48292094,0.010645717,0.06326006,0.06361604,-0.00035597384
3.974,0.45502356,0.4446774,0.010346144,0.06522763,0.06578554,-0.0005579144
3.976,0.42354688,0.41540194,0.008144945,0.06695704,0.06761784,-0.00066079944
3.978,0.40040264,0.3974473,0.0029553473,0.06838045,0.06898727,-0.00060682
3.98,0.38653356,0.39017838,-0.003644824,0.06944232,0.06985215,-0.0004098341
3.982,0.38250163,0.39047837,-0.007976741,0.070099086,0.07024126,-0.00014217198
3.984,0.38845795,0.39522123,-0.0067632794,0.07032346,0.070211135,0.00011232495
3.986,0.40414706,0.40346456,0.000682503,0.0701035,0.06980462,0.0002988726
3.988,0.4289006,0.4164403,0.012460291,0.06944434,0.0690399,0.00040443987
3.99,0.46168935,0.43618047,0.02550888,0.06836964,0.06791073,0.00045891106
3.992,0.5011578,0.46394753,0.037210286,0.066920176,0.06640422,0.0005159527
3.994,0.5456648,0.4990031,0.046661675,0.06515258,0.064542264,0.0006103143
3.996,0.5933967,0.53833044,0.055066288,0.06313963,0.062417366,0.00072226673
3.998,0.64240193,0.57814777,0.064254165,0.060964905,0.06018983,0.00077507645
4.0,0.6907014,0.61598015,0.07472128,0.058719397,0.058021218,0.000698179
4.002,0.73636824,0.6508327,0.08553553,0.056497615,0.056003988,0.00049362704
4.004,0.7775892,0.68220943,0.09537977,0.05439129,0.054174103,0.00021718815
4.006,0.8127513,0.709636,0.10311532,0.052485917,0.052563816,-7.7899545e-05
4.008,0.8404866,0.73253727,0.10794932,0.05085797,0.05121803,-0.00036006048
4.01,0.8597363,0.7501186,0.10961771,0.04957018,0.050176892,-0.00060671195
4.012,0.86976844,0.7614342,0.10833424,0.048670854,0.049461257,-0.0007904023
4.014,0.8702202,0.76574755,0.10447264,0.048193056,0.04907714,-0.00088408217
4.016,0.86109054,0.76281804,0.0982725,0.048155572,0.04902608,-0.0008705072
4.018,0.84275174,0.75287366,0.08987808,0.048559394,0.049314544,-0.0007551499
4.02,0.8159324,0.73633945,0.07959294,0.049389906,0.04996134,-0.00057143345
4.022,0.7816903,0.71351856,0.06817174,0.05061686,0.050991274,-0.00037441403
4.024,0.7413834,0.6847044,0.05667895,0.052192353,0.052417796,-0.0002254434
4.026,0.69662815,0.65054107,0.046087086,0.054053914,0.054212354,-0.00015844032
4.028,0.6492167,0.6119496,0.03726709,0.056127775,0.05629446,-0.00016668439
4.03,0.6010755,0.5702966,0.030778885,0.058328915,0.05855684,-0.00022792444
4.032,0.55417514,0.52786833,0.026306808,0.06056661,0.060910106,-0.00034349412
4.034,0.5104452,0.48618564,0.024259537,0.06274927,0.06328135,-0.0005320832
4.036,0.47170746,0.44776362,0.023943841,0.064787194,0.06552718,-0.0007399842
4.038,0.43958178,0.41750935,0.022072434,0.06659607,0.06744404,-0.00084797293
4.04,0.41541275,0.3991123,0.01630044,0.06810203,0.06887755,-0.00077551603
4.042,0.4002272,0.39258462,0.007642567,0.06924269,0.06977942,-0.0005367249
4.044,0.39465243,0.39474082,-8.839369e-05,0.06997074,0.070190854,-0.0002201125
4.046,0.39892033,0.40207297,-0.0031526387,0.07025374,0.07017731,7.6428056e-05
4.048,0.41284266,0.41280675,3.59118e-05,0.07007759,0.06978595,0.00029163808
4.05,0.43580037,0.42720306,0.008597314,0.06944696,0.0690359,0.00041105598
4.052,0.4668068,0.44682193,0.019984871,0.06838478,0.06791982,0.00046496093
4.054,0.5045217,0.4730842,0.031437516,0.06693361,0.06642132,0.000512287
4.056,0.5473254,0.5056995,0.041625857,0.06515349,0.064558625,0.0005948618
4.058,0.5934051,0.54208064,0.051324487,0.063119486,0.06242391,0.000695575
4.06,0.6408026,0.57875663,0.06204599,0.060919873,0.060179207,0.00074066594
4.062,0.6875304,0.6134624,0.07406801,0.058649257,0.057991084,0.0006581731
4.064,0.731653,0.6453437,0.086309254,0.056407254,0.055960387,0.0004468672
4.066,0.7713467,0.6739672,0.097379506,0.0542893,0.05412786,0.00016143918
4.068,0.80499214,0.6988642,0.10612792,0.052384336,0.052527368,-0.00014303252
4.07,0.83123636,0.7194352,0.11180115,0.050770767,0.05120194,-0.00043117255
4.072,0.84903336,0.73486024,0.114173114,0.049513742,0.050188147,-0.0006744042
4.074,0.85767835,0.7442091,0.11346924,0.04866219,0.04950529,-0.00084310025
4.076,0.8568404,0.7467794,0.11006099,0.04824908,0.049159646,-0.00091056526
4.078,0.846581,0.7423495,0.10423148,0.048290633,0.049155533,-0.00086490065
4.08,0.82731926,0.73113805,0.096181214,0.04878614,0.049505036,-0.00071889535
4.082,0.7998544,0.7135064,0.086348,0.049716048,0.050232526,-0.000516478
4.084,0.7653199,0.6897358,0.07558411,0.051044848,0.051367622,-0.00032277405
4.086,0.7251341,0.66024613,0.06488794,0.05271843,0.05292309,-0.00020466
4.088,0.6809792,0.6259028,0.05507642,0.054668676,0.05486085,-0.00019217283
4.09,0.6346949,0.58776295,0.046931922,0.056813855,0.057082724,-0.0002688691
4.092,0.5882355,0.54743797,0.04079753,0.059062976,0.059463102,-0.00040012598
4.094,0.5435884,0.5070313,0.03655708,0.06132047,0.061894935,-0.00057446584
4.096,0.5026619,0.46799678,0.034665108,0.063489325,0.06427585,-0.000786528
4.098,0.46722502,0.4338212,0.033403814,0.06547701,0.06642942,-0.0009524077
4.1,0.43882245,0.40947205,0.0293504,0.0671978,0.06815716,-0.0009593591
4.102,0.41869205,0.39737678,0.021315277,0.06857863,0.069345534,-0.00076690316
4.104,0.40770718,0.39595872,0.011748463,0.06955925,0.06999783,-0.00043858588
4.106,0.40635175,0.40189266,0.004459083,0.0700964,0.07017932,-8.291751e-05
4.108,0.41467205,0.41276935,0.0019026995,0.070164636,0.06995451,0.00021012872
4.11,0.43228891,0.42765588,0.0046330392,0.06975875,0.06936369,0.0003950596
4.112,0.45841056,0.44675148,0.011659086,0.0688936,0.06841455,0.00047904998
4.114,0.49185923,0.47080207,0.021057159,0.06760419,0.06708981,0.00051438063
4.116,0.5311516,0.5000917,0.03105992,0.06594544,0.065382585,0.0005628541
4.118,0.57454926,0.5332614,0.04128784,0.063989714,0.0633451,0.0006446168
4.12,0.62013763,0.5674546,0.052683055,0.061823707,0.061113957,0.00070974976
4.122,0.6659295,0.60018826,0.06574124,0.059545647,0.058867507,0.00067814067
4.124,0.70994127,0.630442,0.079499245,0.0572568,0.05674596,0.0005108379
4.126,0.75027806,0.6578911,0.09238696,0.055058885,0.054815788,0.00024309754
4.128,0.78523445,0.68214995,0.103084505,0.053049553,0.05311299,-6.343797e-05
4.13,0.81332994,0.70263314,0.11069679,0.051313996,0.051678378,-0.00036438182
4.132,0.83339894,0.7185118,0.11488712,0.04992492,0.05055152,-0.00062659755
4.134,0.8446137,0.72880423,0.11580944,0.04893984,0.049756832,-0.0008169934
4.136,0.8465215,0.7326852,0.11383629,0.048398122,0.04930464,-0.0009065196
4.138,0.8390566,0.729783,0.10927361,0.04832245,0.049200814,-0.00087836385
4.14,0.8225527,0.7202151,0.1023376,0.048715577,0.049456693,-0.0007411167
4.142,0.79771876,0.7043141,0.09340465,0.04956276,0.0500964,-0.0005336404
4.144,0.7656138,0.68236727,0.08324653,0.050829712,0.051155876,-0.00032616407
4.146,0.7276111,0.65468293,0.07292819,0.05246366,0.052660383,-0.00019672513
4.148,0.68535084,0.6219954,0.063355446,0.05439634,0.054588057,-0.00019171834
4.15,0.64066803,0.58533055,0.05533749,0.05654343,0.056845613,-0.00030218437
4.152,0.59551287,0.5461242,0.049388647,0.058811367,0.059291385,-0.00048001856
4.154,0.5518809,0.50661993,0.045260966,0.061099928,0.0617869,-0.00068697333
4.156,0.51171476,0.46861395,0.043100804,0.06330754,0.06421332,-0.000905782
4.158,0.47680488,0.4355931,0.041211784,0.065336086,0.06639631,-0.0010602251
4.16,0.4487273,0.41251382,0.036213487,0.06709457,0.06813442,-0.0010398477
4.162,0.42874745,0.40164202,0.02710542,0.068505086,0.0693171,-0.0008120164
4.164,0.41777575,0.40120947,0.016566277,0.06950357,0.06995329,-0.0004497245
4.166,0.41629913,0.40805203,0.008247107,0.07004462,0.07010813,-6.350875e-05
4.168,0.4243826,0.4201063,0.0042763054,0.070101105,0.06984873,0.00025237352
4.17,0.44163674,0.43675223,0.004884511,0.06966931,0.06921857,0.00045073777
4.172,0.46726313,0.45815927,0.009103864,0.06876515,0.068226136,0.00053901225
4.174,0.5000707,0.4844425,0.015628189,0.06742764,0.06685635,0.0005712956
4.176,0.5385506,0.5148502,0.023700416,0.06571641,0.06510741,0.00060899556
4.178,0.58093995,0.5473012,0.033638775,0.06370943,0.063039355,0.0006700754
4.18,0.6253049,0.57910335,0.046201527,0.06149851,0.060792126,0.0007063858
4.182,0.66964304,0.608541,0.061102033,0.059187144,0.05854299,0.00064415485
4.184,0.71197,0.6353294,0.07664055,0.056882255,0.05642795,0.0004543066
4.186,0.7503984,0.659548,0.09085041,0.054689053,0.05451566,0.00017339364
4.188,0.78323793,0.68095857,0.102279365,0.052706726,0.052845843,-0.00013911724
4.19,0.8090591,0.6989372,0.110121906,0.051023524,0.0514597,-0.00043617561
4.192,0.8267423,0.7125223,0.11421996,0.049711104,0.050394,-0.00068289414
4.194,0.8355385,0.7206,0.1149385,0.04882578,0.049670275,-0.0008444935
4.196,0.8350792,0.7223168,0.11276239,0.048405148,0.049299,-0.0008938536
4.198,0.8253984,0.7173576,0.10804081,0.048466396,0.049287386,-0.00082099065
4.2,0.8069339,0.7059308,0.10100305,0.049008433,0.04965311,-0.0006446764
4.202,0.7805075,0.688407,0.0921005,0.05000808,0.050427645,-0.00041956455
4.204,0.7472891,0.6650805,0.08220863,0.051423747,0.051652104,-0.00022835657
4.206,0.708755,0.6363567,0.072398305,0.0531941,0.053346794,-0.00015269592
4.208,0.66663444,0.60304475,0.06358969,0.055241875,0.055465594,-0.00022371858
4.21,0.6228246,0.56612223,0.056702375,0.057474423,0.05788325,-0.00040882826
4.212,0.5793191,0.5273031,0.05201602,0.059790503,0.06043195,-0.00064144656
4.214,0.53810686,0.48881662,0.04929024,0.062083647,0.06296248,-0.00087883323
4.216,0.50109154,0.45319808,0.047893465,0.06424818,0.065328486,-0.0010803044
4.218,0.46999517,0.42538512,0.044610053,0.06618515,0.06732554,-0.0011403933
4.22,0.44626594,0.40959305,0.03667289,0.06780275,0.06878528,-0.0009825304
4.222,0.4310188,0.40568414,0.025334656,0.06902717,0.06966729,-0.00064011663
4.224,0.42496324,0.41057763,0.014385611,0.069799565,0.070023954,-0.00022438914
4.226,0.4283756,0.4214874,0.006888211,0.07008305,0.069929235,0.00015381724
4.228,0.44109103,0.4372252,0.003865838,0.069862515,0.069441944,0.00042057037
4.23,0.46249178,0.4578781,0.0046136677,0.069145255,0.068585426,0.0005598292
4.232,0.49154866,0.48382384,0.0077248216,0.0679629,0.06735049,0.0006124079
4.234,0.52687776,0.5145608,0.012316942,0.06636978,0.06572703,0.0006427467
4.236,0.5667973,0.5478637,0.018933594,0.064440496,0.06375171,0.0006887838
4.238,0.60942227,0.58027816,0.029144108,0.062266484,0.061539967,0.0007265173
4.24,0.6527569,0.6091792,0.04357773,0.059951928,0.059262495,0.000689432
4.242,0.69478744,0.63411254,0.060674906,0.05760821,0.057075415,0.00053279474
4.244,0.7335699,0.6558707,0.077699244,0.05534642,0.055074174,0.00027224422
4.246,0.7673304,0.6750358,0.09229463,0.053272128,0.053311065,-3.8936734e-05
4.248,0.79454124,0.69150215,0.103039086,0.05148081,0.051829636,-0.000348825
4.25,0.8139718,0.70450807,0.10946375,0.050053205,0.050667565,-0.00061436
4.252,0.82476884,0.7128792,0.11188966,0.04905238,0.049849275,-0.0007968955
4.254,0.8264605,0.7155088,0.11095166,0.04852196,0.049387567,-0.00086560845
4.256,0.81897914,0.71176934,0.1072098,0.04848595,0.04929203,-0.00080608204
4.258,0.80268174,0.7016276,0.10105413,0.048945405,0.049579978,-0.0006345734
4.26,0.77831596,0.6854058,0.09291017,0.04988163,0.05028469,-0.0004030615
4.262,0.74700224,0.6634297,0.08357257,0.051254053,0.051451802,-0.00019774958
4.264,0.7101826,0.6360898,0.074092805,0.053001415,0.053112652,-0.00011123717
4.266,0.66955924,0.6041398,0.065419436,0.05504466,0.055234104,-0.00018944591
4.268,0.6270284,0.56846666,0.058561742,0.057288535,0.057691175,-0.00040264055
4.27,0.5845923,0.53051543,0.05407685,0.059628863,0.060297187,-0.00066832453
4.272,0.5442482,0.49257928,0.051668942,0.061953902,0.06287815,-0.0009242445
4.274,0.5079332,0.45733595,0.05059725,0.06415304,0.06527917,-0.0011261329
4.276,0.47738415,0.4298647,0.047519445,0.06612037,0.06729579,-0.0011754185
4.278,0.4540779,0.4146077,0.039470196,0.06776198,0.06875731,-0.0009953305
4.28,0.43914208,0.4114725,0.027669579,0.06899843,0.06962613,-0.0006276965
4.282,0.43329453,0.4173562,0.015938342,0.06976894,0.069958925,-0.00018998235
4.284,0.43682,0.42942086,0.007399142,0.07003484,0.06983508,0.00019975752
4.286,0.4495268,0.44639656,0.0031302273,0.069781035,0.06931584,0.0004651919
4.288,0.47078803,0.4683506,0.0024374425,0.069017656,0.068421334,0.0005963221
4.29,0.49955195,0.4957171,0.0038348436,0.06778018,0.067137524,0.0006426573
4.292,0.53440195,0.5280051,0.00639683,0.066127196,0.06545615,0.000671044
4.294,0.5736278,0.5628302,0.01079762,0.064139254,0.06342458,0.0007146746
4.296,0.6153077,0.59642965,0.018878043,0.061914846,0.061171178,0.0007436685
4.298,0.65743536,0.62575924,0.031676114,0.059563145,0.05887289,0.0006902553
4.3,0.69798493,0.6498489,0.048136055,0.057200547,0.056680877,0.00051967055
4.302,0.7350224,0.6692191,0.06580335,0.054942306,0.05468905,0.0002532564
4.304,0.76679987,0.6848468,0.08195305,0.05289722,0.052956637,-5.941838e-05
4.306,0.7918196,0.697373,0.0944466,0.051162507,0.051530436,-0.0003679283
4.308,0.8089324,0.70659804,0.10233438,0.049817912,0.050441936,-0.0006240234
4.31,0.8173485,0.71160096,0.10574752,0.048925083,0.04970885,-0.00078376755
4.312,0.816687,0.7113495,0.1053375,0.04852409,0.04934005,-0.0008159615
4.314,0.8069967,0.7052342,0.10176247,0.04863389,0.04934823,-0.00071434304
4.316,0.7887387,0.6931735,0.0955652,0.049249496,0.04975853,-0.00050903484
4.318,0.76278913,0.67535603,0.0874331,0.05034478,0.050613146,-0.0002683662
4.32,0.7303752,0.6520052,0.078369975,0.05186915,0.05196272,-9.356812e-05
4.322,0.69304174,0.62357545,0.06946629,0.053752773,0.053828415,-7.564202e-05
4.324,0.65258497,0.59090155,0.061683416,0.055906456,0.056144755,-0.00023829937
4.326,0.6109569,0.5548632,0.056093693,0.05822723,0.058743082,-0.0005158521
4.328,0.57018393,0.51728576,0.05289817,0.060601912,0.06140993,-0.0008080192
4.33,0.53226846,0.4806099,0.05165857,0.06291376,0.063968614,-0.0010548532
4.332,0.49908334,0.44861352,0.050469816,0.0650482,0.06624133,-0.0011931285
4.334,0.47227478,0.42687905,0.045395732,0.0668993,0.0680227,-0.0011233985
4.336,0.45318428,0.41798252,0.03520176,0.06837531,0.069200516,-0.00082520396
4.338,0.44276246,0.42000568,0.022756785,0.06940121,0.069792345,-0.00039113313
4.34,0.44153056,0.42971656,0.011813998,0.06992475,0.06987764,4.711002e-05
4.342,0.44954124,0.44500732,0.0045339167,0.06991808,0.06953505,0.00038303435
4.344,0.46637937,0.46528184,0.0010975301,0.06937898,0.06880701,0.0005719662
4.346,0.49117872,0.4908069,0.00037181377,0.068333596,0.067691796,0.00064180046
4.348,0.52268213,0.5216019,0.001080215,0.066832,0.06616955,0.000662446
4.35,0.55929154,0.556252,0.0030395389,0.06494974,0.064257644,0.00069209933
4.352,0.5991608,0.5915967,0.007564068,0.062782116,0.062052477,0.0007296391
4.354,0.64028734,0.6241899,0.016097426,0.060440093,0.059721604,0.0007184893
4.356,0.68062997,0.6520917,0.028538287,0.058042586,0.057437956,0.0006046295
4.358,0.7181902,0.67475545,0.04343474,0.055710476,0.055319842,0.00039063394
4.36,0.75113595,0.6921569,0.058979034,0.053560946,0.053446524,0.00011442229
4.362,0.7778632,0.70454043,0.07332277,0.051699057,0.051884227,-0.00018516928
4.364,0.79708034,0.7122887,0.08479166,0.050214514,0.05067739,-0.00046287477
4.366,0.8078821,0.7155256,0.09235644,0.04917739,0.049842082,-0.0006646924
4.368,0.8097509,0.71402884,0.09572208,0.048636623,0.049379677,-0.00074305385
4.37,0.80261755,0.70745707,0.095160484,0.04861735,0.04929638,-0.0006790273
4.372,0.7868336,0.69565904,0.09117454,0.049121235,0.049613822,-0.0004925877
4.374,0.7631804,0.6786742,0.084506154,0.050126042,0.05037448,-0.0002484396
4.376,0.7328133,0.6565559,0.07625741,0.05158443,0.051635716,-5.128607e-05
4.378,0.69723207,0.6294978,0.06773424,0.05342762,0.053436022,-8.40053e-06
4.38,0.65819687,0.59812486,0.060072005,0.055566024,0.05573013,-0.00016410649
4.382,0.6176498,0.56317246,0.054477334,0.05789386,0.058355197,-0.00046133623
4.384,0.57763135,0.5261651,0.051466227,0.060294654,0.061077133,-0.0007824786
4.386,0.54016125,0.48965514,0.050506115,0.06264681,0.06369166,-0.0010448471
4.388,0.50714815,0.45730263,0.049845517,0.06483032,0.06602133,-0.0011910126
4.39,0.48028445,0.43475717,0.04552728,0.06673301,0.06786179,-0.0011287779
4.392,0.4609501,0.4250704,0.0358797,0.06825688,0.06908973,-0.0008328557
4.394,0.45014465,0.42660716,0.023537487,0.06932204,0.06971575,-0.00039371103
4.396,0.44841915,0.4361264,0.012292743,0.0698732,0.069819555,5.364418e-05
4.398,0.4558632,0.45145246,0.0044107437,0.06987952,0.06948472,0.00039479882
4.4,0.47207218,0.47195214,0.000120043755,0.06933871,0.068756714,0.00058199465
4.402,0.4961911,0.49781382,-0.0016227067,0.068277374,0.06763374,0.0006436333
4.404,0.52695715,0.5289005,-0.0019433498,0.06674896,0.06609601,0.000652954
4.406,0.5627602,0.5636672,-0.0009070039,0.0648331,0.06416051,0.00067258626
4.408,0.6017409,0.5989934,0.002747476,0.06262931,0.06192709,0.00070222095
4.41,0.64188516,0.6317224,0.010162771,0.06025449,0.05956802,0.0006864667
4.412,0.68112695,0.66029066,0.020836294,0.057832267,0.05725561,0.0005766563
4.414,0.7174768,0.68434036,0.033136427,0.05548904,0.055108797,0.0003802441
4.416,0.7490939,0.7035981,0.045495808,0.053345192,0.0532105,0.0001346916
4.418,0.77439463,0.7175542,0.05684042,0.051508456,0.05163709,-0.00012863427
4.42,0.7921218,0.7255287,0.06659311,0.050070237,0.050445437,-0.00037520006
4.422,0.8014046,0.7270248,0.0743798,0.049100146,0.04965593,-0.0005557835
4.424,0.80179054,0.72218424,0.079606295,0.048645604,0.049265537,-0.000619933
4.426,0.79327554,0.7117189,0.08155662,0.048728865,0.04927187,-0.00054300576
4.428,0.7762988,0.69639623,0.07990259,0.049347375,0.049694307,-0.00034693256
4.43,0.7517161,0.6766688,0.075047255,0.050470855,0.050580695,-0.000109840184
4.432,0.7207787,0.6526073,0.06817138,0.0520455,0.051993504,5.1997602e-05
4.434,0.6850545,0.6243152,0.06073928,0.05399438,0.053963672,3.0707568e-05
4.436,0.64637816,0.5922529,0.05412525,0.05621942,0.05641702,-0.00019759685
4.438,0.6067272,0.55693924,0.04978794,0.058606304,0.05914932,-0.00054301694
4.44,0.568171,0.52013236,0.04803866,0.061032332,0.06190273,-0.0008703992
4.442,0.5327221,0.48467442,0.04804769,0.06336941,0.06447539,-0.0011059791
4.444,0.50224334,0.45514324,0.047100097,0.06549494,0.0666786,-0.0011836588
4.446,0.47834477,0.43701795,0.04132682,0.06729597,0.068322994,-0.0010270253
4.448,0.46229434,0.43167043,0.030623913,0.068676,0.069333985,-0.0006579831
4.45,0.45495108,0.4364566,0.018494487,0.06956088,0.06975699,-0.00019611418
4.452,0.4566939,0.44831064,0.008383244,0.06990163,0.06968211,0.0002195239
4.454,0.4674198,0.46566945,0.00175035,0.06967844,0.06918368,0.00049476326
4.456,0.4865494,0.48837572,-0.0018263161,0.06890138,0.06828715,0.0006142333
4.458,0.5130464,0.5166218,-0.0035754442,0.06761078,0.06697735,0.000633426
4.46,0.5454756,0.54967535,-0.0041997433,0.06587461,0.065242775,0.0006318316
4.462,0.58209753,0.58505946,-0.0029619336,0.06378668,0.06313476,0.00065191835
4.464,0.62096024,0.61929363,0.0016666055,0.061459865,0.060794506,0.0006653592
4.466,0.6599975,0.64998627,0.010011256,0.05901981,0.05840948,0.00061033294
4.468,0.69715077,0.6766014,0.020549357,0.05659803,0.056132875,0.00046515465
4.47,0.73048276,0.69926125,0.031221509,0.054322876,0.05406376,0.0002591163
4.472,0.75825787,0.7177706,0.04048729,0.05231372,0.05228295,3.0767173e-05
4.474,0.77905136,0.73133504,0.04771632,0.050674587,0.050864547,-0.00018996
4.476,0.7917987,0.7385786,0.053220093,0.049486715,0.049856443,-0.0003697276
4.478,0.795858,0.73816204,0.057695985,0.048811432,0.049274176,-0.00046274439
4.48,0.7910388,0.7297143,0.061324537,0.048681613,0.049118146,-0.00043653324
4.482,0.7775917,0.7142107,0.063381016,0.049104568,0.049394317,-0.00028974935
4.484,0.75622547,0.6933245,0.06290096,0.05006075,0.05013157,-7.0821494e-05
4.486,0.7280576,0.6683113,0.059746325,0.051502455,0.05138666,0.0001157932
4.488,0.6945613,0.63973993,0.054821372,0.05335677,0.05321234,0.0001444295
4.49,0.65749353,0.6080112,0.049482346,0.055529777,0.055577707,-4.7929585e-05
4.492,0.61882746,0.57337594,0.045451522,0.057906095,0.05830858,-0.0004024841
4.494,0.58061755,0.5367413,0.04387623,0.060360383,0.061130054,-0.00076967105
4.496,0.5449171,0.50065243,0.044264674,0.06276033,0.06380164,-0.001041308
4.498,0.51365954,0.46904173,0.044617802,0.06497551,0.06613858,-0.0011630729
4.5,0.48853695,0.44765705,0.040879905,0.066885054,0.067945145,-0.001060091
4.502,0.47092566,0.43924356,0.031682104,0.06838395,0.06911156,-0.00072761625
4.504,0.4617869,0.44183075,0.019956142,0.069388315,0.06966197,-0.00027365237
4.506,0.4616276,0.45214593,0.0094816685,0.06984276,0.06968501,0.00015775114
4.508,0.47043645,0.46822158,0.0022148788,0.069719486,0.06926419,0.00045529753
4.51,0.48771966,0.48968697,-0.001967311,0.06902393,0.0684352,0.00058873
4.512,0.51252216,0.51679,-0.004267812,0.06779303,0.06718652,0.00060650706
4.514,0.5434584,0.5490355,-0.0055770874,0.06609376,0.065500826,0.0005929321
