time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
3.881500005722045898e+00,1.470299959182739258e+00,9.550560712814331055e-01,1.464672803878784180e+00,-2.879194335937500000e+02,5.305499956011772156e-02,5.642494559288024902e-02,5.306237190961837769e-02,-6.631609916687011719e+00
3.881999969482421875e+00,1.474099993705749512e+00,9.505469799041748047e-01,1.468480229377746582e+00,-2.879672241210937500e+02,5.276000127196311951e-02,5.628462880849838257e-02,5.276303738355636597e-02,-6.632510185241699219e+00
3.882499933242797852e+00,1.477300047874450684e+00,9.460834264755249023e-01,1.471678972244262695e+00,-2.880149841308593750e+02,5.248700082302093506e-02,5.615645274519920349e-02,5.248828977346420288e-02,-6.633410930633544922e+00
3.882999897003173828e+00,1.480000019073486328e+00,9.416493177413940430e-01,1.474313735961914062e+00,-2.880627746582031250e+02,5.223799869418144226e-02,5.603486672043800354e-02,5.223449692130088806e-02,-6.634310722351074219e+00
3.883500099182128906e+00,1.482100009918212891e+00,9.372668266296386719e-01,1.476416587829589844e+00,-2.881105346679687500e+02,5.201299861073493958e-02,5.592961981892585754e-02,5.200786888599395752e-02,-6.635210514068603516e+00
3.884000062942504883e+00,1.483700037002563477e+00,9.326987266540527344e-01,1.477976799011230469e+00,-2.881583251953125000e+02,5.181200057268142700e-02,5.582999438047409058e-02,5.180319398641586304e-02,-6.636109828948974609e+00
3.884500026702880859e+00,1.484699964523315430e+00,9.279167652130126953e-01,1.479044914245605469e+00,-2.882060852050781250e+02,5.163599923253059387e-02,5.574105679988861084e-02,5.162311345338821411e-02,-6.637009620666503906e+00
3.884999990463256836e+00,1.485100030899047852e+00,9.230613708496093750e-01,1.479500055313110352e+00,-2.882538757324218750e+02,5.148399993777275085e-02,5.566766858100891113e-02,5.147019773721694946e-02,-6.637909412384033203e+00
3.885499954223632812e+00,1.485000014305114746e+00,9.181849956512451172e-01,1.479393720626831055e+00,-2.883016662597656250e+02,5.135799944400787354e-02,5.560495704412460327e-02,5.134053528308868408e-02,-6.638809204101562500e+00
3.885999917984008789e+00,1.484300017356872559e+00,9.133093357086181641e-01,1.478819131851196289e+00,-2.883494262695312500e+02,5.125800147652626038e-02,5.555318295955657959e-02,5.123626813292503357e-02,-6.639708995819091797e+00
3.886499881744384766e+00,1.483100056648254395e+00,9.083538055419921875e-01,1.477643489837646484e+00,-2.883972167968750000e+02,5.118300020694732666e-02,5.551708117127418518e-02,5.115938186645507812e-02,-6.640608787536621094e+00
3.887000083923339844e+00,1.481199979782104492e+00,9.034112691879272461e-01,1.476014137268066406e+00,-2.884450378417968750e+02,5.113400146365165710e-02,5.549240112304687500e-02,5.110627785325050354e-02,-6.641508579254150391e+00
3.887500047683715820e+00,1.478800058364868164e+00,8.983752727508544922e-01,1.473690152168273926e+00,-2.884928283691406250e+02,5.111199989914894104e-02,5.548379570245742798e-02,5.108008906245231628e-02,-6.642408370971679688e+00
3.888000011444091797e+00,1.475900053977966309e+00,8.933221101760864258e-01,1.470916867256164551e+00,-2.885406188964843750e+02,5.111499875783920288e-02,5.548715591430664062e-02,5.107942968606948853e-02,-6.643307685852050781e+00
3.888499975204467773e+00,1.472399950027465820e+00,8.878957033157348633e-01,1.467651605606079102e+00,-2.885884399414062500e+02,5.114400014281272888e-02,5.550581216812133789e-02,5.110449716448783875e-02,-6.644207477569580078e+00
3.888999938964843750e+00,1.468400001525878906e+00,8.822996616363525391e-01,1.463806509971618652e+00,-2.886362304687500000e+02,5.119900032877922058e-02,5.554123967885971069e-02,5.115577578544616699e-02,-6.645107269287109375e+00
3.889499902725219727e+00,1.463899970054626465e+00,8.765202760696411133e-01,1.459488391876220703e+00,-2.886840209960937500e+02,5.127999931573867798e-02,5.559376999735832214e-02,5.123292282223701477e-02,-6.646007061004638672e+00
3.890000104904174805e+00,1.458799958229064941e+00,8.707324266433715820e-01,1.454730272293090820e+00,-2.887318420410156250e+02,5.138700082898139954e-02,5.566011369228363037e-02,5.133397132158279419e-02,-6.646906852722167969e+00
3.890500068664550781e+00,1.453199982643127441e+00,8.646976947784423828e-01,1.449385046958923340e+00,-2.887796325683593750e+02,5.152000114321708679e-02,5.574413761496543884e-02,5.146124958992004395e-02,-6.647806644439697266e+00
3.891000032424926758e+00,1.447100043296813965e+00,8.584004640579223633e-01,1.443563103675842285e+00,-2.888274230957031250e+02,5.167699977755546570e-02,5.584606155753135681e-02,5.161441862583160400e-02,-6.648706436157226562e+00
3.891499996185302734e+00,1.440600037574768066e+00,8.520616292953491211e-01,1.437298417091369629e+00,-2.888752441406250000e+02,5.186000093817710876e-02,5.596290528774261475e-02,5.178955942392349243e-02,-6.649606227874755859e+00
3.891999959945678711e+00,1.433599948883056641e+00,8.453650474548339844e-01,1.430645346641540527e+00,-2.889230346679687500e+02,5.206799879670143127e-02,5.609759688377380371e-02,5.199089646339416504e-02,-6.650505065917968750e+00
3.892499923706054688e+00,1.426100015640258789e+00,8.385785818099975586e-01,1.423543691635131836e+00,-2.889708251953125000e+02,5.229900032281875610e-02,5.624716728925704956e-02,5.221546068787574768e-02,-6.651403903961181641e+00
3.892999887466430664e+00,1.418200016021728516e+00,8.313437700271606445e-01,1.415952086448669434e+00,-2.890186462402343750e+02,5.255499854683876038e-02,5.641387775540351868e-02,5.246330052614212036e-02,-6.652302742004394531e+00
3.893500089645385742e+00,1.409899950027465820e+00,8.236564397811889648e-01,1.407979130744934082e+00,-2.890664367675781250e+02,5.283400043845176697e-02,5.659727379679679871e-02,5.273604765534400940e-02,-6.653202056884765625e+00
3.894000053405761719e+00,1.401200056076049805e+00,8.161549568176269531e-01,1.399688720703125000e+00,-2.891142272949218750e+02,5.313599854707717896e-02,5.679202824831008911e-02,5.302835255861282349e-02,-6.654100894927978516e+00
3.894500017166137695e+00,1.392099976539611816e+00,8.080096244812011719e-01,1.390989780426025391e+00,-2.891620483398437500e+02,5.345999822020530701e-02,5.700108036398887634e-02,5.334442853927612305e-02,-6.654999732971191406e+00
3.894999980926513672e+00,1.382699966430664062e+00,7.996473312377929688e-01,1.381928563117980957e+00,-2.892098693847656250e+02,5.380500108003616333e-02,5.722170695662498474e-02,5.368125438690185547e-02,-6.655898571014404297e+00
3.895499944686889648e+00,1.372900009155273438e+00,7.910048961639404297e-01,1.372596502304077148e+00,-2.892576904296875000e+02,5.417200177907943726e-02,5.745287984609603882e-02,5.403808131814002991e-02,-6.656797885894775391e+00
3.895999908447265625e+00,1.362800002098083496e+00,7.797104120254516602e-01,1.362889528274536133e+00,-2.893055114746093750e+02,5.455800145864486694e-02,5.769282579421997070e-02,5.441609397530555725e-02,-6.657696723937988281e+00
3.896500110626220703e+00,1.352499961853027344e+00,7.670843601226806641e-01,1.352903723716735840e+00,-2.893533325195312500e+02,5.496399849653244019e-02,5.794107168912887573e-02,5.481240898370742798e-02,-6.658595561981201172e+00
3.897000074386596680e+00,1.341799974441528320e+00,7.544867992401123047e-01,1.342766880989074707e+00,-2.894011840820312500e+02,5.538899824023246765e-02,5.819585919380187988e-02,5.522670224308967590e-02,-6.659494400024414062e+00
3.897500038146972656e+00,1.330899953842163086e+00,7.418314218521118164e-01,1.332260966300964355e+00,-2.894490051269531250e+02,5.583100020885467529e-02,5.845617502927780151e-02,5.565861612558364868e-02,-6.660393714904785156e+00
3.898000001907348633e+00,1.319900035858154297e+00,7.286176681518554688e-01,1.321547865867614746e+00,-2.894968261718750000e+02,5.629000067710876465e-02,5.872245132923126221e-02,5.610796436667442322e-02,-6.661292552947998047e+00
3.898499965667724609e+00,1.308599948883056641e+00,7.154318094253540039e-01,1.310766935348510742e+00,-2.895446472167968750e+02,5.676399916410446167e-02,5.899415165185928345e-02,5.657304823398590088e-02,-6.662191390991210938e+00
3.898999929428100586e+00,1.297099947929382324e+00,7.022022008895874023e-01,1.299706697463989258e+00,-2.895924682617187500e+02,5.725299939513206482e-02,5.927100405097007751e-02,5.705221369862556458e-02,-6.663090229034423828e+00
3.899499893188476562e+00,1.285599946975708008e+00,6.889209747314453125e-01,1.288461565971374512e+00,-2.896402893066406250e+02,5.775599926710128784e-02,5.955277755856513977e-02,5.754570662975311279e-02,-6.663989543914794922e+00
3.900000095367431641e+00,1.273900032043457031e+00,6.760896444320678711e-01,1.277257204055786133e+00,-2.896881103515625000e+02,5.827099829912185669e-02,5.983885377645492554e-02,5.805138498544692993e-02,-6.664888381958007812e+00
3.900500059127807617e+00,1.262099981307983398e+00,6.631089448928833008e-01,1.265846371650695801e+00,-2.897359619140625000e+02,5.879800021648406982e-02,6.012893468141555786e-02,5.856917798519134521e-02,-6.665787220001220703e+00
3.901000022888183594e+00,1.250300049781799316e+00,6.505861282348632812e-01,1.254363775253295898e+00,-2.897837829589843750e+02,5.933399870991706848e-02,6.042285263538360596e-02,5.909767374396324158e-02,-6.666686058044433594e+00
3.901499986648559570e+00,1.238399982452392578e+00,6.384297609329223633e-01,1.242897152900695801e+00,-2.898316040039062500e+02,5.987900123000144958e-02,6.072009354829788208e-02,5.963431298732757568e-02,-6.667585372924804688e+00
3.901999950408935547e+00,1.226600050926208496e+00,6.270980834960937500e-01,1.231367468833923340e+00,-2.898794250488281250e+02,6.043199822306632996e-02,6.101996451616287231e-02,6.017813831567764282e-02,-6.668484210968017578e+00
3.902499914169311523e+00,1.214800000190734863e+00,6.159749031066894531e-01,1.219927787780761719e+00,-2.899272460937500000e+02,6.099100038409233093e-02,6.132195889949798584e-02,6.073009222745895386e-02,-6.669383049011230469e+00
3.903000116348266602e+00,1.202999949455261230e+00,6.051881313323974609e-01,1.208482027053833008e+00,-2.899750976562500000e+02,6.155499815940856934e-02,6.162693351507186890e-02,6.128809228539466858e-02,-6.670281887054443359e+00
3.903500080108642578e+00,1.191300034523010254e+00,5.956580638885498047e-01,1.197090864181518555e+00,-2.900229492187500000e+02,6.212300062179565430e-02,6.193600967526435852e-02,6.184860318899154663e-02,-6.671181201934814453e+00
3.904000043869018555e+00,1.179700016975402832e+00,5.865944623947143555e-01,1.185796141624450684e+00,-2.900708007812500000e+02,6.269299983978271484e-02,6.224942207336425781e-02,6.241285055875778198e-02,-6.672080039978027344e+00
3.904500007629394531e+00,1.168300032615661621e+00,5.780442953109741211e-01,1.174596905708312988e+00,-2.901186523437500000e+02,6.326399743556976318e-02,6.256944686174392700e-02,6.297894567251205444e-02,-6.672978878021240234e+00
3.904999971389770508e+00,1.157099962234497070e+00,5.699779987335205078e-01,1.163593053817749023e+00,-2.901665039062500000e+02,6.383399665355682373e-02,6.289939582347869873e-02,6.354594230651855469e-02,-6.673877716064453125e+00
3.905499935150146484e+00,1.146000027656555176e+00,5.631713867187500000e-01,1.152843117713928223e+00,-2.902143554687500000e+02,6.440299749374389648e-02,6.324177980422973633e-02,6.410947442054748535e-02,-6.674776077270507812e+00
3.905999898910522461e+00,1.135200023651123047e+00,5.564035177230834961e-01,1.142157077789306641e+00,-2.902622070312500000e+02,6.496799737215042114e-02,6.359858810901641846e-02,6.467293947935104370e-02,-6.675674438476562500e+00
3.906500101089477539e+00,1.124600052833557129e+00,5.506862401962280273e-01,1.131808757781982422e+00,-2.903100585937500000e+02,6.552799791097640991e-02,6.397168338298797607e-02,6.523060798645019531e-02,-6.676572322845458984e+00
3.907000064849853516e+00,1.114199995994567871e+00,5.456917285919189453e-01,1.121675133705139160e+00,-2.903579101562500000e+02,6.608299911022186279e-02,6.436020135879516602e-02,6.578221172094345093e-02,-6.677470684051513672e+00
3.907500028610229492e+00,1.104200005531311035e+00,5.409520864486694336e-01,1.111713528633117676e+00,-2.904057617187500000e+02,6.662999838590621948e-02,6.476286798715591431e-02,6.632944196462631226e-02,-6.678368568420410156e+00
3.907999992370605469e+00,1.094499945640563965e+00,5.370122194290161133e-01,1.102163672447204590e+00,-2.904536132812500000e+02,6.716799736022949219e-02,6.517618894577026367e-02,6.686788797378540039e-02,-6.679266929626464844e+00
3.908499956130981445e+00,1.085199952125549316e+00,5.337710380554199219e-01,1.092914700508117676e+00,-2.905014648437500000e+02,6.769700348377227783e-02,6.559427082538604736e-02,6.739688664674758911e-02,-6.680165290832519531e+00
3.908999919891357422e+00,1.076200008392333984e+00,5.309612751007080078e-01,1.084091901779174805e+00,-2.905493164062500000e+02,6.821399927139282227e-02,6.600524485111236572e-02,6.791546940803527832e-02,-6.681063175201416016e+00
3.909499883651733398e+00,1.067600011825561523e+00,5.273097753524780273e-01,1.075545191764831543e+00,-2.905971679687500000e+02,6.871800124645233154e-02,6.639806181192398071e-02,6.842245906591415405e-02,-6.681961536407470703e+00
3.910000085830688477e+00,1.059399962425231934e+00,5.246497392654418945e-01,1.067412137985229492e+00,-2.906450195312500000e+02,6.920800358057022095e-02,6.677264720201492310e-02,6.891554594039916992e-02,-6.682859897613525391e+00
3.910500049591064453e+00,1.051599979400634766e+00,5.243935585021972656e-01,1.059711694717407227e+00,-2.906928710937500000e+02,6.968300044536590576e-02,6.709694862365722656e-02,6.939291208982467651e-02,-6.683758735656738281e+00
3.911000013351440430e+00,1.044299960136413574e+00,5.257542133331298828e-01,1.052357435226440430e+00,-2.907406921386718750e+02,7.014200091361999512e-02,6.736692041158676147e-02,6.985677033662796021e-02,-6.684657573699951172e+00
3.911499977111816406e+00,1.037500023841857910e+00,5.281829833984375000e-01,1.045566797256469727e+00,-2.907885131835937500e+02,7.058300077915191650e-02,6.761154532432556152e-02,7.030189782381057739e-02,-6.685556411743164062e+00
3.911999940872192383e+00,1.031200051307678223e+00,5.303844213485717773e-01,1.039204239845275879e+00,-2.908363342285156250e+02,7.100600004196166992e-02,6.783137470483779907e-02,7.073117047548294067e-02,-6.686455726623535156e+00
3.912499904632568359e+00,1.025300025939941406e+00,5.335733890533447266e-01,1.033397078514099121e+00,-2.908841552734375000e+02,7.140900194644927979e-02,6.802792847156524658e-02,7.114006578922271729e-02,-6.687354564666748047e+00
3.913000106811523438e+00,1.019999980926513672e+00,5.370117425918579102e-01,1.027977585792541504e+00,-2.909319763183593750e+02,7.179100066423416138e-02,6.820233166217803955e-02,7.152880728244781494e-02,-6.688253402709960938e+00
3.913500070571899414e+00,1.015200018882751465e+00,5.404543876647949219e-01,1.023145437240600586e+00,-2.909798278808593750e+02,7.215200364589691162e-02,6.835508346557617188e-02,7.189656794071197510e-02,-6.689152240753173828e+00
3.914000034332275391e+00,1.010900020599365234e+00,5.438531637191772461e-01,1.018800258636474609e+00,-2.910276489257812500e+02,7.248999923467636108e-02,6.848862767219543457e-02,7.224341481924057007e-02,-6.690051555633544922e+00
3.914499998092651367e+00,1.007200002670288086e+00,5.473815202713012695e-01,1.014974355697631836e+00,-2.910754699707031250e+02,7.280399650335311890e-02,6.860431283712387085e-02,7.256607711315155029e-02,-6.690950393676757812e+00
3.914999961853027344e+00,1.003999948501586914e+00,5.508700609207153320e-01,1.011750340461730957e+00,-2.911232910156250000e+02,7.309400290250778198e-02,6.870389729738235474e-02,7.286409288644790649e-02,-6.691849231719970703e+00
3.915499925613403320e+00,1.001500010490417480e+00,5.542557239532470703e-01,1.009019613265991211e+00,-2.911711120605468750e+02,7.335899770259857178e-02,6.878903508186340332e-02,7.313780486583709717e-02,-6.692748069763183594e+00
3.915999889373779297e+00,9.994500279426574707e-01,5.573195219039916992e-01,1.006945729255676270e+00,-2.912189331054687500e+02,7.359799742698669434e-02,6.886239349842071533e-02,7.338774949312210083e-02,-6.693647384643554688e+00
3.916500091552734375e+00,9.980199933052062988e-01,5.605362653732299805e-01,1.005358219146728516e+00,-2.912667541503906250e+02,7.381100207567214966e-02,6.892335414886474609e-02,7.360983639955520630e-02,-6.694546222686767578e+00
3.917000055313110352e+00,9.971699714660644531e-01,5.635230541229248047e-01,1.004367351531982422e+00,-2.913146057128906250e+02,7.399699836969375610e-02,6.897430121898651123e-02,7.380621135234832764e-02,-6.695445060729980469e+00
3.917500019073486328e+00,9.969099760055541992e-01,5.663383007049560547e-01,1.003937482833862305e+00,-2.913624267578125000e+02,7.415500283241271973e-02,6.901600211858749390e-02,7.397585362195968628e-02,-6.696343898773193359e+00
3.917999982833862305e+00,9.972299933433532715e-01,5.691604614257812500e-01,1.004112124443054199e+00,-2.914102478027343750e+02,7.428500056266784668e-02,6.904808431863784790e-02,7.411637157201766968e-02,-6.697243213653564453e+00
3.918499946594238281e+00,9.981399774551391602e-01,5.717397928237915039e-01,1.004832506179809570e+00,-2.914580688476562500e+02,7.438699901103973389e-02,6.907273828983306885e-02,7.422964274883270264e-02,-6.698142051696777344e+00
3.918999910354614258e+00,9.996200203895568848e-01,5.743060111999511719e-01,1.006150007247924805e+00,-2.915058898925781250e+02,7.446099817752838135e-02,6.908879429101943970e-02,7.431410253047943115e-02,-6.699040889739990234e+00
3.919500112533569336e+00,1.001700043678283691e+00,5.766512155532836914e-01,1.007999897003173828e+00,-2.915537109375000000e+02,7.450500130653381348e-02,6.909848004579544067e-02,7.437150180339813232e-02,-6.699939727783203125e+00
3.920000076293945312e+00,1.004299998283386230e+00,5.791324377059936523e-01,1.010485410690307617e+00,-2.916015319824218750e+02,7.452099770307540894e-02,6.909846514463424683e-02,7.439678907394409180e-02,-6.700839042663574219e+00
3.920500040054321289e+00,1.007500052452087402e+00,5.813478231430053711e-01,1.013435125350952148e+00,-2.916493530273437500e+02,7.450799643993377686e-02,6.909292936325073242e-02,7.439563423395156860e-02,-6.701737880706787109e+00
3.921000003814697266e+00,1.011299967765808105e+00,5.835697650909423828e-01,1.016981720924377441e+00,-2.916971435546875000e+02,7.446499913930892944e-02,6.907936185598373413e-02,7.436513155698776245e-02,-6.702636718750000000e+00
3.921499967575073242e+00,1.015599966049194336e+00,5.856561660766601562e-01,1.021087050437927246e+00,-2.917449645996093750e+02,7.439400255680084229e-02,6.906002759933471680e-02,7.430588454008102417e-02,-6.703535556793212891e+00
3.921999931335449219e+00,1.020499944686889648e+00,5.878179073333740234e-01,1.025693058967590332e+00,-2.917927551269531250e+02,7.429300248622894287e-02,6.903228163719177246e-02,7.421804219484329224e-02,-6.704434871673583984e+00
3.922499895095825195e+00,1.025799989700317383e+00,5.901457071304321289e-01,1.030918002128601074e+00,-2.918405456542968750e+02,7.416400313377380371e-02,6.899395585060119629e-02,7.409843802452087402e-02,-6.705333709716796875e+00
3.923000097274780273e+00,1.031700015068054199e+00,5.923912525177001953e-01,1.036483049392700195e+00,-2.918883666992187500e+02,7.400699704885482788e-02,6.894924491643905640e-02,7.395271211862564087e-02,-6.706232547760009766e+00
3.923500061035156250e+00,1.038100004196166992e+00,5.947177410125732422e-01,1.042611956596374512e+00,-2.919361572265625000e+02,7.382100075483322144e-02,6.889659166336059570e-02,7.378020882606506348e-02,-6.707131385803222656e+00
3.924000024795532227e+00,1.044899940490722656e+00,5.974181890487670898e-01,1.049269318580627441e+00,-2.919839477539062500e+02,7.360800355672836304e-02,6.883015483617782593e-02,7.357655465602874756e-02,-6.708030700683593750e+00
3.924499988555908203e+00,1.052299976348876953e+00,6.002802848815917969e-01,1.056272864341735840e+00,-2.920317382812500000e+02,7.336799800395965576e-02,6.875464320182800293e-02,7.334753870964050293e-02,-6.708929538726806641e+00
3.924999952316284180e+00,1.059999942779541016e+00,6.035840511322021484e-01,1.063870787620544434e+00,-2.920794982910156250e+02,7.310199737548828125e-02,6.866489350795745850e-02,7.309111207723617554e-02,-6.709828376770019531e+00
3.925499916076660156e+00,1.068199992179870605e+00,6.073367595672607422e-01,1.071727395057678223e+00,-2.921272888183593750e+02,7.281000167131423950e-02,6.856237351894378662e-02,7.280991971492767334e-02,-6.710727214813232422e+00
3.926000118255615234e+00,1.076799988746643066e+00,6.118277311325073242e-01,1.080082297325134277e+00,-2.921750488281250000e+02,7.249200344085693359e-02,6.844133138656616211e-02,7.250200957059860229e-02,-6.711626529693603516e+00
3.926500082015991211e+00,1.085800051689147949e+00,6.171276569366455078e-01,1.088799118995666504e+00,-2.922228393554687500e+02,7.215099781751632690e-02,6.830266118049621582e-02,7.216916978359222412e-02,-6.712525367736816406e+00
3.927000045776367188e+00,1.095199942588806152e+00,6.237809658050537109e-01,1.097889304161071777e+00,-2.922705993652343750e+02,7.178600132465362549e-02,6.814472377300262451e-02,7.181400060653686523e-02,-6.713424205780029297e+00
3.927500009536743164e+00,1.104799985885620117e+00,6.318629980087280273e-01,1.107356786727905273e+00,-2.923183288574218750e+02,7.139900326728820801e-02,6.796276569366455078e-02,7.143524289131164551e-02,-6.714323043823242188e+00
3.927999973297119141e+00,1.114799976348876953e+00,6.416209936141967773e-01,1.117003560066223145e+00,-2.923660888671875000e+02,7.099100202322006226e-02,6.775268912315368652e-02,7.103469222784042358e-02,-6.715222358703613281e+00
3.928499937057495117e+00,1.125100016593933105e+00,6.534744501113891602e-01,1.127055406570434570e+00,-2.924138488769531250e+02,7.056199759244918823e-02,6.750674545764923096e-02,7.061170786619186401e-02,-6.716121196746826172e+00
3.928999900817871094e+00,1.135599970817565918e+00,6.674811840057373047e-01,1.137350916862487793e+00,-2.924615783691406250e+02,7.011400163173675537e-02,6.722979247570037842e-02,7.017000019550323486e-02,-6.717020034790039062e+00
3.929500102996826172e+00,1.146399974822998047e+00,6.846185922622680664e-01,1.147811532020568848e+00,-2.925093078613281250e+02,6.964799761772155762e-02,6.690399348735809326e-02,6.971068680286407471e-02,-6.717918872833251953e+00
3.930000066757202148e+00,1.157400012016296387e+00,7.064994573593139648e-01,1.158569097518920898e+00,-2.925570373535156250e+02,6.916599720716476440e-02,6.649649888277053833e-02,6.923253089189529419e-02,-6.718818187713623047e+00
3.930500030517578125e+00,1.168599963188171387e+00,7.310972213745117188e-01,1.169491410255432129e+00,-2.926047668457031250e+02,6.866800040006637573e-02,6.605224311351776123e-02,6.873949617147445679e-02,-6.719717025756835938e+00
3.930999994277954102e+00,1.179900050163269043e+00,7.581849098205566406e-01,1.180588364601135254e+00,-2.926524963378906250e+02,6.815499812364578247e-02,6.557743251323699951e-02,6.823113560676574707e-02,-6.720615863800048828e+00
3.931499958038330078e+00,1.191400051116943359e+00,7.873556613922119141e-01,1.191763758659362793e+00,-2.927002258300781250e+02,6.763000041246414185e-02,6.508151441812515259e-02,6.770812720060348511e-02,-6.721514701843261719e+00
3.931999921798706055e+00,1.202900052070617676e+00,8.179702758789062500e-01,1.203119516372680664e+00,-2.927479248046875000e+02,6.709399819374084473e-02,6.457548588514328003e-02,6.717333942651748657e-02,-6.722414016723632812e+00
3.932499885559082031e+00,1.214499950408935547e+00,8.489544391632080078e-01,1.214433312416076660e+00,-2.927956237792968750e+02,6.654699891805648804e-02,6.407408416271209717e-02,6.662934273481369019e-02,-6.723312854766845703e+00
3.933000087738037109e+00,1.226199984550476074e+00,8.790112733840942383e-01,1.225818634033203125e+00,-2.928433227539062500e+02,6.599199771881103516e-02,6.358463317155838013e-02,6.607541441917419434e-02,-6.724211692810058594e+00
3.933500051498413086e+00,1.237900018692016602e+00,9.068324565887451172e-01,1.237304568290710449e+00,-2.928910217285156250e+02,6.543000042438507080e-02,6.310768425464630127e-02,6.551237404346466064e-02,-6.725110530853271484e+00
3.934000015258789062e+00,1.249500036239624023e+00,9.312314987182617188e-01,1.248735308647155762e+00,-2.929387207031250000e+02,6.486199796199798584e-02,6.265515089035034180e-02,6.494517624378204346e-02,-6.726009845733642578e+00
3.934499979019165039e+00,1.261100053787231445e+00,9.518128633499145508e-01,1.260055541992187500e+00,-2.929863891601562500e+02,6.429000198841094971e-02,6.222353875637054443e-02,6.437188386917114258e-02,-6.726908683776855469e+00
3.934999942779541016e+00,1.272699952125549316e+00,9.681316614151000977e-01,1.271338462829589844e+00,-2.930340881347656250e+02,6.371500343084335327e-02,6.181772425770759583e-02,6.379631161689758301e-02,-6.727807521820068359e+00
3.935499906539916992e+00,1.284100055694580078e+00,9.774430990219116211e-01,1.282596230506896973e+00,-2.930817565917968750e+02,6.313800066709518433e-02,6.142710149288177490e-02,6.321878731250762939e-02,-6.728706359863281250e+00
3.936000108718872070e+00,1.295400023460388184e+00,9.841632843017578125e-01,1.293634295463562012e+00,-2.931294250488281250e+02,6.256199628114700317e-02,6.105156987905502319e-02,6.263986974954605103e-02,-6.729605674743652344e+00
3.936500072479248047e+00,1.306599974632263184e+00,9.892318248748779297e-01,1.304556131362915039e+00,-2.931771240234375000e+02,6.198799982666969299e-02,6.069919466972351074e-02,6.206233054399490356e-02,-6.730504512786865234e+00
3.937000036239624023e+00,1.317600011825561523e+00,9.929305315017700195e-01,1.315363883972167969e+00,-2.932247924804687500e+02,6.141699850559234619e-02,6.036657094955444336e-02,6.148705631494522095e-02,-6.731403350830078125e+00
3.937500000000000000e+00,1.328400015830993652e+00,9.955077171325683594e-01,1.325911879539489746e+00,-2.932724609375000000e+02,6.084999814629554749e-02,6.005952134728431702e-02,6.091861054301261902e-02,-6.732302188873291016e+00
3.937999963760375977e+00,1.338899970054626465e+00,9.970868825912475586e-01,1.336273670196533203e+00,-2.933201293945312500e+02,6.028800085186958313e-02,5.976402014493942261e-02,6.035273522138595581e-02,-6.733201503753662109e+00
3.938499927520751953e+00,1.349200010299682617e+00,9.978669881820678711e-01,1.346287608146667480e+00,-2.933677673339843750e+02,5.973400175571441650e-02,5.948681756854057312e-02,5.979477241635322571e-02,-6.734100341796875000e+00
3.938999891281127930e+00,1.359200000762939453e+00,9.979211091995239258e-01,1.356099963188171387e+00,-2.934154052734375000e+02,5.918899923563003540e-02,5.921943485736846924e-02,5.924468860030174255e-02,-6.734999179840087891e+00
3.939500093460083008e+00,1.368899941444396973e+00,9.974029064178466797e-01,1.365558385848999023e+00,-2.934630737304687500e+02,5.865300074219703674e-02,5.896911397576332092e-02,5.870730802416801453e-02,-6.735898017883300781e+00
3.940000057220458984e+00,1.378299951553344727e+00,9.963200092315673828e-01,1.374738216400146484e+00,-2.935107116699218750e+02,5.812799930572509766e-02,5.872311443090438843e-02,5.817736685276031494e-02,-6.736797332763671875e+00
3.940500020980834961e+00,1.387300014495849609e+00,9.948016405105590820e-01,1.383600473403930664e+00,-2.935583801269531250e+02,5.761599913239479065e-02,5.848513543605804443e-02,5.765943974256515503e-02,-6.737696170806884766e+00
3.940999984741210938e+00,1.395900011062622070e+00,9.929238557815551758e-01,1.392029166221618652e+00,-2.936060180664062500e+02,5.711700022220611572e-02,5.825876444578170776e-02,5.715703964233398438e-02,-6.738595008850097656e+00
3.941499948501586914e+00,1.404199957847595215e+00,9.906904697418212891e-01,1.400066971778869629e+00,-2.936536865234375000e+02,5.663200095295906067e-02,5.803746730089187622e-02,5.666722357273101807e-02,-6.739493846893310547e+00
3.941999912261962891e+00,1.411999940872192383e+00,9.880309104919433594e-01,1.407782793045043945e+00,-2.937013244628906250e+02,5.616300180554389954e-02,5.782254040241241455e-02,5.619312077760696411e-02,-6.740392208099365234e+00
3.942500114440917969e+00,1.419499993324279785e+00,9.845833778381347656e-01,1.414963603019714355e+00,-2.937489929199218750e+02,5.571100115776062012e-02,5.761028453707695007e-02,5.573795735836029053e-02,-6.741290569305419922e+00
3.943000078201293945e+00,1.426399946212768555e+00,9.808607101440429688e-01,1.421857118606567383e+00,-2.937966308593750000e+02,5.527599900960922241e-02,5.740438401699066162e-02,5.529962107539176941e-02,-6.742188453674316406e+00
3.943500041961669922e+00,1.432999968528747559e+00,9.769271612167358398e-01,1.428158521652221680e+00,-2.938442993164062500e+02,5.485999956727027893e-02,5.720455199480056763e-02,5.487818270921707153e-02,-6.743086814880371094e+00
3.944000005722045898e+00,1.439000010490417480e+00,9.724739789962768555e-01,1.434141397476196289e+00,-2.938919372558593750e+02,5.446299910545349121e-02,5.701498314738273621e-02,5.447765439748764038e-02,-6.743984699249267578e+00
